"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.336943986220814
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.198595930358146
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.336943986220814
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.28966164244397
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.336943986220814
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.198595930358146
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.327348993288591
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.336943986220814
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.28966164244397
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.437077146365971
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"295",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.336943986220814
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.336943986220814
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"325",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.336943986220814
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.336943986220814
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.327348993288591
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"342",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0225563909774436
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.28966164244397
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.336943986220814
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"375",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.336943986220814
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.336943986220814
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"416",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.336943986220814
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.28966164244397
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.28966164244397
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"441",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.336943986220814
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.336943986220814
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.336943986220814
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"463",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.336943986220814
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.28966164244397
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.161081560283688
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.336943986220814
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"509",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.198595930358146
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.28966164244397
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"550",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"563",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.336943986220814
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"589",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.336943986220814
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.28966164244397
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.28966164244397
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.336943986220814
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.336943986220814
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.336943986220814
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.336943986220814
"627",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.336943986220814
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.28966164244397
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"653",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.327348993288591
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.198595930358146
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0225563909774436
"657",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.336943986220814
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.336943986220814
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.161081560283688
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"680",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0225563909774436
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.198595930358146
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.161081560283688
"700",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.161081560283688
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.336943986220814
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
