"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,11
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,7
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,11
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,15
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,15
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,15
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,8
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,15
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,8
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,5
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,15
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,15
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,5
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,15
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,11
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,11
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,15
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,11
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,15
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,15
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,15
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,14
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,5
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,8
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,8
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,11
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,8
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,15
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,15
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,15
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,15
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,14
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,11
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,15
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"732",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"757",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
"760",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"762",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,7
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"766",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"767",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"769",0,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"770",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"780",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,7
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,15
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"787",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,15
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"798",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"800",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,15
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,13
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"819",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
