"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"54",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.301920161989497
"55",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"58",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"59",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"60",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"63",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"66",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"69",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"74",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.338430899508594
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228779874213836
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"93",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.269946396858758
"95",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.301920161989497
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"99",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.338430899508594
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.269946396858758
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"134",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.341324315247099
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"146",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"150",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.341324315247099
"159",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.269946396858758
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.301920161989497
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.228779874213836
"179",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"180",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.338430899508594
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.301920161989497
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"193",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.301920161989497
"195",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.301920161989497
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.228779874213836
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228779874213836
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"207",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.341324315247099
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"212",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"215",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.341324315247099
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.341324315247099
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"224",0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.341324315247099
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.341324315247099
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.338430899508594
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.301920161989497
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"250",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"251",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"255",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"264",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"267",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.338430899508594
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"275",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"282",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.301920161989497
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"284",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.338430899508594
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.301920161989497
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.341324315247099
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.269946396858758
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"308",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.341324315247099
"311",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.269946396858758
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.341324315247099
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341324315247099
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.269946396858758
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"341",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.301920161989497
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.338430899508594
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"368",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"369",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.341324315247099
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"377",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.341324315247099
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.165295169946333
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"406",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.341324315247099
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.301920161989497
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.228779874213836
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.341324315247099
"427",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"428",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.338430899508594
"433",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.269946396858758
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.301920161989497
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"451",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.269946396858758
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.341324315247099
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.341324315247099
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"474",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.301920161989497
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.341324315247099
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"513",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"524",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.341324315247099
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.301920161989497
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.228779874213836
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"572",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.341324315247099
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.341324315247099
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228779874213836
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.341324315247099
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"601",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"602",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.301920161989497
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.301920161989497
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.341324315247099
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.341324315247099
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.341324315247099
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.341324315247099
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.228779874213836
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.341324315247099
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"646",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.341324315247099
"652",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0162835249042146
