"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"107",1,0,0,0,0,0,1,0,1,0,0,0,1,0,14
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"113",0,0,0,1,0,0,0,0,1,1,0,0,0,1,12
"116",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"122",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,5
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"138",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"148",0,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,6
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,14
"164",1,0,1,0,0,0,0,1,0,0,0,0,0,0,9
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"166",0,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"170",0,1,0,0,1,0,0,1,1,0,0,1,1,0,6
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"173",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"174",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"175",1,0,0,0,1,1,0,1,1,1,0,0,1,1,5
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"178",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"182",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,12
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,14
"189",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"203",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,14
"210",1,0,1,0,0,0,1,1,1,0,0,1,1,0,14
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,14
"217",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,6
"228",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"229",0,1,1,0,0,0,0,0,1,0,0,1,0,0,9
"230",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"237",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,12
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"241",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,14
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,6
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"257",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"260",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"269",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"272",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,14
"276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,9
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"290",0,0,1,0,0,0,1,1,1,1,0,0,0,0,12
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,5
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,14
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"312",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,14
"314",0,0,0,1,0,1,0,1,0,0,0,0,1,1,14
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"317",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,15
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,14
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"332",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,14
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"355",0,0,0,0,0,1,0,0,1,1,0,0,1,1,14
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,15
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"362",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"365",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"382",0,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"385",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,14
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"392",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"400",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"409",1,0,0,0,0,0,0,0,1,0,0,0,1,1,14
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,6
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"417",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,6
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"440",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,12
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,14
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"464",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"465",1,0,1,0,0,1,0,0,1,0,0,1,1,0,14
"466",0,0,1,0,0,0,0,0,1,0,1,0,1,0,14
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"475",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"476",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,14
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"516",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"523",1,0,0,0,1,0,0,0,0,1,0,0,1,0,5
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,15
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"537",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"542",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"544",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"553",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,6
"556",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"560",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,9
"569",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,14
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"577",1,0,0,0,0,0,1,0,1,1,0,1,1,0,14
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"585",0,0,0,1,0,1,0,0,1,1,0,0,1,0,14
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,14
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,12
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"606",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"608",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"611",0,0,1,0,0,1,0,1,1,0,1,0,1,0,14
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,14
"620",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"622",0,0,1,0,0,0,1,0,0,0,0,1,1,0,14
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,14
"632",0,0,0,0,1,0,1,0,0,0,0,0,1,0,6
"633",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"650",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,6
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,4
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,14
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,14
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,5
"686",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,6
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,12
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"692",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,9
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,9
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,14
"706",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"724",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"729",0,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"734",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"736",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"737",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"739",0,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"740",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"741",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"743",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"748",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"749",1,0,1,0,0,0,1,1,0,1,0,0,0,0,11
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"751",1,0,0,0,1,1,0,1,1,1,0,0,1,1,5
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,14
"753",0,0,0,1,0,0,1,1,1,1,0,0,1,0,14
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"763",0,0,0,0,1,0,0,0,1,1,0,0,0,0,6
"768",1,0,1,0,0,0,0,1,1,0,0,0,0,0,9
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,12
"773",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"775",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,12
"782",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,14
"786",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"792",0,0,0,1,0,1,0,0,1,1,0,0,1,0,14
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"797",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"804",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"806",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"814",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
