"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"56",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"61",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"62",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"65",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"67",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"70",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"71",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"76",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"78",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.351360544217687
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"80",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.256975184439973
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.327343246889669
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"85",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.256975184439973
"88",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256975184439973
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"92",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"94",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.327343246889669
"96",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"100",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.256975184439973
"101",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.419736560291283
"103",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"119",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"123",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.327343246889669
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.0757142857142857
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"127",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"128",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.333642622137232
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"133",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"135",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.256975184439973
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333642622137232
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.351360544217687
"142",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"143",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"153",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.327343246889669
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"158",0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.351360544217687
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.351360544217687
"162",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.333642622137232
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.256975184439973
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"172",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"176",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"190",0,0,0,0,1,1,0,1,1,1,0,1,1,1,0.256975184439973
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.333642622137232
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"196",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.256975184439973
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"204",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.256975184439973
"205",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"206",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.333642622137232
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.256975184439973
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.333642622137232
"214",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"216",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.333642622137232
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.327343246889669
"219",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"221",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"222",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.351360544217687
"223",0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.419736560291283
"225",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.256975184439973
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.327343246889669
"239",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.256975184439973
"242",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"243",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.333642622137232
"252",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.333642622137232
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.327343246889669
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"266",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.327343246889669
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"271",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.419736560291283
"277",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"279",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"283",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.333642622137232
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"288",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"289",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"292",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"297",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.333642622137232
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.327343246889669
"299",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"300",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.333642622137232
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.327343246889669
"306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"313",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.333642622137232
"315",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"319",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"320",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.419736560291283
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.351360544217687
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.419736560291283
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.256975184439973
"335",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"339",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.327343246889669
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"344",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.351360544217687
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.333642622137232
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.256975184439973
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.256975184439973
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.419736560291283
"359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"361",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"363",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"366",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"370",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0284146341463415
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"389",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"391",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.256975184439973
"404",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.333642622137232
"405",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.327343246889669
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.256975184439973
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"419",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.256975184439973
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"425",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.333642622137232
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.351360544217687
"435",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.327343246889669
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.256975184439973
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"442",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"443",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"448",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"453",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.327343246889669
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.333642622137232
"457",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"458",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"459",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"461",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"471",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"481",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"482",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"484",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"485",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.333642622137232
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.333642622137232
"488",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.333642622137232
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.333642622137232
"496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"498",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.351360544217687
"502",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"504",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.327343246889669
"505",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"506",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.333642622137232
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"512",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.333642622137232
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"525",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.333642622137232
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"528",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.419736560291283
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"531",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.327343246889669
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"533",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"535",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.419736560291283
"536",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.256975184439973
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"547",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"548",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"564",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"565",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"568",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"570",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"571",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"574",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.333642622137232
"576",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"578",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.351360544217687
"582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"584",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"586",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"591",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"594",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.327343246889669
"600",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"603",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.256975184439973
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"612",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"613",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"614",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0757142857142857
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.333642622137232
"616",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"619",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.333642622137232
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.419736560291283
"628",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"629",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.333642622137232
"634",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.333642622137232
"636",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"651",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"654",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.256975184439973
"655",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"658",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.256975184439973
"665",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"668",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333642622137232
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.327343246889669
"670",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"679",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0284146341463415
"687",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.351360544217687
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.256975184439973
"689",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.327343246889669
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.333642622137232
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.327343246889669
"702",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.327343246889669
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.327343246889669
"709",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"717",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"719",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
