"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"72",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"73",1,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"77",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,10
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,17
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,7
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,17
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,17
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,17
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,16
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,17
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,7
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,17
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,17
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,7
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,15
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,17
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,13
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,9
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,13
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,17
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,17
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,17
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,17
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,16
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,17
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,16
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,17
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,10
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,7
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,17
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,9
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,15
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,17
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,17
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,10
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,17
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,7
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,13
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,17
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,17
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,10
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,17
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,17
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,17
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,17
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,16
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,17
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,5
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,17
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,13
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,17
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,5
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,5
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"699",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"705",0,0,1,0,0,1,0,1,1,0,1,0,1,1,17
"707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"710",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"711",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"712",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"714",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"716",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"718",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"722",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"723",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"725",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"726",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"727",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"728",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"730",0,1,0,1,0,0,1,1,1,1,1,0,0,1,16
"731",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"735",0,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"738",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"742",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"745",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"746",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"747",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"752",1,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"758",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"759",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"761",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"764",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"765",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"771",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"772",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"774",0,0,1,0,0,0,0,0,1,0,0,1,1,1,17
"778",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"781",0,0,0,0,1,0,0,1,1,1,0,0,0,0,10
"783",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"784",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"785",0,0,1,0,0,1,0,1,0,0,1,0,1,1,17
"788",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"789",0,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"790",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"791",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"793",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"795",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"796",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"799",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"801",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"802",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"803",0,1,0,1,0,0,1,0,1,1,0,1,1,0,17
"807",0,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"808",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"810",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"812",1,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"813",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"815",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"816",0,0,0,1,0,0,0,0,1,0,1,0,0,0,13
"817",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"818",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"820",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"822",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"824",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
