"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"79",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"82",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.349503220875641
"83",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"84",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"87",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"89",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"90",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.266772103494592
"91",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"97",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"98",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"102",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"104",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"105",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"108",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"109",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"111",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"114",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"117",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"124",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.000738167607468532
"125",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"126",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"129",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"131",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334761776804196
"132",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"136",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.266772103494592
"139",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"140",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.334761776804196
"141",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"145",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"149",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"151",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.266772103494592
"152",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"154",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"157",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"160",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.334761776804196
"161",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"163",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.334761776804196
"165",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"167",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"168",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.266772103494592
"169",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"171",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"177",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"183",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"184",0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.349503220875641
"186",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"187",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"188",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"191",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334761776804196
"192",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"194",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"198",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.266772103494592
"199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"200",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"201",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"208",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"209",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.334761776804196
"211",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.266772103494592
"213",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"218",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.349503220875641
"220",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"226",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"227",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.334761776804196
"231",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"232",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"233",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"234",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"235",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"236",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"238",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.349503220875641
"240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"244",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"246",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"249",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334761776804196
"253",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.266772103494592
"254",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.000738167607468532
"256",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.31827527697375
"258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"259",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"261",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"262",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"263",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"265",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"268",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"270",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334761776804196
"273",0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.334761776804196
"274",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.000738167607468532
"278",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"280",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"281",1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.126612266385891
"285",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"286",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"287",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"291",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"293",1,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.188095238095238
"294",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"298",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.31827527697375
"301",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334761776804196
"302",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334761776804196
"303",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"305",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.31827527697375
"309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"310",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.334761776804196
"316",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"318",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.349503220875641
"321",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"322",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"324",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334761776804196
"326",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"327",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.334761776804196
"328",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334761776804196
"329",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"330",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"331",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"334",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.266772103494592
"338",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334761776804196
"340",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"343",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"345",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0748000244244978
"346",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"347",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"349",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.126612266385891
"350",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334761776804196
"351",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"352",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"354",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.266772103494592
"356",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"357",0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"358",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"360",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.349503220875641
"364",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"367",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"371",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0748000244244978
"372",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"373",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"374",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"376",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0748000244244978
"378",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"379",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"381",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"384",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"386",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"387",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"388",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.334761776804196
"390",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"393",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"394",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.266772103494592
"396",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"397",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"398",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"399",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"401",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"402",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"403",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.266772103494592
"408",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"410",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"411",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.266772103494592
"413",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"414",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"415",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"418",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"420",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"422",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"423",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.266772103494592
"429",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"430",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"431",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"432",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"436",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"437",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.266772103494592
"438",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"439",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"444",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"445",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.349503220875641
"446",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"447",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334761776804196
"449",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"450",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"452",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"454",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.31827527697375
"455",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.334761776804196
"456",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334761776804196
"460",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"462",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.266772103494592
"467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"469",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"477",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"478",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"479",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"480",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"483",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.000738167607468532
"486",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334761776804196
"487",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"490",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"493",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334761776804196
"494",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"495",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334761776804196
"497",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"499",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"500",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"503",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"507",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"511",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"514",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"515",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"517",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334761776804196
"518",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"519",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"520",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"521",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"522",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"527",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"529",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"530",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"532",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"534",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334761776804196
"540",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"549",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"551",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"552",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"554",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"555",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.266772103494592
"557",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"558",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.126612266385891
"559",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"561",1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.334761776804196
"566",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"567",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"573",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.334761776804196
"575",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.334761776804196
"579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.266772103494592
"580",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"581",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"583",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"587",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"588",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"592",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"593",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.334761776804196
"595",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"596",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"597",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.334761776804196
"598",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"604",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.266772103494592
"605",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"607",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"609",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.266772103494592
"610",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334761776804196
"617",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"618",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"621",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334761776804196
"623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.334761776804196
"624",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"625",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"626",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.334761776804196
"630",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.334761776804196
"631",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"635",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"638",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"639",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"640",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"641",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"643",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"645",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"647",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"648",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"649",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"656",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0748000244244978
"659",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"661",0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.334761776804196
"662",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334761776804196
"663",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"664",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"666",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334761776804196
"667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.000738167607468532
"669",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.31827527697375
"671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"672",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"673",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"674",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"675",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"676",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"677",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"678",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"681",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.000738167607468532
"682",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.349503220875641
"683",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"685",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0748000244244978
"688",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.266772103494592
"690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"691",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"693",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"694",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"695",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0748000244244978
"697",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"698",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334761776804196
