"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"127",NA,0,1,1,1,1,0,1,30,2,31,12,0.9375,0.720930232558139,0.216569767441861,2.08113477909984,"67 195"
"128",0,1,1,1,NA,1,0,1,33,2,20,16,0.942857142857143,0.555555555555556,0.387301587301587,3.47766943192054,"131 139"
"129",0,1,1,NA,1,1,1,0,32,2,33,12,0.941176470588235,0.733333333333333,0.207843137254902,2.09783986299837,"130 146"
"130",0,NA,1,1,0,0,0,0,6,33,0,36,0.153846153846154,0,0.153846153846154,2.02761328318821,"144 208"
"131",1,NA,0,1,1,0,0,1,41,13,10,16,0.759259259259259,0.384615384615385,0.374643874643875,3.01657148794691,"39 103"
"132",1,0,1,0,1,0,0,NA,14,23,5,33,0.378378378378378,0.131578947368421,0.246799431009957,2.19143104965718,"87 88"
"133",1,NA,1,0,1,0,1,1,25,0,22,11,1,0.666666666666667,0.333333333333333,2.86864533831175,"21 85"
"134",1,NA,1,0,0,0,0,0,11,24,0,35,0.314285714285714,0,0.314285714285714,3.28417787964452,"32 96"
"135",1,1,NA,1,0,1,1,1,36,1,23,10,0.972972972972973,0.696969696969697,0.276003276003276,2.83841427678777,"9 41"
"136",0,0,1,1,0,1,NA,0,14,15,4,26,0.482758620689655,0.133333333333333,0.349425287356322,2.63136168927446,"202 204"
"137",1,NA,0,0,0,0,0,1,10,29,0,37,0.256410256410256,0,0.256410256410256,2.96578556134526,"63 127"
"138",0,1,1,NA,0,1,1,1,32,0,24,7,1,0.774193548387097,0.225806451612903,2.45020340457488,"137 153"
"139",1,0,1,NA,1,1,1,0,29,1,25,9,0.966666666666667,0.735294117647059,0.231372549019608,2.19898966699609,"66 82"
"140",0,1,1,NA,0,1,0,0,12,22,0,43,0.352941176470588,0,0.352941176470588,3.92371767501297,"140 156"
"141",1,1,1,NA,1,1,0,1,43,0,32,11,1,0.744186046511628,0.255813953488372,3.22865953984659,"3 19"
"142",1,1,0,1,NA,1,1,0,29,4,15,15,0.878787878787879,0.5,0.378787878787879,2.9969277983954,"34 42"
"143",NA,0,0,1,0,1,1,0,19,14,5,24,0.575757575757576,0.172413793103448,0.403343782654128,2.99206352419163,"106 234"
"144",NA,1,1,1,1,0,1,1,30,0,28,6,1,0.823529411764706,0.176470588235294,1.98729341979321,"5 133"
"145",1,NA,0,0,0,1,0,0,6,22,0,36,0.214285714285714,0,0.214285714285714,2.48535208865086,"60 124"
"146",1,0,NA,1,0,0,0,0,9,29,0,26,0.236842105263158,0,0.236842105263158,2.31078896364044,"80 112"
"147",0,1,NA,1,0,0,0,1,13,20,1,34,0.393939393939394,0.0285714285714286,0.365367965367965,3.42400422646535,"143 175"
"148",0,0,NA,1,0,0,1,1,16,12,7,26,0.571428571428571,0.212121212121212,0.359307359307359,2.62035741027662,"205 237"
"149",0,1,0,NA,0,1,1,1,34,6,24,15,0.85,0.615384615384615,0.234615384615385,2.10528447536222,"169 185"
"150",1,NA,0,0,NA,0,1,1,48,25,29,47,0.657534246575342,0.381578947368421,0.275955299206921,3.20570670940479,"53 61 117 125"
"151",NA,1,0,0,NA,0,0,1,22,32,9,49,0.407407407407407,0.155172413793103,0.252234993614304,2.76994303810812,"63 55 183"
"152",NA,0,1,1,1,1,1,NA,42,1,37,14,0.976744186046512,0.725490196078431,0.25125398996808,3.03120963162468,"66 193 194"
"153",0,1,0,NA,NA,1,0,1,51,16,33,36,0.761194029850746,0.478260869565217,0.282933160285529,3.21801361921764,"163 171 179 187"
"154",NA,1,NA,0,1,1,1,0,48,4,38,16,0.923076923076923,0.703703703703704,0.219373219373219,2.63753694877723,"18 50 178"
"155",1,0,1,NA,1,1,1,NA,67,1,66,13,0.985294117647059,0.835443037974684,0.149851079672375,2.80423985582984,"65 81 66 82"
"156",0,NA,0,1,1,1,NA,1,44,4,40,19,0.916666666666667,0.677966101694915,0.238700564971751,2.75284056356565,"163 225 227"
"157",0,0,NA,1,NA,0,0,1,13,34,2,52,0.276595744680851,0.037037037037037,0.239558707643814,3.09645586758418,"207 231 239"
"158",1,NA,NA,0,0,0,1,0,11,43,0,47,0.203703703703704,0,0.203703703703704,2.95766463717995,"62 94 126"
"159",1,1,0,0,NA,0,0,NA,12,44,1,56,0.214285714285714,0.0175438596491228,0.196741854636591,2.98230693885778,"63 56 64"
"160",1,NA,NA,0,1,1,0,1,50,6,36,20,0.892857142857143,0.642857142857143,0.25,2.90948728800622,"19 83 115"
"161",0,1,1,NA,1,NA,1,1,43,0,45,9,1,0.833333333333333,0.166666666666667,2.45839034522761,"133 145 149"
"162",NA,1,0,1,NA,0,0,0,16,47,1,49,0.253968253968254,0.02,0.233968253968254,3.19045039911639,"168 48 176"
"163",NA,1,0,1,NA,1,1,0,61,15,39,32,0.802631578947368,0.549295774647887,0.253335804299481,3.11415482909754,"162 170 34 42"
"164",NA,NA,0,1,1,0,0,0,14,37,2,60,0.274509803921569,0.032258064516129,0.24225173940544,3.40459008684621,"168 104 232"
"165",0,0,NA,0,1,NA,0,1,16,30,6,40,0.347826086956522,0.130434782608696,0.217391304347826,2.19976385981792,"215 243 247"
"166",1,1,0,0,NA,1,NA,1,47,0,45,13,1,0.775862068965517,0.224137931034483,3.16948945655663,"51 49 57"
"167",NA,1,0,0,NA,1,0,0,18,39,7,78,0.315789473684211,0.0823529411764706,0.23343653250774,3.35536841092722,"52 60 180 188"
"168",NA,1,0,1,1,1,NA,1,50,3,43,13,0.943396226415094,0.767857142857143,0.175539083557951,2.3175626500652,"163 33 35"
"169",1,1,1,NA,1,1,1,NA,72,0,61,7,1,0.897058823529412,0.102941176470588,2.40523880698159,"18 1 2 17"
"170",1,1,1,NA,NA,1,1,1,72,1,52,7,0.986301369863014,0.88135593220339,0.104945437659624,2.14551224899287,"9 1 17 25"
"171",0,NA,0,NA,1,0,1,1,45,13,29,24,0.775862068965517,0.547169811320755,0.228692257644763,2.35143299932037,"165 181 245"
"172",NA,0,NA,0,0,0,0,0,7,72,0,67,0.0886075949367089,0,0.0886075949367089,2.10845456417462,"96 128 256 224"
"173",0,0,1,NA,0,NA,0,1,29,44,12,62,0.397260273972603,0.162162162162162,0.235098111810441,2.99398223711743,"203 207 219 223"
"174",NA,0,1,1,1,0,NA,0,33,25,22,57,0.568965517241379,0.278481012658228,0.290484504583152,3.25069225860825,"72 70 198 200"
"175",0,1,NA,0,0,0,0,NA,8,72,0,79,0.1,0,0.1,2.52138310382531,"159 160 192 191"
"176",0,NA,0,NA,1,NA,1,0,50,61,25,65,0.45045045045045,0.277777777777778,0.172672672672673,2.37038612323612,"166 182 230 226 242 246"
"177",0,1,NA,0,NA,0,0,NA,12,90,0,110,0.117647058823529,0,0.117647058823529,3.40631312459566,"152 160 192 184 159 191"
"178",0,NA,NA,0,NA,0,1,0,30,59,12,78,0.337078651685393,0.133333333333333,0.20374531835206,3.03983843192593,"158 190 150 214 222"
"179",1,0,NA,NA,1,1,1,NA,101,2,106,14,0.980582524271845,0.883333333333333,0.0972491909385114,2.54521047539493,"65 81 66 82 97 98"
"180",NA,NA,NA,0,0,0,0,0,7,114,0,110,0.0578512396694215,0,0.0578512396694215,2.17747703776641,"96 128 256 224 160 192"
"181",NA,0,NA,NA,0,0,0,0,7,87,0,82,0.074468085106383,0,0.074468085106383,2.13515485285849,"96 128 256 224 240"
"182",NA,0,NA,0,NA,0,0,0,7,83,0,89,0.0777777777777778,0,0.0777777777777778,2.29843082637891,"96 128 256 224 248"
"183",NA,0,NA,0,0,NA,0,0,7,89,0,87,0.0729166666666667,0,0.0729166666666667,2.18240477026302,"96 128 256 224 252"
"184",NA,0,NA,0,0,0,NA,0,7,93,0,85,0.07,0,0.07,2.10016514383635,"96 128 256 224 254"
"185",NA,0,NA,0,0,0,0,NA,7,91,0,85,0.0714285714285714,0,0.0714285714285714,2.12616598124178,"96 128 256 224 255"
"186",NA,NA,0,0,0,1,NA,0,27,75,13,100,0.264705882352941,0.115044247787611,0.149661634565331,2.64043324176104,"60 124 58 122 186 250"
"187",0,NA,NA,0,0,0,0,NA,8,127,0,135,0.0592592592592593,0,0.0592592592592593,2.51237395718937,"159 160 192 191 224 256 255"
"188",NA,1,1,NA,1,1,1,NA,98,0,79,7,1,0.918604651162791,0.0813953488372093,2.49343148925217,"18 1 2 17 129"
"189",1,0,NA,0,1,NA,NA,0,35,72,14,75,0.327102803738318,0.157303370786517,0.169799432951801,2.56768775491386,"88 114 116 118 120"
"190",0,NA,NA,NA,0,0,0,0,6,126,0,132,0.0454545454545455,0,0.0454545454545455,2.06484040339026,"144 208 160 224 192 256 240"
"191",0,NA,NA,NA,0,0,0,0,6,105,0,108,0.0540540540540541,0,0.0540540540540541,2.03595873299768,"144 208 192 256 240 224"
"192",0,0,NA,NA,NA,0,1,1,48,44,35,76,0.521739130434783,0.315315315315315,0.206423815119467,2.83466741044452,"197 229 221 253 205 237"
"193",NA,0,0,NA,0,0,NA,0,7,107,0,97,0.0614035087719298,0,0.0614035087719298,2.0963908397224,"110 238 128 256 240 254"
"194",NA,NA,0,0,0,NA,0,0,6,102,0,101,0.0555555555555556,0,0.0555555555555556,1.98905994418173,"60 124 128 256 192 252"
"195",0,NA,NA,0,0,0,NA,0,9,127,0,133,0.0661764705882353,0,0.0661764705882353,2.67856306095131,"158 190 160 224 192 256 254"
"196",0,NA,NA,0,0,0,NA,0,9,106,0,109,0.0782608695652174,0,0.0782608695652174,2.64083417641936,"158 190 192 256 254 224"
"197",NA,NA,0,0,0,0,0,NA,10,133,0,117,0.0699300699300699,0,0.0699300699300699,2.59291965229012,"63 127 191 255 192 256 128"
"198",NA,NA,0,0,0,0,0,NA,10,111,0,100,0.0826446280991736,0,0.0826446280991736,2.61702683822968,"63 127 128 256 192 255"
"199",0,0,1,0,NA,1,NA,NA,68,18,55,40,0.790697674418605,0.578947368421053,0.211750305997552,2.88917020625118,"211 210 218 209 217"
"200",0,0,NA,0,NA,0,0,NA,6,76,0,95,0.0731707317073171,0,0.0731707317073171,2.26589883129885,"215 224 256 248 255"
"201",0,NA,0,NA,NA,0,0,0,9,87,1,102,0.09375,0.00970873786407767,0.0840412621359223,2.38701824054539,"168 184 248 192 256 240"
"202",0,NA,0,NA,NA,0,0,0,9,78,1,89,0.103448275862069,0.0111111111111111,0.0923371647509579,2.33442079366058,"168 192 256 240 248"
"203",0,0,0,NA,0,NA,0,NA,11,81,2,86,0.119565217391304,0.0227272727272727,0.0968379446640316,2.22090796441512,"235 240 256 252 255"
"204",0,NA,0,NA,0,NA,0,0,9,79,1,84,0.102272727272727,0.0117647058823529,0.0905080213903743,2.22432555985418,"172 192 256 240 252"
"205",0,0,NA,NA,0,0,NA,0,9,79,1,93,0.102272727272727,0.0106382978723404,0.0916344294003869,2.38556932411949,"206 224 256 240 254"
"206",0,NA,NA,NA,0,0,NA,0,16,149,1,167,0.096969696969697,0.00595238095238095,0.091017316017316,3.52391111811133,"158 190 160 224 192 256 254 174 240"
"207",0,NA,NA,NA,0,0,0,NA,13,151,0,169,0.0792682926829268,0,0.0792682926829268,3.45074739604341,"159 160 192 191 224 256 255 207 240"
"208",NA,NA,0,0,0,NA,NA,0,11,133,0,136,0.0763888888888889,0,0.0763888888888889,2.98068115895705,"60 124 128 256 192 252 62 254"
"209",0,NA,NA,NA,NA,0,0,0,10,155,0,185,0.0606060606060606,0,0.0606060606060606,3.07596605673005,"144 208 160 224 192 256 240 152 184 248"
"210",0,NA,NA,NA,0,NA,0,0,6,143,0,152,0.0402684563758389,0,0.0402684563758389,2.08665953463154,"144 208 160 224 192 256 240 252"
"211",NA,NA,0,NA,0,NA,0,0,6,117,0,116,0.0487804878048781,0,0.0487804878048781,1.99555235369076,"60 124 128 256 192 252 240"
"212",NA,NA,0,0,0,NA,NA,0,6,123,0,119,0.0465116279069767,0,0.0465116279069767,1.96800504777538,"60 124 128 256 192 252 254"
"213",NA,NA,0,0,0,NA,0,NA,6,121,0,119,0.047244094488189,0,0.047244094488189,1.98700265410228,"60 124 128 256 192 252 255"
"214",NA,NA,0,0,0,NA,0,NA,16,172,0,173,0.0851063829787234,0,0.0851063829787234,3.66912446584572,"63 127 191 255 192 256 128 60 124 252"
"215",0,NA,NA,0,0,NA,0,NA,8,144,0,155,0.0526315789473684,0,0.0526315789473684,2.53589161493678,"159 160 192 191 224 256 255 252"
"216",0,NA,NA,0,0,0,NA,NA,8,148,0,153,0.0512820512820513,0,0.0512820512820513,2.47984063848297,"159 160 192 191 224 256 255 254"
"217",NA,0,0,NA,NA,0,NA,0,7,118,0,119,0.056,0,0.056,2.23569643185612,"110 238 128 256 240 254 248"
