"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"60",0,1,1,1,1,1,0,1,21,0,11,7,1,0.611111111111111,0.388888888888889,2.73635587870035,"131"
"61",0,1,1,1,1,1,0,0,12,2,9,12,0.857142857142857,0.428571428571429,0.428571428571429,2.18331515804867,"132"
"62",0,1,1,1,1,0,1,1,15,0,11,6,1,0.647058823529412,0.352941176470588,2.09881577373682,"133"
"63",0,1,1,1,1,0,1,0,19,1,6,18,0.95,0.25,0.7,4.3620291431413,"134"
"64",0,1,1,1,1,0,0,1,17,1,5,11,0.944444444444444,0.3125,0.631944444444444,3.48919463009255,"135"
"65",0,1,1,1,1,0,0,0,12,6,1,12,0.666666666666667,0.0769230769230769,0.58974358974359,2.91474843780631,"136"
"66",0,1,1,1,0,1,1,0,15,3,4,12,0.833333333333333,0.25,0.583333333333333,3.07324887935617,"138"
"67",0,1,1,1,0,1,0,0,11,9,0,21,0.55,0,0.55,3.62044882734167,"140"
"68",0,1,1,1,0,0,1,1,17,1,4,13,0.944444444444444,0.235294117647059,0.709150326797386,3.93498013050269,"141"
"69",0,1,1,1,0,0,0,1,8,4,1,24,0.666666666666667,0.04,0.626666666666667,3.74981348742523,"143"
"70",0,1,1,0,1,1,0,0,13,2,4,13,0.866666666666667,0.235294117647059,0.631372549019608,3.21664261245645,"148"
"71",0,1,1,0,1,0,1,0,14,4,5,11,0.777777777777778,0.3125,0.465277777777778,2.3812590654614,"150"
"72",0,1,1,0,1,0,0,1,16,3,4,9,0.842105263157895,0.307692307692308,0.534412955465587,2.69512480338165,"151"
"73",0,1,1,0,0,1,1,1,15,0,8,5,1,0.615384615384615,0.384615384615385,2.15547318702361,"153"
"74",0,1,1,0,0,1,1,0,14,8,0,11,0.636363636363636,0,0.636363636363636,3.11322971335562,"154"
"75",0,1,1,0,0,1,0,1,22,5,1,9,0.814814814814815,0.1,0.714814814814815,3.59986716328293,"155"
"76",0,1,1,0,0,0,1,1,14,5,4,16,0.736842105263158,0.2,0.536842105263158,3.04012174518783,"157"
"77",0,1,1,0,0,0,0,1,8,10,0,20,0.444444444444444,0,0.444444444444444,2.95701848714771,"159"
"78",0,1,0,1,1,1,0,1,15,0,12,7,1,0.631578947368421,0.368421052631579,2.2108984671241,"163"
"79",0,1,0,1,1,1,0,0,7,1,4,17,0.875,0.19047619047619,0.68452380952381,2.96741183671192,"164"
"80",0,1,0,1,1,0,1,1,20,0,12,7,1,0.631578947368421,0.368421052631579,2.57931000619986,"165"
"81",0,1,0,1,1,0,0,1,9,3,2,13,0.75,0.133333333333333,0.616666666666667,2.84638676459057,"167"
"82",0,1,0,1,1,0,0,0,9,14,1,19,0.391304347826087,0.05,0.341304347826087,2.28053970162729,"168"
"83",0,1,0,1,0,1,1,1,18,1,14,8,0.947368421052632,0.636363636363636,0.311004784688995,2.0207922273397,"169"
"84",0,1,0,1,0,1,0,1,11,4,6,14,0.733333333333333,0.3,0.433333333333333,2.19667194798377,"171"
"85",0,1,0,1,0,1,0,0,8,7,1,15,0.533333333333333,0.0625,0.470833333333333,2.49027464409657,"172"
"86",0,1,0,1,0,0,1,0,5,7,1,19,0.416666666666667,0.05,0.366666666666667,2.10493924633687,"174"
"87",0,1,0,0,1,1,0,1,15,1,11,8,0.9375,0.578947368421053,0.358552631578947,2.02959972669669,"179"
"88",0,1,0,0,1,0,0,1,6,9,1,18,0.4,0.0526315789473684,0.347368421052632,2.06015538982018,"183"
"89",0,0,1,1,1,1,0,0,16,4,5,8,0.8,0.384615384615385,0.415384615384615,2.05348303679811,"196"
"90",0,0,1,1,1,0,1,1,14,0,12,8,1,0.6,0.4,2.29536830581514,"197"
"91",0,0,1,1,1,0,0,1,12,4,3,20,0.75,0.130434782608696,0.619565217391304,3.57736458361885,"199"
"92",0,0,1,1,0,1,0,1,11,7,4,18,0.611111111111111,0.181818181818182,0.429292929292929,2.46182981958665,"203"
"93",0,0,1,1,0,0,1,1,13,5,3,11,0.722222222222222,0.214285714285714,0.507936507936508,2.49443825784929,"205"
"94",0,0,1,1,0,0,1,0,7,9,1,19,0.4375,0.05,0.3875,2.37551686105211,"206"
"95",0,0,1,1,0,0,0,1,5,10,0,21,0.333333333333333,0,0.333333333333333,2.36237793189141,"207"
"96",0,0,1,0,1,1,0,1,18,2,6,7,0.9,0.461538461538462,0.438461538461538,2.36345880014863,"211"
"97",0,0,1,0,1,0,1,1,10,2,6,10,0.833333333333333,0.375,0.458333333333333,2.03943330227896,"213"
"98",0,0,1,0,1,0,0,1,7,11,0,17,0.388888888888889,0,0.388888888888889,2.45194833828015,"215"
"99",0,0,0,1,1,1,1,0,12,0,3,8,1,0.272727272727273,0.727272727272727,3.21990485068655,"226"
"100",0,0,0,1,1,1,0,1,17,3,8,11,0.85,0.421052631578947,0.428947368421053,2.4573011511348,"227"
"101",0,0,0,1,0,1,0,1,11,13,2,20,0.458333333333333,0.0909090909090909,0.367424242424242,2.43685348900817,"235"
"102",1,0,0,0,NA,1,1,0,21,20,11,31,0.51219512195122,0.261904761904762,0.250290360046458,2.11675140851341,"114 122"
"103",1,1,0,NA,0,1,1,1,29,0,33,7,1,0.825,0.175,1.97265251812226,"41 57"
"104",1,NA,1,0,1,0,1,1,24,0,20,9,1,0.689655172413793,0.310344827586207,2.62781590159777,"21 85"
"105",0,1,1,1,NA,1,0,1,33,2,20,17,0.942857142857143,0.540540540540541,0.402316602316602,3.60378080155923,"131 139"
"106",0,1,0,1,NA,1,1,0,30,9,21,19,0.769230769230769,0.525,0.244230769230769,2.03365767822801,"162 170"
"107",0,1,NA,0,0,0,1,0,9,33,0,35,0.214285714285714,0,0.214285714285714,2.5580328643464,"158 190"
"108",1,0,NA,0,0,0,1,1,17,15,11,29,0.53125,0.275,0.25625,1.97305304330327,"93 125"
"109",0,1,0,1,0,NA,1,1,27,7,19,21,0.794117647058823,0.475,0.319117647058824,2.58035215703071,"169 173"
"110",0,1,NA,1,0,0,1,0,15,18,3,33,0.454545454545455,0.0833333333333333,0.371212121212121,3.23337096688073,"142 174"
"111",0,NA,1,0,1,1,0,1,31,4,10,12,0.885714285714286,0.454545454545455,0.431168831168831,3.22402826775788,"147 211"
"112",1,NA,0,0,1,0,1,1,33,4,19,15,0.891891891891892,0.558823529411765,0.333068362480127,2.89851631867685,"53 117"
"113",1,0,1,0,0,1,1,NA,25,6,12,17,0.806451612903226,0.413793103448276,0.39265850945495,2.86044447275541,"89 90"
"114",0,NA,0,1,0,0,0,1,8,27,0,33,0.228571428571429,0,0.228571428571429,2.54724478377246,"175 239"
"115",1,0,1,1,0,1,1,NA,40,3,26,11,0.930232558139535,0.702702702702703,0.227529855436832,2.37536191915998,"73 74"
"116",0,0,1,1,0,NA,0,0,9,27,1,37,0.25,0.0263157894736842,0.223684210526316,2.47306256867214,"204 208"
"117",0,0,1,1,1,1,NA,1,35,2,28,10,0.945945945945946,0.736842105263158,0.209103840682788,2.15458902368964,"193 195"
"118",1,0,1,0,0,0,NA,0,10,31,0,31,0.24390243902439,0,0.24390243902439,2.61907654337407,"94 96"
"119",1,NA,1,1,1,1,0,1,33,0,31,10,1,0.75609756097561,0.24390243902439,2.70859825868974,"3 67"
"120",1,1,0,NA,0,1,1,0,24,15,8,25,0.615384615384615,0.242424242424242,0.372960372960373,2.9353166636811,"42 58"
"121",0,0,1,1,0,1,1,NA,27,10,14,20,0.72972972972973,0.411764705882353,0.317965023847377,2.46907243360416,"201 202"
"122",0,1,0,1,1,0,NA,0,18,24,4,33,0.428571428571429,0.108108108108108,0.32046332046332,2.91929921282804,"166 168"
"123",1,1,0,0,0,0,NA,1,16,26,3,28,0.380952380952381,0.0967741935483871,0.284178187403994,2.46534723002135,"61 63"
"124",0,1,1,NA,1,1,1,0,32,2,32,13,0.941176470588235,0.711111111111111,0.230065359477124,2.29182913119896,"130 146"
"125",1,NA,0,0,0,0,0,1,9,28,0,38,0.243243243243243,0,0.243243243243243,2.88557286811279,"63 127"
"126",0,1,NA,1,0,0,0,0,6,32,0,34,0.157894736842105,0,0.157894736842105,1.99295127151077,"144 176"
"127",1,0,0,NA,1,0,0,0,6,25,1,43,0.193548387096774,0.0227272727272727,0.170821114369501,2.101196805713,"104 120"
"128",1,NA,0,0,1,1,0,0,17,26,2,32,0.395348837209302,0.0588235294117647,0.336525307797538,3.13514888903011,"52 116"
"129",1,NA,1,0,1,1,1,0,25,1,32,13,0.961538461538462,0.711111111111111,0.25042735042735,2.2454946836907,"18 82"
"130",0,0,0,1,1,NA,0,1,23,14,9,29,0.621621621621622,0.236842105263158,0.384779516358464,3.1349327531214,"227 231"
"131",1,0,1,NA,1,0,1,0,25,7,11,20,0.78125,0.354838709677419,0.426411290322581,3.16455809290762,"70 86"
"132",1,0,1,1,0,NA,0,0,14,28,4,41,0.333333333333333,0.0888888888888889,0.244444444444444,2.54778859171528,"76 80"
"133",0,1,NA,0,0,0,1,1,24,13,6,25,0.648648648648649,0.193548387096774,0.455100261551874,3.51916916536173,"157 189"
"134",1,NA,1,0,1,1,0,1,41,1,22,10,0.976190476190476,0.6875,0.288690476190476,3.12864814885472,"19 83"
"135",0,NA,1,0,0,1,1,1,34,5,19,13,0.871794871794872,0.59375,0.278044871794872,2.40550212742987,"153 217"
"136",1,NA,0,1,1,1,0,1,39,4,25,11,0.906976744186046,0.694444444444444,0.212532299741602,2.11077051526691,"35 99"
"137",1,NA,1,0,0,0,0,1,18,20,0,40,0.473684210526316,0,0.473684210526316,4.6941908388538,"31 95"
"138",1,0,NA,0,0,1,1,1,29,3,22,14,0.90625,0.611111111111111,0.295138888888889,2.52487623459052,"89 121"
"139",0,0,1,1,1,NA,0,0,19,21,5,22,0.475,0.185185185185185,0.289814814814815,2.16704279142719,"196 200"
"140",0,1,1,0,1,0,NA,0,17,14,6,29,0.548387096774194,0.171428571428571,0.376958525345622,2.94881004855751,"150 152"
"141",1,NA,1,1,1,0,1,1,31,0,30,8,1,0.789473684210526,0.210526315789474,2.33905195522374,"5 69"
"142",0,1,1,NA,1,0,1,1,26,0,28,7,1,0.8,0.2,2.017487972324,"133 149"
"143",1,NA,0,0,0,1,0,0,6,20,0,34,0.230769230769231,0,0.230769230769231,2.51840884430805,"60 124"
"144",0,1,NA,0,NA,0,1,0,27,54,10,64,0.333333333333333,0.135135135135135,0.198198198198198,2.70261496347011,"158 190 150 182"
"145",1,0,0,NA,NA,1,0,1,37,17,25,37,0.685185185185185,0.403225806451613,0.281959378733572,2.85021267569963,"99 115 123"
"146",1,0,0,1,0,NA,NA,1,29,25,14,40,0.537037037037037,0.259259259259259,0.277777777777778,2.75200366102016,"111 105 109"
"147",1,1,0,0,NA,0,0,NA,21,33,9,46,0.388888888888889,0.163636363636364,0.225252525252525,2.41814722432744,"63 55 56"
"148",0,NA,0,1,0,1,1,NA,36,14,28,34,0.72,0.451612903225806,0.268387096774194,2.66121081666836,"169 233 234"
"149",1,1,NA,0,0,0,0,NA,10,43,0,62,0.188679245283019,0,0.188679245283019,3.24745407360557,"63 32 64"
"150",0,0,NA,1,1,NA,0,0,26,52,7,57,0.333333333333333,0.109375,0.223958333333333,2.9443087297148,"228 232 196 200"
"151",0,NA,1,0,NA,1,1,1,53,5,57,18,0.913793103448276,0.76,0.153793103448276,2.09448851205211,"145 209 153 217"
"152",1,NA,0,1,0,0,0,NA,9,48,0,46,0.157894736842105,0,0.157894736842105,2.47016007552453,"111 48 112"
"153",1,NA,NA,1,1,1,1,0,47,1,43,12,0.979166666666667,0.781818181818182,0.197348484848485,2.71118600885149,"66 34 98"
"154",0,0,1,NA,0,NA,0,1,17,36,8,48,0.320754716981132,0.142857142857143,0.177897574123989,1.98012057584024,"207 219 223"
"155",0,0,1,NA,0,0,1,NA,16,35,6,55,0.313725490196078,0.0983606557377049,0.215364834458374,2.61815154997059,"206 221 222"
"156",1,0,1,NA,1,NA,1,1,56,0,51,11,1,0.82258064516129,0.17741935483871,2.99307851271526,"69 65 81"
"157",1,1,0,0,1,1,NA,NA,40,11,20,20,0.784313725490196,0.5,0.284313725490196,2.61756123238636,"52 49 50"
"158",0,NA,1,0,1,0,NA,0,25,43,11,57,0.367647058823529,0.161764705882353,0.205882352941176,2.52674582109963,"214 216 150 152"
"159",0,1,NA,0,0,0,0,NA,8,75,0,80,0.0963855421686747,0,0.0963855421686747,2.48497542056228,"159 160 192 191"
"160",0,1,NA,0,NA,0,0,NA,14,93,1,111,0.130841121495327,0.00892857142857143,0.121912550066756,3.30275602916477,"183 184 192 191 159 160"
"161",0,0,NA,NA,0,0,1,NA,33,64,16,99,0.34020618556701,0.139130434782609,0.201075750784402,3.2964449165779,"206 221 222 205 237 253"
"162",0,0,1,1,1,NA,NA,NA,76,28,60,49,0.730769230769231,0.55045871559633,0.1803105151729,2.5952952836429,"193 195 194 198 196 200"
"163",0,NA,NA,0,0,0,0,NA,8,128,0,133,0.0588235294117647,0,0.0588235294117647,2.48064725360575,"159 160 192 191 224 256 255"
"164",0,1,0,NA,NA,1,NA,0,57,49,40,72,0.537735849056604,0.357142857142857,0.180592991913747,2.54537728480358,"162 170 186 188 178 180"
"165",0,NA,0,0,NA,NA,0,1,39,24,21,40,0.619047619047619,0.344262295081967,0.274785323965652,2.88135270001895,"183 179 187 243"
"166",0,NA,NA,NA,0,0,0,0,6,125,0,127,0.0458015267175573,0,0.0458015267175573,2.02721662477176,"144 176 160 224 192 256 240"
"167",0,NA,NA,NA,0,0,0,0,6,100,0,103,0.0566037735849057,0,0.0566037735849057,2.03572168022758,"144 176 192 256 240 224"
"168",0,NA,NA,0,0,0,NA,0,9,130,0,133,0.0647482014388489,0,0.0647482014388489,2.64525464910141,"158 190 160 224 192 256 254"
"169",0,NA,NA,0,0,0,NA,0,9,105,0,109,0.0789473684210526,0,0.0789473684210526,2.65416673515311,"158 190 192 256 254 224"
"170",0,0,NA,NA,0,NA,0,0,9,98,1,102,0.0841121495327103,0.00970873786407767,0.0744034116686326,2.20693829239524,"204 208 224 256 240 252"
"171",0,NA,0,NA,0,0,0,NA,8,120,0,114,0.0625,0,0.0625,2.35436522160875,"175 239 191 255 192 256 240"
"172",0,NA,0,NA,0,0,0,NA,8,98,0,97,0.0754716981132075,0,0.0754716981132075,2.39954486248643,"175 239 192 256 240 255"
"173",1,NA,0,0,NA,NA,1,0,33,65,14,81,0.336734693877551,0.147368421052632,0.189366272824919,2.89656831128494,"62 114 122 118 126"
"174",0,0,1,NA,NA,1,NA,0,41,43,23,60,0.488095238095238,0.27710843373494,0.210986804360298,2.64486761419698,"196 210 218 212 220"
"175",0,NA,0,NA,0,1,NA,1,49,45,32,58,0.521276595744681,0.355555555555556,0.165721040189125,2.1151146038517,"171 169 235 249 251"
"176",0,NA,0,NA,NA,0,0,0,9,89,1,98,0.0918367346938776,0.0101010101010101,0.0817357245928675,2.28851585049181,"168 184 248 192 256 240"
"177",0,NA,0,NA,NA,0,0,0,9,80,1,85,0.101123595505618,0.0116279069767442,0.0894956885288738,2.22418410575607,"168 192 256 240 248"
"178",0,0,0,NA,0,NA,0,NA,11,87,2,80,0.112244897959184,0.024390243902439,0.0878546540567446,1.97864138713568,"235 240 256 252 255"
"179",0,0,NA,0,NA,0,0,NA,7,79,0,89,0.0813953488372093,0,0.0813953488372093,2.36118823002123,"215 224 256 248 255"
"180",0,NA,NA,NA,0,0,0,NA,13,155,0,168,0.0773809523809524,0,0.0773809523809524,3.39451668288132,"159 160 192 191 224 256 255 207 240"
"181",0,NA,NA,NA,0,0,NA,0,11,153,1,165,0.0670731707317073,0.00602409638554217,0.0610490743461652,2.66807859836216,"144 176 160 224 192 256 240 174 254"
"182",0,NA,0,NA,NA,NA,0,0,17,117,2,128,0.126865671641791,0.0153846153846154,0.111481056257176,3.26585290667635,"168 184 248 192 256 240 172 252"
"183",0,NA,NA,NA,0,0,NA,0,16,156,1,166,0.0930232558139535,0.00598802395209581,0.0870352318618577,3.42195347691769,"158 190 160 224 192 256 254 206 240"
"184",0,NA,NA,0,NA,0,0,NA,14,161,1,183,0.08,0.00543478260869565,0.0745652173913044,3.26543283345552,"159 160 192 191 224 256 255 183 184 248"
"185",0,NA,NA,NA,NA,0,0,0,6,149,0,159,0.0387096774193548,0,0.0387096774193548,2.09270374135187,"144 176 160 224 192 256 240 184 248"
"186",0,NA,NA,0,0,NA,0,NA,8,149,0,148,0.0509554140127389,0,0.0509554140127389,2.42446126517429,"159 160 192 191 224 256 255 252"
"187",0,NA,NA,0,0,0,NA,NA,8,149,0,152,0.0509554140127389,0,0.0509554140127389,2.46149737373946,"159 160 192 191 224 256 255 254"
"188",0,NA,0,NA,0,0,NA,NA,8,141,0,133,0.0536912751677852,0,0.0536912751677852,2.35172765138931,"175 239 191 255 192 256 240 254"
"189",0,NA,NA,0,NA,0,NA,0,9,154,0,165,0.0552147239263804,0,0.0552147239263804,2.72262212177017,"158 190 160 224 192 256 254 184 248"
"190",0,NA,NA,0,0,NA,NA,0,9,151,0,148,0.05625,0,0.05625,2.58984009865852,"158 190 160 224 192 256 254 252"
"191",0,NA,NA,0,NA,0,NA,0,9,145,0,152,0.0584415584415584,0,0.0584415584415584,2.68692384456159,"158 190 160 224 192 256 254 248"
"192",0,0,NA,NA,NA,NA,0,0,9,113,1,121,0.0737704918032787,0.00819672131147541,0.0655737704918033,2.26039857312858,"204 208 224 256 240 252 248"
"193",0,0,NA,NA,0,NA,NA,0,9,119,1,121,0.0703125,0.00819672131147541,0.0621157786885246,2.18240924276038,"204 208 224 256 240 252 254"
"194",0,0,NA,0,NA,NA,0,NA,7,100,0,104,0.0654205607476635,0,0.0654205607476635,2.26833879863996,"215 224 256 248 255 252"
"195",0,0,NA,0,NA,0,NA,NA,7,100,0,108,0.0654205607476635,0,0.0654205607476635,2.3181671981111,"215 224 256 248 255 254"
"196",0,0,NA,NA,NA,0,0,NA,7,96,0,103,0.0679611650485437,0,0.0679611650485437,2.3073278192468,"215 224 256 248 255 240"
"197",0,NA,0,NA,NA,NA,0,0,9,110,1,113,0.0756302521008403,0.0087719298245614,0.0668583222762789,2.1938225533829,"168 184 248 192 256 240 252"
"198",0,NA,0,NA,NA,0,NA,0,9,110,1,117,0.0756302521008403,0.00847457627118644,0.0671556758296539,2.24821282038657,"168 184 248 192 256 240 254"
"199",0,0,0,NA,NA,NA,0,NA,11,102,2,99,0.0973451327433628,0.0198019801980198,0.077543152545343,2.0840919215593,"235 240 256 252 255 248"
"200",0,0,0,NA,0,NA,NA,NA,11,108,2,99,0.092436974789916,0.0198019801980198,0.0726349945918962,1.98996236027091,"235 240 256 252 255 254"
"201",0,0,NA,NA,0,0,NA,NA,33,155,16,185,0.175531914893617,0.0796019900497512,0.0959299248438658,2.6966077134126,"206 221 222 205 237 253 224 256 254 255 240"
"202",0,NA,0,0,NA,NA,0,NA,39,145,21,154,0.21195652173913,0.12,0.0919565217391304,2.19273997112447,"183 179 187 243 184 248 192 256 252 191 255"
"203",0,NA,0,0,NA,NA,0,NA,39,114,21,124,0.254901960784314,0.144827586206897,0.110074374577417,2.22391593409747,"183 179 187 243 192 256 252 248 255"
"204",0,NA,0,NA,0,NA,NA,0,13,107,2,115,0.108333333333333,0.0170940170940171,0.0912393162393162,2.61734796428281,"172 174 192 256 252 254 240"
"205",0,NA,NA,0,NA,NA,0,0,13,123,4,139,0.0955882352941176,0.027972027972028,0.0676162073220897,2.10965848087865,"148 160 224 192 256 184 248 252"
"206",0,NA,NA,0,NA,NA,0,0,13,89,4,102,0.127450980392157,0.0377358490566038,0.0897151313355531,2.10792617488385,"148 224 256 248 252 192"
"207",0,NA,NA,NA,NA,0,NA,0,16,171,1,185,0.0855614973262032,0.00537634408602151,0.0801851532401817,3.46432333401673,"158 190 160 224 192 256 254 248 206 240"
"208",0,NA,NA,0,0,NA,NA,NA,8,170,0,167,0.0449438202247191,0,0.0449438202247191,2.4140583017302,"159 160 192 191 224 256 255 252 254"
"209",0,NA,NA,0,NA,NA,NA,0,55,247,34,264,0.182119205298013,0.114093959731544,0.0680252455664696,2.22910624915872,"158 190 150 182 148 160 224 192 256 184 248 252 254 244 242 250"
"210",0,NA,NA,0,NA,NA,NA,NA,62,267,41,281,0.188449848024316,0.127329192546584,0.0611206554777323,2.0290629632804,"159 160 192 191 224 256 255 252 254 183 179 187 243 184 248 244 242 250"
"211",NA,0,0,1,0,1,0,1,29,22,7,31,0.568627450980392,0.184210526315789,0.361018896833504,3.43666398281285,"107 235"
"212",NA,0,0,1,0,0,1,0,6,30,0,34,0.166666666666667,0,0.169038961038961,2.06243088449588,"110 238"
"213",NA,0,0,1,0,1,0,0,9,26,1,36,0.257142857142857,0.027027027027027,0.230303470072239,2.4810573923295,"108 236"
"214",NA,1,1,1,0,1,1,1,37,1,29,9,0.973684210526316,0.763157894736842,0.210526315789474,2.37537875767723,"9 137"
