"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"32",1,1,0,0,1,0,1,1,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"53"
"33",1,1,0,0,1,0,1,0,13,6,4,15,0.684210526315789,0.210526315789474,0.473684210526316,2.61004308967725,"54"
"34",1,1,0,0,0,1,1,0,12,5,4,20,0.705882352941177,0.166666666666667,0.53921568627451,3.16209381837043,"58"
"35",1,1,0,0,0,1,0,1,16,1,2,5,0.941176470588235,0.285714285714286,0.65546218487395,2.85209638362952,"59"
"36",1,1,0,0,0,1,0,0,6,10,0,13,0.375,0,0.375,2.0183733979013,"60"
"37",1,1,0,0,0,0,1,1,8,7,2,14,0.533333333333333,0.125,0.408333333333333,2.04606547514282,"61"
"38",1,0,1,1,1,1,1,0,23,1,9,5,0.958333333333333,0.642857142857143,0.31547619047619,2.11149860035135,"66"
"39",1,0,1,1,1,1,0,0,20,1,8,14,0.952380952380952,0.363636363636364,0.588744588744589,3.72903384454058,"68"
"40",1,0,1,1,1,0,1,0,14,2,4,8,0.875,0.333333333333333,0.541666666666667,2.5617376914899,"70"
"41",1,0,1,1,1,0,0,1,14,0,5,9,1,0.357142857142857,0.642857142857143,3.23721055289005,"71"
"42",1,0,1,1,1,0,0,0,12,3,1,14,0.8,0.0666666666666667,0.733333333333333,3.68438063091806,"72"
"43",1,0,1,1,0,1,1,1,23,0,12,5,1,0.705882352941177,0.294117647058823,2.29692173794034,"73"
"44",1,0,1,1,0,1,1,0,18,1,10,12,0.947368421052632,0.454545454545455,0.492822966507177,3.04506809961966,"74"
"45",1,0,1,1,0,1,0,1,17,2,5,13,0.894736842105263,0.277777777777778,0.616959064327485,3.48547179664736,"75"
"46",1,0,1,1,0,0,1,1,22,1,7,16,0.956521739130435,0.304347826086957,0.652173913043478,4.27645091803484,"77"
"47",1,0,1,1,0,0,1,0,7,8,1,22,0.466666666666667,0.0434782608695652,0.423188405797101,2.72069808461594,"78"
"48",1,0,1,1,0,0,0,1,12,5,1,20,0.705882352941177,0.0476190476190476,0.658263305322129,3.90903681780075,"79"
"49",1,0,1,1,0,0,0,0,7,14,0,18,0.333333333333333,0,0.333333333333333,2.28566196926735,"80"
"50",1,0,1,0,1,1,1,0,16,1,9,7,0.941176470588235,0.5625,0.378676470588235,2.13046119178592,"82"
"51",1,0,1,0,1,1,0,0,16,5,3,13,0.761904761904762,0.1875,0.574404761904762,3.13122013929192,"84"
"52",1,0,1,0,1,0,1,1,14,0,12,7,1,0.631578947368421,0.368421052631579,2.12783557913632,"85"
"53",1,0,1,0,1,0,1,0,11,6,3,12,0.647058823529412,0.2,0.447058823529412,2.18690896154829,"86"
"54",1,0,1,0,0,1,1,1,13,2,11,12,0.866666666666667,0.478260869565217,0.388405797101449,2.0821425168123,"89"
"55",1,0,1,0,0,1,1,0,8,4,0,15,0.666666666666667,0,0.666666666666667,3.34559559247992,"90"
"56",1,0,1,0,0,1,0,1,15,7,2,9,0.681818181818182,0.181818181818182,0.5,2.33981286959147,"91"
"57",1,0,1,0,0,1,0,0,7,8,0,21,0.466666666666667,0,0.466666666666667,3.06081911460927,"92"
"58",1,0,1,0,0,0,1,1,13,3,2,10,0.8125,0.166666666666667,0.645833333333333,3.00817973185535,"93"
"59",1,0,1,0,0,0,1,0,6,11,0,14,0.352941176470588,0,0.352941176470588,2.01853976951668,"94"
"60",1,0,0,1,1,0,1,0,14,5,5,14,0.736842105263158,0.263157894736842,0.473684210526316,2.5955427380922,"102"
"61",1,0,0,1,1,0,0,1,18,3,3,18,0.857142857142857,0.142857142857143,0.714285714285714,4.32049379893857,"103"
"62",1,0,0,1,1,0,0,0,12,15,0,10,0.444444444444444,0,0.444444444444444,2.16932386917738,"104"
"63",1,0,0,1,0,1,1,1,15,0,9,7,1,0.5625,0.4375,2.48166765606492,"105"
"64",1,0,0,1,0,1,1,0,15,4,4,10,0.789473684210526,0.285714285714286,0.503759398496241,2.53754177055721,"106"
"65",1,0,0,1,0,1,0,1,13,6,4,16,0.684210526315789,0.2,0.484210526315789,2.72502572436002,"107"
"66",1,0,0,1,0,0,1,1,10,8,2,19,0.555555555555556,0.0952380952380952,0.46031746031746,2.75703565280337,"109"
"67",1,0,0,1,0,0,1,0,5,16,0,25,0.238095238095238,0,0.238095238095238,2.10873742300073,"110"
"68",1,0,0,0,1,1,0,1,17,3,7,12,0.85,0.368421052631579,0.481578947368421,2.76062242695565,"115"
"69",1,0,0,0,1,1,0,0,10,9,4,27,0.526315789473684,0.129032258064516,0.397283531409168,2.71242896042189,"116"
"70",1,0,0,0,0,1,1,0,9,11,3,24,0.45,0.111111111111111,0.338888888888889,2.29608568649295,"122"
"71",1,0,0,0,0,0,1,1,10,9,2,20,0.526315789473684,0.0909090909090909,0.435406698564593,2.71135692487833,"125"
"72",0,1,1,1,1,1,1,0,21,0,8,5,1,0.615384615384615,0.384615384615385,2.57903244682055,"130"
"73",0,1,1,1,1,1,0,1,20,0,13,7,1,0.65,0.35,2.49675113572944,"131"
"74",0,1,1,1,1,0,1,0,18,2,5,14,0.9,0.263157894736842,0.636842105263158,3.71575106708764,"134"
"75",0,1,1,1,1,0,0,1,14,1,10,11,0.933333333333333,0.476190476190476,0.457142857142857,2.50998007960223,"135"
"76",0,1,1,1,1,0,0,0,14,5,1,11,0.736842105263158,0.0833333333333333,0.653508771929824,3.17752567383723,"136"
"77",0,1,1,1,0,1,0,0,13,9,1,17,0.590909090909091,0.0555555555555556,0.535353535353535,3.19840119900087,"140"
"78",0,1,1,1,0,0,1,1,12,1,5,19,0.923076923076923,0.208333333333333,0.71474358974359,3.81924412153496,"141"
"79",0,1,1,1,0,0,0,1,11,6,2,16,0.647058823529412,0.111111111111111,0.535947712418301,2.92973215101873,"143"
"80",0,1,1,0,1,1,0,1,13,1,3,6,0.928571428571429,0.333333333333333,0.595238095238095,2.56355924957413,"147"
"81",0,1,1,0,1,1,0,0,16,2,4,14,0.888888888888889,0.222222222222222,0.666666666666667,3.68951216287465,"148"
"82",0,1,1,0,1,0,1,0,12,4,6,12,0.75,0.333333333333333,0.416666666666667,2.08537515683703,"150"
"83",0,1,1,0,1,0,0,0,9,10,0,11,0.473684210526316,0,0.473684210526316,2.31491936676878,"152"
"84",0,1,1,0,0,1,1,0,12,6,2,10,0.666666666666667,0.166666666666667,0.5,2.31575543058539,"154"
"85",0,1,1,0,0,1,0,1,12,3,1,21,0.8,0.0454545454545455,0.754545454545455,4.36955816515395,"155"
"86",0,1,1,0,0,0,1,1,8,4,3,19,0.666666666666667,0.136363636363636,0.53030303030303,2.77512369711973,"157"
"87",0,1,1,0,0,0,1,0,10,12,0,25,0.454545454545455,0,0.454545454545455,3.44219071292933,"158"
"88",0,1,1,0,0,0,0,1,6,11,0,18,0.352941176470588,0,0.352941176470588,2.32031669045115,"159"
"89",0,1,0,1,1,1,1,0,26,1,8,9,0.962962962962963,0.470588235294118,0.492374727668845,3.4253953543107,"162"
"90",0,1,0,1,1,1,0,0,10,5,4,13,0.666666666666667,0.235294117647059,0.431372549019608,2.09764737128101,"164"
"91",0,1,0,1,1,0,1,0,7,8,0,13,0.466666666666667,0,0.466666666666667,2.40654378548428,"166"
"92",0,1,0,1,1,0,0,1,9,3,2,11,0.75,0.153846153846154,0.596153846153846,2.59682823840294,"167"
"93",0,1,0,1,0,1,1,0,11,3,4,18,0.785714285714286,0.181818181818182,0.603896103896104,3.23615933982356,"170"
"94",0,1,0,1,0,1,0,0,10,6,0,14,0.625,0,0.625,3.23468230941729,"172"
"95",0,0,1,1,1,1,0,0,12,3,2,14,0.8,0.125,0.675,3.41290635630671,"196"
"96",0,0,1,1,1,0,1,1,21,0,12,6,1,0.666666666666667,0.333333333333333,2.43110331902273,"197"
"97",0,0,1,1,1,0,0,1,15,8,3,14,0.652173913043478,0.176470588235294,0.475703324808184,2.66810005651902,"199"
"98",0,0,1,1,0,1,1,0,13,4,2,13,0.764705882352941,0.133333333333333,0.631372549019608,3.21664261245645,"202"
"99",0,0,1,1,0,1,0,1,11,2,4,18,0.846153846153846,0.181818181818182,0.664335664335664,3.484010680176,"203"
"100",0,0,1,1,0,0,1,1,14,2,6,12,0.875,0.333333333333333,0.541666666666667,2.85416449426403,"205"
"101",0,0,1,1,0,0,1,0,9,10,2,19,0.473684210526316,0.0952380952380952,0.378446115288221,2.32230630859254,"206"
"102",0,0,1,1,0,0,0,1,5,8,0,18,0.384615384615385,0,0.384615384615385,2.37825005141067,"207"
"103",0,0,1,0,1,0,1,0,11,8,0,10,0.578947368421053,0,0.578947368421053,2.65150820231489,"214"
"104",0,0,1,0,0,1,1,1,19,2,12,10,0.904761904761905,0.545454545454545,0.359307359307359,2.28564941700589,"217"
"105",0,0,1,0,0,1,1,0,11,11,0,15,0.5,0,0.5,2.90067118158299,"218"
"106",0,0,0,1,0,1,0,1,8,11,2,23,0.421052631578947,0.08,0.341052631578947,2.31083060402431,"235"
"107",0,0,0,1,0,0,1,1,9,5,1,14,0.642857142857143,0.0666666666666667,0.576190476190476,2.87119149509463,"237"
"108",0,NA,0,1,0,0,1,0,10,21,1,32,0.32258064516129,0.0303030303030303,0.29227761485826,2.76585338012489,"174 238"
"109",1,1,0,NA,0,1,1,1,40,0,26,7,1,0.787878787878788,0.212121212121212,2.6641117760263,"41 57"
"110",0,1,NA,1,0,1,0,1,23,7,14,24,0.766666666666667,0.368421052631579,0.398245614035088,3.0287931341228,"139 171"
"111",0,0,1,1,1,0,1,NA,37,7,17,15,0.840909090909091,0.53125,0.309659090909091,2.68275072241696,"197 198"
"112",NA,1,1,0,0,1,0,0,7,19,2,46,0.269230769230769,0.0416666666666667,0.227564102564103,2.48672400887117,"28 156"
"113",0,NA,0,0,0,1,1,1,20,19,19,4,0.512820512820513,0.826086956521739,-0.313266443701226,2.1945395412519,"185 249"
"114",NA,0,0,1,1,0,1,1,35,2,19,9,0.945945945945946,0.678571428571429,0.267374517374517,2.51282614212468,"101 229"
"115",0,0,1,1,1,1,NA,1,36,1,25,8,0.972972972972973,0.757575757575758,0.215397215397215,2.32991384889069,"193 195"
"116",0,1,1,1,0,NA,1,0,28,15,8,22,0.651162790697674,0.266666666666667,0.384496124031008,2.99502173351948,"138 142"
"117",0,0,1,NA,1,0,1,1,30,2,23,17,0.9375,0.575,0.3625,3.19882364177237,"197 213"
"118",1,NA,1,0,1,0,0,1,27,14,12,24,0.658536585365854,0.333333333333333,0.32520325203252,2.6194420195717,"23 87"
"119",0,0,1,0,0,NA,1,1,31,16,13,21,0.659574468085106,0.382352941176471,0.277221526908636,2.24591236601097,"217 221"
"120",1,NA,0,0,0,0,0,1,7,26,0,38,0.212121212121212,0,0.212121212121212,2.59126798174528,"63 127"
"121",NA,0,1,1,1,1,1,0,33,2,22,13,0.942857142857143,0.628571428571429,0.314285714285714,2.91287632501768,"66 194"
"122",1,1,0,0,1,0,NA,1,25,3,17,19,0.892857142857143,0.472222222222222,0.420634920634921,3.24944957783969,"53 55"
"123",0,1,0,1,0,0,NA,1,16,21,3,26,0.432432432432432,0.103448275862069,0.328984156570364,2.6558060485364,"173 175"
"124",1,0,0,0,0,1,1,NA,24,17,9,32,0.585365853658537,0.219512195121951,0.365853658536585,3.15268043724605,"121 122"
"125",1,1,NA,0,0,0,1,1,19,13,7,26,0.59375,0.212121212121212,0.381628787878788,2.88664883165111,"29 61"
"126",1,0,NA,1,1,1,0,1,27,2,27,17,0.931034482758621,0.613636363636364,0.317398119122257,2.75169252882784,"67 99"
"127",1,1,0,1,NA,0,1,1,38,6,13,9,0.863636363636364,0.590909090909091,0.272727272727273,2.18079855854253,"37 45"
"128",1,0,0,NA,0,0,1,0,8,30,0,49,0.210526315789474,0,0.210526315789474,2.99649826988083,"110 126"
"129",0,1,1,0,1,0,1,NA,22,4,17,18,0.846153846153846,0.485714285714286,0.36043956043956,2.6295870208656,"149 150"
"130",0,NA,0,1,0,1,1,1,37,8,25,18,0.822222222222222,0.581395348837209,0.240826873385013,2.24145891905328,"169 233"
"131",1,1,0,0,0,0,1,NA,15,21,2,27,0.416666666666667,0.0689655172413793,0.347701149425287,2.88690713206029,"61 62"
"132",1,0,1,1,0,NA,0,0,12,23,3,44,0.342857142857143,0.0638297872340425,0.2790273556231,2.94386049728423,"76 80"
"133",NA,1,0,1,1,0,1,1,38,2,20,9,0.95,0.689655172413793,0.260344827586207,2.58290835884792,"37 165"
"134",1,0,1,0,NA,0,0,0,10,35,1,32,0.222222222222222,0.0303030303030303,0.191919191919192,2.07675582700949,"88 96"
"135",0,1,1,1,1,1,0,NA,35,3,24,15,0.921052631578947,0.615384615384615,0.305668016194332,2.89923579028453,"131 132"
"136",0,1,0,1,NA,0,0,0,8,25,1,41,0.242424242424242,0.0238095238095238,0.218614718614719,2.53407998949368,"168 176"
"137",NA,1,0,0,0,0,1,1,16,15,5,26,0.516129032258065,0.161290322580645,0.354838709677419,2.6834547046948,"61 189"
"138",1,NA,0,1,1,1,0,0,28,8,17,21,0.777777777777778,0.447368421052632,0.330409356725146,2.67187202011331,"36 100"
"139",NA,0,1,1,1,0,1,1,35,1,33,13,0.972222222222222,0.717391304347826,0.254830917874396,2.74778824598868,"69 197"
"140",0,1,0,NA,1,1,0,0,18,14,8,29,0.5625,0.216216216216216,0.346283783783784,2.71105128828596,"164 180"
"141",1,1,1,0,1,1,0,NA,26,1,24,20,0.962962962962963,0.545454545454545,0.417508417508417,3.47420898426938,"19 20"
"142",NA,0,1,0,0,0,1,0,10,28,0,31,0.263157894736842,0,0.263157894736842,2.74503254319579,"94 222"
"143",1,NA,1,0,0,0,0,1,23,27,2,29,0.46,0.0645161290322581,0.395483870967742,3.49774491208923,"31 95"
"144",0,NA,1,1,0,1,0,0,21,24,1,26,0.466666666666667,0.037037037037037,0.42962962962963,3.56712259900941,"140 204"
"145",1,1,1,NA,1,1,1,0,46,0,20,6,1,0.769230769230769,0.230769230769231,2.95913178658436,"2 18"
"146",0,NA,1,1,1,0,1,1,35,0,29,8,1,0.783783783783784,0.216216216216216,2.54264781577353,"133 197"
"147",1,1,1,0,0,0,0,NA,22,29,2,37,0.431372549019608,0.0512820512820513,0.380090497737557,3.80010743748184,"31 32"
"148",1,0,0,0,1,NA,0,0,12,25,4,45,0.324324324324324,0.0816326530612245,0.2426916712631,2.58363892510992,"116 120"
"149",NA,0,1,0,1,1,0,0,25,15,6,24,0.625,0.2,0.425,3.29942952350706,"84 212"
"150",NA,1,0,0,0,1,0,0,8,30,1,33,0.210526315789474,0.0294117647058824,0.181114551083591,1.96294735475983,"60 188"
"151",0,NA,1,0,0,1,1,1,33,3,22,11,0.916666666666667,0.666666666666667,0.25,2.2798184826976,"153 217"
"152",0,NA,1,0,0,0,0,1,6,22,1,41,0.214285714285714,0.0238095238095238,0.19047619047619,2.1957751641342,"159 223"
"153",0,NA,1,0,1,1,1,NA,65,4,58,14,0.942028985507246,0.805555555555556,0.136473429951691,2.1750850168048,"145 146 209 210"
"154",NA,1,0,NA,1,0,1,1,74,8,39,19,0.902439024390244,0.672413793103448,0.230025231286796,3.18069442514846,"37 165 53 181"
"155",1,0,0,1,0,NA,NA,0,11,39,1,58,0.22,0.0169491525423729,0.203050847457627,3.0677759250526,"110 108 112"
"156",1,NA,0,0,1,0,NA,1,46,12,20,18,0.793103448275862,0.526315789473684,0.266787658802178,2.53274219752079,"53 117 119"
"157",1,NA,0,0,1,NA,0,0,22,51,7,68,0.301369863013699,0.0933333333333333,0.208036529680365,2.98068391580641,"52 56 116 120"
"158",1,1,NA,NA,1,1,1,0,72,3,44,14,0.96,0.758620689655172,0.201379310344828,3.18745887233969,"34 50 2 18"
"159",0,NA,NA,1,0,1,1,1,62,11,56,29,0.849315068493151,0.658823529411765,0.190491539081386,2.56189994095154,"169 233 137 201"
"160",NA,NA,0,0,1,1,0,1,58,17,35,24,0.773333333333333,0.593220338983051,0.180112994350282,2.05724122783149,"51 179 115 243"
"161",1,0,0,0,1,NA,NA,0,28,41,18,69,0.405797101449275,0.206896551724138,0.198900549725137,2.52910618510517,"114 118 116 120"
"162",NA,1,0,1,1,NA,1,1,56,2,36,10,0.96551724137931,0.782608695652174,0.182908545727136,2.5907512096247,"37 165 33"
"163",0,NA,0,NA,0,1,0,1,21,28,9,45,0.428571428571429,0.166666666666667,0.261904761904762,2.70457043177232,"235 187 251"
"164",NA,NA,1,1,0,0,0,0,16,56,0,44,0.222222222222222,0,0.222222222222222,3.09035901039528,"80 144 208"
"165",0,NA,0,1,1,NA,1,0,26,18,11,32,0.590909090909091,0.255813953488372,0.335095137420719,2.94396808796657,"166 226 230"
"166",NA,1,1,1,NA,1,0,1,54,1,46,15,0.981818181818182,0.754098360655738,0.227719821162444,3.28191585572416,"131 3 11"
"167",NA,0,0,1,0,NA,0,1,13,40,2,55,0.245283018867925,0.0350877192982456,0.210195299569679,2.93184861116616,"235 111 239"
"168",0,NA,0,1,NA,1,0,1,47,16,32,33,0.746031746031746,0.492307692307692,0.253724053724054,2.77058234103763,"235 163 227"
"169",1,0,1,NA,NA,1,1,1,57,0,53,9,1,0.854838709677419,0.145161290322581,2.64484303130476,"73 65 81"
"170",1,0,0,0,0,1,NA,NA,16,42,5,54,0.275862068965517,0.0847457627118644,0.191116306253653,2.45238939944087,"122 123 124"
"171",0,0,1,0,0,1,NA,NA,28,29,17,51,0.491228070175439,0.25,0.241228070175439,2.61142349750512,"217 219 220"
"172",NA,0,0,0,0,1,1,NA,26,33,14,47,0.440677966101695,0.229508196721311,0.211169769380383,2.25955413404729,"121 122 250"
"173",1,1,0,NA,0,NA,0,0,10,38,0,56,0.208333333333333,0,0.208333333333333,3.25913104324474,"60 48 64"
"174",0,0,0,1,0,1,NA,NA,12,40,3,53,0.230769230769231,0.0535714285714286,0.177197802197802,2.38216074736839,"235 234 236"
"175",1,1,NA,NA,1,0,1,1,65,1,42,10,0.984848484848485,0.807692307692308,0.177156177156177,2.96723181631397,"53 37 5 21"
"176",1,NA,0,0,1,NA,1,1,56,1,39,8,0.982456140350877,0.829787234042553,0.152668906308324,2.40555600057703,"53 49 113"
"177",NA,0,NA,1,1,0,0,0,17,45,0,41,0.274193548387097,0,0.274193548387097,3.39823492926612,"104 200 232"
"178",0,NA,1,0,1,0,0,NA,15,33,2,52,0.3125,0.037037037037037,0.275462962962963,3.45988920824545,"152 215 216"
"179",NA,0,1,0,1,1,0,NA,54,20,33,33,0.72972972972973,0.5,0.22972972972973,2.62297631441411,"83 211 84 212"
"180",0,0,NA,NA,1,0,0,1,24,38,6,43,0.387096774193548,0.122448979591837,0.264647794601712,2.90239336463362,"199 231 247"
"181",0,1,NA,0,0,0,0,NA,6,74,0,83,0.075,0,0.075,2.12617651543103,"159 160 192 191"
"182",1,1,1,NA,NA,1,1,1,67,0,51,9,1,0.85,0.15,2.94251052259807,"9 1 17 25"
"183",0,1,NA,0,NA,0,0,0,9,62,0,65,0.126760563380282,0,0.126760563380282,2.62513129519674,"152 160 192 184"
"184",0,1,NA,0,NA,0,0,NA,27,91,15,108,0.228813559322034,0.121951219512195,0.106862339809839,2.01628370664924,"159 151 183 152 160 192 184"
"185",0,NA,NA,0,0,0,0,NA,6,135,0,133,0.0425531914893617,0,0.0425531914893617,1.99250005418419,"159 160 192 191 224 256 255"
"186",0,NA,NA,0,NA,0,0,0,9,120,0,115,0.0697674418604651,0,0.0697674418604651,2.54604883530379,"152 160 192 184 224 256 248"
"187",NA,0,0,NA,NA,0,1,1,53,32,37,66,0.623529411764706,0.359223300970874,0.264306110793832,3.46393338348912,"101 229 125 245 253"
"188",NA,0,NA,0,NA,0,0,0,10,113,1,100,0.0813008130081301,0.0099009900990099,0.0713998229091202,2.14993992506752,"88 96 128 256 224 248"
"189",1,0,NA,1,NA,1,1,NA,82,2,58,12,0.976190476190476,0.828571428571429,0.147619047619048,2.89147968381325,"73 66 97 98"
"190",NA,0,0,NA,0,0,NA,0,8,102,0,121,0.0727272727272727,0,0.0727272727272727,2.65897298441307,"110 126 128 256 240 254"
"191",NA,0,NA,0,1,NA,1,0,37,26,24,44,0.587301587301587,0.352941176470588,0.234360410830999,2.51148886032679,"82 214 242 246"
"192",NA,NA,0,0,0,0,0,NA,7,127,0,124,0.0522388059701493,0,0.0522388059701493,2.19687410042512,"63 127 191 255 192 256 128"
"193",NA,NA,0,0,0,0,0,NA,7,107,0,104,0.0614035087719298,0,0.0614035087719298,2.18403479393683,"63 127 128 256 192 255"
"194",0,NA,0,NA,NA,0,0,0,8,104,1,117,0.0714285714285714,0.00847457627118644,0.062953995157385,2.12087790214983,"168 176 184 248 192 256 240"
"195",0,NA,0,NA,NA,0,0,0,8,95,1,108,0.0776699029126214,0.00917431192660551,0.0684955909860158,2.13147539598246,"168 176 192 256 240 248"
"196",NA,NA,0,NA,1,1,0,0,50,63,33,90,0.442477876106195,0.268292682926829,0.174185193179365,2.66301369814719,"36 100 228 244 164 180"
"197",NA,0,NA,0,0,0,NA,0,10,110,0,105,0.0833333333333333,0,0.0833333333333333,2.7018300829886,"94 222 128 256 224 254"
"198",0,1,NA,0,NA,NA,1,0,37,46,22,66,0.44578313253012,0.25,0.19578313253012,2.53071630006324,"150 178 182 186 190"
"199",0,NA,0,NA,0,0,NA,0,10,95,1,105,0.0952380952380952,0.00943396226415094,0.0858041329739443,2.49370851528261,"174 238 192 256 240 254"
"200",NA,0,NA,NA,0,0,0,0,7,86,0,88,0.0752688172043011,0,0.0752688172043011,2.23926531568512,"80 128 256 224 240"
"201",NA,0,0,NA,NA,0,0,0,12,83,0,76,0.126315789473684,0,0.126315789473684,2.9119447401713,"104 128 256 240 248"
"202",0,NA,NA,0,0,0,NA,0,10,117,0,126,0.078740157480315,0,0.078740157480315,2.89128907514784,"158 160 224 192 256 254"
"203",0,NA,NA,0,0,0,NA,0,10,96,0,100,0.0943396226415094,0,0.0943396226415094,2.82452280089101,"158 192 256 254 224"
"204",NA,0,NA,0,0,NA,0,0,7,84,0,91,0.0769230769230769,0,0.0769230769230769,2.31269786798264,"92 128 256 224 252"
"205",0,0,NA,0,0,NA,NA,0,11,89,0,90,0.11,0,0.11,2.93059445136713,"218 224 256 252 254"
"206",0,0,0,NA,0,0,NA,NA,9,78,1,85,0.103448275862069,0.0116279069767442,0.0918203688853248,2.26169172561022,"237 240 256 254 255"
"207",0,0,NA,0,NA,0,NA,0,11,88,0,83,0.111111111111111,0,0.111111111111111,2.82069721845637,"214 224 256 248 254"
"208",0,NA,0,NA,0,NA,0,0,10,74,0,83,0.119047619047619,0,0.119047619047619,2.91581208895491,"172 192 256 240 252"
"209",NA,0,NA,NA,0,0,NA,0,16,118,2,130,0.119402985074627,0.0151515151515152,0.104251469923112,3.14043182699059,"80 128 256 224 240 206 254"
"210",NA,NA,0,0,0,NA,0,NA,15,153,1,156,0.0892857142857143,0.00636942675159236,0.0829162875341219,3.19606617958126,"60 188 128 256 192 252 63 127 255"
"211",NA,0,NA,0,NA,NA,0,0,19,127,4,153,0.13013698630137,0.0254777070063694,0.104659279295,3.21997001056217,"116 120 128 256 248 252 92 224"
"212",NA,0,NA,0,0,0,NA,NA,20,140,2,142,0.125,0.0138888888888889,0.111111111111111,3.51168976996484,"94 222 128 256 224 254 125 255"
"213",NA,0,0,NA,0,NA,NA,0,17,129,3,164,0.116438356164384,0.0179640718562874,0.0984742843080961,3.32206638735482,"110 126 128 256 240 254 122 252"
"214",0,0,NA,NA,0,NA,0,NA,13,108,2,129,0.107438016528926,0.0152671755725191,0.0921708409564065,2.82314640401469,"235 240 256 252 255 207 224"
"215",0,NA,NA,NA,0,0,0,NA,6,147,0,152,0.0392156862745098,0,0.0392156862745098,2.0535201521136,"159 160 192 191 224 256 255 240"
"216",0,NA,NA,0,0,NA,0,NA,6,151,0,152,0.0382165605095541,0,0.0382165605095541,2.02159110149141,"159 160 192 191 224 256 255 252"
"217",NA,NA,NA,0,0,0,0,NA,6,155,0,151,0.0372670807453416,0,0.0372670807453416,1.98289998874221,"159 160 192 191 224 256 255 128"
