"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"38",1,NA,1,NA,1,NA,NA,NA,167.5,522.5,126.5,558.5,0.242753623188406,0.184671532846715,0.0580820903416905,2.56072094366135,"1 5 6 7 23 8 24 71 72 3 67 4 68"
"39",NA,NA,NA,0,NA,1,0,NA,196.5,264.5,210.5,207.5,0.426247288503254,0.503588516746411,-0.0773412282431577,2.22882537315213,"28 92 220 123 124 83 115"
"40",1,NA,NA,0,NA,1,NA,NA,144.5,203.5,153.5,115.5,0.415229885057471,0.570631970260223,-0.155402085202752,3.74932283146615,"28 92 116 52 60 26 50 58 57 59 51"
"41",1,0,1,NA,NA,NA,NA,NA,178,285,195,231,0.384449244060475,0.457746478873239,-0.0732972348127643,2.14433159349943,"73 77 92 74 90 87 79 95"
"42",1,NA,NA,NA,NA,1,NA,NA,163.5,239.5,190.5,147.5,0.405707196029777,0.563609467455621,-0.157902271425845,4.21216146653032,"106 108 36 100 97 98 113 121 114 122 28 92 116 52 60 26 50 58 57 59 51"
"43",NA,1,NA,1,NA,NA,NA,NA,62.5,223.5,41.5,241.5,0.218531468531469,0.146643109540636,0.0718883589908325,2.10996818845799,"9 137 1 129 5 6 33 34 13 11 15"
"44",NA,NA,NA,1,1,NA,NA,NA,17.5,48.5,7.5,59.5,0.265151515151515,0.111940298507463,0.153211216644052,2.039274926678,"1 40 168 99 103 35 39"
"45",NA,NA,NA,NA,NA,1,0,NA,149,216,160,123,0.408219178082192,0.565371024734982,-0.157151846652791,3.89324420621022,"28 92 116 52 60 147 148 132 164 228"
"46",0,NA,NA,NA,NA,NA,NA,NA,54.5,136.5,34.5,174.5,0.285340314136126,0.165071770334928,0.120268543801197,2.76832582659493,"241 245 213 215 209 211 217 218 201 134 166 198 214 170 174 162 226"
"47",NA,NA,NA,NA,NA,NA,NA,NA,1087,4039,1090,4124,0.212056184159188,0.209052550824703,0.00300363333448572,0.350443121339596,"217 154 156 201 202 234 204 208 28 92 116 52 60 147 148 132 164 228 210 66 82 220 42 10 138 44 172 140 213 215 209 211 194 196 136 200 241 245 218 134 166 198 214 170 174 162 226 123 124 83 115 84 88 212 216 73 77 43 105 1 40 168 99 103 35 39 9 137 129 5 6 33 34 13 11 15 14 142 206 41 169 37 161 165 2 130 65 70 102 69 101 106 108 36 100 97 98 113 121 114 122 26 50 58 57 59 51 16 80 21 85 7 23 8 24 71 72 3 67 4 68 19 18 20 74 90 12 76 27 91 87 79 95 93 221 223 233 249 251 203 219 227 231 225 229 237 139 171 131 163 135 167 151 133 149 141 143 199 207 197 205 17 25 81 89 193 195 235 75 107"
