"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"15",1,0,1,NA,1,1,0,NA,256.5,382.5,242.5,471.5,0.401408450704225,0.339635854341737,0.0617725963624887,2.29463377972502,"83 67 68"
"16",1,NA,1,0,1,NA,1,0,43.5,115.5,58.5,88.5,0.273584905660377,0.397959183673469,-0.124374278013092,2.18450101096872,"22 18 82"
"17",0,NA,1,1,NA,1,0,0,16.5,39.5,6.5,46.5,0.294642857142857,0.122641509433962,0.172001347708895,1.96486628054804,"140 196 204"
"18",0,1,NA,0,1,1,NA,1,9.5,7.5,2.5,15.5,0.558823529411765,0.138888888888889,0.419934640522876,2.25965296960662,"147 177 179"
"19",1,NA,1,0,NA,1,1,0,44,114,59,87,0.278481012658228,0.404109589041096,-0.125628576382868,2.19086547871415,"26 90 18 82"
"20",NA,0,1,0,1,NA,0,0,16.5,14.5,5.5,30.5,0.532258064516129,0.152777777777778,0.379480286738351,3.03705260044703,"212 88 216"
"21",1,NA,0,0,1,1,1,NA,5.5,14.5,14.5,5.5,0.275,0.725,-0.45,2.5298221281347,"114 49 50"
"22",0,1,1,NA,1,NA,0,1,9.5,13.5,2.5,22.5,0.41304347826087,0.1,0.31304347826087,2.16854990619358,"147 135 151"
"23",NA,NA,1,0,1,1,0,1,202,316,176,361,0.38996138996139,0.327746741154562,0.0622146488068276,2.04261776668378,"147 83 211 19"
"24",1,NA,1,1,NA,1,0,NA,52.5,145.5,29.5,156.5,0.265151515151515,0.158602150537634,0.106549364613881,2.4216299675152,"3 75 76"
"25",NA,NA,0,NA,1,1,1,0,6,15,13,2,0.285714285714286,0.866666666666667,-0.580952380952381,3.10369228402181,"162 178 114 242"
"26",1,NA,1,NA,1,NA,1,0,69,205,95,165,0.251824817518248,0.365384615384615,-0.113559797866367,2.7495347780032,"18 82 66 70 2 6"
"27",NA,1,1,1,NA,1,0,NA,104,264,71,273,0.282608695652174,0.206395348837209,0.0762133468149646,2.27321179150112,"3 131 4 12"
"28",NA,1,NA,1,NA,1,0,1,37.5,109.5,18.5,109.5,0.255102040816327,0.14453125,0.110570790816327,2.12109160161173,"3 43 171"
"29",1,NA,1,0,NA,1,1,NA,80,230,103,186,0.258064516129032,0.356401384083045,-0.0983368679540128,2.52212442951025,"18 82 17 81 25 89"
"30",1,NA,1,0,1,NA,0,NA,181.5,266.5,156.5,313.5,0.405133928571429,0.332978723404255,0.0721552051671732,2.19726138402371,"83 20 24"
"31",NA,NA,1,0,1,NA,1,0,44.5,118.5,59.5,89.5,0.273006134969325,0.399328859060403,-0.126322724091078,2.24405446874215,"150 214 22 18 82"
"32",NA,NA,1,0,1,NA,1,0,48.5,131.5,62.5,104.5,0.269444444444444,0.374251497005988,-0.104807052561544,1.97620317652277,"22 18 82 146 210 150 214"
"33",1,NA,1,1,1,NA,0,NA,43.5,115.5,19.5,119.5,0.273584905660377,0.140287769784173,0.133297135876205,2.66925724551567,"3 8 72"
"34",NA,0,0,0,NA,1,1,NA,7,18,18,7,0.28,0.72,-0.44,2.82842712474619,"114 113 241 249"
"35",1,0,1,NA,1,NA,NA,1,151.5,199.5,128.5,239.5,0.431623931623932,0.349184782608696,0.082439149015236,2.18951976040858,"83 69 71"
"36",1,NA,0,NA,1,1,1,NA,10,27,22,16,0.27027027027027,0.578947368421053,-0.308677098150782,2.46872062882351,"34 97 98 114 49 50"
"37",1,NA,1,0,NA,1,0,NA,150.5,205.5,131.5,245.5,0.422752808988764,0.348806366047745,0.0739464429410187,1.98066266045292,"83 27 28"
"38",0,0,1,0,NA,1,NA,NA,21.5,62.5,10.5,76.5,0.255952380952381,0.120689655172414,0.135262725779967,2.07111467970683,"212 217 218 219 220"
"39",NA,0,1,NA,NA,1,NA,1,231,527,192,601,0.304749340369393,0.242118537200504,0.0626308031688887,2.71144484588979,"83 211 193 201 195 203"
"40",NA,1,NA,1,1,NA,NA,1,58,189,33,186,0.234817813765182,0.150684931506849,0.0841328822583329,2.16954534826424,"3 131 33 35 5 7"
"41",NA,NA,1,1,NA,1,1,NA,16.5,78.5,6.5,90.5,0.173684210526316,0.0670103092783505,0.106673901247965,2.05361625897127,"1 129 10 74 202"
"42",0,NA,1,0,NA,1,NA,NA,30.5,80.5,14.5,101.5,0.274774774774775,0.125,0.149774774774775,2.66291389055752,"212 217 218 219 220 147 154 145 153"
"43",NA,0,1,0,1,NA,NA,NA,165.5,228.5,133.5,272.5,0.42005076142132,0.328817733990148,0.091233027431172,2.59348780129906,"83 85 86 209 213"
"44",0,NA,NA,NA,NA,1,0,0,33,57,15,74,0.366666666666667,0.168539325842697,0.19812734082397,2.82306463770884,"140 196 204 164 228 212 148 180"
"45",NA,1,NA,NA,1,NA,0,1,46.5,121.5,22.5,127.5,0.276785714285714,0.15,0.126785714285714,2.60190141868242,"3 147 135 151 51 55 183"
"46",0,NA,NA,NA,NA,1,0,1,11.5,8.5,4.5,18.5,0.575,0.195652173913043,0.379347826086956,2.25063396865629,"147 179 243 251 235"
"47",1,NA,0,NA,1,NA,NA,0,10.5,20.5,30.5,12.5,0.338709677419355,0.709302325581395,-0.370592648162041,2.92730575754448,"114 36 52 100 120"
"48",NA,1,1,1,NA,NA,0,NA,105.5,272.5,74.5,278.5,0.279100529100529,0.211048158640227,0.0680523704603025,2.04823967990039,"16 136 144 3 131 4 12"
"49",NA,NA,NA,1,1,1,NA,1,56,167,30,154,0.251121076233184,0.16304347826087,0.0880775979723143,2.04433551589343,"3 131 225 227 161 163"
"50",NA,NA,NA,1,NA,1,NA,1,83,298,57,303,0.217847769028871,0.158333333333333,0.0595144356955381,1.97456267297576,"1 129 65 73 105 233 3 131 225 227 161 163"
"51",NA,NA,1,1,NA,NA,0,NA,17.5,40.5,7.5,49.5,0.301724137931034,0.131578947368421,0.170145190562613,1.98562674859302,"79 208 140 196 204"
"52",0,NA,NA,NA,NA,1,NA,0,43,89,24,105,0.325757575757576,0.186046511627907,0.139711064129669,2.44170424649106,"140 196 204 164 228 212 148 180 194 226 130 132"
"53",NA,NA,1,NA,NA,1,0,NA,505,1906,434,1898,0.209456656988801,0.186106346483705,0.0233503105050964,1.98112739004861,"140 196 204 3 75 76 131 4 12 83 27 28 67 68 91 147 211 19 139 155"
"54",1,1,NA,NA,1,NA,NA,NA,38.5,104.5,19.5,112.5,0.269230769230769,0.147727272727273,0.121503496503496,2.31961685282611,"3 38 54 37 39"
"55",NA,NA,1,NA,NA,NA,NA,1,186,326,157,388,0.36328125,0.288073394495413,0.0752078555045871,2.54425511303836,"83 211 147 135 151 143 207 159 223 205 157 221"
"56",1,NA,NA,NA,NA,NA,NA,1,225.5,502.5,186.5,539.5,0.309752747252747,0.256887052341598,0.0528656949111495,2.17850276861387,"83 69 71 31 63 21 23 29 3 41 45 9 13 11 15"
"57",NA,NA,NA,NA,NA,1,NA,NA,800,2549,703,2553,0.238877276799044,0.215909090909091,0.0229681858899536,2.19658703068893,"83 211 193 201 195 203 1 129 65 73 105 233 3 131 225 227 161 163 147 179 243 251 235 140 196 204 164 228 212 148 180 43 171 75 76 4 12 27 28 67 68 91 19 139 155 99 115 92 84 116"
"58",NA,NA,NA,1,NA,NA,NA,NA,207.5,1169.5,161.5,1197.5,0.150689905591866,0.118837380426784,0.031852525165082,2.3827745084062,"79 208 140 196 204 3 8 72 1 129 10 74 202 75 76 65 73 105 233 131 225 227 161 163 43 171 33 35 5 7 16 136 144 4 12 138 170 137 169 141 142 133 134"
