"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"48",NA,0,NA,NA,1,1,0,NA,205,285,189,367,0.418367346938776,0.339928057553957,0.0784392893848187,2.54860226114163,"67 83 228 244 227 243"
"49",NA,NA,1,1,1,1,NA,NA,96,193,73,249,0.332179930795848,0.226708074534162,0.105471856261686,2.81933669340699,"67 131 129 193 130 132"
"50",NA,NA,NA,1,NA,1,1,0,13,50,22,28,0.206349206349206,0.44,-0.233650793650794,2.46315693211243,"66 170 34 162"
"51",NA,NA,1,1,NA,NA,0,1,249.5,1638.5,197.5,1597.5,0.132150423728814,0.110027855153203,0.0221225685756102,2.00452340740961,"67 3 7 131 135 11 139 15 143 199 207 75 203"
"52",NA,1,NA,1,NA,1,0,NA,22,54,7,68,0.289473684210526,0.0933333333333333,0.196140350877193,2.85264806301236,"131 44 140 172"
"53",NA,0,NA,NA,1,1,NA,1,215,328,199,408,0.395948434622468,0.327841845140033,0.0681065894824348,2.34058240020732,"67 83 113 115 209 241"
"54",0,NA,NA,1,NA,1,NA,1,21,47,7,57,0.308823529411765,0.109375,0.199448529411765,2.58833929246257,"131 225 233 235"
"55",0,1,NA,NA,NA,NA,0,1,21,55,8,63,0.276315789473684,0.112676056338028,0.163639733135656,2.28401813234462,"131 147 175 183"
"56",NA,0,1,NA,NA,1,NA,NA,308,690,340,624,0.308617234468938,0.352697095435685,-0.0440798609667468,2.02742133665342,"84 81 82 92 211 219 212 220 65 66 201 217 194 210 202 218"
"57",NA,NA,1,1,NA,NA,NA,0,12.5,53.5,22.5,28.5,0.189393939393939,0.441176470588235,-0.251782531194296,2.74581915205248,"66 136 144 14 16"
"58",NA,NA,NA,0,1,NA,0,NA,194,284,195,209,0.405857740585774,0.482673267326733,-0.0768155267409586,2.22117474470838,"20 84 23 55 87 215"
"59",NA,NA,1,NA,NA,NA,1,1,26.5,115.5,13.5,133.5,0.186619718309859,0.0918367346938776,0.0947829836159816,2.16229898241233,"1 9 25 89 13 29 77 21 85 205 197"
"60",NA,1,NA,1,NA,NA,NA,1,44.5,164.5,21.5,193.5,0.212918660287081,0.1,0.112918660287081,3.07250097021637,"131 161 163 1 9 5 37 45 175 43 171 41 169"
"61",NA,1,NA,NA,1,NA,NA,NA,33,95,13,106,0.2578125,0.109243697478992,0.148568802521008,2.83338347967737,"131 147 145 146 8 38 22 54 24 152"
"62",NA,NA,1,0,NA,NA,NA,NA,238,383,259,309,0.383252818035427,0.455985915492958,-0.072733097457531,2.48101533961691,"84 81 82 31 157 27 28 155 153 154"
"63",NA,0,NA,NA,NA,1,NA,NA,310,646,287,738,0.324267782426778,0.28,0.0442677824267782,2.09668868312804,"67 83 113 115 209 241 195 75 203 99 107 65 66 98 73 74"
"64",NA,1,NA,1,NA,NA,NA,NA,54.5,740.5,34.5,794.5,0.0685534591194969,0.0416164053075995,0.0269370538118973,2.27521285105628,"1 9 5 37 133 134 141 142 137 138 131 161 163 45 175 43 171 41 169"
