"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"38",1,NA,1,0,NA,1,NA,0,146.5,189.5,182.5,134.5,0.436011904761905,0.575709779179811,-0.139697874417906,3.4901122581374,"84 26 28"
"39",0,0,NA,NA,NA,1,0,1,25.5,28.5,13.5,38.5,0.472222222222222,0.259615384615385,0.212606837606838,2.06768118433451,"195 235 251"
"40",NA,0,0,NA,1,1,1,NA,4,19,18,8,0.173913043478261,0.692307692307692,-0.518394648829431,3.35320679933471,"226 242 113 114"
"41",NA,0,1,1,1,NA,0,NA,145,223,113,260,0.394021739130435,0.302949061662198,0.0910726774682364,2.52479465750144,"196 195 67 71 68 72"
"42",1,0,0,NA,1,1,NA,NA,12.5,25.5,26.5,14.5,0.328947368421053,0.646341463414634,-0.317394094993582,2.59405342645245,"113 114 98 99 100"
"43",0,1,1,1,NA,NA,0,NA,20.5,52.5,7.5,55.5,0.280821917808219,0.119047619047619,0.1617742987606,2.11394435822975,"131 136 144"
"44",0,NA,1,NA,NA,NA,0,1,22.5,53.5,8.5,67.5,0.296052631578947,0.111842105263158,0.184210526315789,2.61692703721404,"131 151 159 215 223"
"45",0,NA,NA,1,NA,1,NA,1,24.5,55.5,9.5,64.5,0.30625,0.128378378378378,0.177871621621622,2.46444564067566,"131 163 161 225 233"
"46",NA,NA,1,0,1,NA,NA,0,147,191,183,135,0.43491124260355,0.575471698113208,-0.140560455509657,3.52037293671748,"84 150 152 216"
"47",NA,1,1,1,NA,NA,NA,1,91,328,57,346,0.217183770883055,0.141439205955335,0.0757445649277199,2.73464610272134,"131 13 11 15 1 3 5 7"
"48",NA,0,1,1,NA,NA,0,NA,146,226,114,261,0.39247311827957,0.304,0.0884731182795699,2.46128421614355,"79 208 196 195 67 71 68 72"
"49",NA,NA,0,0,NA,1,NA,NA,14,34,28,15,0.291666666666667,0.651162790697674,-0.359496124031008,3.22377174996395,"113 115 243 50 52 178 180 186"
"50",NA,1,1,1,NA,NA,NA,NA,154,473,111,489,0.245614035087719,0.185,0.0606140350877193,2.50986249583033,"131 135 140 4 132 136 144 13 11 15 1 3 5 7"
"51",1,1,NA,0,NA,NA,NA,NA,8.5,56.5,22.5,46.5,0.130769230769231,0.326086956521739,-0.195317725752508,2.47468677740995,"18 17 21 31 63"
"52",1,NA,NA,NA,NA,NA,0,0,151,198,193,141,0.432664756446991,0.577844311377245,-0.145179554930254,3.71679963511545,"84 36 40 44"
"53",NA,0,1,NA,NA,NA,NA,1,27,34,14,42,0.442622950819672,0.25,0.192622950819672,1.98757928965552,"195 77 205 197 207 213"
"54",NA,NA,1,NA,NA,1,NA,1,120.5,500.5,83.5,526.5,0.194041867954911,0.136885245901639,0.0571566220532721,2.61987858832334,"209 195 131 129 145 27 155 25 153 73 75 201 203 91 219 89 217"
"55",NA,NA,1,1,NA,NA,NA,NA,345,833,265,865,0.292869269949066,0.234513274336283,0.058355995612783,3.13098717183283,"131 135 140 4 132 136 144 13 11 15 1 3 5 7 196 202 204 195 67 71 68 72 66 194 65 193 79 208"
"56",1,NA,1,NA,NA,NA,NA,NA,241.5,455.5,294.5,405.5,0.34648493543759,0.420714285714286,-0.074229350276696,2.79767541431036,"86 88 82 84 18 17 21 81 85 9 10 74 78"
"57",NA,1,1,NA,NA,NA,NA,NA,156.5,488.5,113.5,504.5,0.242635658914729,0.183656957928803,0.0589787009859261,2.48707641870349,"14 16 142 138 154 131 135 140 4 132 136 144 13 11 15 1 3 5 7"
"58",NA,NA,NA,1,1,NA,NA,NA,149,233,117,270,0.390052356020942,0.302325581395349,0.0877267746255936,2.48134504854231,"196 195 67 71 68 72 37 38 69 70 133 134"
"59",1,NA,NA,NA,NA,NA,NA,NA,313,584,365,534,0.348940914158305,0.406006674082314,-0.0570657599240082,2.44574087041061,"86 88 82 84 18 17 21 81 85 9 10 74 78 36 40 44 26 28 92 12 76 20 116 8 6 22 54 118 56 120"
"60",NA,NA,NA,1,NA,NA,NA,NA,429.5,2558.5,369.5,2574.5,0.143741633199465,0.125509510869565,0.0182321223298993,2.01851147469183,"131 135 140 4 132 136 144 13 11 15 1 3 5 7 196 202 204 195 67 71 68 72 66 194 65 193 79 208 164 163 170 172 43 41 169 2 34 130 162 35 39 137 141 139 171 143 175"
"61",NA,NA,NA,NA,NA,NA,NA,NA,1093.5,4076.5,1086.5,4065.5,0.211508704061896,0.210888975155279,0.000619728906616074,0.0530148713740456,"51 113 105 226 242 114 33 97 49 115 243 50 52 178 180 186 98 99 100 228 244 196 212 209 177 179 241 249 195 227 235 251 18 17 21 31 63 131 163 161 225 233 67 71 68 72 37 38 69 70 133 134 86 88 82 84 81 85 9 10 74 78 36 40 44 26 28 92 12 76 20 116 8 6 22 54 118 56 120 135 140 4 132 136 144 13 11 15 1 3 5 7 202 204 66 194 65 193 79 208 164 170 172 43 41 169 2 34 130 162 35 39 137 141 139 171 143 175 77 205 197 207 213 151 159 215 223 146 148 129 145 14 16 142 138 154 27 155 25 153 73 75 201 203 91 219 89 217 218 220 150 152 216 87 23 24 210 19 83 147 211"
