"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"37",NA,0,1,0,NA,NA,NA,0,123.5,179.5,145.5,142.5,0.407590759075908,0.505208333333333,-0.0385495114153703,2.29933577621908,"92 82 210 86 214"
"38",NA,NA,1,0,1,NA,NA,1,66.5,130.5,39.5,160.5,0.33756345177665,0.1975,0.108520036367245,3.04060039536892,"83 213 215 149 151"
"39",NA,NA,0,1,NA,1,NA,0,12,25,22,15,0.324324324324324,0.594594594594595,-0.158703703703704,2.09936965329512,"164 228 36 100 42 44 172 170"
"40",NA,1,NA,1,1,NA,NA,1,41,178,21,184,0.187214611872146,0.102439024390244,0.0092131799410925,2.33137364726929,"3 131 161 165 37 167"
"41",NA,0,NA,NA,0,1,NA,0,120,156,139,123,0.434782608695652,0.530534351145038,-0.0524048516221023,2.13541371283216,"92 234 106 108"
"42",NA,NA,1,NA,NA,1,NA,NA,307.5,685.5,257.5,759.5,0.309667673716012,0.253195673549656,0.020665607677879,2.76621954629791,"83 11 27 75 91 19 147 3 131 1 17 9 25 129 137 10 26 2 18"
"43",NA,NA,1,NA,NA,NA,NA,1,439.5,2437.5,386.5,2523.5,0.152763295099062,0.132817869415808,0.0204977407865164,2.1311815132429,"83 213 215 149 151 65 193 81 209 211 219 19 147 3 131 11 27 75 91 9 73 7 71 133 135 15 143 13 141"
"44",NA,0,NA,NA,NA,NA,NA,1,141.5,392.5,123.5,458.5,0.26498127340824,0.212199312714777,0.0458020818995252,1.99954835462408,"83 77 93 79 95 65 193 81 209 115 123 211 219 239 235 251 227 243 231 247 199 207 205 237 217 249 225 197 229"
"45",NA,NA,NA,NA,1,NA,NA,NA,204.5,560.5,156.5,583.5,0.267320261437908,0.211486486486486,0.0040154959665518,2.47560077564248,"83 84 88 7 71 3 131 35 163 19 147 8 40 52 51 55 161 165 37 167 134 198 136 200 132 130 194"
"46",NA,NA,1,NA,NA,NA,NA,NA,280,661,324,619,0.297555791710946,0.343584305408271,0.0040154959665518,2.09103355145778,"66 74 9 73 69 70 85 86 21 5 6 25 10 26 2 18 14 28 92 218 220 89 90 139 140 203 204 138 201 202 221 223 206 208"
"47",NA,NA,NA,NA,NA,NA,NA,NA,449.5,992.5,504.5,947.5,0.311719833564494,0.347451790633609,0.0040154959665518,2.00500266005194,"66 74 9 73 69 70 85 86 21 5 6 25 10 26 2 18 14 28 92 218 220 89 90 139 140 203 204 138 201 202 221 223 206 208 164 228 36 100 42 44 172 170 82 210 214 234 106 108 114 116 60 124 4 20 12 68 76 72 80"
