"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"15",1,NA,1,1,0,1,0,1,28,101,41,80,0.217054263565891,0.338842975206612,-0.12178871164072,2.01122932495512,"11 75"
"16",0,1,NA,1,1,0,1,1,6,557,18,589,0.0106571936056838,0.0296540362438221,-0.0189968426381382,2.08407540861419,"133 165"
"17",NA,0,1,0,0,1,0,0,111,150,133,109,0.425287356321839,0.549586776859504,-0.124299420537665,2.69771632470578,"92 220"
"18",1,0,NA,0,0,1,0,0,117,153,143,106,0.433333333333333,0.57429718875502,-0.140963855421687,3.12089181026777,"92 124"
"19",0,1,1,NA,1,1,0,1,17,46,6,63,0.26984126984127,0.0869565217391304,0.182884748102139,2.53712875122492,"131 147"
"20",1,0,NA,0,0,1,0,1,145,154,119,199,0.48494983277592,0.374213836477987,0.110735996297932,2.69697086152639,"91 123"
"21",0,1,NA,1,1,1,0,1,17,49,6,65,0.257575757575758,0.0845070422535211,0.173068715322236,2.47935808975015,"131 163"
"22",1,NA,0,1,0,1,1,0,2,7,11,4,0.222222222222222,0.733333333333333,-0.511111111111111,2.00976636432219,"42 106"
"23",0,0,1,0,0,NA,0,1,16,17,9,41,0.484848484848485,0.18,0.304848484848485,2.71822109371471,"219 223"
"24",NA,0,1,NA,0,1,0,1,167.5,199.5,136.5,267.5,0.456403269754768,0.337871287128713,0.118531982626056,3.28971938413768,"91 203 219"
"25",0,1,1,1,1,NA,1,NA,8,601,22,634,0.013136288998358,0.0335365853658537,-0.0204002963674957,2.19767783148194,"129 133 130 134"
"26",0,1,1,1,NA,0,NA,1,7.5,563.5,20.5,600.5,0.0131348511383538,0.0330112721417069,-0.0198764210033532,2.07211152556781,"133 141 143"
"27",1,0,1,NA,0,NA,0,1,144.5,154.5,115.5,201.5,0.483277591973244,0.364353312302839,0.118924279670405,2.90524314216787,"91 79 95"
"28",NA,1,1,NA,1,0,1,1,7.5,559.5,19.5,583.5,0.0132275132275132,0.0323383084577114,-0.0191107952301982,1.9809874172041,"133 21 149"
"29",1,NA,NA,1,0,1,1,1,2.5,20.5,13.5,17.5,0.108695652173913,0.435483870967742,-0.326788218793829,2.29915126791221,"9 41 105"
"30",0,1,1,NA,1,0,NA,1,6,554,18,580,0.0107142857142857,0.0301003344481605,-0.0193860487338748,2.1076835456059,"133 151"
"31",1,NA,1,1,1,NA,1,0,11.5,75.5,23.5,65.5,0.132183908045977,0.264044943820225,-0.131861035774248,2.00234897369888,"66 2 6"
"32",NA,1,1,NA,0,1,1,1,2.5,25.5,10.5,18.5,0.0892857142857143,0.362068965517241,-0.272783251231527,2.13805418711771,"9 137 153"
"33",1,NA,NA,0,0,1,0,0,111,147,130,103,0.430232558139535,0.55793991416309,-0.127707356023555,2.73621921930655,"60 92"
"34",0,NA,1,1,NA,0,NA,1,18.5,706.5,35.5,734.5,0.0255172413793103,0.0461038961038961,-0.0205866547245858,1.99335100742422,"199 207 133 141 143"
"35",1,0,NA,NA,0,1,0,NA,153,157,126,203,0.493548387096774,0.382978723404255,0.110569663692519,2.7367161841628,"107 108 91 123"
"36",0,0,NA,0,NA,1,0,NA,31,36,16,60,0.462686567164179,0.210526315789474,0.252160251374705,3.02496965949651,"212 244 211 219"
"37",1,0,1,NA,NA,NA,0,1,213,277,171,346,0.43469387755102,0.330754352030948,0.103939525520073,3.3292327518284,"67 71 83 91"
"38",1,NA,1,1,NA,NA,1,0,20,101,35,87,0.165289256198347,0.286885245901639,-0.121595989703292,2.11152381306874,"66 74 2 6"
"39",1,1,NA,NA,0,1,NA,1,3.5,21.5,12.5,13.5,0.14,0.480769230769231,-0.340769230769231,2.32001326256156,"9 43 59"
"40",0,NA,NA,1,NA,0,1,1,6,555,18,581,0.0106951871657754,0.0300500834724541,-0.0193548963066787,2.10792141548871,"133 237"
"41",1,0,NA,0,NA,1,NA,1,224,293,194,335,0.433268858800774,0.366729678638941,0.0665391801618323,2.13345847556332,"83 91 123 89"
"42",0,NA,1,NA,1,0,1,NA,6.5,562.5,19.5,587.5,0.0114235500878735,0.0321252059308072,-0.0207016558429338,2.21438848299493,"133 198 214"
"43",0,0,1,0,NA,1,NA,NA,38,54,21,88,0.41304347826087,0.192660550458716,0.220382927802154,3.26287335756438,"211 219 217 218 209 210"
"44",1,0,NA,0,NA,1,NA,0,147.5,227.5,172.5,191.5,0.393333333333333,0.473901098901099,-0.0805677655677656,2.13562717578623,"92 90 122 82 114"
"45",1,NA,1,0,NA,1,NA,0,157.5,241.5,172.5,196.5,0.394736842105263,0.467479674796748,-0.0727428326914848,1.96163894279553,"28 92 18 20 84"
"46",1,1,1,1,0,NA,NA,NA,3.5,31.5,14.5,25.5,0.1,0.3625,-0.2625,2.38455241619133,"9 13 14 15 16"
"47",1,NA,NA,0,NA,1,0,0,119,157,148,107,0.431159420289855,0.580392156862745,-0.14923273657289,3.34933779301882,"52 116 92 124"
"48",NA,NA,NA,1,1,0,1,1,6.5,555.5,19.5,580.5,0.0115658362989324,0.0325,-0.0209341637010676,2.21270942155559,"133 37 101"
"49",NA,NA,NA,NA,1,1,0,1,28.5,52.5,12.5,71.5,0.351851851851852,0.148809523809524,0.203042328042328,2.83704483880351,"131 35 99 51 115"
"50",0,NA,NA,NA,NA,1,0,1,32.5,64.5,16.5,98.5,0.335051546391753,0.143478260869565,0.191573285522187,3.13293384444067,"131 219 171 235 251"
"51",0,NA,NA,NA,1,NA,0,1,21.5,51.5,8.5,67.5,0.294520547945205,0.111842105263158,0.182678442682048,2.57546938792617,"131 163 227 243 247"
"52",NA,0,1,NA,0,NA,NA,1,165.5,215.5,125.5,244.5,0.434383202099738,0.339189189189189,0.0951940129105484,2.60220794451373,"91 93 221 201 205 73 77"
"53",1,NA,NA,0,NA,1,NA,1,231.5,312.5,202.5,356.5,0.425551470588235,0.362254025044723,0.0632974455435126,2.08975997455741,"27 91 113 121 83 123 89"
"54",0,NA,NA,1,1,NA,0,NA,26,89,10,103,0.226086956521739,0.0884955752212389,0.1375913813005,2.66706051904254,"131 163 167 231 136 200"
"55",1,NA,1,NA,NA,1,0,NA,252.5,484.5,284.5,411.5,0.342605156037992,0.408764367816092,-0.0661592117781001,2.53129762643541,"92 11 75 4 12 68 76"
"56",0,NA,NA,NA,0,1,NA,1,17,18,10,40,0.485714285714286,0.2,0.285714285714286,2.54791923864039,"219 169 233 249"
"57",NA,NA,NA,NA,1,1,0,1,61,192,42,216,0.241106719367589,0.162790697674419,0.0783160216931703,2.09611466134512,"131 195 163 3 19 147"
"58",0,0,NA,0,NA,NA,NA,1,44,97,26,144,0.312056737588652,0.152941176470588,0.159115561118064,3.20842355108627,"211 219 241 243 245 213 215 247"
"59",NA,NA,0,NA,NA,1,1,0,3.5,9.5,14.5,5.5,0.269230769230769,0.725,-0.455769230769231,2.21150836099917,"42 106 250 50 58"
"60",NA,NA,0,1,NA,NA,1,0,3.5,13.5,13.5,6.5,0.205882352941176,0.675,-0.469117647058824,2.52255740227073,"42 106 162 166 174"
"61",NA,NA,0,1,NA,1,NA,0,13.5,26.5,24.5,16.5,0.3375,0.597560975609756,-0.260060975609756,2.12217827350426,"42 106 44 172 36 100 164"
"62",1,NA,NA,1,NA,NA,1,0,27,114,48,98,0.191489361702128,0.328767123287671,-0.137277761585544,2.51186406336005,"42 106 66 2 6 34 98 74"
"63",1,NA,1,NA,NA,NA,NA,0,184.5,349.5,208.5,293.5,0.345505617977528,0.415338645418327,-0.0698330274407986,2.25099608155944,"28 92 18 20 84 66 74 2 6 70 72"
"64",NA,NA,1,NA,0,1,NA,NA,40.5,161.5,64.5,143.5,0.200495049504951,0.310096153846154,-0.109601104341203,2.42880519667242,"11 75 9 137 153 25 26 10 138"
"65",1,NA,1,0,NA,NA,NA,NA,204,253,166,326,0.446389496717724,0.33739837398374,0.108991122733984,3.37313086374502,"83 91 22 86 24 88 23 87"
"66",NA,0,NA,NA,NA,1,NA,0,171.5,287.5,190.5,241.5,0.37363834422658,0.440972222222222,-0.0673338779956427,1.9769704382356,"92 90 122 82 114 66 194 196 226 234 236 202 204"
"67",0,NA,NA,NA,NA,1,0,NA,55.5,131.5,36.5,157.5,0.296791443850267,0.188144329896907,0.10864711395336,2.35746388710161,"131 219 171 235 251 195 163 139 147 132 148 140 156"
"68",NA,1,NA,1,NA,NA,0,NA,20,47,7,70,0.298507462686567,0.0909090909090909,0.207598371777476,2.96953984780793,"131 47 39 40"
"69",NA,NA,NA,1,NA,NA,1,1,21.5,679.5,46.5,707.5,0.0306704707560628,0.0616710875331565,-0.0310006167770937,2.67504083861638,"9 41 105 129 133 197 165 237 33 161 193 97 225 37 101"
"70",NA,NA,NA,NA,NA,0,NA,1,68.5,1801.5,93.5,1752.5,0.0366310160427807,0.0506500541711809,-0.0140190381284002,2.01221338168246,"199 207 133 141 143 237 21 149 135 165 151"
"71",NA,NA,NA,NA,NA,0,NA,NA,74.5,1820.5,99.5,1765.5,0.0393139841688654,0.0533512064343164,-0.0140372222654509,1.97088627369223,"199 207 133 141 143 237 21 149 135 165 151 198 214 37 101 142 206 80 208"
"72",NA,NA,NA,NA,NA,NA,NA,1,114.5,2055.5,147.5,2008.5,0.0527649769585253,0.0684137291280148,-0.0156487521694895,2.09375373608896,"199 207 133 141 143 237 21 149 135 165 151 9 137 153 41 105 129 197 33 161 193 97 225 37 101 69 85 17 81 1 65"
"73",NA,NA,NA,NA,NA,NA,NA,NA,416.5,2743.5,476.5,2627.5,0.131803797468354,0.153511597938144,-0.0217078004697899,2.42078987651105,"92 11 75 4 12 68 76 129 133 130 134 199 207 141 143 237 21 149 135 165 151 9 137 153 41 105 197 33 161 193 97 225 37 101 69 85 17 81 1 65 198 214 142 206 80 208 8 5 7"
