"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"14",0,1,NA,1,NA,1,0,0,3.5,36.5,10.5,20.5,0.0875,0.338709677419355,-0.251209677419355,2.33790020030631,"164 132 140"
"15",NA,1,NA,1,1,1,0,1,23.5,49.5,7.5,62.5,0.321917808219178,0.107142857142857,0.214774951076321,2.91282954611506,"35 131 163"
"16",NA,0,1,0,NA,NA,0,1,191.5,274.5,154.5,311.5,0.410944206008584,0.331545064377682,0.0793991416309013,2.44075169475462,"215 223 83 91 95"
"17",NA,NA,1,0,NA,1,0,1,66.5,91.5,30.5,95.5,0.420886075949367,0.242063492063492,0.178822583885875,3.03117312660837,"83 27 155"
"18",NA,NA,NA,1,1,1,0,1,52.5,99.5,34.5,117.5,0.345394736842105,0.226973684210526,0.118421052631579,2.1572288509759,"35 131 163 99 227 67 195"
"19",1,NA,1,NA,NA,NA,0,0,177.5,234.5,210.5,192.5,0.430825242718447,0.522332506203474,-0.0915072634850274,2.5450632202673,"8 24 92 68 76"
"20",NA,0,NA,NA,0,1,0,NA,139,165,167,113,0.457236842105263,0.596428571428571,-0.139191729323308,3.28182212115274,"92 108 124 235 107 123"
"21",1,NA,NA,1,1,NA,1,NA,12.5,93.5,28.5,82.5,0.117924528301887,0.256756756756757,-0.13883222845487,2.43801866581204,"33 37 66 2 6"
"22",1,NA,NA,NA,NA,1,0,0,140.5,174.5,163.5,114.5,0.446031746031746,0.588129496402878,-0.142097750371132,3.37235270618282,"28 92 52 116 100"
"23",1,NA,0,NA,NA,1,1,NA,12.5,24.5,36.5,22.5,0.337837837837838,0.61864406779661,-0.280806229958772,2.46893824696399,"121 97 105 42 106 114 122 34 50"
"24",1,NA,NA,NA,NA,NA,1,NA,31,123,68,115,0.201298701298701,0.371584699453552,-0.170285998154851,3.29876104891954,"121 97 105 42 106 114 122 34 50 33 37 66 2 6 98 102 70 86"
"25",1,0,NA,0,1,1,NA,1,62.5,83.5,33.5,84.5,0.428082191780822,0.283898305084746,0.126935216822857,2.29261744072361,"83 113 115"
"26",1,NA,1,NA,0,1,NA,0,197,308,230,276,0.39009900990099,0.454545454545455,-0.0718847053368895,2.01064398748724,"26 10 12 92 74 90"
"27",0,0,1,NA,1,1,NA,NA,26,37,9,49,0.412698412698413,0.155172413793103,0.127356874736625,2.92048194814146,"211 212 194 196"
"28",1,0,1,NA,0,1,NA,NA,139.5,204.5,178.5,162.5,0.405523255813953,0.523460410557185,-0.0291380847778895,3.01799569096655,"92 73 75"
"29",1,NA,1,0,NA,1,NA,0,143,188,168,125,0.43202416918429,0.573378839590444,-0.0695759688601547,3.44428977085476,"18 20 28 92"
"30",0,1,NA,1,NA,1,NA,1,22,71,10,91,0.236559139784946,0.099009900990099,0.120396381324883,2.38525114309352,"129 137 131 163"
"31",NA,0,1,0,1,1,NA,NA,84.5,145.5,45.5,150.5,0.367391304347826,0.232142857142857,0.10604237893058,2.91586879532422,"83 81 82 209 210"
"32",0,1,NA,1,NA,1,NA,1,19.5,51.5,8.5,65.5,0.274647887323944,0.114864864864865,0.120396381324883,2.22619080334488,"131 163 161 169 171"
"33",NA,0,1,0,NA,NA,NA,1,64.5,104.5,30.5,115.5,0.381656804733728,0.208904109589041,0.0681172750844233,3.20830401732609,"83 93 221 85 213"
"34",0,1,NA,1,NA,NA,NA,1,25.5,97.5,15.5,129.5,0.207317073170732,0.106896551724138,0.000437991681296917,2.10546725567189,"131 163 161 169 171 129 137 139 143"
"35",0,1,NA,1,NA,NA,NA,0,4.5,38.5,12.5,21.5,0.104651162790698,0.367647058823529,-0.112170637926244,2.48626656222073,"170 174 164 132 140"
"36",0,NA,NA,1,NA,1,NA,0,6,40,12,23,0.130434782608696,0.342857142857143,0.00405501760349255,2.00821571203182,"226 234 236 164 132 140"
"37",NA,NA,1,0,1,NA,NA,1,64.5,109.5,37.5,108.5,0.370689655172414,0.256849315068493,0.111441562252337,2.05625181887301,"145 151 83 23 87"
"38",NA,0,1,NA,NA,NA,NA,1,232.5,370.5,196.5,412.5,0.385572139303483,0.322660098522167,0.0318145558126251,2.22997035041627,"215 223 83 91 95 89 217 65 193"
"39",NA,NA,1,0,1,NA,NA,NA,73,103,35,110,0.414772727272727,0.241379310344828,0.0720188103547537,3.15339678465859,"83 211 212 145 148 151"
"40",0,NA,NA,1,NA,NA,NA,1,37.5,133.5,23.5,164.5,0.219298245614035,0.125,0.00124769929405202,2.2353560922647,"201 233 205 237 131 163 161 169 171 129 137 139 143"
"41",NA,NA,1,NA,NA,1,NA,0,275.5,438.5,309.5,388.5,0.385854341736695,0.443409742120344,-0.0352555101290953,2.14104851941362,"18 20 28 92 68 76 202 218 138 154 26 10 12 74 90"
"42",NA,0,NA,NA,1,NA,NA,1,69,94,40,95,0.423312883435583,0.296296296296296,0.0534086454897502,2.14532520081612,"83 113 115 241 245 225 227 231 243 247 103 229"
"43",NA,1,NA,1,NA,NA,NA,1,36,110,24,150,0.246575342465753,0.137931034482759,0.00532358884398678,2.33633430519244,"35 131 163 13 15 41 43 161 169 171 129 137 139 143"
"44",1,NA,0,NA,NA,NA,NA,NA,16,31,41,25,0.340425531914894,0.621212121212121,-0.1436001227276,2.75155356872518,"51 55 59 58 60 121 97 105 42 106 114 122 34 50"
"45",NA,NA,NA,NA,NA,NA,NA,NA,1086,4058,1096,4092,0.211119751166407,0.211256746337702,-0.00174533488561873,-0.00704551112312798,"51 55 59 58 60 121 97 105 42 106 114 122 34 50 33 37 66 2 6 98 102 70 86 28 92 52 116 100 108 124 235 107 123 83 113 115 241 245 225 227 231 243 247 103 229 35 131 163 13 15 41 43 161 169 171 129 137 139 143 99 67 195 44 4 36 164 132 140 167 7 135 136 168 39 40 226 234 236 201 233 205 237 170 174 165 166 162 130 134 211 212 145 148 151 8 24 68 76 18 20 202 218 138 154 26 10 12 74 90 27 155 93 221 85 213 19 147 23 87 215 223 91 95 89 217 65 193 3 11 1 17 9 25 72 69 71 200 208 199 79 207 14 77 141 206 21 149 5 133 214 197 198 194 196 73 75 81 82 209 210 84 88 203 204 219 220"
