"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"24",NA,1,1,NA,NA,1,0,1,22,66,7,80,0.25,0.0804597701149425,0.169540229885057,2.81259647995472,"131 147 27 155"
"25",0,NA,1,1,NA,1,NA,1,46,131,22,163,0.259887005649718,0.118918918918919,0.140968086730799,3.29797447831365,"201 203 131 139 129 137"
"26",NA,0,NA,1,1,1,NA,0,17.5,49.5,32.5,36.5,0.261194029850746,0.471014492753623,-0.209820462902877,2.35928179860198,"228 66 68"
"27",1,NA,NA,0,1,1,0,NA,95,150,80,193,0.387755102040816,0.293040293040293,0.0947148090005233,2.18248966087644,"19 83 84 116"
"28",0,NA,1,1,NA,NA,0,1,30,102,13,121,0.227272727272727,0.0970149253731343,0.130257801899593,2.71878345053346,"131 139 143 207"
"29",0,1,NA,1,1,NA,0,NA,20.5,54.5,5.5,74.5,0.273333333333333,0.06875,0.204583333333333,3.19158588061068,"131 136 168"
"30",0,1,NA,1,NA,1,0,NA,22,60,9,77,0.268292682926829,0.104651162790698,0.163641520136132,2.5342014568091,"171 172 131 139"
"31",1,0,0,0,NA,1,NA,NA,14.5,25.5,35.5,21.5,0.3625,0.62280701754386,-0.26030701754386,2.31889462958069,"121 113 114 122 124 115 123"
"32",NA,0,0,0,NA,1,NA,NA,8.5,19.5,23.5,16.5,0.303571428571429,0.5875,-0.283928571428571,2.06175732179329,"121 122 124 241 243 249 251"
"33",1,NA,1,0,NA,1,NA,NA,99,156,81,205,0.388235294117647,0.283216783216783,0.105018510900864,2.49638721618925,"19 83 26 90 17 25"
"34",0,0,NA,1,NA,NA,0,NA,10,11,4,25,0.476190476190476,0.137931034482759,0.338259441707718,2.3101472476862,"231 239 204 208"
"35",0,NA,NA,NA,1,1,0,NA,31,60,13,81,0.340659340659341,0.138297872340426,0.202361468318915,3.05922762550054,"131 211 212 244"
"36",NA,0,1,NA,0,NA,0,NA,14.5,12.5,6.5,32.5,0.537037037037037,0.166666666666667,0.37037037037037,2.90743553436955,"204 208 223 79 95"
"37",NA,0,1,NA,1,NA,NA,0,20,56,35,41,0.263157894736842,0.460526315789474,-0.197368421052632,2.3631028162857,"66 68 86 214 88 216"
"38",NA,1,1,1,1,NA,NA,NA,118.5,386.5,86.5,424.5,0.234653465346535,0.169275929549902,0.0653775357966325,2.51806123726958,"131 5 6 1 3 2 4"
"39",1,NA,1,NA,NA,1,NA,0,64,160,79,115,0.285714285714286,0.407216494845361,-0.121502209131075,2.50797100734724,"66 68 18 20 10 12"
"40",1,NA,1,1,NA,NA,1,NA,5,27,14,16,0.15625,0.466666666666667,-0.310416666666667,2.37388929126804,"66 77 14 78"
"41",NA,1,NA,1,NA,NA,0,1,46.5,112.5,29.5,127.5,0.292452830188679,0.187898089171975,0.104554741016705,2.04269347578234,"131 139 47 11 43"
"42",1,1,NA,NA,NA,NA,0,NA,12.5,31.5,22.5,12.5,0.284090909090909,0.642857142857143,-0.358766233766234,2.96080762083305,"16 28 51 52 44 59 60"
"43",1,1,NA,NA,NA,1,NA,NA,12.5,31.5,22.5,12.5,0.284090909090909,0.642857142857143,-0.358766233766234,2.96080762083305,"28 58 51 52 44 59 60"
"44",NA,NA,1,1,NA,NA,1,NA,26,96,42,79,0.213114754098361,0.347107438016529,-0.133992683918168,2.18349403169284,"66 73 74 9 13 138 142 141"
"45",1,NA,0,NA,NA,1,NA,NA,29.5,43.5,50.5,36.5,0.404109589041096,0.580459770114943,-0.176350181073847,2.06339458872579,"121 113 114 122 124 115 123 106 105 57 59 107 108 41 42"
"46",1,NA,NA,1,1,NA,NA,NA,27,68,46,53,0.284210526315789,0.464646464646465,-0.180435938330675,2.44504767941372,"66 68 36 100 99 40 37 39"
"47",NA,NA,1,NA,1,NA,NA,1,105,226,82,271,0.317220543806647,0.232294617563739,0.0849259262429072,2.40457619763812,"131 147 19 83 85 87 67 71"
"48",1,NA,1,1,NA,NA,NA,NA,61,242,84,206,0.201320132013201,0.289655172413793,-0.0883350404005918,2.40626206917606,"66 68 73 74 7 15 8 72"
"49",NA,0,NA,NA,NA,NA,1,NA,66,189,103,196,0.258823529411765,0.344481605351171,-0.0856580759394058,2.0899377848336,"66 73 74 98 226 234 194 202 70 102 69 101 106 121 205 221 237 105 89 93"
"50",NA,1,NA,1,NA,NA,NA,NA,224,2100,184,2128,0.0963855421686747,0.0795847750865052,0.0168007670821695,1.96706069815397,"131 139 47 11 43 35 163 5 6 1 3 2 4 136 168 166 130 134 133 165 135 167"
"51",0,NA,NA,NA,1,NA,NA,NA,61.5,281.5,39.5,321.5,0.17930029154519,0.109418282548476,0.0698820089967131,2.53627732784161,"131 195 227 198 197 199 245 213 215"
"52",0,NA,NA,NA,NA,1,NA,NA,83,209,56,228,0.284246575342466,0.197183098591549,0.0870634767509165,2.34407272405815,"131 211 212 244 195 227 201 203 139 129 137 147 148 132 140 171 172 162 164 170"
"53",NA,NA,NA,NA,NA,1,NA,NA,101.5,228.5,135.5,176.5,0.307575757575758,0.434294871794872,-0.126719114219114,3.24357154173081,"66 68 18 20 10 12 121 122 124 241 243 249 251 113 114 115 123 106 105 57 59 107 108 41 42 33 97 161 169 225 233"
"54",NA,NA,NA,NA,1,NA,NA,NA,141.5,298.5,120.5,355.5,0.321590909090909,0.253151260504202,0.0684396485867074,2.21688259436157,"131 147 19 83 85 87 67 71 84 116 21 149 23 55 151"
"55",NA,NA,NA,NA,NA,NA,NA,NA,1113.5,4033.5,1102.5,4088.5,0.216339615309889,0.212386823348102,0.00395279196178677,0.465709016753614,"28 58 51 52 44 59 60 231 239 204 208 66 34 50 228 68 36 100 99 40 37 39 18 20 10 12 121 122 124 241 243 249 251 113 114 115 123 106 105 57 107 108 41 42 33 97 161 169 225 233 73 74 98 226 234 194 202 70 102 69 101 205 221 237 89 93 131 211 212 244 195 227 201 203 139 129 137 147 148 132 140 171 172 162 164 170 198 197 199 245 213 215 19 83 85 87 67 71 84 116 21 149 23 55 151 47 11 43 35 163 5 6 1 3 2 4 136 168 166 130 134 133 165 135 167 16 223 79 95 77 14 78 86 214 88 216 196 200 9 13 138 142 141 143 207 7 15 8 72 27 155 26 90 17 25 76 92 75 91 219 220 217 218 65 81 193 209 82 210"
