"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"15",1,0,1,NA,NA,1,0,0,143,173,163,133,0.45253164556962,0.550675675675676,-0.0981440301060554,2.3457639739069,"68 92"
"16",0,0,1,0,0,NA,1,NA,12.5,14.5,2.5,16.5,0.462962962962963,0.131578947368421,0.331384015594542,2.04132000452533,"218 217 221"
"17",0,0,1,NA,1,1,0,NA,24.5,27.5,9.5,35.5,0.471153846153846,0.211111111111111,0.260042735042735,2.46352079276504,"195 211 212"
"18",0,0,1,0,NA,1,0,NA,31,34,19,59,0.476923076923077,0.243589743589744,0.233333333333333,2.73745525814078,"219 220 211 212"
"19",1,0,NA,0,NA,1,0,0,143.5,149.5,166.5,116.5,0.489761092150171,0.588339222614841,-0.0985781304646703,2.28886048364642,"92 116 124"
"20",NA,1,0,NA,1,1,0,0,5.5,10.5,17.5,6.5,0.34375,0.729166666666667,-0.385416666666667,2.08922865798283,"52 36 164"
"21",1,NA,1,0,NA,NA,0,1,136.5,209.5,108.5,254.5,0.394508670520231,0.298898071625344,0.0956105988948868,2.59695687000982,"91 95 19 23 87"
"22",1,NA,NA,0,NA,1,0,1,126,182,105,215,0.409090909090909,0.328125,0.0809659090909091,2.02067768785511,"27 91 51 115"
"23",1,0,NA,NA,NA,1,0,0,151,175,168,137,0.46319018404908,0.550819672131148,-0.0876294880820678,2.1204758657521,"68 92 100 108"
"24",NA,0,1,NA,NA,NA,0,1,139,226,113,293,0.380821917808219,0.278325123152709,0.10249679465551,2.9525563756963,"91 95 71 79 215 223"
"25",NA,NA,NA,NA,0,1,0,1,125,167,104,207,0.428082191780822,0.334405144694534,0.0936770470862882,2.28474924969955,"91 123 171 251"
"26",1,0,NA,NA,NA,NA,1,1,5,29,14,21,0.147058823529412,0.4,-0.252941176470588,2.08202756661549,"113 121 77 93 69 101"
"27",1,NA,NA,NA,NA,1,0,NA,301.5,643.5,239.5,633.5,0.319047619047619,0.274341351660939,0.0447062673866797,2.03168554102899,"83 91 27 51 115 12 44 11 43 3 4 67 99"
"28",NA,1,NA,1,NA,NA,1,NA,26.5,651.5,54.5,672.5,0.0390855457227139,0.0749656121045392,-0.0358800663818253,2.76875174557485,"133 2 34 9 10 41 42"
"29",NA,NA,NA,1,NA,NA,1,NA,31,660,62,682,0.044862518089725,0.0833333333333333,-0.0384708152436083,2.85047355254871,"226 98 106 170 174 162 166 133 2 34 9 10 41 42"
"30",0,1,1,1,1,0,NA,1,52,1662,76,1591,0.0303383897316219,0.0455908818236353,-0.0159962679897831,2.23309673608427,"133 135"
"31",0,NA,1,1,1,0,NA,1,55.5,1711.5,78.5,1650.5,0.0314091680814941,0.045401966454598,-0.0143278640618635,2.06644441694259,"133 135 197"
"32",0,1,NA,1,1,0,NA,1,6.5,570.5,18.5,587.5,0.011265164644714,0.0305280528052805,-0.0164677596696944,2.10036646999843,"133 165 167"
"33",1,0,0,NA,0,1,NA,1,2.5,12.5,10.5,3.5,0.166666666666667,0.75,-0.345225761892429,2.78279644314061,"107 105 121"
"34",0,NA,1,1,1,0,NA,NA,53.5,1672.5,77.5,1597.5,0.0309965237543453,0.0462686567164179,-0.0135719558831793,2.22466256044022,"133 135 198"
"35",0,1,1,NA,1,NA,NA,1,53.5,1667.5,77.5,1596.5,0.0310865775711795,0.0462962962962963,-0.0125048368653504,2.21125932682446,"133 135 147 151 149"
"36",1,NA,NA,0,1,1,NA,0,10,31,13,10,0.24390243902439,0.565217391304348,-0.0716346339759496,2.29904559915164,"50 114 18 20"
"37",NA,1,1,1,1,0,NA,NA,57,1688,83,1618,0.0326647564469914,0.0487948265726044,-0.0133799031650441,2.31159143668296,"133 135 8 136"
"38",1,0,1,NA,NA,1,NA,0,154,212,186,171,0.420765027322404,0.521008403361345,-0.0513119109718676,2.62546209358086,"66 82 68 92"
"39",NA,1,1,1,NA,0,NA,1,7.5,577.5,23.5,598.5,0.0128205128205128,0.0377813504823151,-0.0142863418001374,2.55764719488677,"133 15 143"
"40",0,0,1,0,1,NA,NA,NA,21,45,8,55,0.318181818181818,0.126984126984127,0.16499192897498,2.38931733481901,"211 212 209 213 210 214"
"41",1,NA,0,0,0,1,NA,NA,4.5,11.5,15.5,6.5,0.28125,0.704545454545455,-0.264645635386641,2.25119216452442,"121 122 58 59 60"
"42",NA,NA,1,1,1,NA,NA,1,58,1689,81,1608,0.0331997710360618,0.0479573712255773,0.000670421533917299,2.10841036699304,"133 135 65 193"
"43",0,NA,1,1,NA,0,NA,NA,56,1680,79,1602,0.032258064516129,0.0469958358120167,-0.0151950540731874,2.12310949934294,"133 135 198 141 142 206"
"44",NA,1,1,1,NA,0,NA,NA,56.5,1687.5,78.5,1611.5,0.0323967889908257,0.0464497041420118,-0.0144908521233091,2.03066318727967,"133 135 6 134 13"
"45",0,NA,NA,1,NA,0,NA,1,7.5,571.5,19.5,590.5,0.0129533678756477,0.0319672131147541,-0.0167279061091046,2.00504517187496,"133 165 167 229 237"
"46",0,1,1,NA,NA,1,NA,NA,5,34,12,20,0.128205128205128,0.375,0.0021752788819932,2.14519634184159,"132 140 145 155"
"47",1,NA,1,NA,NA,1,NA,1,140.5,257.5,115.5,307.5,0.353015075376884,0.273049645390071,0.0222196348634002,2.39658434113358,"27 91 1 17 81"
"48",1,NA,1,NA,NA,1,NA,0,222.5,335.5,248.5,287.5,0.398745519713262,0.463619402985075,-0.0495352582857958,2.10525282745996,"68 92 74 76 28 26 90"
"49",NA,1,NA,1,1,NA,NA,1,59,1675,82,1613,0.0340253748558247,0.048377581120944,-0.00310170422514849,2.0300932684908,"133 135 33 37 35 39"
"50",1,NA,1,NA,0,NA,NA,0,141.5,165.5,160.5,124.5,0.460912052117264,0.563157894736842,-0.0538479210391935,2.40426798061596,"28 92 14 16 78"
"51",NA,0,0,NA,0,1,NA,NA,4.5,18.5,12.5,5.5,0.195652173913043,0.694444444444444,-0.258206786413386,2.89784145201026,"107 105 121 233 235 249 250"
"52",0,NA,NA,1,1,0,NA,NA,56.5,1712.5,79.5,1655.5,0.0319389485585076,0.045821325648415,-0.0138233714454079,2.03971148827082,"168 231 133 135 197"
"53",NA,NA,1,NA,1,0,NA,NA,61,1707,87,1632,0.0345022624434389,0.0506108202443281,-0.00431452427394482,2.27496141045451,"133 135 8 136 22 86 21 85"
"54",0,NA,1,1,NA,NA,NA,NA,71.5,1735.5,96.5,1656.5,0.039568345323741,0.0550484883057616,-0.00626100440175832,2.09859850842935,"133 135 198 132 140 194 196 202 204"
"55",NA,1,1,1,NA,NA,NA,NA,89.5,1866.5,119.5,1815.5,0.0457566462167689,0.0617571059431525,-0.00619396069347888,2.14235792477036,"133 15 143 135 8 136 6 134 13 129 137 130 138 131 139 132 140"
"56",1,NA,1,NA,NA,NA,NA,0,266.5,423.5,313.5,397.5,0.386231884057971,0.440928270042194,-0.0461966381017225,2.02378053750904,"66 82 68 92 74 76 28 26 90 84 88"
"57",0,0,NA,0,NA,NA,NA,NA,43.5,68.5,28.5,98.5,0.388392857142857,0.224409448818898,0.179719664763161,2.61604378652607,"219 220 211 212 245 243 247 209 213 210 214"
"58",NA,NA,NA,NA,1,1,NA,NA,21.5,55.5,34.5,28.5,0.279220779220779,0.547619047619048,0.0079998364500689,3.05158472144709,"50 114 18 20 52 36 164 97 225 227 161 163 228"
"59",NA,NA,NA,NA,NA,NA,NA,NA,1043.5,4153.5,1052.5,4080.5,0.200788916682702,0.205045782193649,-0.00579903055225168,0.513433651114359,"107 105 121 233 235 249 250 218 217 221 195 211 212 50 114 18 20 52 36 164 97 225 227 161 163 228 132 140 145 155 219 220 245 243 247 209 213 210 214 91 95 71 79 215 223 123 171 251 133 135 8 136 22 86 21 85 226 98 106 170 174 162 166 2 34 9 10 41 42 15 143 6 134 13 129 137 130 138 131 139 198 168 231 197 165 167 5 7 65 193 33 37 35 39 229 237 199 200 141 142 206 205 207 201 203 194 196 202 204 80 208 70 72 147 151 149 113 77 93 69 101 19 23 87 28 92 14 16 78 66 82 68 74 76 26 90 84 88 122 58 59 60 116 124 100 108 83 27 51 115 12 44 11 43 3 4 67 99 25 89 73 75 1 17 81"
