"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"18",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.118965000214197
"19",1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0.403526705852287
"20",0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0.188926940639269
"21",0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0.232213663916868
"22",1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0.403526705852287
"23",0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.118965000214197
"24",0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0589539007092199
"25",1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.205732601782995
"26",0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0.403526705852287
"27",1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0.205732601782995
"28",0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0.232213663916868
"29",1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0.155406435870063
"30",1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0.466508756261406
"31",1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0.403526705852287
"32",0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0589539007092199
"33",0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.232213663916868
"34",0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0.232213663916868
"35",0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0.118965000214197
"36",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0.630790850940105
"37",1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0.205732601782995
"38",0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0.232213663916868
"39",1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.205732601782995
"40",1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0.403526705852287
"41",0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0.118965000214197
"42",1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0.116525423728814
"43",0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0.232213663916868
"44",1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0.205732601782995
"45",1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0.403526705852287
"46",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0.232213663916868
"47",0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0.403526705852287
"48",0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.118965000214197
"49",0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0.403526705852287
"50",1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0.116525423728814
"51",0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0.232213663916868
"52",1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0.205732601782995
"53",0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0.403526705852287
"54",0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0.118965000214197
"55",1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.219860963858656
"56",0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0.232213663916868
"57",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0.466508756261406
"58",0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0.47275695072104
"59",0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0.188926940639269
"60",0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0.118965000214197
"61",1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0.205732601782995
"62",0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0.232213663916868
"63",1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0.403526705852287
"64",0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0.232213663916868
"65",0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0.439384454877413
"66",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0.155406435870063
"67",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0.118965000214197
"68",1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0.205732601782995
"69",1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0.594520547945206
"70",0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0.232213663916868
"71",0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0.232213663916868
"72",0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0.232213663916868
"73",1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.615968841285297
"74",0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0.219860963858656
"75",0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0.232213663916868
"76",1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0.466508756261406
"77",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0.205732601782995
"78",1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0.116525423728814
"79",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0.118965000214197
"80",1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0.205732601782995
"81",0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0589539007092199
"82",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.615968841285297
"83",1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0.403526705852287
"84",1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0.205732601782995
"85",0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.403526705852287
"86",1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0.630790850940105
"87",1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0.116525423728814
"88",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0.630790850940105
"89",1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0.466508756261406
"90",1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0.466508756261406
"91",1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.466508756261406
"92",0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0.403526705852287
"93",0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,-0.0589539007092199
"94",0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0.47275695072104
"95",0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0.232213663916868
"96",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.232213663916868
"97",1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0.403526705852287
"98",0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0.232213663916868
"99",1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0.630790850940105
"100",0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0.232213663916868
"101",1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0.205732601782995
"102",1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0.205732601782995
"103",0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0.118965000214197
"104",0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.0589539007092199
"105",1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0.205732601782995
"106",1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0.205732601782995
"107",0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0.403526705852287
"108",1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0.630790850940105
"109",0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0.232213663916868
"110",1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0.594520547945206
"111",1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0.615968841285297
"112",1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0.369934701060529
"113",0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0.403526705852287
"114",0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.0589539007092199
"115",0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0.118965000214197
"116",0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0589539007092199
"117",0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0.439384454877413
"118",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.466508756261406
"119",0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,-0.0589539007092199
"120",0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0.118965000214197
"121",0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0.118965000214197
"122",1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0.205732601782995
"123",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0.219860963858656
"124",0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0.118965000214197
"125",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0.403526705852287
"126",0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.47275695072104
"127",1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.403526705852287
"128",0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0.232213663916868
"129",1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.466508756261406
"130",1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0.594520547945206
"131",0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.232213663916868
"132",1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0.205732601782995
"133",0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0.47275695072104
"134",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.232213663916868
"135",1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0.466508756261406
"136",1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0.219860963858656
"137",1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0.466508756261406
"138",1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0.615968841285297
"139",0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.47275695072104
"140",1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0.205732601782995
"141",1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0.466508756261406
"142",0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0.219860963858656
"143",1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0.205732601782995
"144",1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0.403526705852287
"145",1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0.219860963858656
"146",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.118965000214197
"147",1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0.594520547945206
"148",0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0.232213663916868
"149",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0.219860963858656
"150",1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.205732601782995
"151",1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0.219860963858656
"152",0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0.47275695072104
"153",0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0.47275695072104
"154",1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0.116525423728814
"155",1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0.466508756261406
"156",0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0.232213663916868
"157",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0.466508756261406
"158",1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0.630790850940105
"159",0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0.47275695072104
"160",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.232213663916868
"161",0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.232213663916868
"162",0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0.439384454877413
"163",1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.466508756261406
"164",1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0.403526705852287
"165",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.205732601782995
"166",1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0.219860963858656
"167",1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0.369934701060529
"168",1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0.205732601782995
"169",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.232213663916868
"170",0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.219860963858656
"171",1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0.630790850940105
"172",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0.232213663916868
"173",0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.118965000214197
"174",0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0.188926940639269
"175",1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.205732601782995
"176",1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0.369934701060529
"177",0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0.118965000214197
"178",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0.232213663916868
"179",0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0.439384454877413
"180",1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0.466508756261406
"181",1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.369934701060529
"182",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0589539007092199
"183",1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0.205732601782995
"184",1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0.466508756261406
"185",1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.615968841285297
"186",1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0.594520547945206
"187",0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.47275695072104
"188",0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0589539007092199
"189",1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0.615968841285297
"190",0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.232213663916868
"191",1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0.205732601782995
"192",1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0.205732601782995
"193",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.232213663916868
"194",0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0.118965000214197
"195",0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0.232213663916868
"196",1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0.403526705852287
"197",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0.232213663916868
"198",1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0.466508756261406
"199",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.630790850940105
"200",0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.232213663916868
"201",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0.369934701060529
"202",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0.118965000214197
"203",1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.116525423728814
"204",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0.403526705852287
"205",1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.594520547945206
"206",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0.232213663916868
"207",0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0.47275695072104
"208",0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.47275695072104
"209",1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0.630790850940105
"210",1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0.116525423728814
"211",0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.439384454877413
"212",0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0.232213663916868
"213",1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0.403526705852287
"214",0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0589539007092199
"215",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0589539007092199
"216",1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0.205732601782995
"217",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0.219860963858656
"218",0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0.118965000214197
"219",1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0.205732601782995
"220",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0.232213663916868
"221",0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0.232213663916868
"222",0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.47275695072104
"223",1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0.205732601782995
"224",0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0.47275695072104
"225",1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0.403526705852287
"226",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0.232213663916868
"227",1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0.630790850940105
"228",0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.0589539007092199
"229",1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0.403526705852287
"230",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0.232213663916868
"231",0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0.188926940639269
"232",1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0.466508756261406
"233",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.232213663916868
"234",0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0.403526705852287
"235",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0589539007092199
"236",1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0.205732601782995
"237",0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0.47275695072104
"238",0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0589539007092199
"239",1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0.630790850940105
"240",0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0.232213663916868
"241",1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0.205732601782995
"242",0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0.403526705852287
"243",0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0589539007092199
"244",0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.47275695072104
"245",1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0.219860963858656
"246",0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0.219860963858656
"247",1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0.466508756261406
"248",1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.615968841285297
"249",0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0.118965000214197
"250",1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0.205732601782995
"251",1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0.205732601782995
