"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"21",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0.207544043258329
"22",1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0.488592750533049
"23",1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.543172084989589
"24",0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.207544043258329
"25",1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0.121870286576169
"26",0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0.207462590299278
"27",1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0.182222222222222
"28",0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,-0.00661161211875569
"29",1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0.121870286576169
"30",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0.247475647800344
"31",1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0.403405507672903
"32",1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0.247475647800344
"33",1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0.284471552844716
"34",1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0.543172084989589
"35",1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0.488592750533049
"36",0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0.207462590299278
"37",1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0.247475647800344
"38",1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0.543172084989589
"39",0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0.207544043258329
"40",0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.341405043746783
"41",0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0.207462590299278
"42",0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.341405043746783
"43",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0.121870286576169
"44",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0.488592750533049
"45",1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0.121870286576169
"46",0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.0026835551738944
"47",0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.0026835551738944
"48",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.341405043746783
"49",0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.00661161211875569
"50",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0.207544043258329
"51",0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0.341405043746783
"52",0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0.207544043258329
"53",1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0.403405507672903
"54",0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0.341405043746783
"55",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0.207462590299278
"56",0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0.341405043746783
"57",0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0.269969666329626
"58",1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0.121870286576169
"59",1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0.247475647800344
"60",1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0.284471552844716
"61",0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0.341405043746783
"62",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0.207462590299278
"63",1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0.247475647800344
"64",0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0.269969666329626
"65",0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0.207544043258329
"66",0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.00661161211875569
"67",0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.207544043258329
"68",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0.207544043258329
"69",0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.00661161211875569
"70",0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0.207544043258329
"71",1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0.247475647800344
"72",0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0.207462590299278
"73",1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0.543172084989589
"74",0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.0026835551738944
"75",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0.269969666329626
"76",1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0.488592750533049
"77",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0.543172084989589
"78",0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0.207544043258329
"79",1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0.284471552844716
"80",1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0.420587609112199
"81",0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0.269969666329626
"82",1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0.488592750533049
"83",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0.247475647800344
"84",1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0.284471552844716
"85",0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0.207544043258329
"86",1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0.121870286576169
"87",0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.341405043746783
"88",0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0.207544043258329
"89",1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0.182222222222222
"90",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,-0.0026835551738944
"91",0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00661161211875569
"92",1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0.403405507672903
"93",0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.207462590299278
"94",0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0.207544043258329
"95",0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0.207544043258329
"96",1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0.121870286576169
"97",1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.488592750533049
"98",0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0.207544043258329
"99",0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0.341405043746783
"100",0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0.341405043746783
"101",0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.00661161211875569
"102",0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.207544043258329
"103",1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0.543172084989589
"104",0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0.341405043746783
"105",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0.207544043258329
"106",1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0.543172084989589
"107",1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.488592750533049
"108",1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0.543172084989589
"109",0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.0026835551738944
"110",1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.182222222222222
"111",1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0.543172084989589
"112",1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0.247475647800344
"113",1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0.284471552844716
"114",1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0.488592750533049
"115",1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0.543172084989589
"116",0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.341405043746783
"117",0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0.207462590299278
"118",0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.00661161211875569
"119",0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0.207544043258329
"120",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0.269969666329626
"121",0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,-0.00661161211875569
"122",0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0.207544043258329
"123",0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0.207544043258329
"124",1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0.543172084989589
"125",0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0.269969666329626
"126",0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.00661161211875569
"127",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.341405043746783
"128",1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0.284471552844716
"129",0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.207462590299278
"130",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0.207462590299278
"131",0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0.341405043746783
"132",1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.247475647800344
"133",1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.420587609112199
"134",0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0.207462590299278
"135",1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0.284471552844716
"136",0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.207462590299278
"137",1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0.543172084989589
"138",0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0.207462590299278
"139",1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0.247475647800344
"140",1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0.247475647800344
"141",0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0.207462590299278
"142",0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0.341405043746783
"143",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.207544043258329
"144",0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.269969666329626
"145",1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0.403405507672903
"146",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0.247475647800344
"147",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0.207462590299278
"148",1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.247475647800344
"149",1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0.073225404732254
"150",1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0.121870286576169
"151",0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.269969666329626
"152",1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0.073225404732254
"153",1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0.420587609112199
"154",1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0.546875
"155",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0.488592750533049
"156",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00661161211875569
"157",1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0.247475647800344
"158",0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.207462590299278
"159",1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0.403405507672903
"160",0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0.341405043746783
"161",0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0.207462590299278
"162",0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0.207544043258329
"163",1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0.247475647800344
"164",1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0.073225404732254
"165",1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0.488592750533049
"166",0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0.341405043746783
"167",1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0.543172084989589
"168",0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,-0.0026835551738944
"169",0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0.341405043746783
"170",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0.207462590299278
"171",0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0.341405043746783
"172",0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0.207462590299278
"173",1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0.488592750533049
"174",1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0.543172084989589
"175",1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0.247475647800344
"176",1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0.543172084989589
"177",1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0.543172084989589
"178",1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0.543172084989589
"179",1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0.284471552844716
"180",1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0.488592750533049
"181",0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0.207544043258329
"182",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0.341405043746783
"183",1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0.247475647800344
"184",1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0.543172084989589
"185",0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0.341405043746783
"186",0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0.341405043746783
"187",1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0.488592750533049
"188",1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0.284471552844716
"189",1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0.247475647800344
"190",0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.0026835551738944
"191",0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.341405043746783
"192",0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0.341405043746783
"193",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.207462590299278
"194",1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0.247475647800344
"195",1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0.543172084989589
"196",1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0.488592750533049
"197",0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,-0.0026835551738944
"198",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0.207462590299278
"199",0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0.207462590299278
"200",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.247475647800344
"201",1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0.488592750533049
"202",0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0.207462590299278
"203",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0.488592750533049
"204",1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0.488592750533049
"205",0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0.207462590299278
"206",0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0.207462590299278
"207",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0.543172084989589
"208",1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0.420587609112199
"209",0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.207462590299278
"210",0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0.207544043258329
"211",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.207544043258329
"212",0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0.207544043258329
"213",0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0.207544043258329
"214",1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0.488592750533049
"215",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0.207462590299278
"216",1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0.546875
"217",1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0.543172084989589
"218",1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.073225404732254
"219",0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0.207544043258329
"220",1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0.403405507672903
"221",1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.247475647800344
"222",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0.207544043258329
"223",1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.546875
"224",0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.207462590299278
"225",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0.207544043258329
"226",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0.207544043258329
"227",1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0.182222222222222
"228",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0.207462590299278
"229",0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0.207544043258329
"230",0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.207462590299278
"231",1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.543172084989589
"232",1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.073225404732254
"233",0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.00661161211875569
"234",0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0.269969666329626
"235",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00661161211875569
"236",1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0.488592750533049
"237",1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0.543172084989589
"238",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.00661161211875569
"239",1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0.543172084989589
"240",0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0.207544043258329
"241",0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0026835551738944
"242",0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0.341405043746783
"243",0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0.207544043258329
"244",1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0.247475647800344
"245",0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0026835551738944
"246",1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0.247475647800344
"247",0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0.341405043746783
"248",0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0.341405043746783
"249",0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0.207462590299278
"250",0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.00661161211875569
"251",0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.00661161211875569
