"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"51",1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.656229031536569
"52",1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0.454274053359534
"53",1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0.156176913881815
"54",0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0.254683212027204
"55",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0.454274053359534
"56",1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0.254683212027204
"57",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.00560224089635854
"58",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0.341764219286592
"59",0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0.656229031536569
"60",0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0.33134328358209
"61",1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0.156176913881815
"62",1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0.0392654173124795
"63",0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0.21862578080636
"64",0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0.176308539944904
"65",0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0.176308539944904
"66",0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.107188586061826
"67",1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0.385209557883977
"68",1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0.341764219286592
"69",0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.21862578080636
"70",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0.0392654173124795
"71",0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0840909090909091
"72",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0.21862578080636
"73",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0.291036414565826
"74",1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0.385209557883977
"75",1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0.608693031106824
"76",0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0.291036414565826
"77",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0.421190401294207
"78",1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0.385209557883977
"79",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.21862578080636
"80",0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0.291036414565826
"81",1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0.656229031536569
"82",1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0.385209557883977
"83",0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0.656229031536569
"84",1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0.421190401294207
"85",1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0.608693031106824
"86",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.656229031536569
"87",0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0.21862578080636
"88",1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0.385209557883977
"89",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0.156176913881815
"90",0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.291036414565826
"91",1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0.385209557883977
"92",0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0.454274053359534
"93",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0.656229031536569
"94",1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.532311792138574
"95",1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0.156176913881815
"96",1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0.656229031536569
"97",0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0.21862578080636
"98",0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0.656229031536569
"99",0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0.33134328358209
"100",1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0.156176913881815
"101",1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0.385209557883977
"102",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0.176308539944904
"103",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0.176308539944904
"104",0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0.176308539944904
"105",0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0.155620532813515
"106",1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0.385209557883977
"107",1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0.421190401294207
"108",0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0840909090909091
"109",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0.656229031536569
"110",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0.421190401294207
"111",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0.341764219286592
"112",0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0.21862578080636
"113",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.385209557883977
"114",1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0.454274053359534
"115",0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0.21862578080636
"116",1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0.33134328358209
"117",1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0.341764219286592
"118",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0.385209557883977
"119",1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0.608693031106824
"120",0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0.176308539944904
"121",1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0.385209557883977
"122",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0.254683212027204
"123",1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0.421190401294207
"124",0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0.107188586061826
"125",0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0.21862578080636
"126",0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0.291036414565826
"127",0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0.21862578080636
"128",1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.156176913881815
"129",0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0.291036414565826
"130",1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0.608693031106824
"131",1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.254683212027204
"132",1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0.341764219286592
"133",1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.33134328358209
"134",1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0.385209557883977
"135",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.21862578080636
"136",0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0.176308539944904
"137",1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0.532311792138574
"138",0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0.21862578080636
"139",0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0.33134328358209
"140",0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.33134328358209
"141",0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00560224089635854
"142",0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00560224089635854
"143",1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0.421190401294207
"144",1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0.385209557883977
"145",1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0.454274053359534
"146",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0.385209557883977
"147",0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.00560224089635854
"148",0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.33134328358209
"149",1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0.119694397283531
"150",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.00560224089635854
"151",1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.532311792138574
"152",0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0.421190401294207
"153",0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0.21862578080636
"154",1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0.222108843537415
"155",1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0.385209557883977
"156",1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0.156176913881815
"157",0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0.291036414565826
"158",1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0.532311792138574
"159",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.656229031536569
"160",0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0.421190401294207
"161",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.21862578080636
"162",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.107188586061826
"163",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0.291036414565826
"164",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0.156176913881815
"165",1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0.156176913881815
"166",0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0.21862578080636
"167",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.21862578080636
"168",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,-0.00560224089635854
"169",1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0.156176913881815
"170",1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0.222108843537415
"171",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.107188586061826
"172",0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0.421190401294207
"173",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.341764219286592
"174",1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0.156176913881815
"175",0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.107188586061826
"176",0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0.107188586061826
"177",1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0.341764219286592
"178",1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0.385209557883977
"179",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0.21862578080636
"180",1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0.156176913881815
"181",0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0.222108843537415
"182",1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0.254683212027204
"183",0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0.454274053359534
"184",0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0.21862578080636
"185",1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.341764219286592
"186",0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0.21862578080636
"187",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0.222108843537415
"188",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0.21862578080636
"189",0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0.21862578080636
"190",1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0.385209557883977
"191",1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0.33134328358209
"192",1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0.156176913881815
"193",0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0.254683212027204
"194",1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0.608693031106824
"195",1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0.222108843537415
"196",0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0.656229031536569
"197",0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0.107188586061826
"198",1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0.608693031106824
"199",0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0.33134328358209
"200",0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0.21862578080636
"201",1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0.608693031106824
"202",1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0.341764219286592
"203",0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0.33134328358209
"204",1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0.532311792138574
"205",1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0.421190401294207
"206",1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0.454274053359534
"207",1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.341764219286592
"208",1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0.532311792138574
"209",1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0.608693031106824
"210",0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0.291036414565826
"211",0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0.291036414565826
"212",0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0.21862578080636
"213",0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.0392654173124795
"214",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0.21862578080636
"215",1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0.222108843537415
"216",0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0.421190401294207
"217",0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0.176308539944904
"218",1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.656229031536569
"219",0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0.21862578080636
"220",0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0.33134328358209
"221",1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0.341764219286592
"222",0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0.222108843537415
"223",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0.21862578080636
"224",1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0.341764219286592
"225",1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0.608693031106824
"226",0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0.0392654173124795
"227",0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0.656229031536569
"228",0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0.291036414565826
"229",0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.00560224089635854
"230",0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.254683212027204
"231",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.608693031106824
"232",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.421190401294207
"233",0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0.291036414565826
"234",1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0.385209557883977
"235",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.00560224089635854
"236",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0.21862578080636
"237",1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0.656229031536569
"238",0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0.21862578080636
"239",1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0.33134328358209
"240",1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0.385209557883977
"241",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0.341764219286592
"242",1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0.385209557883977
"243",1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0.222108843537415
"244",0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0.291036414565826
"245",1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0.385209557883977
"246",0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0.155620532813515
"247",1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0.254683212027204
"248",1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0.421190401294207
"249",1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0.385209557883977
"250",0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0.291036414565826
"251",0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0.176308539944904
