"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"22",1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0.63143963595113
"23",1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0.568181818181818
"24",0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0.0275862068965518
"25",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.376791375611175
"26",1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0.361440034699631
"27",1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0.397045315370484
"28",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0683119294445304
"29",0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.168044440535866
"30",0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.0683119294445304
"31",0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0.397045315370484
"32",1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0.568181818181818
"33",1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0.361440034699631
"34",0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0.376791375611175
"35",1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0.397045315370484
"36",1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0.224865728900256
"37",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0.0275862068965518
"38",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0.265548851241587
"39",1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0.376791375611175
"40",1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0.0275862068965518
"41",1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0.235784440423882
"42",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0.376791375611175
"43",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.0683119294445304
"44",1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0.568181818181818
"45",1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.376791375611175
"46",1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0.361440034699631
"47",1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0.397045315370484
"48",0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0.397045315370484
"49",0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0.397045315370484
"50",0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0683119294445304
"51",1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.235784440423882
"52",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0.376791375611175
"53",0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0.168044440535866
"54",1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0.376791375611175
"55",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.0683119294445304
"56",0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0683119294445304
"57",1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.63143963595113
"58",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0.397045315370484
"59",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0.235784440423882
"60",0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.235784440423882
"61",0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0.168044440535866
"62",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0.397045315370484
"63",0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0.499535639656373
"64",1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0.397045315370484
"65",1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0.224865728900256
"66",0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0683119294445304
"67",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0.199044585987261
"68",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0.168044440535866
"69",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.235784440423882
"70",0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0.210329410555527
"71",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0.168044440535866
"72",0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0.210329410555527
"73",1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0.63143963595113
"74",0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.0683119294445304
"75",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,-0.0683119294445304
"76",1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0.397045315370484
"77",1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0.397045315370484
"78",1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0.361440034699631
"79",1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0.224865728900256
"80",1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0.397045315370484
"81",0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0.210329410555527
"82",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0.499535639656373
"83",1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0.361440034699631
"84",1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0.265548851241587
"85",1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0.63143963595113
"86",0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0.376791375611175
"87",1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0.224865728900256
"88",1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0.361440034699631
"89",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.63143963595113
"90",1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0.235784440423882
"91",1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0.376791375611175
"92",1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0.224865728900256
"93",1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0.397045315370484
"94",0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0.376791375611175
"95",0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.397045315370484
"96",0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0.407017543859649
"97",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,-0.0683119294445304
"98",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0.397045315370484
"99",0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.407017543859649
"100",1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0.376791375611175
"101",1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0.199044585987261
"102",0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0.235784440423882
"103",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.224865728900256
"104",1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0.224865728900256
"105",0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0.235784440423882
"106",0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0.376791375611175
"107",1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0.235784440423882
"108",0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0.376791375611175
"109",1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0.63143963595113
"110",1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0.63143963595113
"111",0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0.0275862068965518
"112",1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0.224865728900256
"113",1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0.397045315370484
"114",1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0.235784440423882
"115",0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0.397045315370484
"116",0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0.397045315370484
"117",1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0.224865728900256
"118",1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0.224865728900256
"119",1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0.63143963595113
"120",0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0683119294445304
"121",1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0.376791375611175
"122",0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0.397045315370484
"123",1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.397045315370484
"124",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0.235784440423882
"125",1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.224865728900256
"126",0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0275862068965518
"127",0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0.0275862068965518
"128",1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.224865728900256
"129",0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0.235784440423882
"130",0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0.235784440423882
"131",1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.224865728900256
"132",1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0.376791375611175
"133",0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0.376791375611175
"134",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.210329410555527
"135",1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.499535639656373
"136",1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0.361440034699631
"137",0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0.376791375611175
"138",0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.0683119294445304
"139",1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0.224865728900256
"140",1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0.224865728900256
"141",1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0.376791375611175
"142",1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0.224865728900256
"143",0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0.407017543859649
"144",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0.168044440535866
"145",0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.397045315370484
"146",1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.224865728900256
"147",1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0.63143963595113
"148",0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.397045315370484
"149",1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0.235784440423882
"150",0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0.199044585987261
"151",1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0.224865728900256
"152",0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.210329410555527
"153",1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0.224865728900256
"154",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0.168044440535866
"155",1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0.199044585987261
"156",0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0683119294445304
"157",0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.210329410555527
"158",0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.376791375611175
"159",1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.361440034699631
"160",1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0.397045315370484
"161",0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0.265548851241587
"162",0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0.265548851241587
"163",1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0.376791375611175
"164",0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0.168044440535866
"165",1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.63143963595113
"166",0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0.397045315370484
"167",1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0.224865728900256
"168",1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0.224865728900256
"169",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0.210329410555527
"170",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0.407017543859649
"171",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0.168044440535866
"172",0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0.376791375611175
"173",1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0.568181818181818
"174",1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0.63143963595113
"175",0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0.376791375611175
"176",1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0.224865728900256
"177",1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0.199044585987261
"178",1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0.376791375611175
"179",0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0.376791375611175
"180",0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0.407017543859649
"181",1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0.376791375611175
"182",1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0.361440034699631
"183",1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0.235784440423882
"184",1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0.376791375611175
"185",1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0.235784440423882
"186",0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0.168044440535866
"187",0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0.168044440535866
"188",0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.0275862068965518
"189",0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0.376791375611175
"190",1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0.376791375611175
"191",0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0.397045315370484
"192",0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0.235784440423882
"193",1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0.376791375611175
"194",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.210329410555527
"195",0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0.235784440423882
"196",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.376791375611175
"197",0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.210329410555527
"198",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0.210329410555527
"199",0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.376791375611175
"200",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.0683119294445304
"201",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0.265548851241587
"202",1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0.376791375611175
"203",1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.235784440423882
"204",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.376791375611175
"205",1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0.224865728900256
"206",0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.235784440423882
"207",0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0.376791375611175
"208",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0.407017543859649
"209",1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.397045315370484
"210",1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0.235784440423882
"211",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0.63143963595113
"212",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.168044440535866
"213",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0683119294445304
"214",1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0.376791375611175
"215",0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0.397045315370484
"216",0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0.376791375611175
"217",0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0.407017543859649
"218",0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0.0275862068965518
"219",1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0.376791375611175
"220",1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0.568181818181818
"221",1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0.376791375611175
"222",0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0.235784440423882
"223",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0.407017543859649
"224",0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0.210329410555527
"225",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0683119294445304
"226",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0.0275862068965518
"227",1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0.265548851241587
"228",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.499535639656373
"229",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.235784440423882
"230",0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.0683119294445304
"231",0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0.397045315370484
"232",1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0.199044585987261
"233",0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0.407017543859649
"234",0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.407017543859649
"235",1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0.224865728900256
"236",1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0.376791375611175
"237",0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0683119294445304
"238",0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,-0.0683119294445304
"239",1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0.397045315370484
"240",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0.397045315370484
"241",0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0.407017543859649
"242",0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0.210329410555527
"243",0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0.397045315370484
"244",1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.63143963595113
"245",0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0.235784440423882
"246",1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.224865728900256
"247",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.168044440535866
"248",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0.376791375611175
"249",0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.407017543859649
"250",1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0.63143963595113
"251",0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0.376791375611175
