"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"21",0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0.262652182772146
"22",1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.396368619390202
"23",0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0.0142857142857142
"24",0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0.246709679633475
"25",0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0.599907050493452
"26",0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0.246709679633475
"27",0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0.392543761970514
"28",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0.392543761970514
"29",0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0.262652182772146
"30",0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0.462713068181818
"31",0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0.262652182772146
"32",1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0.396368619390202
"33",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0.421841143115245
"34",0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0.392543761970514
"35",1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0.421841143115245
"36",0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0.262652182772146
"37",1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0.462713068181818
"38",0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0.0265716980518425
"39",0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0.262652182772146
"40",0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.392543761970514
"41",0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0.0265716980518425
"42",0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0.262652182772146
"43",1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0.421841143115245
"44",1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0.251010069422728
"45",0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0.246709679633475
"46",1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0.599907050493452
"47",1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.396368619390202
"48",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0.246709679633475
"49",1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0.421841143115245
"50",0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0.0142857142857142
"51",1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0.251010069422728
"52",0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0.438224937862469
"53",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.0265716980518425
"54",0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0.246709679633475
"55",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0.0265716980518425
"56",1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.251010069422728
"57",0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0.599907050493452
"58",1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0.396368619390202
"59",0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0.0265716980518425
"60",1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0.421841143115245
"61",1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0.251010069422728
"62",1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.396368619390202
"63",0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0.0265716980518425
"64",0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0.462713068181818
"65",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0.246709679633475
"66",1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0.421841143115245
"67",0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0265716980518425
"68",1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0.421841143115245
"69",1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0.251010069422728
"70",1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0.396368619390202
"71",1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0.396368619390202
"72",0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0.0265716980518425
"73",0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0.246709679633475
"74",1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0.421841143115245
"75",0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0.0265716980518425
"76",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0.421841143115245
"77",1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0.396368619390202
"78",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0.251010069422728
"79",1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.421841143115245
"80",1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0.396368619390202
"81",1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0.421841143115245
"82",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.0265716980518425
"83",1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0.599907050493452
"84",0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0.262652182772146
"85",1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0.396368619390202
"86",0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0.246709679633475
"87",1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0.396368619390202
"88",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0.396368619390202
"89",0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0.392543761970514
"90",1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0.396368619390202
"91",1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.421841143115245
"92",1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0.421841143115245
"93",0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0.246709679633475
"94",0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0.0265716980518425
"95",0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0.262652182772146
"96",1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0.462713068181818
"97",0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0.262652182772146
"98",1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.421841143115245
"99",1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0.599907050493452
"100",0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0.462713068181818
"101",0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0.246709679633475
"102",0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.0265716980518425
"103",1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.396368619390202
"104",0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0.262652182772146
"105",1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0.421841143115245
"106",0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.262652182772146
"107",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0.0265716980518425
"108",0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.262652182772146
"109",1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0.462713068181818
"110",1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0.396368619390202
"111",1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.599907050493452
"112",0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.246709679633475
"113",1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0.396368619390202
"114",1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0.421841143115245
"115",0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0.0265716980518425
"116",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0.0265716980518425
"117",1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0.251010069422728
"118",0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.262652182772146
"119",1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0.421841143115245
"120",1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0.396368619390202
"121",1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0.251010069422728
"122",0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0.462713068181818
"123",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0.262652182772146
"124",0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0.262652182772146
"125",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0.421841143115245
"126",1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.251010069422728
"127",0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0.0142857142857142
"128",0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0.262652182772146
"129",1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0.251010069422728
"130",0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0.262652182772146
"131",1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0.396368619390202
"132",1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0.396368619390202
"133",1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0.599907050493452
"134",0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0.599907050493452
"135",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0.438224937862469
"136",0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0.262652182772146
"137",1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0.251010069422728
"138",1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0.438224937862469
"139",1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0.421841143115245
"140",1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0.421841143115245
"141",1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0.251010069422728
"142",0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.0265716980518425
"143",1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0.251010069422728
"144",1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0.438224937862469
"145",0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0.438224937862469
"146",1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0.0142857142857142
"147",0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.462713068181818
"148",1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0.421841143115245
"149",1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.251010069422728
"150",0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0.438224937862469
"151",1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0.396368619390202
"152",1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0.396368619390202
"153",0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0.0265716980518425
"154",1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0.421841143115245
"155",0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0.462713068181818
"156",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.0265716980518425
"157",1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0.396368619390202
"158",0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0.262652182772146
"159",0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0.246709679633475
"160",0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0.0265716980518425
"161",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.599907050493452
"162",0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0.262652182772146
"163",0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0.246709679633475
"164",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0265716980518425
"165",0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0.0265716980518425
"166",1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0.396368619390202
"167",1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0.421841143115245
"168",1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0.396368619390202
"169",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.599907050493452
"170",0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0.0265716980518425
"171",0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0.235942964756524
"172",0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0.0265716980518425
"173",0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.0265716980518425
"174",0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0.246709679633475
"175",1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.396368619390202
"176",0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0.599907050493452
"177",1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0.251010069422728
"178",0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0.262652182772146
"179",1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0.396368619390202
"180",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0.246709679633475
"181",1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0.599907050493452
"182",1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0.251010069422728
"183",1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0.421841143115245
"184",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0.462713068181818
"185",0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0.246709679633475
"186",0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0.0265716980518425
"187",1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0.396368619390202
"188",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0.392543761970514
"189",1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0.251010069422728
"190",1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0.251010069422728
"191",1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0.421841143115245
"192",0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0.262652182772146
"193",0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0.0265716980518425
"194",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0.251010069422728
"195",0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0.262652182772146
"196",1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0.396368619390202
"197",0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0.246709679633475
"198",0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0142857142857142
"199",1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0.599907050493452
"200",0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.262652182772146
"201",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0.251010069422728
"202",0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.0265716980518425
"203",0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0.392543761970514
"204",1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0.251010069422728
"205",0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0.262652182772146
"206",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.438224937862469
"207",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0.262652182772146
"208",0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.392543761970514
"209",0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0.246709679633475
"210",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0.0265716980518425
"211",0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0.462713068181818
"212",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0.438224937862469
"213",1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0.421841143115245
"214",0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.246709679633475
"215",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.0265716980518425
"216",0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0265716980518425
"217",1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0.462713068181818
"218",0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.262652182772146
"219",1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0.421841143115245
"220",1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0.421841143115245
"221",0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0.262652182772146
"222",0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0.599907050493452
"223",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0.246709679633475
"224",0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0.235942964756524
"225",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.438224937862469
"226",1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0.392543761970514
"227",1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0.462713068181818
"228",0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0.0265716980518425
"229",1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0.396368619390202
"230",0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0.0265716980518425
"231",1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.462713068181818
"232",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0.0265716980518425
"233",1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0.462713068181818
"234",1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0.421841143115245
"235",1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0.421841143115245
"236",0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0.599907050493452
"237",1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.421841143115245
"238",0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.599907050493452
"239",1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0.599907050493452
"240",0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0.599907050493452
"241",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0.421841143115245
"242",1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0.396368619390202
"243",0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0.0265716980518425
"244",0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0.599907050493452
"245",0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0.0265716980518425
"246",0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0.462713068181818
"247",1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.392543761970514
"248",0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0.262652182772146
"249",0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0.392543761970514
"250",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0.262652182772146
"251",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0265716980518425
