"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"33",0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0.223883302357165
"34",1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0.117481203007519
"35",0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0.223883302357165
"36",1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0.238980366276192
"37",1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0.240841893195619
"38",1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0.238980366276192
"39",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.171205357142857
"40",1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0.365981138134655
"41",1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0.117481203007519
"42",1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0.117481203007519
"43",0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.171205357142857
"44",1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0.117481203007519
"45",0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0.223883302357165
"46",0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.0201124567474048
"47",0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0.240841893195619
"48",0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0.447730437204121
"49",1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0.518120461598722
"50",0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0201124567474048
"51",0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0.447730437204121
"52",0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0.171205357142857
"53",0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0.365981138134655
"54",0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0.171205357142857
"55",1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0.240841893195619
"56",0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.171205357142857
"57",0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0.216170212765957
"58",1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0.365981138134655
"59",0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0.223883302357165
"60",0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0.479084379440251
"61",0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.171205357142857
"62",1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0.240841893195619
"63",1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0.532069382815651
"64",1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0.238980366276192
"65",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.223883302357165
"66",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0.240841893195619
"67",1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0.238980366276192
"68",1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0.518120461598722
"69",1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0.238980366276192
"70",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0.518120461598722
"71",1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0.518120461598722
"72",1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.240841893195619
"73",0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0.447730437204121
"74",0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0.479084379440251
"75",1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0.457064440935409
"76",0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0.223883302357165
"77",1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0.518120461598722
"78",1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0.518120461598722
"79",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.238980366276192
"80",0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0201124567474048
"81",0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0.365981138134655
"82",0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0.223883302357165
"83",0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0.216170212765957
"84",0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0.223883302357165
"85",0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0.479084379440251
"86",0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0.171205357142857
"87",0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0.365981138134655
"88",1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0.365981138134655
"89",0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0.223883302357165
"90",0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0.240841893195619
"91",0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0.171205357142857
"92",1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0.238980366276192
"93",0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0.223883302357165
"94",1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.240841893195619
"95",1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0.518120461598722
"96",0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0.223883302357165
"97",1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0.240841893195619
"98",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0.365981138134655
"99",0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0.479084379440251
"100",0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0.171205357142857
"101",0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0201124567474048
"102",0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.0201124567474048
"103",0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0.223883302357165
"104",1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0.238980366276192
"105",1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0.365981138134655
"106",1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0.238980366276192
"107",1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0.238980366276192
"108",0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0.223883302357165
"109",1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0.518120461598722
"110",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0.171205357142857
"111",0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0.171205357142857
"112",0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.223883302357165
"113",1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.240841893195619
"114",1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0.240841893195619
"115",1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.238980366276192
"116",0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0.216170212765957
"117",1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0.238980366276192
"118",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.223883302357165
"119",1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.518120461598722
"120",0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0.479084379440251
"121",1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0.238980366276192
"122",0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0.365981138134655
"123",1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0.365981138134655
"124",1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0.457064440935409
"125",0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0.447730437204121
"126",0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0.223883302357165
"127",1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0.518120461598722
"128",1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0.240841893195619
"129",0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.171205357142857
"130",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0.240841893195619
"131",0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0.365981138134655
"132",1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0.240841893195619
"133",0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0.223883302357165
"134",0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0.365981138134655
"135",0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.223883302357165
"136",0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0.447730437204121
"137",0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0.447730437204121
"138",1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0.117481203007519
"139",1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.457064440935409
"140",1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0.518120461598722
"141",1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0.240841893195619
"142",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0.240841893195619
"143",1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0.240841893195619
"144",1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0.117481203007519
"145",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0.238980366276192
"146",1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0.365981138134655
"147",1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.365981138134655
"148",1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0.457064440935409
"149",0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0.216170212765957
"150",0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0.171205357142857
"151",0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,-0.0201124567474048
"152",1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0.365981138134655
"153",0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0.479084379440251
"154",0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0.223883302357165
"155",0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0.479084379440251
"156",0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0.171205357142857
"157",1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0.518120461598722
"158",1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0.365981138134655
"159",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.223883302357165
"160",1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0.518120461598722
"161",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.171205357142857
"162",1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0.227777777777778
"163",1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0.518120461598722
"164",1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.240841893195619
"165",0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0.171205357142857
"166",1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0.238980366276192
"167",1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0.518120461598722
"168",1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.238980366276192
"169",1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0.457064440935409
"170",0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0.365981138134655
"171",1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0.365981138134655
"172",0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0.447730437204121
"173",1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0.240841893195619
"174",1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0.117481203007519
"175",1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0.238980366276192
"176",0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.479084379440251
"177",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0.238980366276192
"178",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.240841893195619
"179",1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.518120461598722
"180",1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0.227777777777778
"181",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0.223883302357165
"182",0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0.479084379440251
"183",0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0.479084379440251
"184",0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0.479084379440251
"185",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.171205357142857
"186",0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.223883302357165
"187",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0.240841893195619
"188",1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0.240841893195619
"189",0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0.365981138134655
"190",0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0.365981138134655
"191",1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0.117481203007519
"192",1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0.518120461598722
"193",0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0.223883302357165
"194",0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0201124567474048
"195",1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0.240841893195619
"196",1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0.238980366276192
"197",1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.518120461598722
"198",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.240841893195619
"199",1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0.518120461598722
"200",1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0.240841893195619
"201",0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.223883302357165
"202",1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0.518120461598722
"203",0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0.171205357142857
"204",1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0.518120461598722
"205",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0201124567474048
"206",0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.171205357142857
"207",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0.479084379440251
"208",0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0.479084379440251
"209",1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0.238980366276192
"210",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0201124567474048
"211",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0.240841893195619
"212",1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0.518120461598722
"213",0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0.171205357142857
"214",0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0.365981138134655
"215",0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0.223883302357165
"216",1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.240841893195619
"217",0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0.171205357142857
"218",1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0.518120461598722
"219",0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0.479084379440251
"220",0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0.223883302357165
"221",1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0.117481203007519
"222",0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0.365981138134655
"223",0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.240841893195619
"224",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.365981138134655
"225",1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0.240841893195619
"226",1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.117481203007519
"227",0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0201124567474048
"228",1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0.457064440935409
"229",1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0.365981138134655
"230",0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,-0.0201124567474048
"231",0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0.171205357142857
"232",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0.238980366276192
"233",1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.457064440935409
"234",1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0.518120461598722
"235",0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0.223883302357165
"236",1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0.518120461598722
"237",1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0.238980366276192
"238",1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0.227777777777778
"239",0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0.479084379440251
"240",0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0.447730437204121
"241",0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0.479084379440251
"242",1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0.365981138134655
"243",0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.171205357142857
"244",0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0.171205357142857
"245",1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0.227777777777778
"246",0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0.171205357142857
"247",1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0.365981138134655
"248",0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0.479084379440251
"249",0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0.479084379440251
"250",1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0.240841893195619
"251",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0.240841893195619
