"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"58",1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0.5784531751915
"59",0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0.0817154794624466
"60",1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0.568832348932303
"61",0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0.237722611980572
"62",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0.492178764408695
"63",1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.218804310045186
"64",0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0.395674740484429
"65",1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.442101147028154
"66",0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0.347474747474747
"67",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0.240546352953225
"68",0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0.0817154794624466
"69",1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0.240546352953225
"70",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0.442101147028154
"71",0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0.237722611980572
"72",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0.0817154794624466
"73",0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0.237722611980572
"74",0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0.0817154794624466
"75",0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0.237722611980572
"76",1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0.218804310045186
"77",1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0.492178764408695
"78",0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0.0817154794624466
"79",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0.240546352953225
"80",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.240546352953225
"81",0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0.0817154794624466
"82",1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0.240546352953225
"83",1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0.442101147028154
"84",1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0.0169312169312169
"85",1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0.286035575546923
"86",0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0.347474747474747
"87",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0.119023872129321
"88",1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0.492178764408695
"89",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0.347474747474747
"90",1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0.596424010217114
"91",1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0.596424010217114
"92",1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0.492178764408695
"93",0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0.237722611980572
"94",1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0.442101147028154
"95",0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0.395674740484429
"96",1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0.568832348932303
"97",1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.596424010217114
"98",1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0.442101147028154
"99",1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.596424010217114
"100",0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0.119023872129321
"101",0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0.347474747474747
"102",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0817154794624466
"103",0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0.237722611980572
"104",0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0.237722611980572
"105",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0.492178764408695
"106",1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.492178764408695
"107",0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0.119023872129321
"108",1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0.492178764408695
"109",1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0.492178764408695
"110",1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.492178764408695
"111",0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0.237722611980572
"112",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0.237722611980572
"113",1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0.492178764408695
"114",1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.492178764408695
"115",0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0.237722611980572
"116",1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.240546352953225
"117",1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.240546352953225
"118",1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0.0704225352112676
"119",1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.442101147028154
"120",0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0.0817154794624466
"121",1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0.240546352953225
"122",0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.347474747474747
"123",1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0.492178764408695
"124",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0.347474747474747
"125",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0.237722611980572
"126",1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0.492178764408695
"127",0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0.395674740484429
"128",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0.240546352953225
"129",1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0.240546352953225
"130",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.0817154794624466
"131",0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0.395674740484429
"132",0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0.0817154794624466
"133",0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0.395674740484429
"134",1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0.240546352953225
"135",0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0.347474747474747
"136",0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0.119023872129321
"137",1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.492178764408695
"138",1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0.240546352953225
"139",0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0.0817154794624466
"140",1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.240546352953225
"141",1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0.492178764408695
"142",1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0.492178764408695
"143",0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.395674740484429
"144",0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0.347474747474747
"145",0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0.237722611980572
"146",1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0.442101147028154
"147",1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0.240546352953225
"148",1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0.492178764408695
"149",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0.240546352953225
"150",1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0.237012987012987
"151",0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.0817154794624466
"152",1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0.0704225352112676
"153",0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.0817154794624466
"154",1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0.568832348932303
"155",0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0.347474747474747
"156",1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0.596424010217114
"157",0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.0817154794624466
"158",0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0.0817154794624466
"159",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.395674740484429
"160",0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0.395674740484429
"161",0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0.237722611980572
"162",1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0.237012987012987
"163",0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0.237722611980572
"164",0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0.0817154794624466
"165",1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0.218804310045186
"166",1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0.492178764408695
"167",1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0.442101147028154
"168",1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0.492178764408695
"169",0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0.119023872129321
"170",0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0.395674740484429
"171",1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0.442101147028154
"172",1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0.492178764408695
"173",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0.237722611980572
"174",1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.240546352953225
"175",0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0.237722611980572
"176",1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0.492178764408695
"177",0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0.119023872129321
"178",0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0.0817154794624466
"179",0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0.237722611980572
"180",1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0.240546352953225
"181",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0.237722611980572
"182",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0.237722611980572
"183",0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0.395674740484429
"184",0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0.237722611980572
"185",1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0.442101147028154
"186",0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0.395674740484429
"187",1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0.240546352953225
"188",1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0.240546352953225
"189",0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.347474747474747
"190",1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0.349439274636125
"191",1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0.492178764408695
"192",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0.240546352953225
"193",1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0.492178764408695
"194",0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.237722611980572
"195",0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0.237722611980572
"196",1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0.240546352953225
"197",0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.395674740484429
"198",0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0.347474747474747
"199",1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0.442101147028154
"200",1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0.240546352953225
"201",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.442101147028154
"202",0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0.347474747474747
"203",0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0.395674740484429
"204",1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0.0704225352112676
"205",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0.237722611980572
"206",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0.237722611980572
"207",0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0.395674740484429
"208",0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.347474747474747
"209",0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0.395674740484429
"210",0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0.237722611980572
"211",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0.442101147028154
"212",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0.347474747474747
"213",0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0.0817154794624466
"214",1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0.0704225352112676
"215",0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0.237722611980572
"216",0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0.395674740484429
"217",0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0.347474747474747
"218",0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0.395674740484429
"219",1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0.240546352953225
"220",0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0.0817154794624466
"221",0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0.0817154794624466
"222",0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0.395674740484429
"223",1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0.568832348932303
"224",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0.568832348932303
"225",1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0.240546352953225
"226",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0.237722611980572
"227",0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0.395674740484429
"228",1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0.218804310045186
"229",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0.237722611980572
"230",1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0.218804310045186
"231",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0.0817154794624466
"232",1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0.492178764408695
"233",1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0.492178764408695
"234",0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0.395674740484429
"235",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.0817154794624466
"236",0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0.395674740484429
"237",1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0.240546352953225
"238",1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0.596424010217114
"239",0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0.237722611980572
"240",0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0.237722611980572
"241",1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0.442101147028154
"242",0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0.119023872129321
"243",0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0817154794624466
"244",0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0.237722611980572
"245",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0.0817154794624466
"246",1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,0.218804310045186
"247",1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0.492178764408695
"248",1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0.596424010217114
"249",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0.237722611980572
"250",0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0.395674740484429
"251",1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.442101147028154
