"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"90",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0.056738979770638
"91",1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0.379396722680305
"92",1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0.056738979770638
"93",1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.215302823031961
"94",1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0.355374149659864
"95",0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0.291645440652063
"96",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0.42359022556391
"97",1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0.595117823857753
"98",0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0.112278244631186
"99",0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0.291645440652063
"100",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0.215302823031961
"101",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.056738979770638
"102",1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0.056738979770638
"103",1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0.056738979770638
"104",0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0.280701754385965
"105",1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0.458815167172421
"106",1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0.215302823031961
"107",0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0.291645440652063
"108",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0.056738979770638
"109",1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.42359022556391
"110",1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.595117823857753
"111",1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0.056738979770638
"112",1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0.595117823857753
"113",0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0.056738979770638
"114",1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0.166575342465753
"115",1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0.215302823031961
"116",0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.280701754385965
"117",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0.056738979770638
"118",1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0.458815167172421
"119",0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0.280701754385965
"120",1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0.549467021985343
"121",0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0.440619379496403
"122",0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0.225727760611482
"123",1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.056738979770638
"124",0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0.291645440652063
"125",1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.458815167172421
"126",1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0.534509927513394
"127",1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0.056738979770638
"128",1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0.379396722680305
"129",0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0.280701754385965
"130",0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0.215302823031961
"131",1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0.42359022556391
"132",1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.595117823857753
"133",0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0.225727760611482
"134",1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0.458815167172421
"135",1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0.056738979770638
"136",1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0.595117823857753
"137",1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0.215302823031961
"138",0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0.440619379496403
"139",1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0.355374149659864
"140",1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0.534509927513394
"141",1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0.42359022556391
"142",1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0.534509927513394
"143",1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.458815167172421
"144",1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0.595117823857753
"145",0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0.225727760611482
"146",1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0.595117823857753
"147",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0.225727760611482
"148",0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0.225727760611482
"149",0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0.225727760611482
"150",0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0.440619379496403
"151",1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0.379396722680305
"152",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0.112278244631186
"153",1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0.166575342465753
"154",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.056738979770638
"155",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0.112278244631186
"156",0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0.280701754385965
"157",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0.056738979770638
"158",0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0.225727760611482
"159",1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0.355374149659864
"160",1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0.534509927513394
"161",1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0.056738979770638
"162",1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0.42359022556391
"163",1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0.056738979770638
"164",0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0.112278244631186
"165",0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0.112278244631186
"166",0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0.225727760611482
"167",1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0.215302823031961
"168",1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0.42359022556391
"169",1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0.534509927513394
"170",1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0.549467021985343
"171",1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0.458815167172421
"172",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0.280701754385965
"173",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0.215302823031961
"174",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0.355374149659864
"175",0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0.215302823031961
"176",1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0.534509927513394
"177",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0.215302823031961
"178",0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0.291645440652063
"179",0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0.225727760611482
"180",1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.056738979770638
"181",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0.112278244631186
"182",0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0.440619379496403
"183",0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0.280701754385965
"184",0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0.225727760611482
"185",0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0.215302823031961
"186",0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.280701754385965
"187",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.534509927513394
"188",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0.215302823031961
"189",1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0.549467021985343
"190",1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0.595117823857753
"191",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0.112278244631186
"192",1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.595117823857753
"193",1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0.056738979770638
"194",0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.215302823031961
"195",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0.215302823031961
"196",0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.225727760611482
"197",0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0.291645440652063
"198",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0.225727760611482
"199",1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0.458815167172421
"200",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0.112278244631186
"201",1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0.42359022556391
"202",1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0.549467021985343
"203",1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0.215302823031961
"204",1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.0289855072463768
"205",1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0.056738979770638
"206",1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0.458815167172421
"207",0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0.291645440652063
"208",0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0.280701754385965
"209",0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.440619379496403
"210",1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0.458815167172421
"211",0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0.280701754385965
"212",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0.225727760611482
"213",1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0.215302823031961
"214",0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0.291645440652063
"215",0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0.291645440652063
"216",1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0.166575342465753
"217",0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0.056738979770638
"218",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.0289855072463768
"219",1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0.166575342465753
"220",0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0.225727760611482
"221",0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0.225727760611482
"222",0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0.280701754385965
"223",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0.215302823031961
"224",1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0.164299242424242
"225",0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0.440619379496403
"226",1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.534509927513394
"227",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0.056738979770638
"228",0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0.112278244631186
"229",1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0.215302823031961
"230",0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.056738979770638
"231",0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0.056738979770638
"232",0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0.280701754385965
"233",1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0.166575342465753
"234",1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0.056738979770638
"235",0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0.215302823031961
"236",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0.215302823031961
"237",0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0.112278244631186
"238",0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0.225727760611482
"239",0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0.056738979770638
"240",1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0.379396722680305
"241",0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0.225727760611482
"242",1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0.355374149659864
"243",0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.215302823031961
"244",0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0.291645440652063
"245",0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0.280701754385965
"246",0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0.291645440652063
"247",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.215302823031961
"248",1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0.166575342465753
"249",0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0.056738979770638
"250",0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0.225727760611482
"251",0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0.225727760611482
