"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"77",1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0.258564345278341
"78",1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0.199628256047415
"79",0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0.383351052106157
"80",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0.199628256047415
"81",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0.358609986177462
"82",0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0.0710756341754423
"83",1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0.199628256047415
"84",1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0.514146976643247
"85",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0.383351052106157
"86",0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0.358609986177462
"87",0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0.199628256047415
"88",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0.358609986177462
"89",0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0.23121550870242
"90",0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0.383351052106157
"91",1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0.199628256047415
"92",1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0.477140027108748
"93",0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0.23121550870242
"94",0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.201101508218946
"95",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0.201101508218946
"96",1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0.514146976643247
"97",1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0.258564345278341
"98",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0.514146976643247
"99",1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0.258564345278341
"100",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0.201101508218946
"101",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0.201101508218946
"102",0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0.23121550870242
"103",0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0.0710756341754423
"104",1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0.514146976643247
"105",0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0.0710756341754423
"106",1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0.514146976643247
"107",0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0.199628256047415
"108",1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0.514146976643247
"109",1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0.201101508218946
"110",0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0.23121550870242
"111",0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0.201101508218946
"112",0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0.23121550870242
"113",1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0.0710756341754423
"114",0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0.383351052106157
"115",0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0.23121550870242
"116",0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0.23121550870242
"117",0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0.199628256047415
"118",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0.201101508218946
"119",1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.358609986177462
"120",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.201101508218946
"121",1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0.199628256047415
"122",0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0.0710756341754423
"123",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0.383351052106157
"124",1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0.0710756341754423
"125",1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0.201101508218946
"126",1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0.514146976643247
"127",1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0.201101508218946
"128",1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.199628256047415
"129",0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0.358609986177462
"130",1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0.199628256047415
"131",1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0.477140027108748
"132",1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0.477140027108748
"133",0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0.23121550870242
"134",1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0.477140027108748
"135",1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0.201101508218946
"136",0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0.358609986177462
"137",1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0.201101508218946
"138",1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0.199628256047415
"139",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0.0710756341754423
"140",0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0.0710756341754423
"141",0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0.383351052106157
"142",1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0.201101508218946
"143",0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0.201101508218946
"144",1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0.514146976643247
"145",0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0.201101508218946
"146",0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0.358609986177462
"147",1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0.477140027108748
"148",0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0.383351052106157
"149",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.514146976643247
"150",1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0.258564345278341
"151",0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0.23121550870242
"152",0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0.0710756341754423
"153",1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.201101508218946
"154",1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.358609986177462
"155",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0.383351052106157
"156",1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0.358609986177462
"157",0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0.23121550870242
"158",0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0.23121550870242
"159",0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0.383351052106157
"160",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.477140027108748
"161",0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0.23121550870242
"162",1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0.477140027108748
"163",1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0.199628256047415
"164",0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0.0710756341754423
"165",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.23121550870242
"166",0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0.23121550870242
"167",1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0.358609986177462
"168",0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0.23121550870242
"169",0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0.0710756341754423
"170",1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0.201101508218946
"171",1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0.514146976643247
"172",0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.358609986177462
"173",1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0.514146976643247
"174",1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0.258564345278341
"175",1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0.477140027108748
"176",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0.358609986177462
"177",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0.358609986177462
"178",0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.23121550870242
"179",1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.514146976643247
"180",0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.358609986177462
"181",1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0.514146976643247
"182",1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0.258564345278341
"183",1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0.199628256047415
"184",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.199628256047415
"185",0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0.199628256047415
"186",1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0.258564345278341
"187",1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0.258564345278341
"188",0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0.358609986177462
"189",0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0.201101508218946
"190",0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.0710756341754423
"191",1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0.358609986177462
"192",1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.199628256047415
"193",1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0.514146976643247
"194",1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0.201101508218946
"195",1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0.258564345278341
"196",1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0.514146976643247
"197",0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0.358609986177462
"198",0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0.383351052106157
"199",0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0.358609986177462
"200",0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0.0710756341754423
"201",0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.358609986177462
"202",0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0.383351052106157
"203",1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0.514146976643247
"204",0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0.383351052106157
"205",0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0.383351052106157
"206",1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0.201101508218946
"207",0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0.0710756341754423
"208",1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0.514146976643247
"209",1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0.514146976643247
"210",1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0.258564345278341
"211",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0710756341754423
"212",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0.201101508218946
"213",1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0.514146976643247
"214",0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0.383351052106157
"215",1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0710756341754423
"216",1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0.258564345278341
"217",0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0.23121550870242
"218",0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0.23121550870242
"219",1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0.514146976643247
"220",1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0.201101508218946
"221",1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0.477140027108748
"222",0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0.0710756341754423
"223",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0.0710756341754423
"224",1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0.358609986177462
"225",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0.199628256047415
"226",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0.199628256047415
"227",0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0.23121550870242
"228",0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0.0710756341754423
"229",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0.23121550870242
"230",0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0.0710756341754423
"231",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0.514146976643247
"232",0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0.0710756341754423
"233",0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0.199628256047415
"234",0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0.358609986177462
"235",1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0.199628256047415
"236",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.199628256047415
"237",0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0.201101508218946
"238",0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0.201101508218946
"239",1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0.514146976643247
"240",1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.514146976643247
"241",0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.358609986177462
"242",0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0.358609986177462
"243",1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0.0710756341754423
"244",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0.383351052106157
"245",0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0.383351052106157
"246",1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.358609986177462
"247",0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0.383351052106157
"248",1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0710756341754423
"249",1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0.199628256047415
"250",0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0.383351052106157
"251",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0.201101508218946
