"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"120",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.480280430454978
"121",0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.0889839318924788
"122",1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.149544324772162
"123",1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0.145232654251957
"124",1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.736842105263158
"125",0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.480280430454978
"126",0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0.226060914999363
"127",0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0.591591591591591
"128",0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0.226060914999363
"129",1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0.593541421279937
"130",1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0.149544324772162
"131",0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0.425708699902248
"132",1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0.331255700820918
"133",0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0.425708699902248
"134",0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0.226060914999363
"135",1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0.398843855966414
"136",0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0.226060914999363
"137",0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0.480280430454978
"138",1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.510973084886128
"139",1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.398843855966414
"140",1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0.398843855966414
"141",1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0.195848595848596
"142",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0.226060914999363
"143",1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0.569767441860465
"144",0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0.0701951951951952
"145",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.149544324772162
"146",0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0.480280430454978
"147",1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0.397058823529412
"148",1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.398843855966414
"149",1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0.398843855966414
"150",1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0.398843855966414
"151",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0.331255700820918
"152",0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.480280430454978
"153",1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0.554471882133223
"154",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.0889839318924788
"155",0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0.480280430454978
"156",1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0.149544324772162
"157",0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.226060914999363
"158",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0.0177670202904521
"159",0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0.333333333333333
"160",1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0.145232654251957
"161",0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0.333333333333333
"162",1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.398843855966414
"163",0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0.226060914999363
"164",0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0.0889839318924788
"165",1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0.398843855966414
"166",1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0.398843855966414
"167",1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0.398843855966414
"168",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0.333333333333333
"169",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0.333333333333333
"170",0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0.0177670202904521
"171",0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0.480280430454978
"172",0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0.425708699902248
"173",0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.0889839318924788
"174",1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0.398843855966414
"175",0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0.226060914999363
"176",1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0.331255700820918
"177",0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0.333333333333333
"178",0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0.0889839318924788
"179",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0.593541421279937
"180",0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0.333333333333333
"181",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0.226060914999363
"182",0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0.0889839318924788
"183",1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0.554471882133223
"184",1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0.397058823529412
"185",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0.569767441860465
"186",0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0.0889839318924788
"187",1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0.331255700820918
"188",0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0.480280430454978
"189",0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0.0701951951951952
"190",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0.226060914999363
"191",1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0.569767441860465
"192",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.226060914999363
"193",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0.261384335154827
"194",0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0.0177670202904521
"195",0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0.226060914999363
"196",1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0.397058823529412
"197",1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0.331255700820918
"198",0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0.333333333333333
"199",1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0.398843855966414
"200",0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0.226060914999363
"201",0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0.480280430454978
"202",1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.331255700820918
"203",1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0.554471882133223
"204",0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0.480280430454978
"205",1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0.512773047019622
"206",1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0.397058823529412
"207",0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0.0889839318924788
"208",0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0.333333333333333
"209",1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0.593541421279937
"210",1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0.593541421279937
"211",1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.145232654251957
"212",0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0.0889839318924788
"213",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0.331255700820918
"214",1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0.149544324772162
"215",1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0.3
"216",1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0.569767441860465
"217",1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0.398843855966414
"218",1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0.746031746031746
"219",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0.0889839318924788
"220",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0.398843855966414
"221",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0.2491745542593
"222",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0.331255700820918
"223",1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0.331255700820918
"224",0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.226060914999363
"225",1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0.398843855966414
"226",0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0.0889839318924788
"227",0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0.0889839318924788
"228",0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0.226060914999363
"229",0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0.333333333333333
"230",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0.333333333333333
"231",1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0.331255700820918
"232",0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0.226060914999363
"233",1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.398843855966414
"234",0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0.226060914999363
"235",1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0.398843855966414
"236",1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0.593541421279937
"237",1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0.0340909090909091
"238",1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0.2491745542593
"239",0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0.480280430454978
"240",1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0.398843855966414
"241",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0.398843855966414
"242",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0.261384335154827
"243",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.746031746031746
"244",0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.480280430454978
"245",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0.425708699902248
"246",0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0.425708699902248
"247",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.3
"248",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0.149544324772162
"249",1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0.398843855966414
"250",0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.0889839318924788
"251",0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0.261384335154827
