"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"70",1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.248018328048875
"71",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0.327079408480025
"72",0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0.172232304900181
"73",0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0222449033000968
"74",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0.248018328048875
"75",0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0.327079408480025
"76",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0.136361204729043
"77",1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0.327079408480025
"78",1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0.477554842161584
"79",1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0.248018328048875
"80",0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0.562189054726368
"81",1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0.4943667739105
"82",1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0.248018328048875
"83",1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.248018328048875
"84",1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.518450411915398
"85",0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0.518450411915398
"86",0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0.172232304900181
"87",1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0.431727574750831
"88",1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0.562189054726368
"89",1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0.518450411915398
"90",0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.0222449033000968
"91",0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.327079408480025
"92",1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.4943667739105
"93",1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0.431727574750831
"94",0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0.172232304900181
"95",1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0.431727574750831
"96",0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0.477554842161584
"97",0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0.105277777777778
"98",0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0.518450411915398
"99",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0.248018328048875
"100",0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.0222449033000968
"101",0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0.136361204729043
"102",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0.172232304900181
"103",1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0.327079408480025
"104",0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0.150976872769285
"105",1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0.477554842161584
"106",1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0.248018328048875
"107",1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0.248018328048875
"108",1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0.248018328048875
"109",0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0.477554842161584
"110",1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0.4943667739105
"111",1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0.105277777777778
"112",1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0.327079408480025
"113",0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0.518450411915398
"114",0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0.327079408480025
"115",1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0.4943667739105
"116",0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.150976872769285
"117",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0.518450411915398
"118",1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.431727574750831
"119",1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0.562189054726368
"120",1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.327079408480025
"121",1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0.4943667739105
"122",0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0.327079408480025
"123",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0.136361204729043
"124",0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0.136361204729043
"125",0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.518450411915398
"126",0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0.136361204729043
"127",1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.562189054726368
"128",1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0.4943667739105
"129",0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0.327079408480025
"130",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.248018328048875
"131",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0.327079408480025
"132",0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.477554842161584
"133",0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0.477554842161584
"134",0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0.518450411915398
"135",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0.368421052631579
"136",0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0.562189054726368
"137",0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0.150976872769285
"138",0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.337046830013514
"139",1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0.4943667739105
"140",0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0.136361204729043
"141",0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0.327079408480025
"142",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.248018328048875
"143",1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0.248018328048875
"144",0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0.518450411915398
"145",0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0222449033000968
"146",0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0.136361204729043
"147",0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0.337046830013514
"148",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.0222449033000968
"149",1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0.327079408480025
"150",0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.337046830013514
"151",1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518450411915398
"152",0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0.327079408480025
"153",1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0.518450411915398
"154",0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.136361204729043
"155",0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.337046830013514
"156",0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0222449033000968
"157",1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0.248018328048875
"158",0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0.105277777777778
"159",1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.4943667739105
"160",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0222449033000968
"161",1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0.327079408480025
"162",1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0.518450411915398
"163",1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0.248018328048875
"164",1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0.4943667739105
"165",1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0.327079408480025
"166",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0.150976872769285
"167",1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0.248018328048875
"168",1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0.327079408480025
"169",0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.337046830013514
"170",1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.248018328048875
"171",0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0.337046830013514
"172",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0.327079408480025
"173",1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0.368421052631579
"174",1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.518450411915398
"175",1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0.327079408480025
"176",1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0.248018328048875
"177",0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0222449033000968
"178",0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0.518450411915398
"179",1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0.248018328048875
"180",0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0.150976872769285
"181",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0.327079408480025
"182",1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0.327079408480025
"183",1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0.477554842161584
"184",0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337046830013514
"185",0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0.327079408480025
"186",0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0.518450411915398
"187",1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0.518450411915398
"188",0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.337046830013514
"189",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0.518450411915398
"190",0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.327079408480025
"191",1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0.248018328048875
"192",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0.518450411915398
"193",1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0.518450411915398
"194",0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.518450411915398
"195",0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0.105277777777778
"196",1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0.327079408480025
"197",0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0.327079408480025
"198",0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.477554842161584
"199",1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.4943667739105
"200",0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0.518450411915398
"201",1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0.248018328048875
"202",0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0.150976872769285
"203",0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,-0.0222449033000968
"204",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.327079408480025
"205",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0222449033000968
"206",1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0.431727574750831
"207",0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0.150976872769285
"208",0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0.327079408480025
"209",1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.327079408480025
"210",0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0.327079408480025
"211",1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0.105277777777778
"212",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0.518450411915398
"213",0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0.327079408480025
"214",0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0.136361204729043
"215",0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.136361204729043
"216",1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0.4943667739105
"217",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0.327079408480025
"218",0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.150976872769285
"219",0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0.150976872769285
"220",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0.327079408480025
"221",0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0.327079408480025
"222",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0.150976872769285
"223",1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0.0910263497328174
"224",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0222449033000968
"225",0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0.337046830013514
"226",1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0.327079408480025
"227",0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0.477554842161584
"228",1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0.327079408480025
"229",1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0.248018328048875
"230",0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,-0.0222449033000968
"231",0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0.136361204729043
"232",1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0.327079408480025
"233",1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0.562189054726368
"234",1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0.518450411915398
"235",0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.562189054726368
"236",1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0.477554842161584
"237",0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0.518450411915398
"238",0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0.562189054726368
"239",0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0.327079408480025
"240",1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0.327079408480025
"241",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0.327079408480025
"242",0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0.136361204729043
"243",1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0.327079408480025
"244",1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0.518450411915398
"245",0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0.518450411915398
"246",0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0.150976872769285
"247",1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.327079408480025
"248",0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0.327079408480025
"249",0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.337046830013514
"250",1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0.327079408480025
"251",0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0.337046830013514
