"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"18",0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0.291675567898597
"19",1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0.471897328539571
"20",0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0.22145629010864
"21",1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0.108753315649867
"22",1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0.294650951949229
"23",1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0.521859819569743
"24",0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.226486829577912
"25",0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0.22145629010864
"26",1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0.471897328539571
"27",0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0.226486829577912
"28",1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0.294650951949229
"29",1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0.471897328539571
"30",1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0.294650951949229
"31",1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0.294650951949229
"32",0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0.226486829577912
"33",1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.294650951949229
"34",0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0.226486829577912
"35",0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0.0514522271899321
"36",1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0.521859819569743
"37",0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.226486829577912
"38",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0.521859819569743
"39",0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0.22145629010864
"40",0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0.0514522271899321
"41",1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0.294650951949229
"42",1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0.294650951949229
"43",1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0.294650951949229
"44",1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0.294650951949229
"45",0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0.0514522271899321
"46",0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0.226486829577912
"47",1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.294650951949229
"48",1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0.738636363636364
"49",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0.22145629010864
"50",1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0.294650951949229
"51",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0.22145629010864
"52",0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0.22145629010864
"53",0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0.0514522271899321
"54",0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0.226486829577912
"55",0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0.291675567898597
"56",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0.471897328539571
"57",0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0.22145629010864
"58",1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0.502100038182512
"59",1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0.521859819569743
"60",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.294650951949229
"61",1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0.294650951949229
"62",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0.22145629010864
"63",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.22145629010864
"64",0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0.0444444444444444
"65",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0.0514522271899321
"66",1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.294650951949229
"67",1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0.471897328539571
"68",1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0.294650951949229
"69",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0.226486829577912
"70",1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0.549677419354839
"71",0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.22145629010864
"72",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.294650951949229
"73",1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0.471897328539571
"74",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0.0514522271899321
"75",1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0.294650951949229
"76",1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0.294650951949229
"77",0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0.546625954198473
"78",1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0.549677419354839
"79",1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0.294650951949229
"80",0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0.546625954198473
"81",1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0.294650951949229
"82",1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0.521859819569743
"83",0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0.226486829577912
"84",1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0.294650951949229
"85",1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0.222972972972973
"86",0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0.226486829577912
"87",0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0.22145629010864
"88",1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0.108753315649867
"89",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0.521859819569743
"90",0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0.0514522271899321
"91",0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0.5
"92",1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0.502100038182512
"93",0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0.0514522271899321
"94",0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0.0514522271899321
"95",1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.294650951949229
"96",1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0.294650951949229
"97",0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0.0514522271899321
"98",1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0.108753315649867
"99",0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0.22145629010864
"100",1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.222972972972973
"101",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0.0923913043478261
"102",1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.294650951949229
"103",0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0.0514522271899321
"104",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.294650951949229
"105",0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0.0514522271899321
"106",0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.22145629010864
"107",1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0.294650951949229
"108",1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0.502100038182512
"109",1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0.294650951949229
"110",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0.108753315649867
"111",1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0.549677419354839
"112",0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0.22145629010864
"113",1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0.294650951949229
"114",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0.502100038182512
"115",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0.226486829577912
"116",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.471897328539571
"117",0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0.22145629010864
"118",0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0.0514522271899321
"119",0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.291675567898597
"120",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0.549677419354839
"121",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0.502100038182512
"122",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.291675567898597
"123",0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0.0514522271899321
"124",1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0.471897328539571
"125",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0.0514522271899321
"126",0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0.226486829577912
"127",0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0.0514522271899321
"128",0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0444444444444444
"129",1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.294650951949229
"130",0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0.0514522271899321
"131",1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.294650951949229
"132",0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0.0514522271899321
"133",0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0.0444444444444444
"134",0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0.226486829577912
"135",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.22145629010864
"136",0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.291675567898597
"137",1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0.471897328539571
"138",1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0.471897328539571
"139",1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0.549677419354839
"140",1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0.294650951949229
"141",1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0.294650951949229
"142",0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0.22145629010864
"143",1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0.222972972972973
"144",0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0.0514522271899321
"145",1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0.471897328539571
"146",1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0.471897328539571
"147",1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0.294650951949229
"148",0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.0514522271899321
"149",1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0.294650951949229
"150",0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.226486829577912
"151",0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0.291675567898597
"152",0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0.226486829577912
"153",1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0.471897328539571
"154",1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0.294650951949229
"155",1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0.294650951949229
"156",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.294650951949229
"157",1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0.502100038182512
"158",1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0.521859819569743
"159",0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0.226486829577912
"160",1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0.521859819569743
"161",1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0.0923913043478261
"162",1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.294650951949229
"163",1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.521859819569743
"164",0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0.22145629010864
"165",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.294650951949229
"166",0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.291675567898597
"167",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.291675567898597
"168",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0.22145629010864
"169",1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0.294650951949229
"170",1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.502100038182512
"171",0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0.0514522271899321
"172",0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0.0444444444444444
"173",1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0.294650951949229
"174",0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0.22145629010864
"175",1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.502100038182512
"176",1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0.294650951949229
"177",1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0.521859819569743
"178",0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0.226486829577912
"179",1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0.222972972972973
"180",1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0.294650951949229
"181",0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.0514522271899321
"182",0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0.22145629010864
"183",0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0.22145629010864
"184",1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0.502100038182512
"185",1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0.549677419354839
"186",0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0.22145629010864
"187",0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0.523474178403756
"188",1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0.294650951949229
"189",0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0.22145629010864
"190",0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0.22145629010864
"191",0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0.0514522271899321
"192",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0.226486829577912
"193",0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.22145629010864
"194",0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0.226486829577912
"195",0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0.0352941176470589
"196",0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0.226486829577912
"197",1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0.521859819569743
"198",0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0.523474178403756
"199",1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0.294650951949229
"200",0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0.0444444444444444
"201",0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0.0514522271899321
"202",0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0.291675567898597
"203",0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0.22145629010864
"204",1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0.294650951949229
"205",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0514522271899321
"206",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0.22145629010864
"207",0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.22145629010864
"208",0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.0514522271899321
"209",0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0.0514522271899321
"210",0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0.0514522271899321
"211",0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0.0514522271899321
"212",1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0.294650951949229
"213",1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0.294650951949229
"214",1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0.471897328539571
"215",0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0.291675567898597
"216",0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0.22145629010864
"217",1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0.294650951949229
"218",1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0.294650951949229
"219",0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0514522271899321
"220",0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0.291675567898597
"221",1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0.294650951949229
"222",0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.546625954198473
"223",1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0.294650951949229
"224",1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0.471897328539571
"225",0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0.0514522271899321
"226",0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0.226486829577912
"227",0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0.0444444444444444
"228",0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0.226486829577912
"229",1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0.738636363636364
"230",0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0.0444444444444444
"231",1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0.813936249073388
"232",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0514522271899321
"233",1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0.222972972972973
"234",0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0.226486829577912
"235",1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0.294650951949229
"236",0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0.291675567898597
"237",1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0.294650951949229
"238",1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0.294650951949229
"239",0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.226486829577912
"240",0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0514522271899321
"241",0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0.546625954198473
"242",0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0.0514522271899321
"243",1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0.294650951949229
"244",1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0.813936249073388
"245",0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0.22145629010864
"246",0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0.226486829577912
"247",1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.294650951949229
"248",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0.226486829577912
"249",1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.108753315649867
"250",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0.294650951949229
"251",1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0.294650951949229
