"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"27",1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0.247821446468433
"28",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0.243475505540299
"29",1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0.373246227925074
"30",1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0.512256551664242
"31",1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0.247821446468433
"32",1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0.512256551664242
"33",1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0.373246227925074
"34",1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0.247821446468433
"35",1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0.373246227925074
"36",1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0.390806846269454
"37",0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.243475505540299
"38",1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0.247821446468433
"39",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0.31789077212806
"40",1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0.247821446468433
"41",1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0.373246227925074
"42",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.243475505540299
"43",1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.373246227925074
"44",1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0.390806846269454
"45",1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0.247821446468433
"46",1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0.390806846269454
"47",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.246420603047109
"48",0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0.243475505540299
"49",0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.0806357810010119
"50",0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0.246420603047109
"51",1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0.512256551664242
"52",0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.246420603047109
"53",0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0.246420603047109
"54",1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0.349975669099757
"55",1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0.134142949847038
"56",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0.0806357810010119
"57",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0.512256551664242
"58",0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0.246420603047109
"59",0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0.512256551664242
"60",1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0.390806846269454
"61",0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0.243475505540299
"62",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0.247821446468433
"63",1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0.247821446468433
"64",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0.243475505540299
"65",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0.246420603047109
"66",1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0.390806846269454
"67",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0.373246227925074
"68",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0.243475505540299
"69",0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0.0806357810010119
"70",1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.390806846269454
"71",1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0.390806846269454
"72",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.243475505540299
"73",0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0.585706833594158
"74",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.246420603047109
"75",1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0.247821446468433
"76",0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0.134142949847038
"77",1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0.373246227925074
"78",1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0.247821446468433
"79",0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0.0806357810010119
"80",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0.0806357810010119
"81",1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0.585706833594158
"82",0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0.246420603047109
"83",1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0.585706833594158
"84",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0.31789077212806
"85",1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0.373246227925074
"86",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0.243475505540299
"87",1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0.390806846269454
"88",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.243475505540299
"89",0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0.0806357810010119
"90",0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.349975669099757
"91",1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0.390806846269454
"92",1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0.247821446468433
"93",0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0.246420603047109
"94",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0.134142949847038
"95",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0.246420603047109
"96",0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0.243475505540299
"97",1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0.373246227925074
"98",1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0.349975669099757
"99",0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0.512256551664242
"100",1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0.31789077212806
"101",1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0.247821446468433
"102",0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0.512256551664242
"103",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.247821446468433
"104",1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0.390806846269454
"105",0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0.512256551664242
"106",1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0.134142949847038
"107",0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0.246420603047109
"108",0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0.0806357810010119
"109",0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0.0806357810010119
"110",0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0.512256551664242
"111",1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0.512256551664242
"112",1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0.390806846269454
"113",1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0.373246227925074
"114",1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0.390806846269454
"115",1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0.373246227925074
"116",1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0.585706833594158
"117",1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0.373246227925074
"118",1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0.373246227925074
"119",1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0.247821446468433
"120",1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0.247821446468433
"121",1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0.390806846269454
"122",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0.0806357810010119
"123",1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0.247821446468433
"124",0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0.0806357810010119
"125",0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0.512256551664242
"126",0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0.0806357810010119
"127",0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0.246420603047109
"128",0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0.246420603047109
"129",0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0.243475505540299
"130",0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0.0806357810010119
"131",0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.243475505540299
"132",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.243475505540299
"133",0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0.243475505540299
"134",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0.243475505540299
"135",1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0.390806846269454
"136",1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0.373246227925074
"137",0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0.512256551664242
"138",1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0.247821446468433
"139",0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0.243475505540299
"140",1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0.247821446468433
"141",1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.373246227925074
"142",1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0.31789077212806
"143",1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0.373246227925074
"144",0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0.0806357810010119
"145",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0.243475505540299
"146",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0.390806846269454
"147",1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0.373246227925074
"148",1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0.373246227925074
"149",1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0.31789077212806
"150",0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.0806357810010119
"151",1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.373246227925074
"152",1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0.390806846269454
"153",1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0.512256551664242
"154",1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0.31789077212806
"155",0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0.512256551664242
"156",0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0.134142949847038
"157",1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0.512256551664242
"158",0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.0806357810010119
"159",0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0.349975669099757
"160",0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0.134142949847038
"161",0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0.243475505540299
"162",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.512256551664242
"163",1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0.390806846269454
"164",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.31789077212806
"165",1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0.390806846269454
"166",1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0.512256551664242
"167",0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0.349975669099757
"168",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0.243475505540299
"169",0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0.246420603047109
"170",0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0.585706833594158
"171",0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0.246420603047109
"172",1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.373246227925074
"173",1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0.373246227925074
"174",0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0.246420603047109
"175",0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0.243475505540299
"176",0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0.246420603047109
"177",1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.512256551664242
"178",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0806357810010119
"179",1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0.247821446468433
"180",0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0.246420603047109
"181",0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0.512256551664242
"182",0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0.0806357810010119
"183",1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0.512256551664242
"184",1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.512256551664242
"185",0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0.349975669099757
"186",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0.243475505540299
"187",0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0.243475505540299
"188",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0.243475505540299
"189",0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0.246420603047109
"190",1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0.134142949847038
"191",0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0.246420603047109
"192",1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0.247821446468433
"193",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.390806846269454
"194",0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.512256551664242
"195",1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0.512256551664242
"196",1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0.373246227925074
"197",0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0.243475505540299
"198",0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0.0806357810010119
"199",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.512256551664242
"200",1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0.390806846269454
"201",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0.0806357810010119
"202",0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0.243475505540299
"203",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0.512256551664242
"204",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0.246420603047109
"205",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0.0806357810010119
"206",1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0.512256551664242
"207",1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0.373246227925074
"208",1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0.373246227925074
"209",0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.246420603047109
"210",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0.31789077212806
"211",0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0.31789077212806
"212",1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.247821446468433
"213",0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0.512256551664242
"214",0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0.512256551664242
"215",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.246420603047109
"216",1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0.31789077212806
"217",1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0.585706833594158
"218",0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.512256551664242
"219",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0.243475505540299
"220",0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0.0806357810010119
"221",1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0.247821446468433
"222",1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0.373246227925074
"223",0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0.512256551664242
"224",0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0.246420603047109
"225",0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.31789077212806
"226",0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.243475505540299
"227",0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0.134142949847038
"228",0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0.246420603047109
"229",0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0.246420603047109
"230",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0.243475505540299
"231",0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0.134142949847038
"232",1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0.349975669099757
"233",1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0.31789077212806
"234",0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0.243475505540299
"235",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0.0806357810010119
"236",0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0.243475505540299
"237",0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0.0806357810010119
"238",1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0.512256551664242
"239",1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0.247821446468433
"240",1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.512256551664242
"241",1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0.247821446468433
"242",0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.246420603047109
"243",1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0.373246227925074
"244",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0.247821446468433
"245",1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0.247821446468433
"246",0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0.246420603047109
"247",0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0.246420603047109
"248",1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0.31789077212806
"249",0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.243475505540299
"250",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.373246227925074
"251",0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0.246420603047109
