"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y","CATE"
"52",1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0.225316372911285
"53",1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.242668789429643
"54",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0.523878574581841
"55",0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0.225316372911285
"56",1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.523878574581841
"57",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0171437318230522
"58",1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0.314163448491807
"59",0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,-0.0171437318230522
"60",0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0171437318230522
"61",0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,-0.0171437318230522
"62",0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,-0.0171437318230522
"63",1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0.225316372911285
"64",1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.242668789429643
"65",1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0.363166930884549
"66",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0.314163448491807
"67",1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0.363166930884549
"68",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0.225316372911285
"69",1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0.371327461160046
"70",0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.314163448491807
"71",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0.225316372911285
"72",0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.142790091264668
"73",0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0.586786114221725
"74",0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0.314163448491807
"75",0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0.236824322170584
"76",0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.111111111111111
"77",0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0.236824322170584
"78",0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0.236824322170584
"79",0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0171437318230522
"80",0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0.225316372911285
"81",1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.56547619047619
"82",1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0.523878574581841
"83",1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0.371327461160046
"84",0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.363166930884549
"85",0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0.225316372911285
"86",1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.363166930884549
"87",1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0.225316372911285
"88",0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0.225316372911285
"89",1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0.363166930884549
"90",0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0.363166930884549
"91",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0.523878574581841
"92",1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.363166930884549
"93",1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0.523878574581841
"94",1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0.523878574581841
"95",1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0.371327461160046
"96",1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0.523878574581841
"97",0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.236824322170584
"98",1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0.363166930884549
"99",1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0.242668789429643
"100",0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0.363166930884549
"101",0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.236824322170584
"102",0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0.523878574581841
"103",1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0.371327461160046
"104",1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0.371327461160046
"105",0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0.142790091264668
"106",1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.371327461160046
"107",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0.142790091264668
"108",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.371327461160046
"109",1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0.371327461160046
"110",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0.371327461160046
"111",0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0171437318230522
"112",0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0.111111111111111
"113",1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.523878574581841
"114",0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0171437318230522
"115",0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0.363166930884549
"116",1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.523878574581841
"117",1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.363166930884549
"118",0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.0171437318230522
"119",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.242668789429643
"120",1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0.242668789429643
"121",0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.236824322170584
"122",0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0.523878574581841
"123",1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0.371327461160046
"124",1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0.371327461160046
"125",0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0.523878574581841
"126",0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.586786114221725
"127",1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.371327461160046
"128",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0.523878574581841
"129",1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0.242668789429643
"130",0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0.225316372911285
"131",1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0.371327461160046
"132",0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0.363166930884549
"133",0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0171437318230522
"134",0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0.142790091264668
"135",1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.371327461160046
"136",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0.371327461160046
"137",1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0.371327461160046
"138",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.242668789429643
"139",1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0.523878574581841
"140",0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0171437318230522
"141",1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0.242668789429643
"142",0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0.225316372911285
"143",1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0.225316372911285
"144",0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0.236824322170584
"145",1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0.242668789429643
"146",0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0.225316372911285
"147",0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.225316372911285
"148",1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0.586786114221725
"149",1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0.56547619047619
"150",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.236824322170584
"151",1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0.371327461160046
"152",1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0.371327461160046
"153",1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0.371327461160046
"154",1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.363166930884549
"155",0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0171437318230522
"156",1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0.242668789429643
"157",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0.236824322170584
"158",1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0.242668789429643
"159",0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0.142790091264668
"160",0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0.363166930884549
"161",0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.0171437318230522
"162",1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0.371327461160046
"163",1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0.242668789429643
"164",0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0.586786114221725
"165",0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0.523878574581841
"166",1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0.242668789429643
"167",1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.242668789429643
"168",1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0.371327461160046
"169",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0.236824322170584
"170",1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0.363166930884549
"171",1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0.242668789429643
"172",1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0.363166930884549
"173",1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0.242668789429643
"174",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0.236824322170584
"175",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0.242668789429643
"176",0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0171437318230522
"177",1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0.371327461160046
"178",0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0.236824322170584
"179",1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0.242668789429643
"180",0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0.225316372911285
"181",1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0.371327461160046
"182",1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0.371327461160046
"183",0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0.236824322170584
"184",1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.371327461160046
"185",0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.363166930884549
"186",1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0.314163448491807
"187",0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.56547619047619
"188",1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.371327461160046
"189",1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0.371327461160046
"190",0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0.225316372911285
"191",0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.225316372911285
"192",1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.225316372911285
"193",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0.236824322170584
"194",1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.314163448491807
"195",0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0.142790091264668
"196",1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0.363166930884549
"197",1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0.363166930884549
"198",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.236824322170584
"199",0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0.236824322170584
"200",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0.363166930884549
"201",0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0.236824322170584
"202",1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0.523878574581841
"203",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0.225316372911285
"204",1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0.225316372911285
"205",1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0.242668789429643
"206",1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0.371327461160046
"207",1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0.225316372911285
"208",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0.371327461160046
"209",1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0.371327461160046
"210",1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0.242668789429643
"211",1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0.371327461160046
"212",1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0.363166930884549
"213",1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0.523878574581841
"214",0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.363166930884549
"215",0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0.236824322170584
"216",0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0.523878574581841
"217",1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0.371327461160046
"218",0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0.236824322170584
"219",0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0.363166930884549
"220",1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0.242668789429643
"221",0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.236824322170584
"222",0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0.236824322170584
"223",0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0.225316372911285
"224",1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.371327461160046
"225",0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0.586786114221725
"226",1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0.225316372911285
"227",1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0.111111111111111
"228",1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0.242668789429643
"229",0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0171437318230522
"230",0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0.225316372911285
"231",1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.225316372911285
"232",0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.523878574581841
"233",0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.225316372911285
"234",1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0.371327461160046
"235",1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0.371327461160046
"236",1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0.371327461160046
"237",1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0.371327461160046
"238",0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0.523878574581841
"239",1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0.523878574581841
"240",0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0.236824322170584
"241",1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0.371327461160046
"242",1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.371327461160046
"243",1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0.314163448491807
"244",1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0.225316372911285
"245",1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.363166930884549
"246",0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.314163448491807
"247",0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.236824322170584
"248",0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0.314163448491807
"249",1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.56547619047619
"250",1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0.523878574581841
"251",1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0.371327461160046
