"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"26",0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0.0994723470783662,0
"27",0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0.0994723470783662,0
"28",0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0.187404870624049,0
"29",0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0.187404870624049,0
"30",0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0.187404870624049,0
"31",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0.0645161290322581,0
"32",0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0.0645161290322581,0
"33",0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0.0645161290322581,0
"34",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0.0645161290322581,0
"35",0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0.0645161290322581,0
"36",0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0.0645161290322581,0
"37",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0.132959755476312,0
"38",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0.132959755476312,0
"39",0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0.132959755476312,0
"40",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0.132959755476312,0
"41",0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.132959755476312,0
"42",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0.132959755476312,0
"43",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.132959755476312,0
"44",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.132959755476312,0
"45",0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.0487804878048781,0
"46",0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0.0487804878048781,0
"47",0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0.0487804878048781,0
"48",0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0.0487804878048781,0
"49",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0.187404870624049,0
"50",0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0.187404870624049,0
"51",0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0.0540540540540541,0
"52",0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0.0540540540540541,0
"53",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.0540540540540541,0
"54",0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0.0540540540540541,0
"55",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.132959755476312,0
"56",0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0.132959755476312,0
"57",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0.132959755476312,0
"58",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0.132959755476312,0
"59",0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0892585675194371,0
"60",0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0.0892585675194371,0
"61",0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0.0892585675194371,0
"62",0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0687295575830608,0
"63",0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.0687295575830608,0
"64",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0.0687295575830608,0
"65",0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0.0687295575830608,0
"66",0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.0687295575830608,0
"67",0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0.0687295575830608,0
"68",0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0.0687295575830608,0
"69",0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0.0687295575830608,0
"70",0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0.0687295575830608,0
"71",0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0687295575830608,0
"72",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.08,0
"73",0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0.08,0
"74",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.08,0
"75",0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.08,0
"76",0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0.154063758024154,0.0714285714285714
"77",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0.154063758024154,0.0714285714285714
"78",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0.154063758024154,0.0714285714285714
"79",0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0.154063758024154,0.0714285714285714
"80",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0.154063758024154,0.0714285714285714
"81",0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0.0571428571428571,0.128205128205128
"82",0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0.0571428571428571,0.128205128205128
"83",0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0.0571428571428571,0.128205128205128
"84",0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0.431318681318681,0.275
"85",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0.431318681318681,0.275
"86",0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0.345345345345345,0.162162162162162
"87",0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0.345345345345345,0.162162162162162
"88",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0.345345345345345,0.162162162162162
"89",0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0.345345345345345,0.162162162162162
"90",0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0.444852941176471,0.0952380952380952
"91",0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.444852941176471,0.0952380952380952
"92",0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0.444852941176471,0.0952380952380952
"93",0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0.444852941176471,0.0952380952380952
"94",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0.444852941176471,0.0952380952380952
"95",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0.444852941176471,0.0952380952380952
"96",0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0.444852941176471,0.0952380952380952
"97",0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0.444852941176471,0.0952380952380952
"98",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0.444852941176471,0.0952380952380952
"99",0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0.260731319554849,0.138888888888889
"100",0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0.260731319554849,0.138888888888889
"101",0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.260731319554849,0.138888888888889
"102",0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0.260731319554849,0.138888888888889
"103",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.170806658130602,0.127659574468085
"104",0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0.170806658130602,0.127659574468085
"105",0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0.170806658130602,0.127659574468085
"106",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0.170806658130602,0.127659574468085
"107",0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0.170806658130602,0.127659574468085
"108",0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.363636363636364,0.204545454545455
"109",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0.363636363636364,0.204545454545455
"110",0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0.363636363636364,0.204545454545455
"111",0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0.363636363636364,0.204545454545455
"112",0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0.332386363636364,0.222222222222222
"113",0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0.332386363636364,0.222222222222222
"114",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0.332386363636364,0.222222222222222
"115",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0.332386363636364,0.222222222222222
"116",0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.332386363636364,0.222222222222222
"117",0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0.368641114982578,0.275
"118",0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0.368641114982578,0.275
"119",0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.368641114982578,0.275
"120",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0.368641114982578,0.275
"121",0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0.197443181818182,0.0576923076923077
"122",0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0.197443181818182,0.0576923076923077
"123",0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0.197443181818182,0.0576923076923077
"124",0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.197443181818182,0.217391304347826
"125",0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0.197443181818182,0.217391304347826
"126",0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0.197443181818182,0.217391304347826
"127",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0.197443181818182,0.217391304347826
"128",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.197443181818182,0.217391304347826
"129",0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0.209710550887022,0.170731707317073
"130",0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0.209710550887022,0.170731707317073
"131",0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.209710550887022,0.170731707317073
"132",0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0.209710550887022,0.170731707317073
"133",0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0.209710550887022,0.170731707317073
"134",0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0.0687295575830608,0.0731707317073171
"135",0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0.0687295575830608,0.0731707317073171
"136",0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.0687295575830608,0.0731707317073171
"137",0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0.0687295575830608,0.0731707317073171
"138",0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0899058747160013,0
"139",0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0.0899058747160013,0
"140",0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0.0899058747160013,0
"141",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0899058747160013,0
"142",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0.0899058747160013,0
"143",0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.162162162162162,0.0540540540540541
"144",0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.162162162162162,0.0540540540540541
"145",0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0.428260869565217,0.204545454545455
"146",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0.073394495412844,0.142857142857143
"147",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073394495412844,0.142857142857143
"148",0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0.345238095238095,0.307692307692308
"149",0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.345238095238095,0.307692307692308
"150",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0.345238095238095,0.307692307692308
"151",0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0.345238095238095,0.307692307692308
"152",0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0.345238095238095,0.307692307692308
"153",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0.335744680851064,0.205128205128205
"154",0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0.335744680851064,0.205128205128205
"155",0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0.335744680851064,0.205128205128205
"156",0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0.335744680851064,0.205128205128205
"157",0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0.335744680851064,0.205128205128205
"158",0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0.236011477761836,0.264705882352941
"159",0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0.236011477761836,0.264705882352941
"160",0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0.236011477761836,0.264705882352941
"161",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0.0560747663551402,0.0833333333333333
"162",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0.0560747663551402,0.0833333333333333
"163",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0.0560747663551402,0.0833333333333333
"164",0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0.541666666666667,0.269230769230769
"165",0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0.541666666666667,0.269230769230769
"166",0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0.541666666666667,0.269230769230769
"167",0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.541666666666667,0.269230769230769
"168",0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0.124933545986178,0.205882352941176
"169",0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0.124933545986178,0.205882352941176
"170",0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0.124933545986178,0.205882352941176
"171",0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.124933545986178,0.205882352941176
"172",0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0.124933545986178,0.205882352941176
"173",0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0.429521276595745,0.195121951219512
"174",0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0.429521276595745,0.195121951219512
"175",0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.429521276595745,0.195121951219512
"176",0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0.429521276595745,0.195121951219512
"177",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0.429521276595745,0.195121951219512
"178",0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0.256738544474394,0.333333333333333
"179",0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0.256738544474394,0.333333333333333
"180",0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0.256738544474394,0.333333333333333
"181",0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0.256738544474394,0.333333333333333
"182",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0.256738544474394,0.136363636363636
"183",0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0.256738544474394,0.136363636363636
"184",0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0.256738544474394,0.136363636363636
"185",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0.256738544474394,0.136363636363636
"186",0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0.335744680851064,0.151515151515152
"187",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0.335744680851064,0.151515151515152
"188",0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0.335744680851064,0.151515151515152
"189",0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0.335744680851064,0.151515151515152
"190",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0.0687295575830608,0.142857142857143
"191",0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0.0687295575830608,0.142857142857143
"192",0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.15,0.0740740740740741
"193",0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0.15,0.0740740740740741
"194",0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0.15,0.0740740740740741
"195",0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0.15,0.0740740740740741
"196",0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0.15,0.0740740740740741
"197",0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0.15,0.0740740740740741
"198",0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0.15,0.0740740740740741
"199",0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.371786420566908,0.285714285714286
"200",0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0.371786420566908,0.285714285714286
"201",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0.371786420566908,0.285714285714286
"202",0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.371786420566908,0.285714285714286
"203",0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0.531578947368421,0.5
"204",0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0.531578947368421,0.5
"205",0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0.531578947368421,0.5
"206",0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0.368421052631579,0.307692307692308
"207",0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0.368421052631579,0.307692307692308
"208",0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0.368421052631579,0.307692307692308
"209",0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0.368421052631579,0.307692307692308
"210",0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0.368421052631579,0.307692307692308
"211",0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0.393939393939394,0.488372093023256
"212",0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0.393939393939394,0.488372093023256
"213",0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0.393939393939394,0.488372093023256
"214",0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0.445652173913043,0.479166666666667
"215",0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0.260731319554849,0.186046511627907
"216",0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0.260731319554849,0.186046511627907
"217",0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0.260731319554849,0.186046511627907
"218",0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0.260731319554849,0.186046511627907
"219",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0.170806658130602,0.276595744680851
"220",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.170806658130602,0.276595744680851
"221",0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0.170806658130602,0.276595744680851
"222",0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0.552795031055901,0.489795918367347
"223",0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0.552795031055901,0.489795918367347
"224",0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0.552795031055901,0.489795918367347
"225",0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0.552795031055901,0.489795918367347
"226",0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0.552795031055901,0.489795918367347
"227",0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.446623093681917,0.46
