"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"45",0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0.266581306017926,0
"46",0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.196428571428571,0
"47",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.196428571428571,0
"48",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.196428571428571,0
"49",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.196428571428571,0
"50",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,-0.196428571428571,0
"51",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.196428571428571,0
"52",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.196428571428571,0
"53",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.196428571428571,0
"54",0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.196428571428571,0
"55",0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.225396825396825,0
"56",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0.225396825396825,0
"57",0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0.225396825396825,0
"58",0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0.268498942917548,0
"59",0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0.268498942917548,0
"60",0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0.268498942917548,0
"61",0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0.268498942917548,0
"62",0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.142857142857143,0
"63",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0.142857142857143,0
"64",0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.142857142857143,0
"65",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0.142857142857143,0
"66",0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0.150943396226415,0
"67",0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0.150943396226415,0
"68",0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0.150943396226415,0
"69",0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.150943396226415,0
"70",0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0.150943396226415,0
"71",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0.2,0.0714285714285714
"72",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.2,0.0714285714285714
"73",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0.2,0.0714285714285714
"74",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.2,0.0714285714285714
"75",0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0.2,0.0714285714285714
"76",0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0.2,0.0714285714285714
"77",0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0.170054200542005,0.128205128205128
"78",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.244791666666667,0.275
"79",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0.244791666666667,0.275
"80",0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.244791666666667,0.275
"81",0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.150943396226415,0.0697674418604651
"82",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0.150943396226415,0.0697674418604651
"83",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0.150943396226415,0.0697674418604651
"84",0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0.347270615563298,0.162162162162162
"85",0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0.347270615563298,0.162162162162162
"86",0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0.475,0.0952380952380952
"87",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.475,0.0952380952380952
"88",0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0.475,0.0952380952380952
"89",0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0.244791666666667,0.138888888888889
"90",0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0.244791666666667,0.138888888888889
"91",0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0.244791666666667,0.138888888888889
"92",0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.244791666666667,0.138888888888889
"93",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.194444444444444,0.127659574468085
"94",0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0.194444444444444,0.127659574468085
"95",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0.194444444444444,0.127659574468085
"96",0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0.194444444444444,0.127659574468085
"97",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0.194444444444444,0.127659574468085
"98",0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0.194444444444444,0.127659574468085
"99",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0.194444444444444,0.127659574468085
"100",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.194444444444444,0.127659574468085
"101",0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.315705128205128,0.204545454545455
"102",0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0.315705128205128,0.204545454545455
"103",0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0.315705128205128,0.204545454545455
"104",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0.315705128205128,0.204545454545455
"105",0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0.248366013071895,0.222222222222222
"106",0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0.248366013071895,0.222222222222222
"107",0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0.248366013071895,0.222222222222222
"108",0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0.248366013071895,0.222222222222222
"109",0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0.248366013071895,0.222222222222222
"110",0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0.291666666666667,0.275
"111",0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.291666666666667,0.275
"112",0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0.291666666666667,0.275
"113",0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.291666666666667,0.275
"114",0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0.291666666666667,0.275
"115",0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.196428571428571,0.0576923076923077
"116",0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.196428571428571,0.0576923076923077
"117",0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.196428571428571,0.0576923076923077
"118",0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.196428571428571,0.0576923076923077
"119",0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.196428571428571,0.0576923076923077
"120",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0.225396825396825,0.217391304347826
"121",0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0.225396825396825,0.217391304347826
"122",0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0.225396825396825,0.217391304347826
"123",0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0.225396825396825,0.217391304347826
"124",0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0.225396825396825,0.217391304347826
"125",0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0.225396825396825,0.217391304347826
"126",0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0.225396825396825,0.217391304347826
"127",0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0.225396825396825,0.217391304347826
"128",0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0.261764705882353,0.170731707317073
"129",0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.261764705882353,0.170731707317073
"130",0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0.261764705882353,0.170731707317073
"131",0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0.261764705882353,0.170731707317073
"132",0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0.123337207800594,0.0731707317073171
"133",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0.123337207800594,0.0731707317073171
"134",0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0.123337207800594,0.0731707317073171
"135",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.0833333333333333,0
"136",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0.0833333333333333,0
"137",0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0.0833333333333333,0
"138",0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0.0833333333333333,0
"139",0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.235591506572295,0.0540540540540541
"140",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.235591506572295,0.0540540540540541
"141",0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0.235591506572295,0.0540540540540541
"142",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.235591506572295,0.0540540540540541
"143",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0.235591506572295,0.0540540540540541
"144",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.235591506572295,0.0540540540540541
"145",0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0.333333333333333,0.2
"146",0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0.333333333333333,0.2
"147",0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0.333333333333333,0.2
"148",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0.333333333333333,0.2
"149",0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0.333333333333333,0.2
"150",0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0.153645833333333,0.204545454545455
"151",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0.153645833333333,0.204545454545455
"152",0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0.153645833333333,0.204545454545455
"153",0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0.153645833333333,0.204545454545455
"154",0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0.0909090909090909,0.142857142857143
"155",0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0.0909090909090909,0.142857142857143
"156",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0.394927536231884,0.307692307692308
"157",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0.394927536231884,0.307692307692308
"158",0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0.394927536231884,0.307692307692308
"159",0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0.394927536231884,0.307692307692308
"160",0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.314285714285714,0.205128205128205
"161",0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.314285714285714,0.205128205128205
"162",0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0.314285714285714,0.205128205128205
"163",0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0.153645833333333,0.264705882352941
"164",0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0.153645833333333,0.264705882352941
"165",0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0.153645833333333,0.264705882352941
"166",0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.153645833333333,0.264705882352941
"167",0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.153645833333333,0.264705882352941
"168",0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.153645833333333,0.264705882352941
"169",0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0.194444444444444,0.0833333333333333
"170",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.194444444444444,0.0833333333333333
"171",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0.194444444444444,0.0833333333333333
"172",0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0.194444444444444,0.0833333333333333
"173",0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0.396284829721362,0.269230769230769
"174",0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0.396284829721362,0.269230769230769
"175",0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0.396284829721362,0.269230769230769
"176",0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.396284829721362,0.269230769230769
"177",0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0.396284829721362,0.269230769230769
"178",0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.378021978021978,0.205882352941176
"179",0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.378021978021978,0.205882352941176
"180",0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0.378021978021978,0.205882352941176
"181",0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.557065217391304,0.195121951219512
"182",0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0.557065217391304,0.195121951219512
"183",0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0.207633053221288,0.333333333333333
"184",0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0.207633053221288,0.333333333333333
"185",0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0.207633053221288,0.333333333333333
"186",0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0.207633053221288,0.333333333333333
"187",0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.207633053221288,0.333333333333333
"188",0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0.207633053221288,0.333333333333333
"189",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0.161811613052037,0.136363636363636
"190",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.161811613052037,0.136363636363636
"191",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0.161811613052037,0.136363636363636
"192",0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0.161811613052037,0.136363636363636
"193",0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0.161811613052037,0.136363636363636
"194",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0.152222777222777,0.151515151515152
"195",0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0.152222777222777,0.151515151515152
"196",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.336996336996337,0.142857142857143
"197",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0.0833333333333333,0.0740740740740741
"198",0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0.0833333333333333,0.0740740740740741
"199",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0.0833333333333333,0.0740740740740741
"200",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0.0833333333333333,0.0740740740740741
"201",0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0.0833333333333333,0.0740740740740741
"202",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.0833333333333333,0.0740740740740741
"203",0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0.156270298585647,0.184210526315789
"204",0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0.156270298585647,0.184210526315789
"205",0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0.156270298585647,0.184210526315789
"206",0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0.664705882352941,0.5
"207",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0.664705882352941,0.5
"208",0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0.664705882352941,0.5
"209",0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0.664705882352941,0.5
"210",0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0.664705882352941,0.5
"211",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0.5,0.307692307692308
"212",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0.5,0.307692307692308
"213",0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0.5,0.307692307692308
"214",0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.490196078431372,0.488372093023256
"215",0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0.490196078431372,0.488372093023256
"216",0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0.490196078431372,0.488372093023256
"217",0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0.490196078431372,0.488372093023256
"218",0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0.490196078431372,0.488372093023256
"219",0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0.358178053830228,0.479166666666667
"220",0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.358178053830228,0.479166666666667
"221",0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0.358178053830228,0.479166666666667
"222",0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0.358178053830228,0.479166666666667
"223",0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0.358552631578947,0.186046511627907
"224",0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0.358552631578947,0.186046511627907
"225",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0.358552631578947,0.186046511627907
"226",0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0.358552631578947,0.186046511627907
"227",0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0.358552631578947,0.186046511627907
