"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"25",0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0.0982533203901766,0.0256410256410256
"26",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0.089429062152011,0
"27",0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0.089429062152011,0
"28",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0.089429062152011,0
"29",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.089429062152011,0
"30",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0.089429062152011,0
"31",0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0.0982533203901766,0
"32",0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0.0982533203901766,0
"33",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0982533203901766,0
"34",0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.314126984126984,0
"35",0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0.314126984126984,0
"36",0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0.314126984126984,0
"37",0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0.314126984126984,0
"38",0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0.314126984126984,0
"39",0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0.314126984126984,0
"40",0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.150153217568948,0
"41",0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0.150153217568948,0
"42",0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0.150153217568948,0
"43",0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0.0736842105263158,0
"44",0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.0736842105263158,0
"45",0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.0736842105263158,0
"46",0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0.0982533203901766,0
"47",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.0982533203901766,0
"48",0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0.0982533203901766,0
"49",0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.096,0
"50",0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0.0982533203901766,0
"51",0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0.0982533203901766,0
"52",0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0.0982533203901766,0
"53",0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0.0982533203901766,0
"54",0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0.189655172413793,0
"55",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0.189655172413793,0
"56",0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0.189655172413793,0
"57",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0.121074670593176,0
"58",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0.121074670593176,0
"59",0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0.121074670593176,0
"60",0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.356176218431032,0
"61",0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0.356176218431032,0
"62",0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0.356176218431032,0
"63",0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.121074670593176,0
"64",0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0.121074670593176,0
"65",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0.121074670593176,0
"66",0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0.121074670593176,0
"67",0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0.121074670593176,0
"68",0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0.121074670593176,0
"69",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0.121074670593176,0
"70",0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0.121074670593176,0
"71",0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.0736842105263158,0
"72",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0736842105263158,0
"73",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0.0736842105263158,0
"74",0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0.165321265492498,0.0714285714285714
"75",0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0.165321265492498,0.0714285714285714
"76",0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.165321265492498,0.0714285714285714
"77",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0.165321265492498,0.0714285714285714
"78",0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0.096,0.128205128205128
"79",0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0.096,0.128205128205128
"80",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0.281853281853282,0.275
"81",0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0.281853281853282,0.275
"82",0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0.281853281853282,0.275
"83",0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0.351968293754084,0.0697674418604651
"84",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0.351968293754084,0.0697674418604651
"85",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0.351968293754084,0.0697674418604651
"86",0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.351968293754084,0.0697674418604651
"87",0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.351968293754084,0.0697674418604651
"88",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.31453634085213,0.162162162162162
"89",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0.31453634085213,0.162162162162162
"90",0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.31453634085213,0.162162162162162
"91",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.31453634085213,0.162162162162162
"92",0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.351968293754084,0.0952380952380952
"93",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0.351968293754084,0.0952380952380952
"94",0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0.351968293754084,0.0952380952380952
"95",0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0.351968293754084,0.0952380952380952
"96",0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0.351968293754084,0.0952380952380952
"97",0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.351968293754084,0.0952380952380952
"98",0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0.150153217568948,0.138888888888889
"99",0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0.150153217568948,0.138888888888889
"100",0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0.150153217568948,0.138888888888889
"101",0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0.150153217568948,0.138888888888889
"102",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0.0736842105263158,0.127659574468085
"103",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0.0736842105263158,0.127659574468085
"104",0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.206967193457877,0.204545454545455
"105",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0.206967193457877,0.204545454545455
"106",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0.206967193457877,0.204545454545455
"107",0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0.206967193457877,0.204545454545455
"108",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0.206967193457877,0.204545454545455
"109",0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0.096,0.222222222222222
"110",0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0.096,0.222222222222222
"111",0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0.096,0.222222222222222
"112",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0.096,0.222222222222222
"113",0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.096,0.222222222222222
"114",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0.281853281853282,0.275
"115",0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.281853281853282,0.275
"116",0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0.281853281853282,0.275
"117",0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0.281853281853282,0.275
"118",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0.281853281853282,0.275
"119",0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0.189655172413793,0.0576923076923077
"120",0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0.189655172413793,0.0576923076923077
"121",0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0.189655172413793,0.0576923076923077
"122",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.189655172413793,0.0576923076923077
"123",0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0.189655172413793,0.0576923076923077
"124",0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0.279045823637861,0.217391304347826
"125",0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0.279045823637861,0.217391304347826
"126",0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0.279045823637861,0.217391304347826
"127",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0.279045823637861,0.217391304347826
"128",0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0.261111111111111,0.170731707317073
"129",0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0.261111111111111,0.170731707317073
"130",0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.261111111111111,0.170731707317073
"131",0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0.121074670593176,0.0731707317073171
"132",0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0.121074670593176,0.0731707317073171
"133",0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0.121074670593176,0.0731707317073171
"134",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0.121074670593176,0.0731707317073171
"135",0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0.121074670593176,0.0731707317073171
"136",0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0.121074670593176,0.0731707317073171
"137",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0.0736842105263158,0
"138",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0.0736842105263158,0
"139",0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0.0736842105263158,0
"140",0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0.0736842105263158,0
"141",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0.195744636412938,0.0540540540540541
"142",0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.195744636412938,0.0540540540540541
"143",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.195744636412938,0.0540540540540541
"144",0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0.332125577503729,0.204545454545455
"145",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.332125577503729,0.204545454545455
"146",0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0.332125577503729,0.204545454545455
"147",0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0.332125577503729,0.204545454545455
"148",0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0.332125577503729,0.204545454545455
"149",0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332125577503729,0.204545454545455
"150",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0.301018409714062,0.142857142857143
"151",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.301018409714062,0.142857142857143
"152",0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0.377003484320558,0.307692307692308
"153",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.377003484320558,0.307692307692308
"154",0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0.377003484320558,0.307692307692308
"155",0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0.614035087719298,0.205128205128205
"156",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.614035087719298,0.205128205128205
"157",0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0.614035087719298,0.205128205128205
"158",0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0.614035087719298,0.205128205128205
"159",0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0.614035087719298,0.205128205128205
"160",0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0.150153217568948,0.264705882352941
"161",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.150153217568948,0.264705882352941
"162",0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0.150153217568948,0.264705882352941
"163",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0.124036979969183,0.0833333333333333
"164",0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0.124036979969183,0.0833333333333333
"165",0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0.124036979969183,0.0833333333333333
"166",0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.308270676691729,0.269230769230769
"167",0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0.308270676691729,0.269230769230769
"168",0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0.308270676691729,0.269230769230769
"169",0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0.308270676691729,0.269230769230769
"170",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.252837977296182,0.205882352941176
"171",0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0.252837977296182,0.205882352941176
"172",0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0.26984126984127,0.195121951219512
"173",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0.26984126984127,0.195121951219512
"174",0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0.26984126984127,0.195121951219512
"175",0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0.26984126984127,0.195121951219512
"176",0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0.189655172413793,0.333333333333333
"177",0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0.189655172413793,0.333333333333333
"178",0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0.252857142857143,0.136363636363636
"179",0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0.252857142857143,0.136363636363636
"180",0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0.252857142857143,0.136363636363636
"181",0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.252857142857143,0.136363636363636
"182",0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0.252857142857143,0.136363636363636
"183",0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0.252857142857143,0.136363636363636
"184",0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0.209339774557166,0.151515151515152
"185",0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0.209339774557166,0.151515151515152
"186",0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0.209339774557166,0.151515151515152
"187",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0.209339774557166,0.151515151515152
"188",0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0.209339774557166,0.151515151515152
"189",0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0.209339774557166,0.151515151515152
"190",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0.121074670593176,0.142857142857143
"191",0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0.121074670593176,0.142857142857143
"192",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.121074670593176,0.142857142857143
"193",0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0.121074670593176,0.142857142857143
"194",0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.121074670593176,0.142857142857143
"195",0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0.121074670593176,0.142857142857143
"196",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0.189189189189189,0.0740740740740741
"197",0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0.189189189189189,0.0740740740740741
"198",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.189189189189189,0.0740740740740741
"199",0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0.189189189189189,0.0740740740740741
"200",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0.189189189189189,0.0740740740740741
"201",0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0.189189189189189,0.0740740740740741
"202",0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0.189189189189189,0.0740740740740741
"203",0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0.189189189189189,0.184210526315789
"204",0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.189189189189189,0.184210526315789
"205",0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.361486486486487,0.285714285714286
"206",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0.361486486486487,0.285714285714286
"207",0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0.361486486486487,0.285714285714286
"208",0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0.361486486486487,0.285714285714286
"209",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0.361486486486487,0.5
"210",0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0.361486486486487,0.5
"211",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0.301018409714062,0.307692307692308
"212",0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0.301018409714062,0.307692307692308
"213",0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.301018409714062,0.307692307692308
"214",0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0.301018409714062,0.307692307692308
"215",0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0.301018409714062,0.307692307692308
"216",0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0.377003484320558,0.488372093023256
"217",0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0.377003484320558,0.488372093023256
"218",0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0.377003484320558,0.488372093023256
"219",0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.523923444976077,0.479166666666667
"220",0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0.523923444976077,0.479166666666667
"221",0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0.523923444976077,0.479166666666667
"222",0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.523923444976077,0.479166666666667
"223",0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0.523923444976077,0.479166666666667
"224",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.523923444976077,0.479166666666667
"225",0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0.523923444976077,0.479166666666667
"226",0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0.32051282051282,0.186046511627907
"227",0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0.32051282051282,0.186046511627907
