"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"16",0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0.315882352941176,0.0256410256410256
"17",0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0.315882352941176,0.0256410256410256
"18",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0.315882352941176,0.0256410256410256
"19",0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0.315882352941176,0.0256410256410256
"20",0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0.315882352941176,0.0256410256410256
"21",0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.0726817042606516,0
"22",0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.130397128433703,0
"23",0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.130397128433703,0
"24",0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0.130397128433703,0
"25",0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0.272941176470588,0
"26",0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.272941176470588,0
"27",0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0.272941176470588,0
"28",0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0.272941176470588,0
"29",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0.272941176470588,0
"30",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0.130397128433703,0
"31",0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0.130397128433703,0
"32",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.0649774450523083,0
"33",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0.0649774450523083,0
"34",0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0.0649774450523083,0
"35",0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0.0649774450523083,0
"36",0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0.130397128433703,0
"37",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0.130397128433703,0
"38",0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0.130397128433703,0
"39",0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0.130397128433703,0
"40",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0.0649774450523083,0
"41",0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0.0649774450523083,0
"42",0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0.0649774450523083,0
"43",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0.0649774450523083,0
"44",0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0.0649774450523083,0
"45",0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.130397128433703,0
"46",0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0.130397128433703,0
"47",0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.130397128433703,0
"48",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0.130397128433703,0
"49",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0.0649774450523083,0
"50",0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0.0649774450523083,0
"51",0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0.0649774450523083,0
"52",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0.130397128433703,0
"53",0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0.130397128433703,0
"54",0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0.0649774450523083,0
"55",0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0.0649774450523083,0
"56",0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0.0612069802810102,0
"57",0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0.0612069802810102,0
"58",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0.0612069802810102,0
"59",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0.0612069802810102,0
"60",0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0.10632183908046,0
"61",0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.10632183908046,0
"62",0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.19510582010582,0.0714285714285714
"63",0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.19510582010582,0.0714285714285714
"64",0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0.19510582010582,0.0714285714285714
"65",0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0.202758620689655,0.128205128205128
"66",0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0.202758620689655,0.128205128205128
"67",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.202758620689655,0.128205128205128
"68",0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0.202758620689655,0.128205128205128
"69",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.202758620689655,0.128205128205128
"70",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0.202758620689655,0.128205128205128
"71",0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0.27437106918239,0.275
"72",0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0.27437106918239,0.275
"73",0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0.27437106918239,0.275
"74",0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0.27437106918239,0.275
"75",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.27437106918239,0.275
"76",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0.270833333333333,0.0697674418604651
"77",0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.373514431239389,0.162162162162162
"78",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.373514431239389,0.162162162162162
"79",0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0.373514431239389,0.162162162162162
"80",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.373514431239389,0.162162162162162
"81",0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0.373514431239389,0.162162162162162
"82",0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0.373514431239389,0.162162162162162
"83",0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0.408895265423242,0.0952380952380952
"84",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.408895265423242,0.0952380952380952
"85",0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0.408895265423242,0.0952380952380952
"86",0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0.408895265423242,0.0952380952380952
"87",0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.408895265423242,0.0952380952380952
"88",0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0.408895265423242,0.0952380952380952
"89",0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0.27437106918239,0.138888888888889
"90",0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0.115613498771204,0.127659574468085
"91",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.115613498771204,0.127659574468085
"92",0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0.115613498771204,0.127659574468085
"93",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0.115613498771204,0.127659574468085
"94",0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0.35,0.204545454545455
"95",0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0.35,0.204545454545455
"96",0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0.35,0.204545454545455
"97",0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.35,0.204545454545455
"98",0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0.374461979913917,0.222222222222222
"99",0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.374461979913917,0.222222222222222
"100",0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0.374461979913917,0.222222222222222
"101",0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0.374461979913917,0.222222222222222
"102",0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0.216216216216216,0.275
"103",0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0.216216216216216,0.275
"104",0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0.216216216216216,0.275
"105",0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0.13955128976131,0.0576923076923077
"106",0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0.13955128976131,0.0576923076923077
"107",0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0.13955128976131,0.0576923076923077
"108",0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0.13955128976131,0.0576923076923077
"109",0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.13955128976131,0.0576923076923077
"110",0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0.33983866770752,0.217391304347826
"111",0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0.33983866770752,0.217391304347826
"112",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0.33983866770752,0.217391304347826
"113",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0.33983866770752,0.217391304347826
"114",0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0.33983866770752,0.217391304347826
"115",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0.33983866770752,0.217391304347826
"116",0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0.19304531085353,0.170731707317073
"117",0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0.19304531085353,0.170731707317073
"118",0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0.19304531085353,0.170731707317073
"119",0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0.0612069802810102,0.0731707317073171
"120",0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0.0612069802810102,0.0731707317073171
"121",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0.0454545454545455,0
"122",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.0454545454545455,0
"123",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.291077598271843,0.0540540540540541
"124",0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0.291077598271843,0.0540540540540541
"125",0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0.291077598271843,0.0540540540540541
"126",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.291077598271843,0.0540540540540541
"127",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0.291077598271843,0.0540540540540541
"128",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0.291077598271843,0.0540540540540541
"129",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.291077598271843,0.0540540540540541
"130",0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0.0454545454545455,0.2
"131",0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0.0454545454545455,0.2
"132",0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0454545454545455,0.2
"133",0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0.41812865497076,0.204545454545455
"134",0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0.41812865497076,0.204545454545455
"135",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0.41812865497076,0.204545454545455
"136",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0.41812865497076,0.204545454545455
"137",0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0.41812865497076,0.204545454545455
"138",0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0.41812865497076,0.204545454545455
"139",0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0.41812865497076,0.204545454545455
"140",0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0.275252525252525,0.142857142857143
"141",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0.275252525252525,0.142857142857143
"142",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0.275252525252525,0.142857142857143
"143",0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0.398809523809524,0.307692307692308
"144",0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0.398809523809524,0.307692307692308
"145",0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0.04,0.205128205128205
"146",0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0.04,0.205128205128205
"147",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.04,0.205128205128205
"148",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0.04,0.205128205128205
"149",0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0.195262483994878,0.264705882352941
"150",0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.195262483994878,0.264705882352941
"151",0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.195262483994878,0.264705882352941
"152",0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0.195262483994878,0.264705882352941
"153",0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0.195262483994878,0.264705882352941
"154",0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0.195262483994878,0.264705882352941
"155",0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0.195262483994878,0.264705882352941
"156",0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.0756868131868132,0.0833333333333333
"157",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0.0756868131868132,0.0833333333333333
"158",0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0756868131868132,0.0833333333333333
"159",0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0.0756868131868132,0.0833333333333333
"160",0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0.0756868131868132,0.0833333333333333
"161",0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0.0756868131868132,0.0833333333333333
"162",0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0.0756868131868132,0.0833333333333333
"163",0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0.458333333333333,0.269230769230769
"164",0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.458333333333333,0.269230769230769
"165",0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0.458333333333333,0.269230769230769
"166",0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0.458333333333333,0.269230769230769
"167",0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0.0993117010816126,0.205882352941176
"168",0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.0993117010816126,0.205882352941176
"169",0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0.0993117010816126,0.205882352941176
"170",0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0.0993117010816126,0.205882352941176
"171",0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.187758478081059,0.195121951219512
"172",0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0.187758478081059,0.195121951219512
"173",0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0.511083743842365,0.333333333333333
"174",0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0.511083743842365,0.333333333333333
"175",0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0.511083743842365,0.333333333333333
"176",0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.511083743842365,0.333333333333333
"177",0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0.195262483994878,0.136363636363636
"178",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0.195262483994878,0.136363636363636
"179",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0.195262483994878,0.136363636363636
"180",0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0.062171052631579,0.151515151515152
"181",0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0.062171052631579,0.151515151515152
"182",0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0.062171052631579,0.151515151515152
"183",0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0.195262483994878,0.142857142857143
"184",0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0.195262483994878,0.142857142857143
"185",0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.195262483994878,0.142857142857143
"186",0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0.195262483994878,0.142857142857143
"187",0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0.138888888888889,0.0740740740740741
"188",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0.138888888888889,0.0740740740740741
"189",0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0.138888888888889,0.0740740740740741
"190",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0.138888888888889,0.0740740740740741
"191",0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0.138888888888889,0.0740740740740741
"192",0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0.291077598271843,0.184210526315789
"193",0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0.291077598271843,0.184210526315789
"194",0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0.291077598271843,0.184210526315789
"195",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.291077598271843,0.184210526315789
"196",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0.202758620689655,0.285714285714286
"197",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0.202758620689655,0.285714285714286
"198",0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0.202758620689655,0.285714285714286
"199",0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0.202758620689655,0.285714285714286
"200",0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0.575757575757576,0.5
"201",0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0.575757575757576,0.5
"202",0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0.575757575757576,0.5
"203",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0.355954273601332,0.307692307692308
"204",0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0.355954273601332,0.307692307692308
"205",0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0.355954273601332,0.307692307692308
"206",0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0.408963585434174,0.488372093023256
"207",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.408963585434174,0.488372093023256
"208",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.408963585434174,0.488372093023256
"209",0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0.408963585434174,0.488372093023256
"210",0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0.408963585434174,0.488372093023256
"211",0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0.492063492063492,0.479166666666667
"212",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0.492063492063492,0.479166666666667
"213",0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0.492063492063492,0.479166666666667
"214",0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0.492063492063492,0.479166666666667
"215",0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0.492063492063492,0.479166666666667
"216",0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0.492063492063492,0.479166666666667
"217",0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0.492063492063492,0.479166666666667
"218",0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0.492063492063492,0.479166666666667
"219",0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0.492063492063492,0.479166666666667
"220",0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0.211601845748187,0.186046511627907
"221",0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0.211601845748187,0.186046511627907
"222",0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0.211601845748187,0.186046511627907
"223",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0.211601845748187,0.186046511627907
"224",0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.138888888888889,0.276595744680851
