"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"55",0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0.15,0
"56",0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0.15,0
"57",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0.0769230769230769,0
"58",0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0.0769230769230769,0
"59",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.0769230769230769,0
"60",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0769230769230769,0
"61",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.0769230769230769,0
"62",0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0.202456140350877,0.0714285714285714
"63",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0.202456140350877,0.0714285714285714
"64",0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.202456140350877,0.0714285714285714
"65",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0.202456140350877,0.0714285714285714
"66",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.202456140350877,0.0714285714285714
"67",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0.0769230769230769,0.128205128205128
"68",0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0.0769230769230769,0.128205128205128
"69",0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0.0769230769230769,0.128205128205128
"70",0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0.277777777777778,0.275
"71",0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.277777777777778,0.275
"72",0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0.277777777777778,0.275
"73",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.277777777777778,0.275
"74",0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.277777777777778,0.275
"75",0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0.277777777777778,0.275
"76",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0.205128205128205,0.0697674418604651
"77",0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0.205128205128205,0.0697674418604651
"78",0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.205128205128205,0.0697674418604651
"79",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.205128205128205,0.0697674418604651
"80",0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0.205128205128205,0.0697674418604651
"81",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205128205128205,0.0697674418604651
"82",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0.205128205128205,0.0697674418604651
"83",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.205128205128205,0.0697674418604651
"84",0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0.527777777777778,0.162162162162162
"85",0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0.527777777777778,0.162162162162162
"86",0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0.527777777777778,0.162162162162162
"87",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.527777777777778,0.162162162162162
"88",0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0.527777777777778,0.162162162162162
"89",0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0.527777777777778,0.162162162162162
"90",0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0.527777777777778,0.162162162162162
"91",0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0.2825311942959,0.0952380952380952
"92",0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0.2825311942959,0.0952380952380952
"93",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0.2825311942959,0.0952380952380952
"94",0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0.2825311942959,0.0952380952380952
"95",0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0.2825311942959,0.0952380952380952
"96",0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0.2825311942959,0.138888888888889
"97",0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0.2825311942959,0.138888888888889
"98",0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.2825311942959,0.138888888888889
"99",0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0.2825311942959,0.138888888888889
"100",0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0.2825311942959,0.138888888888889
"101",0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0.2825311942959,0.138888888888889
"102",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0.142857142857143,0.127659574468085
"103",0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0.142857142857143,0.127659574468085
"104",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0.142857142857143,0.127659574468085
"105",0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.142857142857143,0.127659574468085
"106",0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0.142857142857143,0.127659574468085
"107",0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0.474060822898032,0.204545454545455
"108",0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0.474060822898032,0.204545454545455
"109",0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.474060822898032,0.204545454545455
"110",0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0.474060822898032,0.204545454545455
"111",0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0.468181818181818,0.222222222222222
"112",0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0.468181818181818,0.222222222222222
"113",0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0.468181818181818,0.222222222222222
"114",0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.277777777777778,0.275
"115",0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.277777777777778,0.275
"116",0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.277777777777778,0.275
"117",0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0.277777777777778,0.275
"118",0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0.277777777777778,0.275
"119",0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0.198916408668731,0.0576923076923077
"120",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.198916408668731,0.0576923076923077
"121",0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0.198916408668731,0.0576923076923077
"122",0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0.198916408668731,0.0576923076923077
"123",0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.198916408668731,0.0576923076923077
"124",0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0.198916408668731,0.0576923076923077
"125",0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0.310606060606061,0.217391304347826
"126",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0.310606060606061,0.217391304347826
"127",0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0.310606060606061,0.217391304347826
"128",0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0.310606060606061,0.217391304347826
"129",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0.310606060606061,0.217391304347826
"130",0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0.310606060606061,0.217391304347826
"131",0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0.310606060606061,0.217391304347826
"132",0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0.198916408668731,0.170731707317073
"133",0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0.198916408668731,0.170731707317073
"134",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0.198916408668731,0.170731707317073
"135",0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0.198916408668731,0.170731707317073
"136",0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0.15,0.0731707317073171
"137",0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0.15,0.0731707317073171
"138",0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.15,0.0731707317073171
"139",0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0.15,0.0731707317073171
"140",0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0.15,0.0731707317073171
"141",0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0.15,0.0731707317073171
"142",0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0.0571428571428571,0
"143",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0.0571428571428571,0
"144",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0.0571428571428571,0
"145",0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0.0571428571428571,0
"146",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.247222222222222,0.0540540540540541
"147",0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0.247222222222222,0.0540540540540541
"148",0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.247222222222222,0.0540540540540541
"149",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0.247222222222222,0.0540540540540541
"150",0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0.240858505564388,0.2
"151",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0.240858505564388,0.2
"152",0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0.406926406926407,0.204545454545455
"153",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0.236531986531987,0.142857142857143
"154",0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.236531986531987,0.142857142857143
"155",0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0.236531986531987,0.142857142857143
"156",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.236531986531987,0.142857142857143
"157",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0.236531986531987,0.142857142857143
"158",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.236531986531987,0.142857142857143
"159",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0.236531986531987,0.142857142857143
"160",0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0.236531986531987,0.142857142857143
"161",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0.391722099039172,0.307692307692308
"162",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0.391722099039172,0.307692307692308
"163",0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0.391722099039172,0.307692307692308
"164",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0.391722099039172,0.307692307692308
"165",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.391722099039172,0.307692307692308
"166",0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.262626262626263,0.205128205128205
"167",0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0.262626262626263,0.205128205128205
"168",0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0.262626262626263,0.205128205128205
"169",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0.262626262626263,0.205128205128205
"170",0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0.25226827966554,0.264705882352941
"171",0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0.25226827966554,0.264705882352941
"172",0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0.25226827966554,0.264705882352941
"173",0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0.240998217468806,0.0833333333333333
"174",0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0.240998217468806,0.0833333333333333
"175",0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0.240998217468806,0.0833333333333333
"176",0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0.240998217468806,0.0833333333333333
"177",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0.240998217468806,0.0833333333333333
"178",0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0.240998217468806,0.0833333333333333
"179",0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0.240998217468806,0.0833333333333333
"180",0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.603174603174603,0.269230769230769
"181",0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.317874911158493,0.205882352941176
"182",0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.317874911158493,0.205882352941176
"183",0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0.317874911158493,0.205882352941176
"184",0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0.317874911158493,0.205882352941176
"185",0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0.217914438502674,0.195121951219512
"186",0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0.217914438502674,0.195121951219512
"187",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0.217914438502674,0.195121951219512
"188",0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0.217914438502674,0.195121951219512
"189",0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0.217914438502674,0.195121951219512
"190",0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.253804692454027,0.333333333333333
"191",0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0.137112722478576,0.136363636363636
"192",0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0.137112722478576,0.136363636363636
"193",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0.137112722478576,0.136363636363636
"194",0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0.137112722478576,0.136363636363636
"195",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0.137112722478576,0.136363636363636
"196",0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0.137112722478576,0.136363636363636
"197",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0817888198757764,0.142857142857143
"198",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.0817888198757764,0.142857142857143
"199",0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.0769230769230769,0.0740740740740741
"200",0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0.0769230769230769,0.0740740740740741
"201",0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0.0769230769230769,0.0740740740740741
"202",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0.0769230769230769,0.0740740740740741
"203",0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0.0769230769230769,0.0740740740740741
"204",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.0769230769230769,0.0740740740740741
"205",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0.0769230769230769,0.0740740740740741
"206",0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0.0769230769230769,0.0740740740740741
"207",0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0.0769230769230769,0.0740740740740741
"208",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.0769230769230769,0.0740740740740741
"209",0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0.376157407407407,0.184210526315789
"210",0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0.376157407407407,0.184210526315789
"211",0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0.376157407407407,0.184210526315789
"212",0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0.376157407407407,0.184210526315789
"213",0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0.376157407407407,0.184210526315789
"214",0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0.376157407407407,0.184210526315789
"215",0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0.376157407407407,0.184210526315789
"216",0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0.376157407407407,0.184210526315789
"217",0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0.333333333333333,0.285714285714286
"218",0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0.333333333333333,0.285714285714286
"219",0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0.333333333333333,0.285714285714286
"220",0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0.333333333333333,0.285714285714286
"221",0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.583333333333333,0.5
"222",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.583333333333333,0.5
"223",0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.35,0.307692307692308
"224",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0.35,0.307692307692308
"225",0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0.35,0.307692307692308
"226",0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0.439393939393939,0.488372093023256
