"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"34",0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0.193506493506494,0
"35",0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0.193506493506494,0
"36",0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0.193506493506494,0
"37",0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0.193506493506494,0
"38",0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0.193506493506494,0
"39",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0.193506493506494,0
"40",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0.193506493506494,0
"41",0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0.193506493506494,0
"42",0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0.0461538461538462,0
"43",0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0.0461538461538462,0
"44",0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0.0461538461538462,0
"45",0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0.167553191489362,0
"46",0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0.167553191489362,0
"47",0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0.167553191489362,0
"48",0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0.167553191489362,0
"49",0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.167553191489362,0
"50",0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0.167553191489362,0
"51",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.169491525423729,0
"52",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0.169491525423729,0
"53",0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0.169491525423729,0
"54",0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.169491525423729,0
"55",0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0.136874236874237,0
"56",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.136874236874237,0
"57",0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0.136874236874237,0
"58",0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.285957446808511,0
"59",0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.285957446808511,0
"60",0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.136874236874237,0
"61",0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0.136874236874237,0
"62",0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.055045871559633,0
"63",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.055045871559633,0
"64",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0.223340850515464,0.0714285714285714
"65",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.223340850515464,0.0714285714285714
"66",0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0.223340850515464,0.0714285714285714
"67",0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0.223340850515464,0.0714285714285714
"68",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0.223340850515464,0.0714285714285714
"69",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.223340850515464,0.0714285714285714
"70",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.223340850515464,0.0714285714285714
"71",0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0.223340850515464,0.0714285714285714
"72",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.261904761904762,0.128205128205128
"73",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.261904761904762,0.128205128205128
"74",0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0.261904761904762,0.128205128205128
"75",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.261904761904762,0.128205128205128
"76",0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0.261904761904762,0.275
"77",0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0.261904761904762,0.275
"78",0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0.261904761904762,0.275
"79",0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0.261904761904762,0.275
"80",0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0.261904761904762,0.275
"81",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263832658569501,0.0697674418604651
"82",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.263832658569501,0.0697674418604651
"83",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0.263832658569501,0.0697674418604651
"84",0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0.223340850515464,0.162162162162162
"85",0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0.223340850515464,0.162162162162162
"86",0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0.223340850515464,0.162162162162162
"87",0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0.223340850515464,0.162162162162162
"88",0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0.165636458878994,0.0952380952380952
"89",0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0.165636458878994,0.0952380952380952
"90",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0.165636458878994,0.0952380952380952
"91",0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0.165636458878994,0.138888888888889
"92",0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0.165636458878994,0.138888888888889
"93",0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0.165636458878994,0.138888888888889
"94",0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.165636458878994,0.138888888888889
"95",0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.165636458878994,0.138888888888889
"96",0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0.165636458878994,0.138888888888889
"97",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0.228571428571429,0.127659574468085
"98",0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0.228571428571429,0.127659574468085
"99",0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0.228571428571429,0.127659574468085
"100",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.228571428571429,0.127659574468085
"101",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0.193506493506494,0.204545454545455
"102",0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0.193506493506494,0.204545454545455
"103",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0.284663865546218,0.222222222222222
"104",0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0.284663865546218,0.222222222222222
"105",0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0.284663865546218,0.222222222222222
"106",0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.284663865546218,0.222222222222222
"107",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0.284663865546218,0.222222222222222
"108",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.284663865546218,0.222222222222222
"109",0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.235708367854184,0.275
"110",0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0.235708367854184,0.275
"111",0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0.235708367854184,0.275
"112",0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.235708367854184,0.275
"113",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0.235708367854184,0.275
"114",0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.169491525423729,0.0576923076923077
"115",0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0.169491525423729,0.0576923076923077
"116",0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0.169491525423729,0.0576923076923077
"117",0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0.169491525423729,0.0576923076923077
"118",0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0.169491525423729,0.0576923076923077
"119",0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0.163934426229508,0.217391304347826
"120",0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0.163934426229508,0.217391304347826
"121",0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0.163934426229508,0.217391304347826
"122",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.163934426229508,0.217391304347826
"123",0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0.163934426229508,0.217391304347826
"124",0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0.284663865546218,0.170731707317073
"125",0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0.163934426229508,0.0731707317073171
"126",0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0.163934426229508,0.0731707317073171
"127",0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.163934426229508,0.0731707317073171
"128",0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0.163934426229508,0.0731707317073171
"129",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0.163934426229508,0.0731707317073171
"130",0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0.163934426229508,0.0731707317073171
"131",0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0.055045871559633,0
"132",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.055045871559633,0
"133",0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0.055045871559633,0
"134",0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0.055045871559633,0
"135",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.055045871559633,0
"136",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.170212765957447,0.0540540540540541
"137",0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0.170212765957447,0.0540540540540541
"138",0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0.170212765957447,0.0540540540540541
"139",0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0.170212765957447,0.0540540540540541
"140",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0.170212765957447,0.0540540540540541
"141",0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0.170212765957447,0.0540540540540541
"142",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0.170212765957447,0.0540540540540541
"143",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.286713286713287,0.2
"144",0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0.286713286713287,0.2
"145",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0.286713286713287,0.2
"146",0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.170212765957447,0.204545454545455
"147",0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0.170212765957447,0.204545454545455
"148",0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.170212765957447,0.204545454545455
"149",0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0.494736842105263,0.307692307692308
"150",0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0.494736842105263,0.307692307692308
"151",0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0.494736842105263,0.307692307692308
"152",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0.494736842105263,0.307692307692308
"153",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0.494736842105263,0.307692307692308
"154",0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0.286713286713287,0.205128205128205
"155",0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0.286713286713287,0.205128205128205
"156",0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0.345711759504863,0.264705882352941
"157",0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0.345711759504863,0.264705882352941
"158",0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0.345711759504863,0.264705882352941
"159",0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0.345711759504863,0.264705882352941
"160",0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0.345711759504863,0.264705882352941
"161",0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0.345711759504863,0.264705882352941
"162",0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0.172972972972973,0.0833333333333333
"163",0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0.172972972972973,0.0833333333333333
"164",0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0.172972972972973,0.0833333333333333
"165",0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0.172972972972973,0.0833333333333333
"166",0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.170212765957447,0.269230769230769
"167",0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0.170212765957447,0.269230769230769
"168",0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0.0461538461538462,0.205882352941176
"169",0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0.0461538461538462,0.205882352941176
"170",0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0.0461538461538462,0.205882352941176
"171",0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0.0461538461538462,0.205882352941176
"172",0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.0461538461538462,0.205882352941176
"173",0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0.160828625235405,0.195121951219512
"174",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0.160828625235405,0.195121951219512
"175",0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0.333333333333333,0.333333333333333
"176",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0.263636363636364,0.136363636363636
"177",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0.263636363636364,0.136363636363636
"178",0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0.263636363636364,0.136363636363636
"179",0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0.263636363636364,0.136363636363636
"180",0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0.285957446808511,0.151515151515152
"181",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.160828625235405,0.142857142857143
"182",0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0.160828625235405,0.142857142857143
"183",0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0.160828625235405,0.142857142857143
"184",0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0.160828625235405,0.142857142857143
"185",0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0.160828625235405,0.142857142857143
"186",0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0.160828625235405,0.142857142857143
"187",0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0.160828625235405,0.142857142857143
"188",0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0.160828625235405,0.142857142857143
"189",0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0.15,0.0740740740740741
"190",0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.15,0.0740740740740741
"191",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.15,0.0740740740740741
"192",0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.15,0.0740740740740741
"193",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0.15,0.0740740740740741
"194",0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0.15,0.0740740740740741
"195",0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0.15,0.0740740740740741
"196",0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0.15,0.0740740740740741
"197",0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0.339739190116678,0.184210526315789
"198",0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0.339739190116678,0.184210526315789
"199",0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0.339739190116678,0.184210526315789
"200",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0.352941176470588,0.285714285714286
"201",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0.514705882352941,0.5
"202",0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0.514705882352941,0.5
"203",0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0.514705882352941,0.5
"204",0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0.366071428571429,0.307692307692308
"205",0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0.366071428571429,0.307692307692308
"206",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0.241202346041056,0.488372093023256
"207",0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0.241202346041056,0.488372093023256
"208",0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0.241202346041056,0.488372093023256
"209",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.241202346041056,0.488372093023256
"210",0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0.241202346041056,0.488372093023256
"211",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0.241202346041056,0.488372093023256
"212",0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0.241202346041056,0.488372093023256
"213",0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0.241202346041056,0.488372093023256
"214",0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0.241202346041056,0.488372093023256
"215",0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0.241202346041056,0.488372093023256
"216",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.393103448275862,0.479166666666667
"217",0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0.393103448275862,0.479166666666667
"218",0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0.393103448275862,0.479166666666667
"219",0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.393103448275862,0.479166666666667
"220",0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0.241202346041056,0.186046511627907
"221",0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0.241202346041056,0.186046511627907
"222",0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0.241202346041056,0.186046511627907
"223",0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0.241202346041056,0.186046511627907
"224",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0.15,0.276595744680851
"225",0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0.15,0.276595744680851
"226",0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0.15,0.276595744680851
