"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"86",0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0.0740795061092119,0.0714285714285714
"87",0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0.304761904761905,0.275
"88",0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0.304761904761905,0.275
"89",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.304761904761905,0.275
"90",0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0.304761904761905,0.275
"91",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.304761904761905,0.275
"92",0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0.194444444444444,0.0697674418604651
"93",0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0.194444444444444,0.0697674418604651
"94",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.194444444444444,0.0697674418604651
"95",0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0.194444444444444,0.0697674418604651
"96",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0.194444444444444,0.0697674418604651
"97",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.181557989049278,0.162162162162162
"98",0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0.181557989049278,0.162162162162162
"99",0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.181557989049278,0.162162162162162
"100",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0.181557989049278,0.162162162162162
"101",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0.280970149253731,0.0952380952380952
"102",0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0.280970149253731,0.0952380952380952
"103",0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0.280970149253731,0.0952380952380952
"104",0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.280970149253731,0.0952380952380952
"105",0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.280970149253731,0.0952380952380952
"106",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0.254354508196721,0.127659574468085
"107",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0.254354508196721,0.127659574468085
"108",0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0.254354508196721,0.127659574468085
"109",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0.254354508196721,0.127659574468085
"110",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.254354508196721,0.127659574468085
"111",0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0.254354508196721,0.127659574468085
"112",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.254354508196721,0.127659574468085
"113",0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0.254354508196721,0.204545454545455
"114",0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0.254354508196721,0.204545454545455
"115",0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0.254354508196721,0.204545454545455
"116",0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0.254354508196721,0.204545454545455
"117",0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.383830455259027,0.222222222222222
"118",0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0.383830455259027,0.222222222222222
"119",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0.383830455259027,0.222222222222222
"120",0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0.383830455259027,0.222222222222222
"121",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.383830455259027,0.222222222222222
"122",0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.191964285714286,0.275
"123",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0.191964285714286,0.275
"124",0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0.191964285714286,0.275
"125",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0.191964285714286,0.275
"126",0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0.191964285714286,0.275
"127",0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0.23879781420765,0.0576923076923077
"128",0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0.23879781420765,0.0576923076923077
"129",0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0.23879781420765,0.0576923076923077
"130",0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0.23879781420765,0.0576923076923077
"131",0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0.23879781420765,0.0576923076923077
"132",0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0.23879781420765,0.0576923076923077
"133",0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0.21969696969697,0.217391304347826
"134",0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0.21969696969697,0.217391304347826
"135",0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0.21969696969697,0.217391304347826
"136",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0.21969696969697,0.217391304347826
"137",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0.21969696969697,0.217391304347826
"138",0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0.23879781420765,0.170731707317073
"139",0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.23879781420765,0.170731707317073
"140",0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0.23879781420765,0.170731707317073
"141",0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0.11025641025641,0.0731707317073171
"142",0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0.11025641025641,0.0731707317073171
"143",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0731707317073171,0
"144",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0.0731707317073171,0
"145",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0.0731707317073171,0
"146",0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0.0731707317073171,0
"147",0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.0731707317073171,0.0540540540540541
"148",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0.0731707317073171,0.0540540540540541
"149",0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0.205619412515964,0.2
"150",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0.205619412515964,0.2
"151",0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0.205619412515964,0.2
"152",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0.205619412515964,0.2
"153",0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0.245341614906832,0.204545454545455
"154",0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.245341614906832,0.204545454545455
"155",0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0.245341614906832,0.204545454545455
"156",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0.18745275888133,0.142857142857143
"157",0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0.18745275888133,0.142857142857143
"158",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.18745275888133,0.142857142857143
"159",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0.420588235294118,0.307692307692308
"160",0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0.420588235294118,0.307692307692308
"161",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0.18632538569425,0.205128205128205
"162",0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0.18632538569425,0.205128205128205
"163",0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0.18632538569425,0.205128205128205
"164",0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0.18632538569425,0.205128205128205
"165",0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0.18632538569425,0.205128205128205
"166",0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0.18632538569425,0.205128205128205
"167",0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0.18632538569425,0.264705882352941
"168",0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0.18632538569425,0.264705882352941
"169",0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0.18632538569425,0.264705882352941
"170",0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0.18632538569425,0.264705882352941
"171",0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0.18632538569425,0.264705882352941
"172",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0.18632538569425,0.264705882352941
"173",0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0.106406015037594,0.0833333333333333
"174",0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0.106406015037594,0.0833333333333333
"175",0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0.106406015037594,0.0833333333333333
"176",0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0.175957237918621,0.269230769230769
"177",0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0.175957237918621,0.269230769230769
"178",0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.221813725490196,0.205882352941176
"179",0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0.245341614906832,0.195121951219512
"180",0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0.273949579831933,0.333333333333333
"181",0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0.273949579831933,0.333333333333333
"182",0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0.175957237918621,0.136363636363636
"183",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0.175957237918621,0.136363636363636
"184",0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0.175957237918621,0.136363636363636
"185",0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0.175957237918621,0.136363636363636
"186",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.175957237918621,0.136363636363636
"187",0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0.175957237918621,0.136363636363636
"188",0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.175957237918621,0.136363636363636
"189",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.175957237918621,0.136363636363636
"190",0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0.221813725490196,0.151515151515152
"191",0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0.221813725490196,0.151515151515152
"192",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0.221813725490196,0.151515151515152
"193",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0.230769230769231,0.142857142857143
"194",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.230769230769231,0.142857142857143
"195",0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0.230769230769231,0.142857142857143
"196",0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0.230769230769231,0.142857142857143
"197",0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0.230769230769231,0.142857142857143
"198",0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0.209070294784581,0.0740740740740741
"199",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0.209070294784581,0.0740740740740741
"200",0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.209070294784581,0.0740740740740741
"201",0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0.209070294784581,0.0740740740740741
"202",0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0.209070294784581,0.0740740740740741
"203",0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0.209070294784581,0.0740740740740741
"204",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0.209070294784581,0.0740740740740741
"205",0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0.209070294784581,0.184210526315789
"206",0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0.209070294784581,0.184210526315789
"207",0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0.209070294784581,0.184210526315789
"208",0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0.209070294784581,0.184210526315789
"209",0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0.209070294784581,0.184210526315789
"210",0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.380952380952381,0.285714285714286
"211",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0.380952380952381,0.285714285714286
"212",0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0.209070294784581,0.5
"213",0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0.209070294784581,0.5
"214",0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0.209070294784581,0.5
"215",0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0.209070294784581,0.5
"216",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.5,0.307692307692308
"217",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.5,0.307692307692308
"218",0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0.5,0.307692307692308
"219",0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0.5,0.307692307692308
"220",0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0.464285714285714,0.488372093023256
"221",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0.464285714285714,0.488372093023256
"222",0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0.434782608695652,0.479166666666667
"223",0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0.434782608695652,0.479166666666667
"224",0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0.184126984126984,0.186046511627907
"225",0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0.184126984126984,0.186046511627907
"226",0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.254354508196721,0.276595744680851
"227",0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.43,0.489795918367347
