"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"30",0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0.164478114478114,0
"31",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0.142508865248227,0
"32",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.142508865248227,0
"33",0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0.084375,0
"34",0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0.084375,0
"35",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.283625730994152,0
"36",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.283625730994152,0
"37",0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0.0856876263542585,0
"38",0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0.0856876263542585,0
"39",0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0.0856876263542585,0
"40",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.142508865248227,0
"41",0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0.142508865248227,0
"42",0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.142508865248227,0
"43",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.142508865248227,0
"44",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.142508865248227,0
"45",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0.142508865248227,0
"46",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.142508865248227,0
"47",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.133028397179341,0
"48",0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0.133028397179341,0
"49",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0.133028397179341,0
"50",0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0.188372093023256,0
"51",0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.188372093023256,0
"52",0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0.188372093023256,0
"53",0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.188372093023256,0
"54",0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0.133028397179341,0
"55",0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0.133028397179341,0
"56",0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0.133028397179341,0
"57",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0.0625,0
"58",0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0.222222222222222,0.0714285714285714
"59",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0.222222222222222,0.0714285714285714
"60",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.222222222222222,0.0714285714285714
"61",0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0.222222222222222,0.0714285714285714
"62",0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0.205901639344262,0.128205128205128
"63",0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0.205901639344262,0.128205128205128
"64",0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0.205901639344262,0.128205128205128
"65",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0.205901639344262,0.128205128205128
"66",0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.205901639344262,0.128205128205128
"67",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0.370588235294118,0.275
"68",0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0.370588235294118,0.275
"69",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.370588235294118,0.275
"70",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.16461038961039,0.0697674418604651
"71",0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.16461038961039,0.0697674418604651
"72",0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.16461038961039,0.0697674418604651
"73",0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0.16461038961039,0.0697674418604651
"74",0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0.16461038961039,0.0697674418604651
"75",0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0.16461038961039,0.0697674418604651
"76",0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0.208333333333333,0.162162162162162
"77",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.208333333333333,0.162162162162162
"78",0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0.208333333333333,0.162162162162162
"79",0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0.208333333333333,0.162162162162162
"80",0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0.205901639344262,0.0952380952380952
"81",0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0.205901639344262,0.0952380952380952
"82",0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0.205901639344262,0.0952380952380952
"83",0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0.205901639344262,0.0952380952380952
"84",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0.205901639344262,0.0952380952380952
"85",0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0.205901639344262,0.0952380952380952
"86",0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0.205901639344262,0.0952380952380952
"87",0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0.205901639344262,0.0952380952380952
"88",0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0.37489102005231,0.138888888888889
"89",0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0.37489102005231,0.138888888888889
"90",0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0.37489102005231,0.138888888888889
"91",0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0.37489102005231,0.138888888888889
"92",0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0.37489102005231,0.138888888888889
"93",0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0.204081632653061,0.127659574468085
"94",0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.215785479382747,0.204545454545455
"95",0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0.215785479382747,0.204545454545455
"96",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0.215785479382747,0.204545454545455
"97",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0.215785479382747,0.204545454545455
"98",0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0.215785479382747,0.204545454545455
"99",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0.215785479382747,0.204545454545455
"100",0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0.421428571428571,0.222222222222222
"101",0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0.421428571428571,0.222222222222222
"102",0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0.421428571428571,0.222222222222222
"103",0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0.421428571428571,0.222222222222222
"104",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0.185185185185185,0.275
"105",0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.185185185185185,0.275
"106",0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0.185185185185185,0.275
"107",0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0.185185185185185,0.275
"108",0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.185185185185185,0.275
"109",0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0.185185185185185,0.275
"110",0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0.16461038961039,0.0576923076923077
"111",0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0.16461038961039,0.0576923076923077
"112",0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0.16461038961039,0.0576923076923077
"113",0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0.16461038961039,0.0576923076923077
"114",0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0.16461038961039,0.0576923076923077
"115",0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0.133028397179341,0.217391304347826
"116",0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0.133028397179341,0.217391304347826
"117",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0.133028397179341,0.217391304347826
"118",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0.133028397179341,0.217391304347826
"119",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0.133028397179341,0.217391304347826
"120",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0.133028397179341,0.217391304347826
"121",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0.133028397179341,0.217391304347826
"122",0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0.133028397179341,0.217391304347826
"123",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0.547368421052632,0.170731707317073
"124",0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0.547368421052632,0.170731707317073
"125",0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0.133028397179341,0.0731707317073171
"126",0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0.133028397179341,0.0731707317073171
"127",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0.133028397179341,0.0731707317073171
"128",0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0.133028397179341,0.0731707317073171
"129",0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0.133028397179341,0.0731707317073171
"130",0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0.133028397179341,0.0731707317073171
"131",0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0.133028397179341,0.0731707317073171
"132",0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0.0625,0
"133",0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0.0625,0
"134",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0625,0
"135",0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.26025641025641,0.0540540540540541
"136",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0.26025641025641,0.0540540540540541
"137",0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0.26025641025641,0.0540540540540541
"138",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0.26025641025641,0.0540540540540541
"139",0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0.3,0.2
"140",0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0.3,0.2
"141",0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0.3,0.2
"142",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.26025641025641,0.204545454545455
"143",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28125,0.142857142857143
"144",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0.28125,0.142857142857143
"145",0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.28125,0.142857142857143
"146",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0.28125,0.142857142857143
"147",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0.28125,0.142857142857143
"148",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0.528428093645485,0.307692307692308
"149",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0.528428093645485,0.307692307692308
"150",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0.528428093645485,0.307692307692308
"151",0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0.232908163265306,0.205128205128205
"152",0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0.232908163265306,0.205128205128205
"153",0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0.548076923076923,0.264705882352941
"154",0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0.548076923076923,0.264705882352941
"155",0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0.548076923076923,0.264705882352941
"156",0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0.548076923076923,0.264705882352941
"157",0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0.548076923076923,0.264705882352941
"158",0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0.21875,0.0833333333333333
"159",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.21875,0.0833333333333333
"160",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.21875,0.0833333333333333
"161",0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0.21875,0.269230769230769
"162",0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0.21875,0.269230769230769
"163",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0.21875,0.269230769230769
"164",0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0.21875,0.269230769230769
"165",0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0.21875,0.269230769230769
"166",0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0.21875,0.269230769230769
"167",0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0.21875,0.269230769230769
"168",0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.177093973442288,0.205882352941176
"169",0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0.177093973442288,0.205882352941176
"170",0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0.177093973442288,0.205882352941176
"171",0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0.177093973442288,0.195121951219512
"172",0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.311827956989247,0.333333333333333
"173",0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0.204696499778467,0.136363636363636
"174",0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0.204696499778467,0.136363636363636
"175",0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0.204696499778467,0.136363636363636
"176",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0.204696499778467,0.136363636363636
"177",0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.204696499778467,0.136363636363636
"178",0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0.204696499778467,0.136363636363636
"179",0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0.311827956989247,0.151515151515152
"180",0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0.311827956989247,0.151515151515152
"181",0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0.311827956989247,0.151515151515152
"182",0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0.311827956989247,0.151515151515152
"183",0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0.325405405405405,0.142857142857143
"184",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0.325405405405405,0.142857142857143
"185",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0.209302325581395,0.0740740740740741
"186",0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0.209302325581395,0.0740740740740741
"187",0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0.209302325581395,0.0740740740740741
"188",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.209302325581395,0.0740740740740741
"189",0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.209302325581395,0.0740740740740741
"190",0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0.283891547049442,0.184210526315789
"191",0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0.283891547049442,0.184210526315789
"192",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0.4375,0.285714285714286
"193",0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0.4375,0.285714285714286
"194",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0.4375,0.285714285714286
"195",0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.4375,0.285714285714286
"196",0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0.4375,0.285714285714286
"197",0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.4375,0.285714285714286
"198",0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0.666666666666667,0.5
"199",0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.666666666666667,0.5
"200",0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0.666666666666667,0.5
"201",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.666666666666667,0.5
"202",0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0.666666666666667,0.5
"203",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0.666666666666667,0.5
"204",0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0.28125,0.307692307692308
"205",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0.28125,0.307692307692308
"206",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.28125,0.307692307692308
"207",0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0.28125,0.307692307692308
"208",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.28125,0.307692307692308
"209",0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0.28125,0.307692307692308
"210",0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0.283891547049442,0.488372093023256
"211",0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0.283891547049442,0.488372093023256
"212",0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0.283891547049442,0.488372093023256
"213",0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0.283891547049442,0.488372093023256
"214",0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0.283891547049442,0.488372093023256
"215",0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0.283891547049442,0.488372093023256
"216",0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0.283891547049442,0.488372093023256
"217",0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0.283891547049442,0.488372093023256
"218",0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0.3625,0.479166666666667
"219",0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0.3625,0.479166666666667
"220",0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0.3625,0.479166666666667
"221",0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0.3625,0.479166666666667
"222",0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0.3625,0.479166666666667
"223",0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0.3625,0.479166666666667
"224",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0.3625,0.479166666666667
"225",0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0.225931445603577,0.186046511627907
"226",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0.225931445603577,0.186046511627907
"227",0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0.225931445603577,0.186046511627907
