"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"41",0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.162876008804109,0
"42",0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0.162876008804109,0
"43",0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.162876008804109,0
"44",0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0.0437956204379562,0
"45",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0784090909090909,0
"46",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0.0784090909090909,0
"47",0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0.0814041031432336,0
"48",0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0.0814041031432336,0
"49",0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0.162876008804109,0
"50",0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0.162876008804109,0
"51",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.162876008804109,0
"52",0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0.162876008804109,0
"53",0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.162876008804109,0
"54",0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0.114285714285714,0
"55",0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0.114285714285714,0
"56",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0.114285714285714,0
"57",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0.114285714285714,0
"58",0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0.210443037974684,0.0714285714285714
"59",0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0.210443037974684,0.0714285714285714
"60",0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0.210443037974684,0.0714285714285714
"61",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0.210443037974684,0.0714285714285714
"62",0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0.210443037974684,0.0714285714285714
"63",0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0.0919540229885057,0.128205128205128
"64",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0.0919540229885057,0.128205128205128
"65",0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.0919540229885057,0.128205128205128
"66",0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0.0919540229885057,0.128205128205128
"67",0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0.0919540229885057,0.128205128205128
"68",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0.0919540229885057,0.128205128205128
"69",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0919540229885057,0.128205128205128
"70",0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0.0919540229885057,0.128205128205128
"71",0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0.419642857142857,0.275
"72",0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0.419642857142857,0.275
"73",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0.419642857142857,0.275
"74",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0.227272727272727,0.0697674418604651
"75",0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0.227272727272727,0.0697674418604651
"76",0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0.227272727272727,0.0697674418604651
"77",0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0.205084745762712,0.162162162162162
"78",0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,0.185607008760951,0.0952380952380952
"79",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0.185607008760951,0.0952380952380952
"80",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0.185607008760951,0.0952380952380952
"81",0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0.185607008760951,0.0952380952380952
"82",0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0.185607008760951,0.0952380952380952
"83",0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.157894736842105,0.127659574468085
"84",0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.157894736842105,0.127659574468085
"85",0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0.157894736842105,0.127659574468085
"86",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0.370927318295739,0.204545454545455
"87",0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0.370927318295739,0.204545454545455
"88",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0.370927318295739,0.204545454545455
"89",0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0.370927318295739,0.204545454545455
"90",0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0.423340961098398,0.222222222222222
"91",0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0.423340961098398,0.222222222222222
"92",0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0.423340961098398,0.222222222222222
"93",0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.333333333333333,0.275
"94",0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0.333333333333333,0.275
"95",0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0.0615384615384615,0.0576923076923077
"96",0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0.0615384615384615,0.0576923076923077
"97",0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0.0615384615384615,0.0576923076923077
"98",0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0.0615384615384615,0.0576923076923077
"99",0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0.0615384615384615,0.0576923076923077
"100",0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.0615384615384615,0.0576923076923077
"101",0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0.4,0.217391304347826
"102",0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0.4,0.217391304347826
"103",0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0.4,0.217391304347826
"104",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.4,0.217391304347826
"105",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0.4,0.217391304347826
"106",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0.4,0.217391304347826
"107",0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0.4,0.217391304347826
"108",0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0.4,0.217391304347826
"109",0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0.223323170731707,0.170731707317073
"110",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0.223323170731707,0.170731707317073
"111",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0.223323170731707,0.170731707317073
"112",0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.223323170731707,0.170731707317073
"113",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0.205084745762712,0.0731707317073171
"114",0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0.205084745762712,0.0731707317073171
"115",0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0.205084745762712,0.0731707317073171
"116",0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0.205084745762712,0.0731707317073171
"117",0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0.205084745762712,0.0731707317073171
"118",0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0.205084745762712,0.0731707317073171
"119",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0.107092448835568,0.0540540540540541
"120",0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0.282456140350877,0.2
"121",0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0.282456140350877,0.2
"122",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0.282456140350877,0.2
"123",0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0.282456140350877,0.2
"124",0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0.405701754385965,0.204545454545455
"125",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.226621417797888,0.142857142857143
"126",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0.226621417797888,0.142857142857143
"127",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0.213559322033898,0.307692307692308
"128",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.213559322033898,0.307692307692308
"129",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.275349119611415,0.205128205128205
"130",0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0.275349119611415,0.205128205128205
"131",0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0.275349119611415,0.205128205128205
"132",0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0.275349119611415,0.205128205128205
"133",0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0.273182957393484,0.264705882352941
"134",0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0.273182957393484,0.264705882352941
"135",0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0.246411483253588,0.0833333333333333
"136",0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0.246411483253588,0.0833333333333333
"137",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0.246411483253588,0.0833333333333333
"138",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.246411483253588,0.0833333333333333
"139",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.246411483253588,0.0833333333333333
"140",0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0.246411483253588,0.0833333333333333
"141",0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0.246411483253588,0.0833333333333333
"142",0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0.246411483253588,0.0833333333333333
"143",0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0.246411483253588,0.0833333333333333
"144",0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0.557142857142857,0.269230769230769
"145",0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.557142857142857,0.269230769230769
"146",0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.288146279949559,0.205882352941176
"147",0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0.288146279949559,0.195121951219512
"148",0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0.288146279949559,0.195121951219512
"149",0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0.288146279949559,0.195121951219512
"150",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0.288146279949559,0.195121951219512
"151",0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0.416589861751152,0.333333333333333
"152",0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0.416589861751152,0.333333333333333
"153",0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0.416589861751152,0.333333333333333
"154",0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0.416589861751152,0.333333333333333
"155",0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0.213559322033898,0.136363636363636
"156",0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0.213559322033898,0.136363636363636
"157",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0.213559322033898,0.136363636363636
"158",0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0.213559322033898,0.136363636363636
"159",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0.213559322033898,0.136363636363636
"160",0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0.213559322033898,0.136363636363636
"161",0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0.337301587301587,0.151515151515152
"162",0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.337301587301587,0.151515151515152
"163",0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0.273182957393484,0.142857142857143
"164",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0.273182957393484,0.142857142857143
"165",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.273182957393484,0.142857142857143
"166",0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0.273182957393484,0.142857142857143
"167",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0.19672131147541,0.0740740740740741
"168",0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0.19672131147541,0.0740740740740741
"169",0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0.19672131147541,0.0740740740740741
"170",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.19672131147541,0.0740740740740741
"171",0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0.19672131147541,0.0740740740740741
"172",0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0.19672131147541,0.184210526315789
"173",0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0.19672131147541,0.184210526315789
"174",0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0.19672131147541,0.184210526315789
"175",0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0.19672131147541,0.184210526315789
"176",0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0.19672131147541,0.184210526315789
"177",0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0.19672131147541,0.184210526315789
"178",0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.19672131147541,0.184210526315789
"179",0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0.185607008760951,0.285714285714286
"180",0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0.185607008760951,0.285714285714286
"181",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0.185607008760951,0.285714285714286
"182",0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0.185607008760951,0.285714285714286
"183",0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0.403787878787879,0.5
"184",0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.403787878787879,0.5
"185",0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0.226621417797888,0.307692307692308
"186",0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0.226621417797888,0.307692307692308
"187",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0.226621417797888,0.307692307692308
"188",0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0.226621417797888,0.488372093023256
"189",0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0.226621417797888,0.488372093023256
"190",0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0.226621417797888,0.488372093023256
"191",0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.226621417797888,0.488372093023256
"192",0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0.226621417797888,0.488372093023256
"193",0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0.226621417797888,0.488372093023256
"194",0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0.226621417797888,0.488372093023256
"195",0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0.226621417797888,0.488372093023256
"196",0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.530769230769231,0.479166666666667
"197",0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.530769230769231,0.479166666666667
"198",0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0.530769230769231,0.479166666666667
"199",0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0.530769230769231,0.479166666666667
"200",0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.530769230769231,0.479166666666667
"201",0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0.530769230769231,0.479166666666667
"202",0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0.530769230769231,0.479166666666667
"203",0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0.218045112781955,0.186046511627907
"204",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0.218045112781955,0.186046511627907
"205",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0.218045112781955,0.186046511627907
"206",0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0.218045112781955,0.186046511627907
"207",0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.347826086956522,0.276595744680851
"208",0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.347826086956522,0.276595744680851
"209",0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0.347826086956522,0.276595744680851
"210",0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0.347826086956522,0.276595744680851
"211",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0.486363636363636,0.489795918367347
"212",0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0.486363636363636,0.489795918367347
"213",0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0.486363636363636,0.489795918367347
"214",0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.486363636363636,0.489795918367347
"215",0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0.486363636363636,0.489795918367347
"216",0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0.486363636363636,0.489795918367347
"217",0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.486363636363636,0.489795918367347
"218",0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.434210526315789,0.46
"219",0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.434210526315789,0.46
"220",0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0.434210526315789,0.46
"221",0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0.417582417582418,0.205128205128205
"222",0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.417582417582418,0.205128205128205
"223",0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0.417582417582418,0.205128205128205
"224",0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.417582417582418,0.205128205128205
"225",0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0.417582417582418,0.205128205128205
