"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"18",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0892857142857143,0
"19",0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0.0892857142857143,0
"20",0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.106360654971264,0
"21",0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0.106360654971264,0
"22",0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.106360654971264,0
"23",0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.205882352941176,0
"24",0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0.205882352941176,0
"25",0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0.205882352941176,0
"26",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0.0537634408602151,0
"27",0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.0537634408602151,0
"28",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0.0537634408602151,0
"29",0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0.11219454887218,0
"30",0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.11219454887218,0
"31",0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.11219454887218,0
"32",0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0.11219454887218,0
"33",0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.11219454887218,0
"34",0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.257142857142857,0
"35",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0.396078431372549,0
"36",0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0.396078431372549,0
"37",0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0.396078431372549,0
"38",0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.396078431372549,0
"39",0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0.396078431372549,0
"40",0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0.0458715596330275,0
"41",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0.0458715596330275,0
"42",0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0.0948645206113942,0
"43",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0.0948645206113942,0
"44",0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0948645206113942,0
"45",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0948645206113942,0
"46",0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0.257142857142857,0
"47",0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.257142857142857,0
"48",0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0.257142857142857,0
"49",0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0.205882352941176,0
"50",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0.205882352941176,0
"51",0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0.205882352941176,0
"52",0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0.205882352941176,0
"53",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.0521739130434783,0
"54",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.0521739130434783,0
"55",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0.0521739130434783,0
"56",0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.0521739130434783,0
"57",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0.0521739130434783,0
"58",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0.0521739130434783,0
"59",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0521739130434783,0
"60",0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0.23471986417657,0.0714285714285714
"61",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0.23471986417657,0.0714285714285714
"62",0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0.23471986417657,0.0714285714285714
"63",0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0.23471986417657,0.0714285714285714
"64",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0.23471986417657,0.0714285714285714
"65",0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0.23471986417657,0.0714285714285714
"66",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.23471986417657,0.0714285714285714
"67",0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0.170731707317073,0.128205128205128
"68",0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0.170731707317073,0.128205128205128
"69",0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0.170731707317073,0.128205128205128
"70",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.365025466893039,0.275
"71",0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0.365025466893039,0.275
"72",0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0.365025466893039,0.275
"73",0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0.365025466893039,0.275
"74",0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0.365025466893039,0.275
"75",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.0408163265306122,0.0697674418604651
"76",0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0.0408163265306122,0.0697674418604651
"77",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0.0408163265306122,0.0697674418604651
"78",0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.0408163265306122,0.0697674418604651
"79",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.0408163265306122,0.0697674418604651
"80",0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0.262647262647263,0.162162162162162
"81",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0.262647262647263,0.162162162162162
"82",0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0.262647262647263,0.162162162162162
"83",0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0.262647262647263,0.162162162162162
"84",0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0.174334140435835,0.0952380952380952
"85",0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.174334140435835,0.0952380952380952
"86",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0.174334140435835,0.0952380952380952
"87",0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0.174334140435835,0.0952380952380952
"88",0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.174334140435835,0.0952380952380952
"89",0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0.174334140435835,0.0952380952380952
"90",0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0.174334140435835,0.0952380952380952
"91",0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0.174334140435835,0.138888888888889
"92",0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0.174334140435835,0.138888888888889
"93",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0.185845970859352,0.127659574468085
"94",0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0.185845970859352,0.127659574468085
"95",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.185845970859352,0.127659574468085
"96",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0.185845970859352,0.127659574468085
"97",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0.421052631578947,0.204545454545455
"98",0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0.421052631578947,0.204545454545455
"99",0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0.421052631578947,0.204545454545455
"100",0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0.421052631578947,0.204545454545455
"101",0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0.421052631578947,0.204545454545455
"102",0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0.421052631578947,0.204545454545455
"103",0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0.250661375661376,0.222222222222222
"104",0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0.250661375661376,0.222222222222222
"105",0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0.250661375661376,0.222222222222222
"106",0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0.250661375661376,0.222222222222222
"107",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0.250661375661376,0.222222222222222
"108",0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0.250661375661376,0.222222222222222
"109",0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0.250661375661376,0.222222222222222
"110",0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0.250661375661376,0.275
"111",0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.250661375661376,0.275
"112",0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0.250661375661376,0.275
"113",0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0.0564516129032258,0.0576923076923077
"114",0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0.0564516129032258,0.0576923076923077
"115",0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.0564516129032258,0.0576923076923077
"116",0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0564516129032258,0.0576923076923077
"117",0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0.0564516129032258,0.0576923076923077
"118",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0.401315789473684,0.217391304347826
"119",0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0.401315789473684,0.217391304347826
"120",0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.401315789473684,0.217391304347826
"121",0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0.174334140435835,0.170731707317073
"122",0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0.174334140435835,0.170731707317073
"123",0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.174334140435835,0.170731707317073
"124",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0.174334140435835,0.170731707317073
"125",0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0.174334140435835,0.170731707317073
"126",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0.174334140435835,0.170731707317073
"127",0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0.174334140435835,0.0731707317073171
"128",0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0.174334140435835,0.0731707317073171
"129",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0.0686274509803922,0
"130",0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0.0686274509803922,0
"131",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.161290322580645,0.0540540540540541
"132",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0.161290322580645,0.0540540540540541
"133",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.161290322580645,0.0540540540540541
"134",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.161290322580645,0.0540540540540541
"135",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0.161290322580645,0.0540540540540541
"136",0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.161290322580645,0.0540540540540541
"137",0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0.461538461538462,0.2
"138",0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0.461538461538462,0.2
"139",0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0.461538461538462,0.2
"140",0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0.461538461538462,0.2
"141",0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0.461538461538462,0.2
"142",0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.461538461538462,0.2
"143",0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.389578163771712,0.204545454545455
"144",0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0.389578163771712,0.204545454545455
"145",0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.389578163771712,0.204545454545455
"146",0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0.389578163771712,0.204545454545455
"147",0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0.389578163771712,0.204545454545455
"148",0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.389578163771712,0.204545454545455
"149",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0.389578163771712,0.204545454545455
"150",0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0.389578163771712,0.204545454545455
"151",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0.0866959064327485,0.142857142857143
"152",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0866959064327485,0.142857142857143
"153",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.330588235294118,0.307692307692308
"154",0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0.330588235294118,0.307692307692308
"155",0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0.330588235294118,0.307692307692308
"156",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.234173183162154,0.205128205128205
"157",0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0.234173183162154,0.205128205128205
"158",0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.234173183162154,0.205128205128205
"159",0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.234173183162154,0.205128205128205
"160",0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0.181818181818182,0.264705882352941
"161",0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0.181818181818182,0.264705882352941
"162",0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0.16979969183359,0.0833333333333333
"163",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0.16979969183359,0.0833333333333333
"164",0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0.16979969183359,0.0833333333333333
"165",0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.16979969183359,0.0833333333333333
"166",0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0.16979969183359,0.0833333333333333
"167",0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0.16979969183359,0.0833333333333333
"168",0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0.16979969183359,0.0833333333333333
"169",0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0.339522546419098,0.269230769230769
"170",0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0.339522546419098,0.269230769230769
"171",0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0.228571428571429,0.205882352941176
"172",0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.228571428571429,0.205882352941176
"173",0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0.211538461538462,0.195121951219512
"174",0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0.211538461538462,0.195121951219512
"175",0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.211538461538462,0.195121951219512
"176",0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0.211538461538462,0.195121951219512
"177",0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.16979969183359,0.333333333333333
"178",0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.16979969183359,0.333333333333333
"179",0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0.16979969183359,0.333333333333333
"180",0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0.16979969183359,0.333333333333333
"181",0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0.0948645206113942,0.136363636363636
"182",0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0.0948645206113942,0.136363636363636
"183",0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0.0948645206113942,0.136363636363636
"184",0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0.0948645206113942,0.136363636363636
"185",0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0.0948645206113942,0.136363636363636
"186",0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0.0948645206113942,0.136363636363636
"187",0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0.228571428571429,0.151515151515152
"188",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0.228571428571429,0.151515151515152
"189",0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0.228571428571429,0.151515151515152
"190",0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.228571428571429,0.151515151515152
"191",0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0.228571428571429,0.151515151515152
"192",0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0.125227460711332,0.142857142857143
"193",0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0.125227460711332,0.142857142857143
"194",0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0.125227460711332,0.142857142857143
"195",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0.125227460711332,0.142857142857143
"196",0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0.125227460711332,0.142857142857143
"197",0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0.125227460711332,0.142857142857143
"198",0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0.17485119047619,0.0740740740740741
"199",0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0.17485119047619,0.0740740740740741
"200",0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0.17485119047619,0.0740740740740741
"201",0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0.17485119047619,0.0740740740740741
"202",0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.17485119047619,0.0740740740740741
"203",0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0.161290322580645,0.184210526315789
"204",0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0.161290322580645,0.184210526315789
"205",0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0.161290322580645,0.184210526315789
"206",0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.161290322580645,0.184210526315789
"207",0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0.411764705882353,0.285714285714286
"208",0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0.411764705882353,0.285714285714286
"209",0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.535714285714286,0.5
"210",0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.535714285714286,0.5
"211",0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0.17485119047619,0.307692307692308
"212",0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0.17485119047619,0.307692307692308
"213",0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0.17485119047619,0.307692307692308
"214",0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0.17485119047619,0.307692307692308
"215",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.17485119047619,0.307692307692308
"216",0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0.442307692307692,0.488372093023256
"217",0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0.442307692307692,0.488372093023256
"218",0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0.426877470355731,0.479166666666667
"219",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0.426877470355731,0.479166666666667
"220",0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0.426877470355731,0.479166666666667
"221",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.181818181818182,0.186046511627907
"222",0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0.181818181818182,0.186046511627907
"223",0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0.181818181818182,0.186046511627907
"224",0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.181818181818182,0.186046511627907
