"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"41",0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0.141624730409777,0
"42",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0824926900584795,0
"43",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0824926900584795,0
"44",0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0.0824926900584795,0
"45",0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0.0693998047758494,0
"46",0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0.0693998047758494,0
"47",0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0.0693998047758494,0
"48",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0.0693998047758494,0
"49",0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0.163924963924964,0
"50",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0.115566037735849,0
"51",0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.115566037735849,0
"52",0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0.115566037735849,0
"53",0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0.115566037735849,0
"54",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0.1,0
"55",0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.1,0
"56",0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0.1,0
"57",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.179487179487179,0.0714285714285714
"58",0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0.179487179487179,0.0714285714285714
"59",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.179487179487179,0.0714285714285714
"60",0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0.179487179487179,0.0714285714285714
"61",0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0.179487179487179,0.0714285714285714
"62",0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0.162162162162162,0.128205128205128
"63",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.323809523809524,0.275
"64",0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0.323809523809524,0.275
"65",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.323809523809524,0.275
"66",0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.0769230769230769,0.0697674418604651
"67",0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0.0769230769230769,0.0697674418604651
"68",0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0.0769230769230769,0.0697674418604651
"69",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0.0769230769230769,0.0697674418604651
"70",0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0.0769230769230769,0.0697674418604651
"71",0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.0769230769230769,0.0697674418604651
"72",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0769230769230769,0.0697674418604651
"73",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.0769230769230769,0.0697674418604651
"74",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.0769230769230769,0.0697674418604651
"75",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0.0769230769230769,0.0697674418604651
"76",0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0.179487179487179,0.162162162162162
"77",0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0.179487179487179,0.162162162162162
"78",0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.179487179487179,0.162162162162162
"79",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0.14218334273966,0.0952380952380952
"80",0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.14218334273966,0.0952380952380952
"81",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0.14218334273966,0.0952380952380952
"82",0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.183011583011583,0.138888888888889
"83",0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.183011583011583,0.138888888888889
"84",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0.15625,0.127659574468085
"85",0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0.15625,0.127659574468085
"86",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.15625,0.127659574468085
"87",0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.15625,0.127659574468085
"88",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0.15625,0.127659574468085
"89",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.15625,0.127659574468085
"90",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0.15625,0.127659574468085
"91",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0.15625,0.127659574468085
"92",0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0.365914786967419,0.204545454545455
"93",0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0.365914786967419,0.204545454545455
"94",0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0.365914786967419,0.204545454545455
"95",0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.365914786967419,0.204545454545455
"96",0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0.385529715762274,0.222222222222222
"97",0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0.385529715762274,0.222222222222222
"98",0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0.385529715762274,0.222222222222222
"99",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0.323809523809524,0.275
"100",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0.323809523809524,0.275
"101",0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0.323809523809524,0.275
"102",0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0.2026286966046,0.0576923076923077
"103",0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0.2026286966046,0.0576923076923077
"104",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0.270687237026648,0.217391304347826
"105",0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0.270687237026648,0.217391304347826
"106",0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0.270687237026648,0.217391304347826
"107",0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0.270687237026648,0.217391304347826
"108",0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0.270687237026648,0.217391304347826
"109",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0.270687237026648,0.217391304347826
"110",0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0.2026286966046,0.170731707317073
"111",0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0.2026286966046,0.170731707317073
"112",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0.2026286966046,0.170731707317073
"113",0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0.0659877463156151,0.0731707317073171
"114",0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0.0659877463156151,0.0731707317073171
"115",0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0.0659877463156151,0.0731707317073171
"116",0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0.0813953488372093,0
"117",0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.0675772825305536,0.0540540540540541
"118",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0.0675772825305536,0.0540540540540541
"119",0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0.0675772825305536,0.0540540540540541
"120",0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0.273209549071618,0.2
"121",0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0.273209549071618,0.2
"122",0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0.273209549071618,0.2
"123",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.379227053140097,0.204545454545455
"124",0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0.379227053140097,0.204545454545455
"125",0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0.379227053140097,0.204545454545455
"126",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0.201098901098901,0.142857142857143
"127",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0.201098901098901,0.142857142857143
"128",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0.201098901098901,0.142857142857143
"129",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201098901098901,0.142857142857143
"130",0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0.201098901098901,0.142857142857143
"131",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0.298020004082466,0.307692307692308
"132",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.298020004082466,0.307692307692308
"133",0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0.298020004082466,0.307692307692308
"134",0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0.298020004082466,0.307692307692308
"135",0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0.298020004082466,0.307692307692308
"136",0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0.201098901098901,0.205128205128205
"137",0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0.201098901098901,0.205128205128205
"138",0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0.201098901098901,0.205128205128205
"139",0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0.31447963800905,0.264705882352941
"140",0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0.31447963800905,0.264705882352941
"141",0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0.31447963800905,0.264705882352941
"142",0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0.31447963800905,0.264705882352941
"143",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0.239272846380609,0.0833333333333333
"144",0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.239272846380609,0.0833333333333333
"145",0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0.239272846380609,0.0833333333333333
"146",0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.239272846380609,0.0833333333333333
"147",0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0.239272846380609,0.0833333333333333
"148",0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.239272846380609,0.0833333333333333
"149",0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0.239272846380609,0.0833333333333333
"150",0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0.239272846380609,0.0833333333333333
"151",0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0.491666666666667,0.269230769230769
"152",0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.491666666666667,0.269230769230769
"153",0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0.491666666666667,0.269230769230769
"154",0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0.264779874213836,0.205882352941176
"155",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0.264779874213836,0.195121951219512
"156",0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0.264779874213836,0.195121951219512
"157",0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0.347480106100796,0.333333333333333
"158",0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.347480106100796,0.333333333333333
"159",0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.347480106100796,0.333333333333333
"160",0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0.298020004082466,0.136363636363636
"161",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0.298020004082466,0.136363636363636
"162",0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0.298020004082466,0.136363636363636
"163",0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0.298020004082466,0.136363636363636
"164",0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0.347480106100796,0.151515151515152
"165",0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0.347480106100796,0.151515151515152
"166",0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0.347480106100796,0.151515151515152
"167",0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0.347480106100796,0.151515151515152
"168",0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0.347480106100796,0.151515151515152
"169",0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0.347480106100796,0.151515151515152
"170",0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0.347480106100796,0.151515151515152
"171",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0.347480106100796,0.151515151515152
"172",0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0.115566037735849,0.142857142857143
"173",0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0.115566037735849,0.142857142857143
"174",0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0.115566037735849,0.142857142857143
"175",0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0.166666666666667,0.0740740740740741
"176",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.166666666666667,0.0740740740740741
"177",0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0.166666666666667,0.0740740740740741
"178",0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0.166666666666667,0.0740740740740741
"179",0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0.166666666666667,0.0740740740740741
"180",0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0.166666666666667,0.0740740740740741
"181",0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0.166666666666667,0.0740740740740741
"182",0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.166666666666667,0.184210526315789
"183",0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0.166666666666667,0.184210526315789
"184",0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0.166666666666667,0.184210526315789
"185",0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0.312292358803987,0.285714285714286
"186",0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0.312292358803987,0.285714285714286
"187",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0.312292358803987,0.285714285714286
"188",0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.312292358803987,0.285714285714286
"189",0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0.312292358803987,0.5
"190",0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0.312292358803987,0.5
"191",0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.312292358803987,0.5
"192",0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0.312292358803987,0.5
"193",0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0.312292358803987,0.5
"194",0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.14218334273966,0.307692307692308
"195",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0.14218334273966,0.307692307692308
"196",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0.14218334273966,0.307692307692308
"197",0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0.363636363636364,0.488372093023256
"198",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0.363636363636364,0.488372093023256
"199",0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0.363636363636364,0.488372093023256
"200",0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0.363636363636364,0.488372093023256
"201",0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0.363636363636364,0.488372093023256
"202",0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0.445054945054945,0.479166666666667
"203",0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0.183011583011583,0.186046511627907
"204",0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0.183011583011583,0.186046511627907
"205",0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0.183011583011583,0.186046511627907
"206",0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0.183011583011583,0.186046511627907
"207",0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0.183011583011583,0.186046511627907
"208",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.31551116333725,0.276595744680851
"209",0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0.31551116333725,0.276595744680851
"210",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0.31551116333725,0.276595744680851
"211",0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.31551116333725,0.276595744680851
"212",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.31551116333725,0.276595744680851
"213",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0.31551116333725,0.276595744680851
"214",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0.424242424242424,0.489795918367347
"215",0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0.424242424242424,0.489795918367347
"216",0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0.424242424242424,0.489795918367347
"217",0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0.430769230769231,0.46
"218",0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0.430769230769231,0.46
"219",0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0.430769230769231,0.46
"220",0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0.430769230769231,0.46
"221",0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0.227272727272727,0.205128205128205
"222",0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0.227272727272727,0.205128205128205
"223",0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0.507739938080495,0.4
"224",0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.507739938080495,0.4
"225",0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0.507739938080495,0.4
