"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"50",0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0.0606060606060606,0
"51",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0606060606060606,0
"52",0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0.0606060606060606,0
"53",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0606060606060606,0
"54",0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0.0606060606060606,0
"55",0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0.143546940746361,0
"56",0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0.143546940746361,0
"57",0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0.0606060606060606,0
"58",0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0.0606060606060606,0
"59",0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0.143546940746361,0
"60",0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0.143546940746361,0
"61",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0.143546940746361,0
"62",0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0.143546940746361,0
"63",0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0.143546940746361,0
"64",0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0.143546940746361,0
"65",0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0.0566037735849057,0
"66",0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0566037735849057,0
"67",0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.0566037735849057,0
"68",0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0.0566037735849057,0
"69",0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0.1,0.0714285714285714
"70",0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0.1,0.0714285714285714
"71",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0.1,0.0714285714285714
"72",0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0.1,0.0714285714285714
"73",0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0.1,0.0714285714285714
"74",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.152173913043478,0.128205128205128
"75",0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.152173913043478,0.128205128205128
"76",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.372282608695652,0.275
"77",0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0.0916030534351145,0.0697674418604651
"78",0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0.0916030534351145,0.0697674418604651
"79",0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0.0916030534351145,0.0697674418604651
"80",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0916030534351145,0.0697674418604651
"81",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0.0916030534351145,0.0697674418604651
"82",0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.29849012775842,0.162162162162162
"83",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.29849012775842,0.162162162162162
"84",0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.29849012775842,0.162162162162162
"85",0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0.29849012775842,0.162162162162162
"86",0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0.0460526315789474,0.0952380952380952
"87",0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0.0460526315789474,0.0952380952380952
"88",0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0.227232142857143,0.138888888888889
"89",0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0.227232142857143,0.138888888888889
"90",0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0.227232142857143,0.138888888888889
"91",0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0.0798517520215633,0.127659574468085
"92",0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0.0798517520215633,0.127659574468085
"93",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0.0798517520215633,0.127659574468085
"94",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0.0798517520215633,0.127659574468085
"95",0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0.0798517520215633,0.127659574468085
"96",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0.0798517520215633,0.127659574468085
"97",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0.0798517520215633,0.127659574468085
"98",0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0.333333333333333,0.204545454545455
"99",0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0.333333333333333,0.204545454545455
"100",0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0.223076923076923,0.222222222222222
"101",0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.223076923076923,0.222222222222222
"102",0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0.203703703703704,0.275
"103",0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0.203703703703704,0.275
"104",0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0.203703703703704,0.275
"105",0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.203703703703704,0.275
"106",0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0.0507031828275352,0.0576923076923077
"107",0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0.0507031828275352,0.0576923076923077
"108",0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0.0507031828275352,0.0576923076923077
"109",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0.0507031828275352,0.0576923076923077
"110",0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0.0507031828275352,0.0576923076923077
"111",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.453947368421053,0.217391304347826
"112",0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0.453947368421053,0.217391304347826
"113",0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0.453947368421053,0.217391304347826
"114",0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0.146566331107346,0.170731707317073
"115",0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0.146566331107346,0.170731707317073
"116",0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0.146566331107346,0.170731707317073
"117",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0.216666666666667,0.0731707317073171
"118",0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0.216666666666667,0.0731707317073171
"119",0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0.216666666666667,0.0731707317073171
"120",0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0.216666666666667,0.0731707317073171
"121",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0952380952380952,0
"122",0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0.0952380952380952,0
"123",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0.0952380952380952,0
"124",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0952380952380952,0
"125",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0.0952380952380952,0
"126",0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0.161290322580645,0.0540540540540541
"127",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0.161290322580645,0.0540540540540541
"128",0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0.161290322580645,0.0540540540540541
"129",0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0.461538461538462,0.2
"130",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0.344736842105263,0.204545454545455
"131",0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0.344736842105263,0.204545454545455
"132",0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0.344736842105263,0.204545454545455
"133",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0.344736842105263,0.204545454545455
"134",0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.344736842105263,0.204545454545455
"135",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0.185719570847207,0.142857142857143
"136",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.185719570847207,0.142857142857143
"137",0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0.185719570847207,0.142857142857143
"138",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0.185719570847207,0.142857142857143
"139",0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0.423538230884558,0.307692307692308
"140",0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0.185719570847207,0.205128205128205
"141",0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0.185719570847207,0.205128205128205
"142",0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0.185719570847207,0.205128205128205
"143",0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0.185719570847207,0.205128205128205
"144",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0.185719570847207,0.205128205128205
"145",0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0.227232142857143,0.264705882352941
"146",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0.227232142857143,0.264705882352941
"147",0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.227232142857143,0.264705882352941
"148",0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0.215367965367965,0.0833333333333333
"149",0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0.215367965367965,0.0833333333333333
"150",0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0.215367965367965,0.0833333333333333
"151",0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0.215367965367965,0.0833333333333333
"152",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.215367965367965,0.0833333333333333
"153",0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0.429292929292929,0.269230769230769
"154",0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0.429292929292929,0.269230769230769
"155",0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0.223076923076923,0.205882352941176
"156",0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0.223076923076923,0.205882352941176
"157",0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.223076923076923,0.205882352941176
"158",0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0.223076923076923,0.205882352941176
"159",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0.262259281318245,0.195121951219512
"160",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0.262259281318245,0.195121951219512
"161",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0.262259281318245,0.195121951219512
"162",0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0.368333333333333,0.333333333333333
"163",0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.368333333333333,0.333333333333333
"164",0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0.368333333333333,0.333333333333333
"165",0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0.368333333333333,0.333333333333333
"166",0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0.183350100603622,0.136363636363636
"167",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.183350100603622,0.136363636363636
"168",0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0.183350100603622,0.136363636363636
"169",0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0.183350100603622,0.136363636363636
"170",0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0.183350100603622,0.136363636363636
"171",0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.183350100603622,0.136363636363636
"172",0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0.266233766233766,0.151515151515152
"173",0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0.266233766233766,0.151515151515152
"174",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0.266233766233766,0.151515151515152
"175",0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0.266233766233766,0.142857142857143
"176",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0.266233766233766,0.142857142857143
"177",0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0.266233766233766,0.142857142857143
"178",0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.266233766233766,0.142857142857143
"179",0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0.13953488372093,0.0740740740740741
"180",0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0.13953488372093,0.0740740740740741
"181",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0.13953488372093,0.0740740740740741
"182",0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.13953488372093,0.0740740740740741
"183",0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.13953488372093,0.0740740740740741
"184",0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.161290322580645,0.184210526315789
"185",0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0.161290322580645,0.184210526315789
"186",0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0.161290322580645,0.184210526315789
"187",0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0.161290322580645,0.184210526315789
"188",0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0.161290322580645,0.184210526315789
"189",0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.161290322580645,0.184210526315789
"190",0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.411764705882353,0.285714285714286
"191",0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0.411764705882353,0.285714285714286
"192",0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0.411764705882353,0.285714285714286
"193",0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.411764705882353,0.285714285714286
"194",0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0.579487179487179,0.5
"195",0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0.579487179487179,0.5
"196",0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0.579487179487179,0.5
"197",0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0.579487179487179,0.5
"198",0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0.417647058823529,0.307692307692308
"199",0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0.417647058823529,0.307692307692308
"200",0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0.417647058823529,0.307692307692308
"201",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.417647058823529,0.307692307692308
"202",0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0.51,0.488372093023256
"203",0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0.51,0.488372093023256
"204",0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0.51,0.488372093023256
"205",0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0.51,0.488372093023256
"206",0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0.51,0.488372093023256
"207",0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0.51,0.488372093023256
"208",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0.461697722567288,0.479166666666667
"209",0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0.461697722567288,0.479166666666667
"210",0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0.461697722567288,0.479166666666667
"211",0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0.461697722567288,0.479166666666667
"212",0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0.227232142857143,0.186046511627907
"213",0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0.227232142857143,0.186046511627907
"214",0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0.227232142857143,0.186046511627907
"215",0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.318181818181818,0.276595744680851
"216",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0.318181818181818,0.276595744680851
"217",0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.318181818181818,0.276595744680851
"218",0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.318181818181818,0.276595744680851
"219",0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0.43452380952381,0.489795918367347
"220",0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0.43452380952381,0.489795918367347
"221",0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0.43452380952381,0.489795918367347
"222",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0.43452380952381,0.489795918367347
"223",0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0.292719919110212,0.46
"224",0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0.292719919110212,0.46
"225",0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0.292719919110212,0.46
"226",0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.292719919110212,0.46
