"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"17",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0.110171568627451,0.0256410256410256
"18",0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.0693069306930693,0
"19",0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0693069306930693,0
"20",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.0693069306930693,0
"21",0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0.0693069306930693,0
"22",0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0.0693069306930693,0
"23",0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.110171568627451,0
"24",0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0.110171568627451,0
"25",0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0.110171568627451,0
"26",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0.321995464852608,0
"27",0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0.321995464852608,0
"28",0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0.321995464852608,0
"29",0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0.321995464852608,0
"30",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.110171568627451,0
"31",0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0.110171568627451,0
"32",0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.0843373493975904,0
"33",0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0.0843373493975904,0
"34",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0.0843373493975904,0
"35",0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0.0843373493975904,0
"36",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0.0843373493975904,0
"37",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0843373493975904,0
"38",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0.0843373493975904,0
"39",0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.173496406506115,0
"40",0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0.173496406506115,0
"41",0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0.173496406506115,0
"42",0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0.173496406506115,0
"43",0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0.173496406506115,0
"44",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0.173496406506115,0
"45",0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0.227828143476547,0
"46",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0.227828143476547,0
"47",0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0.227828143476547,0
"48",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0.227828143476547,0
"49",0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.227828143476547,0
"50",0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0.227828143476547,0
"51",0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0.396969696969697,0
"52",0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.396969696969697,0
"53",0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0.396969696969697,0
"54",0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,-0.168806161745828,0
"55",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.168806161745828,0
"56",0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.168806161745828,0
"57",0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.256944444444444,0
"58",0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0.256944444444444,0
"59",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.256944444444444,0
"60",0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0.256944444444444,0
"61",0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0.35,0
"62",0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0.35,0
"63",0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0.35,0
"64",0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0.35,0
"65",0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0.35,0
"66",0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0.104199341712872,0
"67",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0.104199341712872,0
"68",0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0.104199341712872,0
"69",0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0.109375,0
"70",0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0.109375,0
"71",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.109375,0
"72",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.109375,0
"73",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0.109375,0
"74",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0.109375,0
"75",0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0.109375,0
"76",0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0.195121951219512,0.0714285714285714
"77",0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0.195121951219512,0.0714285714285714
"78",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0.195121951219512,0.0714285714285714
"79",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0.195121951219512,0.0714285714285714
"80",0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0.216216216216216,0.128205128205128
"81",0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0.216216216216216,0.128205128205128
"82",0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0.216216216216216,0.128205128205128
"83",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0.180555555555556,0.275
"84",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.180555555555556,0.275
"85",0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.180555555555556,0.275
"86",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.180555555555556,0.275
"87",0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0.180555555555556,0.275
"88",0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0.222222222222222,0.0697674418604651
"89",0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0.222222222222222,0.0697674418604651
"90",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0.222222222222222,0.0697674418604651
"91",0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0.222222222222222,0.0697674418604651
"92",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0.291666666666667,0.162162162162162
"93",0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0.291666666666667,0.162162162162162
"94",0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0.475,0.0952380952380952
"95",0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0.475,0.0952380952380952
"96",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0.475,0.0952380952380952
"97",0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0.180555555555556,0.138888888888889
"98",0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0.180555555555556,0.138888888888889
"99",0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0.180555555555556,0.138888888888889
"100",0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0.180555555555556,0.138888888888889
"101",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.216216216216216,0.127659574468085
"102",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0.216216216216216,0.127659574468085
"103",0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.216216216216216,0.127659574468085
"104",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0.216216216216216,0.127659574468085
"105",0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0.216216216216216,0.127659574468085
"106",0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0.178160344309879,0.204545454545455
"107",0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0.178160344309879,0.204545454545455
"108",0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0.178160344309879,0.204545454545455
"109",0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0.178160344309879,0.204545454545455
"110",0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0.178160344309879,0.204545454545455
"111",0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0.178160344309879,0.204545454545455
"112",0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0.178160344309879,0.222222222222222
"113",0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0.178160344309879,0.222222222222222
"114",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0.404761904761905,0.275
"115",0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.168806161745828,0.0576923076923077
"116",0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.168806161745828,0.0576923076923077
"117",0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.168806161745828,0.0576923076923077
"118",0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.168806161745828,0.0576923076923077
"119",0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.168806161745828,0.0576923076923077
"120",0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.168806161745828,0.0576923076923077
"121",0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.168806161745828,0.0576923076923077
"122",0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.291666666666667,0.217391304347826
"123",0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0.291666666666667,0.217391304347826
"124",0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0.291666666666667,0.217391304347826
"125",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0.291666666666667,0.217391304347826
"126",0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0.291666666666667,0.217391304347826
"127",0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.260714285714286,0.170731707317073
"128",0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0.260714285714286,0.170731707317073
"129",0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0.243918918918919,0.0731707317073171
"130",0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0.243918918918919,0.0731707317073171
"131",0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0.243918918918919,0.0731707317073171
"132",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.0945945945945946,0
"133",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0.0945945945945946,0
"134",0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0.0945945945945946,0
"135",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0945945945945946,0
"136",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0.0945945945945946,0
"137",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0.0945945945945946,0
"138",0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0.0945945945945946,0
"139",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0.110171568627451,0.0540540540540541
"140",0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0.110171568627451,0.0540540540540541
"141",0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0.110171568627451,0.0540540540540541
"142",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0.297297297297297,0.2
"143",0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0.297297297297297,0.2
"144",0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0.110171568627451,0.204545454545455
"145",0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.110171568627451,0.204545454545455
"146",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0.185294117647059,0.142857142857143
"147",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.185294117647059,0.142857142857143
"148",0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0.359083191850594,0.307692307692308
"149",0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0.359083191850594,0.307692307692308
"150",0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0.359083191850594,0.307692307692308
"151",0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0.359083191850594,0.307692307692308
"152",0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0.359083191850594,0.307692307692308
"153",0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0.336842105263158,0.205128205128205
"154",0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0.336842105263158,0.205128205128205
"155",0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0.336842105263158,0.205128205128205
"156",0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0.336842105263158,0.205128205128205
"157",0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0.110171568627451,0.264705882352941
"158",0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0.110171568627451,0.264705882352941
"159",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0.110171568627451,0.264705882352941
"160",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0.110171568627451,0.264705882352941
"161",0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0.222222222222222,0.0833333333333333
"162",0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0.222222222222222,0.0833333333333333
"163",0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0.222222222222222,0.0833333333333333
"164",0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0.364661654135338,0.269230769230769
"165",0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.227828143476547,0.205882352941176
"166",0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0.227828143476547,0.205882352941176
"167",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0.227828143476547,0.205882352941176
"168",0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0.227828143476547,0.205882352941176
"169",0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0.475,0.195121951219512
"170",0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0.475,0.195121951219512
"171",0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0.475,0.195121951219512
"172",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0.475,0.195121951219512
"173",0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0.475,0.195121951219512
"174",0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0.185294117647059,0.333333333333333
"175",0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0.256944444444444,0.136363636363636
"176",0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0.256944444444444,0.136363636363636
"177",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0.177297165200391,0.151515151515152
"178",0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0.177297165200391,0.151515151515152
"179",0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0.177297165200391,0.151515151515152
"180",0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0.177297165200391,0.151515151515152
"181",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0.256190476190476,0.142857142857143
"182",0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0.256190476190476,0.142857142857143
"183",0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.256190476190476,0.142857142857143
"184",0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0.256190476190476,0.142857142857143
"185",0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0.185185185185185,0.0740740740740741
"186",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.185185185185185,0.0740740740740741
"187",0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0.185185185185185,0.0740740740740741
"188",0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0.185185185185185,0.0740740740740741
"189",0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0.185185185185185,0.0740740740740741
"190",0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.185185185185185,0.0740740740740741
"191",0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.300854700854701,0.184210526315789
"192",0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0.300854700854701,0.184210526315789
"193",0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0.300854700854701,0.184210526315789
"194",0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0.300854700854701,0.184210526315789
"195",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.300854700854701,0.184210526315789
"196",0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0.300854700854701,0.184210526315789
"197",0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0.300854700854701,0.184210526315789
"198",0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.318318318318318,0.285714285714286
"199",0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.318318318318318,0.285714285714286
"200",0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0.318318318318318,0.285714285714286
"201",0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.318318318318318,0.285714285714286
"202",0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0.318318318318318,0.285714285714286
"203",0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0.636842105263158,0.5
"204",0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0.636842105263158,0.5
"205",0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.636842105263158,0.5
"206",0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0.545454545454545,0.307692307692308
"207",0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0.545454545454545,0.307692307692308
"208",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0.545454545454545,0.307692307692308
"209",0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0.545454545454545,0.307692307692308
"210",0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.545454545454545,0.307692307692308
"211",0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0.300854700854701,0.488372093023256
"212",0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0.300854700854701,0.488372093023256
"213",0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0.300854700854701,0.488372093023256
"214",0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0.300854700854701,0.488372093023256
"215",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.300854700854701,0.488372093023256
"216",0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0.350649350649351,0.479166666666667
"217",0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0.350649350649351,0.479166666666667
"218",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0.350649350649351,0.479166666666667
"219",0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0.350649350649351,0.479166666666667
"220",0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0.350649350649351,0.479166666666667
"221",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.291866028708134,0.186046511627907
"222",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.296296296296296,0.276595744680851
"223",0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0.296296296296296,0.276595744680851
"224",0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0.415384615384615,0.489795918367347
"225",0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0.415384615384615,0.489795918367347
"226",0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0.415384615384615,0.489795918367347
"227",0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0.415384615384615,0.489795918367347
"228",0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0.415384615384615,0.489795918367347
