"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"37",0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0.253333333333333,0
"38",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0.253333333333333,0
"39",0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0.253333333333333,0
"40",0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0.091995320855615,0
"41",0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0.091995320855615,0
"42",0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0.091995320855615,0
"43",0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0.091995320855615,0
"44",0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.091995320855615,0
"45",0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0.213875205254516,0
"46",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0.213875205254516,0
"47",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.213875205254516,0
"48",0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0.213875205254516,0
"49",0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0.074354887347607,0
"50",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0.074354887347607,0
"51",0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0.074354887347607,0
"52",0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0.074354887347607,0
"53",0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0.091995320855615,0
"54",0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0.091995320855615,0
"55",0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0.091995320855615,0
"56",0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0.091995320855615,0
"57",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0.091995320855615,0
"58",0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0.091995320855615,0
"59",0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.0649350649350649,0
"60",0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0.0649350649350649,0
"61",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0.0649350649350649,0
"62",0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0.0649350649350649,0
"63",0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0.200165425971878,0.0714285714285714
"64",0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0.200165425971878,0.0714285714285714
"65",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.200165425971878,0.0714285714285714
"66",0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.232752613240418,0.128205128205128
"67",0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0.232752613240418,0.128205128205128
"68",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0.232752613240418,0.128205128205128
"69",0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0.298039215686275,0.275
"70",0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0.298039215686275,0.275
"71",0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0.298039215686275,0.275
"72",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0.298039215686275,0.275
"73",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.0727272727272727,0.0697674418604651
"74",0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0.0727272727272727,0.0697674418604651
"75",0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0.0727272727272727,0.0697674418604651
"76",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0727272727272727,0.0697674418604651
"77",0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0.290977443609023,0.162162162162162
"78",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0.290977443609023,0.162162162162162
"79",0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.290977443609023,0.162162162162162
"80",0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0.290977443609023,0.162162162162162
"81",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.290977443609023,0.162162162162162
"82",0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0.297297297297297,0.0952380952380952
"83",0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0.297297297297297,0.0952380952380952
"84",0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0.297297297297297,0.0952380952380952
"85",0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0.223182624113475,0.138888888888889
"86",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0.223182624113475,0.138888888888889
"87",0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0.223182624113475,0.138888888888889
"88",0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.238095238095238,0.127659574468085
"89",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0.238095238095238,0.127659574468085
"90",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0.238095238095238,0.127659574468085
"91",0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.224242424242424,0.204545454545455
"92",0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0.224242424242424,0.204545454545455
"93",0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0.224242424242424,0.204545454545455
"94",0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0.224242424242424,0.204545454545455
"95",0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0.224242424242424,0.204545454545455
"96",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0.224242424242424,0.222222222222222
"97",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0.224242424242424,0.222222222222222
"98",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0.224242424242424,0.222222222222222
"99",0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0.224242424242424,0.275
"100",0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0.224242424242424,0.275
"101",0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.115202702702703,0.0576923076923077
"102",0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0.115202702702703,0.0576923076923077
"103",0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0.115202702702703,0.0576923076923077
"104",0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0.115202702702703,0.0576923076923077
"105",0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0.115202702702703,0.0576923076923077
"106",0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.115202702702703,0.0576923076923077
"107",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0.290977443609023,0.217391304347826
"108",0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0.290977443609023,0.217391304347826
"109",0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0.290977443609023,0.217391304347826
"110",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0.290977443609023,0.217391304347826
"111",0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0.290977443609023,0.217391304347826
"112",0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0.297297297297297,0.170731707317073
"113",0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0.297297297297297,0.170731707317073
"114",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0.297297297297297,0.170731707317073
"115",0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0.297297297297297,0.170731707317073
"116",0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0.297297297297297,0.170731707317073
"117",0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0.297297297297297,0.170731707317073
"118",0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0.223182624113475,0.0731707317073171
"119",0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0.223182624113475,0.0731707317073171
"120",0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0.223182624113475,0.0731707317073171
"121",0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0.223182624113475,0.0731707317073171
"122",0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0.223182624113475,0.0731707317073171
"123",0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0.223182624113475,0.0731707317073171
"124",0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0.0731707317073171,0
"125",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0.0731707317073171,0
"126",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0.0530973451327434,0.0540540540540541
"127",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0.0530973451327434,0.0540540540540541
"128",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0.0530973451327434,0.0540540540540541
"129",0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0.384615384615385,0.2
"130",0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0.384615384615385,0.2
"131",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.373684210526316,0.204545454545455
"132",0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0.373684210526316,0.204545454545455
"133",0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.373684210526316,0.204545454545455
"134",0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0.373684210526316,0.204545454545455
"135",0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.373684210526316,0.204545454545455
"136",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0.210526315789474,0.142857142857143
"137",0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0.210526315789474,0.142857142857143
"138",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0.210526315789474,0.142857142857143
"139",0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0.210526315789474,0.142857142857143
"140",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0.48051948051948,0.307692307692308
"141",0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0.48051948051948,0.307692307692308
"142",0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0.48051948051948,0.307692307692308
"143",0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0.567765567765568,0.205128205128205
"144",0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0.567765567765568,0.205128205128205
"145",0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0.567765567765568,0.205128205128205
"146",0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0.567765567765568,0.205128205128205
"147",0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0.567765567765568,0.205128205128205
"148",0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0.370766488413547,0.264705882352941
"149",0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0.370766488413547,0.264705882352941
"150",0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0.370766488413547,0.264705882352941
"151",0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0.370766488413547,0.264705882352941
"152",0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0.370766488413547,0.264705882352941
"153",0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0.370766488413547,0.264705882352941
"154",0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0.218045112781955,0.0833333333333333
"155",0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0.218045112781955,0.0833333333333333
"156",0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0.218045112781955,0.0833333333333333
"157",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0.218045112781955,0.0833333333333333
"158",0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0.218045112781955,0.0833333333333333
"159",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.218045112781955,0.0833333333333333
"160",0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0.218045112781955,0.0833333333333333
"161",0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0.218045112781955,0.0833333333333333
"162",0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0.1849376114082,0.269230769230769
"163",0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0.367521367521367,0.205882352941176
"164",0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0.367521367521367,0.205882352941176
"165",0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0.367521367521367,0.205882352941176
"166",0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0.367521367521367,0.205882352941176
"167",0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0.367521367521367,0.205882352941176
"168",0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0.367521367521367,0.205882352941176
"169",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0.367521367521367,0.205882352941176
"170",0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0.367521367521367,0.205882352941176
"171",0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0.367521367521367,0.205882352941176
"172",0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0.1849376114082,0.195121951219512
"173",0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.1849376114082,0.195121951219512
"174",0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0.1849376114082,0.195121951219512
"175",0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0.1849376114082,0.195121951219512
"176",0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0.218045112781955,0.333333333333333
"177",0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0.218045112781955,0.333333333333333
"178",0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0.218045112781955,0.333333333333333
"179",0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0.1849376114082,0.136363636363636
"180",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0.1849376114082,0.136363636363636
"181",0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0.1849376114082,0.136363636363636
"182",0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0.296768707482993,0.151515151515152
"183",0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0.296768707482993,0.151515151515152
"184",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0.296768707482993,0.151515151515152
"185",0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0.1849376114082,0.142857142857143
"186",0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0.1849376114082,0.142857142857143
"187",0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0.1849376114082,0.142857142857143
"188",0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0.1849376114082,0.142857142857143
"189",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.0731707317073171,0.0740740740740741
"190",0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0731707317073171,0.0740740740740741
"191",0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0.0731707317073171,0.0740740740740741
"192",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.0731707317073171,0.0740740740740741
"193",0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0.0731707317073171,0.0740740740740741
"194",0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.0731707317073171,0.0740740740740741
"195",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.316526610644258,0.184210526315789
"196",0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.316526610644258,0.184210526315789
"197",0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0.316526610644258,0.184210526315789
"198",0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0.316526610644258,0.184210526315789
"199",0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0.316526610644258,0.184210526315789
"200",0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0.316526610644258,0.184210526315789
"201",0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0.34375,0.285714285714286
"202",0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34375,0.285714285714286
"203",0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0.34375,0.285714285714286
"204",0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0.34375,0.285714285714286
"205",0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0.34375,0.285714285714286
"206",0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0.34375,0.285714285714286
"207",0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0.416666666666667,0.5
"208",0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0.405555555555556,0.307692307692308
"209",0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0.405555555555556,0.307692307692308
"210",0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0.405555555555556,0.307692307692308
"211",0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0.405555555555556,0.488372093023256
"212",0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0.405555555555556,0.488372093023256
"213",0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0.405555555555556,0.488372093023256
"214",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0.515837104072398,0.479166666666667
"215",0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.515837104072398,0.479166666666667
"216",0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0.515837104072398,0.479166666666667
"217",0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.515837104072398,0.479166666666667
"218",0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0.515837104072398,0.479166666666667
"219",0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0.223182624113475,0.186046511627907
"220",0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0.223182624113475,0.186046511627907
"221",0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0.223182624113475,0.186046511627907
"222",0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0.238095238095238,0.276595744680851
"223",0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0.238095238095238,0.276595744680851
"224",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0.238095238095238,0.276595744680851
"225",0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0.238095238095238,0.276595744680851
