"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"81",0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.184210526315789,0.0697674418604651
"82",0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.184210526315789,0.0697674418604651
"83",0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.184210526315789,0.0697674418604651
"84",0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0.184210526315789,0.0697674418604651
"85",0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.184210526315789,0.0697674418604651
"86",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0.172044927794616,0.162162162162162
"87",0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0.355588897224306,0.0952380952380952
"88",0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0.355588897224306,0.0952380952380952
"89",0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0.355588897224306,0.0952380952380952
"90",0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0.355588897224306,0.0952380952380952
"91",0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0.227430555555556,0.138888888888889
"92",0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0.227430555555556,0.138888888888889
"93",0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0.227430555555556,0.138888888888889
"94",0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0.227430555555556,0.138888888888889
"95",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0.227430555555556,0.138888888888889
"96",0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0.257843137254902,0.127659574468085
"97",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0.257843137254902,0.127659574468085
"98",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0.257843137254902,0.127659574468085
"99",0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0.159550561797753,0.204545454545455
"100",0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0.159550561797753,0.204545454545455
"101",0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0.159550561797753,0.204545454545455
"102",0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0.159550561797753,0.204545454545455
"103",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0.159550561797753,0.204545454545455
"104",0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0.159550561797753,0.204545454545455
"105",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0.159550561797753,0.204545454545455
"106",0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0.159550561797753,0.204545454545455
"107",0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0.159550561797753,0.204545454545455
"108",0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0.29585326953748,0.222222222222222
"109",0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0.29585326953748,0.222222222222222
"110",0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0.29585326953748,0.222222222222222
"111",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0.29585326953748,0.222222222222222
"112",0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0.159550561797753,0.275
"113",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0.159550561797753,0.275
"114",0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0.159550561797753,0.275
"115",0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.159550561797753,0.275
"116",0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.159550561797753,0.275
"117",0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0.159550561797753,0.275
"118",0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0.159550561797753,0.275
"119",0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0.159550561797753,0.275
"120",0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0.159550561797753,0.275
"121",0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.257843137254902,0.0576923076923077
"122",0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.257843137254902,0.0576923076923077
"123",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0.257843137254902,0.0576923076923077
"124",0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0.257843137254902,0.0576923076923077
"125",0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0.257843137254902,0.0576923076923077
"126",0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0.27014652014652,0.217391304347826
"127",0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0.125127577056542,0.170731707317073
"128",0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0.125127577056542,0.170731707317073
"129",0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0.125127577056542,0.170731707317073
"130",0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0.125127577056542,0.170731707317073
"131",0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0.125127577056542,0.170731707317073
"132",0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0.125127577056542,0.170731707317073
"133",0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0.125127577056542,0.0731707317073171
"134",0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0.125127577056542,0.0731707317073171
"135",0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0.125127577056542,0.0731707317073171
"136",0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0.125127577056542,0.0731707317073171
"137",0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0.125127577056542,0.0731707317073171
"138",0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0.125127577056542,0.0731707317073171
"139",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0813953488372093,0
"140",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0.0813953488372093,0
"141",0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0.0813953488372093,0
"142",0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0.0813953488372093,0
"143",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0.108636363636364,0.0540540540540541
"144",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.108636363636364,0.0540540540540541
"145",0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0.179027694418246,0.2
"146",0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0.179027694418246,0.2
"147",0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.0693069306930693,0.204545454545455
"148",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0.0693069306930693,0.204545454545455
"149",0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0.0693069306930693,0.204545454545455
"150",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0.245014245014245,0.142857142857143
"151",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0.245014245014245,0.142857142857143
"152",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0.245014245014245,0.142857142857143
"153",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.245014245014245,0.142857142857143
"154",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0.245014245014245,0.142857142857143
"155",0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0.506944444444444,0.307692307692308
"156",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0.506944444444444,0.307692307692308
"157",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.506944444444444,0.307692307692308
"158",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0.506944444444444,0.307692307692308
"159",0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0.506944444444444,0.307692307692308
"160",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0.179027694418246,0.205128205128205
"161",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.179027694418246,0.205128205128205
"162",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0.179027694418246,0.205128205128205
"163",0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.179027694418246,0.205128205128205
"164",0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0.179027694418246,0.205128205128205
"165",0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.168798906968079,0.264705882352941
"166",0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0.168798906968079,0.264705882352941
"167",0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0.168798906968079,0.264705882352941
"168",0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0.168798906968079,0.264705882352941
"169",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1129375,0.0833333333333333
"170",0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0.1129375,0.0833333333333333
"171",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0.1129375,0.0833333333333333
"172",0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0.1129375,0.0833333333333333
"173",0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0.1129375,0.0833333333333333
"174",0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0.087683284457478,0.269230769230769
"175",0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0.087683284457478,0.269230769230769
"176",0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0.087683284457478,0.269230769230769
"177",0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.087683284457478,0.269230769230769
"178",0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0.087683284457478,0.269230769230769
"179",0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.087683284457478,0.269230769230769
"180",0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0.087683284457478,0.269230769230769
"181",0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0.087683284457478,0.269230769230769
"182",0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0.179027694418246,0.205882352941176
"183",0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0.179027694418246,0.205882352941176
"184",0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0.179027694418246,0.205882352941176
"185",0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0.179027694418246,0.205882352941176
"186",0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0.179027694418246,0.205882352941176
"187",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0.179027694418246,0.205882352941176
"188",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0.156909430438842,0.195121951219512
"189",0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0.156909430438842,0.195121951219512
"190",0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0.156909430438842,0.195121951219512
"191",0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0.156909430438842,0.195121951219512
"192",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.156909430438842,0.195121951219512
"193",0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0.156909430438842,0.195121951219512
"194",0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0.156909430438842,0.195121951219512
"195",0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.156909430438842,0.195121951219512
"196",0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0.087683284457478,0.333333333333333
"197",0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0.087683284457478,0.333333333333333
"198",0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.087683284457478,0.333333333333333
"199",0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.277136752136752,0.136363636363636
"200",0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0.277136752136752,0.136363636363636
"201",0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0.179027694418246,0.151515151515152
"202",0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0.179027694418246,0.151515151515152
"203",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0.179027694418246,0.151515151515152
"204",0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0.168798906968079,0.142857142857143
"205",0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0.168798906968079,0.142857142857143
"206",0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0.168798906968079,0.142857142857143
"207",0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0.0444681708299758,0.0740740740740741
"208",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0.0444681708299758,0.0740740740740741
"209",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0.0444681708299758,0.0740740740740741
"210",0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0.142857142857143,0.184210526315789
"211",0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.142857142857143,0.184210526315789
"212",0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0.473684210526316,0.285714285714286
"213",0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0.473684210526316,0.285714285714286
"214",0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0.473684210526316,0.285714285714286
"215",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.473684210526316,0.285714285714286
"216",0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0.473684210526316,0.285714285714286
"217",0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0.448863636363636,0.5
"218",0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0.448863636363636,0.5
"219",0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0.448863636363636,0.5
"220",0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0.448863636363636,0.5
"221",0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0.448863636363636,0.5
"222",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5,0.307692307692308
"223",0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0.5,0.307692307692308
"224",0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0.5,0.307692307692308
"225",0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0.5,0.307692307692308
"226",0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0.527777777777778,0.488372093023256
