"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"24",0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0.37037037037037,0
"25",0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0.37037037037037,0
"26",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0.0530973451327434,0
"27",0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0.0530973451327434,0
"28",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0.0530973451327434,0
"29",0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.205687830687831,0
"30",0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.205687830687831,0
"31",0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,-0.205687830687831,0
"32",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.205687830687831,0
"33",0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,-0.205687830687831,0
"34",0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,-0.205687830687831,0
"35",0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.205687830687831,0
"36",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.205687830687831,0
"37",0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0.112321786740391,0
"38",0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0.112321786740391,0
"39",0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,-0.375,0
"40",0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.375,0
"41",0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.375,0
"42",0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.205687830687831,0
"43",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.205687830687831,0
"44",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.205687830687831,0
"45",0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.205687830687831,0
"46",0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.205687830687831,0
"47",0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.101269597818678,0
"48",0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0.101269597818678,0
"49",0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0.101269597818678,0
"50",0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.205687830687831,0
"51",0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.205687830687831,0
"52",0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.205687830687831,0
"53",0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,-0.205687830687831,0
"54",0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.205687830687831,0
"55",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.205687830687831,0
"56",0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.205687830687831,0
"57",0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,-0.205687830687831,0
"58",0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,-0.205687830687831,0
"59",0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0.0595238095238095,0
"60",0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0.0595238095238095,0
"61",0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0.205262893520722,0.0714285714285714
"62",0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0.3125,0.128205128205128
"63",0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0.3125,0.128205128205128
"64",0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0.3125,0.128205128205128
"65",0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0.3125,0.128205128205128
"66",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0.3125,0.128205128205128
"67",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.301075268817204,0.275
"68",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0.301075268817204,0.275
"69",0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0.301075268817204,0.275
"70",0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0.301075268817204,0.275
"71",0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0.0595238095238095,0.0697674418604651
"72",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0.0595238095238095,0.0697674418604651
"73",0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.0595238095238095,0.0697674418604651
"74",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.0595238095238095,0.0697674418604651
"75",0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0.0595238095238095,0.0697674418604651
"76",0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.0595238095238095,0.0697674418604651
"77",0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0.0595238095238095,0.0697674418604651
"78",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0595238095238095,0.0697674418604651
"79",0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0.28829485653325,0.162162162162162
"80",0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0.0595238095238095,0.0952380952380952
"81",0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0.0595238095238095,0.0952380952380952
"82",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0.0595238095238095,0.0952380952380952
"83",0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0.197378341056207,0.138888888888889
"84",0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0.197378341056207,0.138888888888889
"85",0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0.245337995337995,0.127659574468085
"86",0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0.245337995337995,0.127659574468085
"87",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0.245337995337995,0.127659574468085
"88",0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0.213183081197901,0.204545454545455
"89",0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0.213183081197901,0.204545454545455
"90",0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0.213183081197901,0.204545454545455
"91",0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0.386842105263158,0.222222222222222
"92",0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0.386842105263158,0.222222222222222
"93",0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0.386842105263158,0.222222222222222
"94",0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0.386842105263158,0.222222222222222
"95",0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0.386842105263158,0.222222222222222
"96",0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0.386842105263158,0.222222222222222
"97",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0.213183081197901,0.275
"98",0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0.213183081197901,0.275
"99",0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.213183081197901,0.275
"100",0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0.156604092677152,0.0576923076923077
"101",0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0.156604092677152,0.0576923076923077
"102",0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0.156604092677152,0.0576923076923077
"103",0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0.156604092677152,0.0576923076923077
"104",0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0.156604092677152,0.0576923076923077
"105",0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0.156604092677152,0.0576923076923077
"106",0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0.197851984616691,0.217391304347826
"107",0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0.197851984616691,0.217391304347826
"108",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0.197851984616691,0.217391304347826
"109",0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0.101269597818678,0.170731707317073
"110",0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0.101269597818678,0.170731707317073
"111",0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0.101269597818678,0.170731707317073
"112",0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0.101269597818678,0.170731707317073
"113",0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0.101269597818678,0.170731707317073
"114",0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0.101269597818678,0.170731707317073
"115",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0.101269597818678,0.170731707317073
"116",0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0.101269597818678,0.170731707317073
"117",0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0.197378341056207,0.0731707317073171
"118",0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0.197378341056207,0.0731707317073171
"119",0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0.0530973451327434,0
"120",0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0.217898715226218,0.0540540540540541
"121",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0.217898715226218,0.0540540540540541
"122",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0.217898715226218,0.0540540540540541
"123",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0.354838709677419,0.2
"124",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.354838709677419,0.2
"125",0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0.354838709677419,0.2
"126",0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.37037037037037,0.204545454545455
"127",0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0.37037037037037,0.204545454545455
"128",0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0.37037037037037,0.204545454545455
"129",0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0.37037037037037,0.204545454545455
"130",0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0.37037037037037,0.204545454545455
"131",0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0.156604092677152,0.142857142857143
"132",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0.156604092677152,0.142857142857143
"133",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0.156604092677152,0.142857142857143
"134",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0.156604092677152,0.142857142857143
"135",0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.156604092677152,0.142857142857143
"136",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.156604092677152,0.142857142857143
"137",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0.156604092677152,0.142857142857143
"138",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0.414860681114551,0.307692307692308
"139",0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0.414860681114551,0.307692307692308
"140",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0.414860681114551,0.307692307692308
"141",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.362131744455478,0.205128205128205
"142",0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0.362131744455478,0.205128205128205
"143",0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0.362131744455478,0.205128205128205
"144",0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.484848484848485,0.264705882352941
"145",0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0.484848484848485,0.264705882352941
"146",0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0.484848484848485,0.264705882352941
"147",0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0.0530973451327434,0.0833333333333333
"148",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0530973451327434,0.0833333333333333
"149",0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0.0530973451327434,0.0833333333333333
"150",0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0.0530973451327434,0.0833333333333333
"151",0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0.258280922431866,0.269230769230769
"152",0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0.258280922431866,0.269230769230769
"153",0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0.206873315363881,0.205882352941176
"154",0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0.206873315363881,0.205882352941176
"155",0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0.206873315363881,0.195121951219512
"156",0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0.206873315363881,0.195121951219512
"157",0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0.206873315363881,0.195121951219512
"158",0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.206873315363881,0.195121951219512
"159",0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0.206873315363881,0.195121951219512
"160",0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.206873315363881,0.195121951219512
"161",0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0.387903225806452,0.333333333333333
"162",0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0.387903225806452,0.333333333333333
"163",0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0.32,0.136363636363636
"164",0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0.32,0.136363636363636
"165",0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0.32,0.136363636363636
"166",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0.32,0.136363636363636
"167",0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0.362131744455478,0.151515151515152
"168",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0.362131744455478,0.151515151515152
"169",0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0.362131744455478,0.151515151515152
"170",0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0.362131744455478,0.151515151515152
"171",0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0.362131744455478,0.151515151515152
"172",0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0.253030303030303,0.142857142857143
"173",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.253030303030303,0.142857142857143
"174",0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0.142857142857143,0.0740740740740741
"175",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0.142857142857143,0.0740740740740741
"176",0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.142857142857143,0.0740740740740741
"177",0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0.261663595490295,0.184210526315789
"178",0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0.261663595490295,0.184210526315789
"179",0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.261663595490295,0.184210526315789
"180",0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0.261663595490295,0.184210526315789
"181",0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0.375,0.285714285714286
"182",0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0.375,0.285714285714286
"183",0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0.375,0.285714285714286
"184",0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.375,0.285714285714286
"185",0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0.491978609625668,0.5
"186",0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0.491978609625668,0.5
"187",0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.491978609625668,0.5
"188",0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0.491978609625668,0.5
"189",0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0.288553259141494,0.307692307692308
"190",0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.288553259141494,0.307692307692308
"191",0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0.288553259141494,0.307692307692308
"192",0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.288553259141494,0.307692307692308
"193",0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0.288553259141494,0.307692307692308
"194",0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.261663595490295,0.488372093023256
"195",0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0.261663595490295,0.488372093023256
"196",0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0.261663595490295,0.488372093023256
"197",0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0.261663595490295,0.488372093023256
"198",0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0.261663595490295,0.488372093023256
"199",0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.440162271805274,0.479166666666667
"200",0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0.440162271805274,0.479166666666667
"201",0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0.260606060606061,0.186046511627907
"202",0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.260606060606061,0.186046511627907
"203",0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0.260606060606061,0.186046511627907
"204",0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0.142857142857143,0.276595744680851
"205",0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0.142857142857143,0.276595744680851
"206",0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0.515384615384615,0.489795918367347
"207",0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.515384615384615,0.489795918367347
"208",0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.515384615384615,0.489795918367347
"209",0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0.423340961098398,0.46
"210",0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0.423340961098398,0.46
"211",0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0.423340961098398,0.46
"212",0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.423340961098398,0.46
"213",0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.423340961098398,0.46
"214",0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0.423340961098398,0.46
"215",0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0.423340961098398,0.46
"216",0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0.423340961098398,0.46
"217",0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0.206873315363881,0.205128205128205
"218",0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0.206873315363881,0.205128205128205
"219",0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0.206873315363881,0.205128205128205
"220",0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0.206873315363881,0.205128205128205
"221",0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0.206873315363881,0.205128205128205
"222",0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0.206873315363881,0.205128205128205
"223",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0.394409937888199,0.4
"224",0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0.394409937888199,0.4
"225",0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0.394409937888199,0.4
"226",0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0.122235781774582,0.193548387096774
