"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"51",0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0.279411764705882,0
"52",0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0.279411764705882,0
"53",0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0.279411764705882,0
"54",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0.0626569563033652,0
"55",0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.0626569563033652,0
"56",0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0626569563033652,0
"57",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0.0626569563033652,0
"58",0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0.0626569563033652,0
"59",0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0.0626569563033652,0
"60",0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0.0626569563033652,0
"61",0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0.0626569563033652,0
"62",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.0626569563033652,0
"63",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0.0467289719626168,0
"64",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0.0467289719626168,0
"65",0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0.0467289719626168,0
"66",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0.0467289719626168,0
"67",0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.15625,0.0714285714285714
"68",0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0.15625,0.0714285714285714
"69",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0.15625,0.0714285714285714
"70",0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0.228571428571429,0.128205128205128
"71",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0.228571428571429,0.128205128205128
"72",0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0.228571428571429,0.128205128205128
"73",0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0.228571428571429,0.128205128205128
"74",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.34,0.275
"75",0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0.34,0.275
"76",0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0.34,0.275
"77",0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0.34,0.275
"78",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0.0467289719626168,0.0697674418604651
"79",0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0.0467289719626168,0.0697674418604651
"80",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0.0467289719626168,0.0697674418604651
"81",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0.0467289719626168,0.0697674418604651
"82",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0467289719626168,0.0697674418604651
"83",0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0467289719626168,0.0697674418604651
"84",0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0.0467289719626168,0.0697674418604651
"85",0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0.0467289719626168,0.0697674418604651
"86",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0.0467289719626168,0.0697674418604651
"87",0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0.0467289719626168,0.0697674418604651
"88",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.321845174973489,0.162162162162162
"89",0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0.321845174973489,0.162162162162162
"90",0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0.14520202020202,0.0952380952380952
"91",0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0.14520202020202,0.0952380952380952
"92",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0.14520202020202,0.0952380952380952
"93",0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0.14520202020202,0.0952380952380952
"94",0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0.14520202020202,0.0952380952380952
"95",0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0.14520202020202,0.138888888888889
"96",0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0.14520202020202,0.138888888888889
"97",0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0.14520202020202,0.138888888888889
"98",0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0.14520202020202,0.138888888888889
"99",0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0.14520202020202,0.138888888888889
"100",0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0.25,0.127659574468085
"101",0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0.25,0.127659574468085
"102",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0.25,0.127659574468085
"103",0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0.25,0.127659574468085
"104",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0.25,0.127659574468085
"105",0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0.192109777015437,0.204545454545455
"106",0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0.192109777015437,0.204545454545455
"107",0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0.192109777015437,0.204545454545455
"108",0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0.192109777015437,0.204545454545455
"109",0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0.192109777015437,0.204545454545455
"110",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.177869372225745,0.222222222222222
"111",0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0.177869372225745,0.222222222222222
"112",0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0.177869372225745,0.222222222222222
"113",0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0.177869372225745,0.222222222222222
"114",0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0.31991341991342,0.275
"115",0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.31991341991342,0.275
"116",0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0.31991341991342,0.275
"117",0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0.31991341991342,0.275
"118",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0.31991341991342,0.275
"119",0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0.31991341991342,0.275
"120",0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0.153174603174603,0.0576923076923077
"121",0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.153174603174603,0.0576923076923077
"122",0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0.153174603174603,0.0576923076923077
"123",0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0.153174603174603,0.0576923076923077
"124",0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0.316836262719704,0.217391304347826
"125",0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0.279411764705882,0.170731707317073
"126",0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0.279411764705882,0.170731707317073
"127",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0.279411764705882,0.170731707317073
"128",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0.279411764705882,0.170731707317073
"129",0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0.0626569563033652,0.0731707317073171
"130",0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0.0626569563033652,0.0731707317073171
"131",0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0.0626569563033652,0.0731707317073171
"132",0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.103703703703704,0
"133",0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0.103703703703704,0
"134",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.103703703703704,0
"135",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0.103703703703704,0
"136",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.236295681063123,0.0540540540540541
"137",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0.4,0.2
"138",0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0.4,0.2
"139",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0.4,0.2
"140",0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0.4,0.2
"141",0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0.4,0.2
"142",0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0.4,0.2
"143",0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0.318087318087318,0.204545454545455
"144",0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0.318087318087318,0.204545454545455
"145",0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.318087318087318,0.204545454545455
"146",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0.318087318087318,0.204545454545455
"147",0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0.198198198198198,0.142857142857143
"148",0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0.198198198198198,0.142857142857143
"149",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0.198198198198198,0.142857142857143
"150",0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0.198198198198198,0.142857142857143
"151",0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.198198198198198,0.142857142857143
"152",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0.198198198198198,0.307692307692308
"153",0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.198198198198198,0.307692307692308
"154",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0.666666666666667,0.205128205128205
"155",0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0.666666666666667,0.205128205128205
"156",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0.286549707602339,0.264705882352941
"157",0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.286549707602339,0.264705882352941
"158",0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0.286549707602339,0.264705882352941
"159",0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0.286549707602339,0.264705882352941
"160",0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0.190032679738562,0.0833333333333333
"161",0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0.190032679738562,0.0833333333333333
"162",0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0.190032679738562,0.0833333333333333
"163",0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0.190032679738562,0.269230769230769
"164",0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0.190032679738562,0.269230769230769
"165",0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0.271995399654974,0.205882352941176
"166",0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0.271995399654974,0.205882352941176
"167",0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0.271995399654974,0.205882352941176
"168",0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0.271995399654974,0.205882352941176
"169",0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0.318087318087318,0.195121951219512
"170",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0.318087318087318,0.195121951219512
"171",0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0.318087318087318,0.195121951219512
"172",0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0.318087318087318,0.195121951219512
"173",0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0.318087318087318,0.195121951219512
"174",0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0.295454545454545,0.333333333333333
"175",0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0.295454545454545,0.333333333333333
"176",0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0.295454545454545,0.333333333333333
"177",0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.143242202541394,0.136363636363636
"178",0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0.143242202541394,0.136363636363636
"179",0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0.143242202541394,0.136363636363636
"180",0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.143242202541394,0.136363636363636
"181",0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0.143242202541394,0.136363636363636
"182",0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0.295454545454545,0.151515151515152
"183",0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0.295454545454545,0.151515151515152
"184",0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.295454545454545,0.151515151515152
"185",0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0.130451127819549,0.142857142857143
"186",0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0.130451127819549,0.142857142857143
"187",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0.204545454545455,0.0740740740740741
"188",0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0.204545454545455,0.0740740740740741
"189",0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0.204545454545455,0.0740740740740741
"190",0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0.204545454545455,0.0740740740740741
"191",0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0.204545454545455,0.0740740740740741
"192",0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0.15625,0.184210526315789
"193",0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.15625,0.184210526315789
"194",0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0.15625,0.184210526315789
"195",0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0.15625,0.184210526315789
"196",0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0.228571428571429,0.285714285714286
"197",0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0.228571428571429,0.285714285714286
"198",0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0.34,0.5
"199",0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0.34,0.5
"200",0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0.34,0.5
"201",0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0.34,0.5
"202",0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0.34,0.5
"203",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0.329391891891892,0.307692307692308
"204",0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0.329391891891892,0.307692307692308
"205",0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0.329391891891892,0.307692307692308
"206",0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0.329391891891892,0.307692307692308
"207",0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0.329391891891892,0.307692307692308
"208",0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0.420634920634921,0.488372093023256
"209",0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0.420634920634921,0.488372093023256
"210",0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0.47008547008547,0.479166666666667
"211",0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0.47008547008547,0.479166666666667
"212",0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0.47008547008547,0.479166666666667
"213",0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0.47008547008547,0.479166666666667
"214",0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0.264090177133655,0.186046511627907
"215",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0.264090177133655,0.186046511627907
"216",0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0.264090177133655,0.186046511627907
"217",0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0.264090177133655,0.186046511627907
"218",0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0.264090177133655,0.186046511627907
"219",0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0.264090177133655,0.186046511627907
"220",0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.264090177133655,0.186046511627907
"221",0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0.264090177133655,0.186046511627907
"222",0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0.264090177133655,0.186046511627907
"223",0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0.264090177133655,0.186046511627907
"224",0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0.264090177133655,0.186046511627907
"225",0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.304347826086957,0.276595744680851
"226",0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0.304347826086957,0.276595744680851
"227",0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0.304347826086957,0.276595744680851
