"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"56",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0.129493464052288,0
"57",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.129493464052288,0
"58",0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0.129493464052288,0
"59",0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.0794098360655738,0
"60",0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0.0794098360655738,0
"61",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0.110840939697741,0
"62",0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0.110840939697741,0
"63",0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0.110840939697741,0
"64",0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.110840939697741,0
"65",0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0.110840939697741,0
"66",0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0.110840939697741,0
"67",0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0.0530973451327434,0
"68",0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.0530973451327434,0
"69",0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0.0530973451327434,0
"70",0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0.0530973451327434,0
"71",0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.0530973451327434,0
"72",0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0.114595082337018,0.0714285714285714
"73",0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0.114595082337018,0.0714285714285714
"74",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0.114595082337018,0.0714285714285714
"75",0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.114595082337018,0.0714285714285714
"76",0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0.15,0.128205128205128
"77",0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0.352380952380952,0.275
"78",0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0.352380952380952,0.275
"79",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0.229559748427673,0.0697674418604651
"80",0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.229559748427673,0.0697674418604651
"81",0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0.229559748427673,0.0697674418604651
"82",0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0.229559748427673,0.0697674418604651
"83",0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0.229559748427673,0.0697674418604651
"84",0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0.229559748427673,0.162162162162162
"85",0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0.229559748427673,0.162162162162162
"86",0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0.229559748427673,0.162162162162162
"87",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0.229559748427673,0.162162162162162
"88",0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0.229559748427673,0.162162162162162
"89",0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.229559748427673,0.162162162162162
"90",0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0.207638888888889,0.0952380952380952
"91",0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0.207638888888889,0.0952380952380952
"92",0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0.207638888888889,0.0952380952380952
"93",0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0.207638888888889,0.0952380952380952
"94",0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0.207638888888889,0.0952380952380952
"95",0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.110840939697741,0.138888888888889
"96",0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0.110840939697741,0.138888888888889
"97",0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0.110840939697741,0.138888888888889
"98",0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.095001655081099,0.127659574468085
"99",0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0.414322250639386,0.204545454545455
"100",0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0.414322250639386,0.204545454545455
"101",0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0.414322250639386,0.204545454545455
"102",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0.414322250639386,0.204545454545455
"103",0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0730176011613137,0.222222222222222
"104",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0.0730176011613137,0.222222222222222
"105",0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0.0730176011613137,0.275
"106",0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0.0730176011613137,0.275
"107",0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0.0730176011613137,0.275
"108",0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0.0730176011613137,0.275
"109",0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0.0730176011613137,0.275
"110",0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0.215106732348112,0.0576923076923077
"111",0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.215106732348112,0.0576923076923077
"112",0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.215106732348112,0.0576923076923077
"113",0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0.215106732348112,0.0576923076923077
"114",0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0.215106732348112,0.0576923076923077
"115",0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.215106732348112,0.0576923076923077
"116",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0.515873015873016,0.217391304347826
"117",0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0.515873015873016,0.217391304347826
"118",0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0.515873015873016,0.217391304347826
"119",0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0.515873015873016,0.217391304347826
"120",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0.515873015873016,0.217391304347826
"121",0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0.515873015873016,0.217391304347826
"122",0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0.515873015873016,0.217391304347826
"123",0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0.207638888888889,0.170731707317073
"124",0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0.207638888888889,0.170731707317073
"125",0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.207638888888889,0.170731707317073
"126",0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0.207638888888889,0.170731707317073
"127",0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0.207638888888889,0.170731707317073
"128",0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0.207638888888889,0.170731707317073
"129",0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0.345158906134516,0.0731707317073171
"130",0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0.345158906134516,0.0731707317073171
"131",0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.345158906134516,0.0731707317073171
"132",0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0.345158906134516,0.0731707317073171
"133",0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0.345158906134516,0.0731707317073171
"134",0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0.345158906134516,0.0731707317073171
"135",0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0.0904784094439267,0
"136",0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0.0904784094439267,0
"137",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0.0904784094439267,0
"138",0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0.0904784094439267,0
"139",0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0.114595082337018,0.0540540540540541
"140",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.114595082337018,0.0540540540540541
"141",0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0.384615384615385,0.2
"142",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0.384615384615385,0.2
"143",0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0.329953917050691,0.204545454545455
"144",0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0.329953917050691,0.204545454545455
"145",0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0.329953917050691,0.204545454545455
"146",0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0.329953917050691,0.204545454545455
"147",0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.329953917050691,0.204545454545455
"148",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0.329953917050691,0.204545454545455
"149",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0.240822912464703,0.142857142857143
"150",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.240822912464703,0.142857142857143
"151",0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0.240822912464703,0.142857142857143
"152",0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0.240822912464703,0.142857142857143
"153",0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0.240822912464703,0.142857142857143
"154",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0.452136752136752,0.307692307692308
"155",0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.452136752136752,0.307692307692308
"156",0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0.452136752136752,0.307692307692308
"157",0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0.452136752136752,0.307692307692308
"158",0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0.452136752136752,0.307692307692308
"159",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0.452136752136752,0.307692307692308
"160",0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0.240822912464703,0.205128205128205
"161",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0.240822912464703,0.205128205128205
"162",0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0.240822912464703,0.205128205128205
"163",0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0.240822912464703,0.205128205128205
"164",0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0.240822912464703,0.205128205128205
"165",0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0.240822912464703,0.205128205128205
"166",0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0.240822912464703,0.205128205128205
"167",0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.240822912464703,0.205128205128205
"168",0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0.240822912464703,0.205128205128205
"169",0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0.230601663495456,0.264705882352941
"170",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.230601663495456,0.264705882352941
"171",0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0.230601663495456,0.264705882352941
"172",0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0.230601663495456,0.264705882352941
"173",0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0.227777777777778,0.0833333333333333
"174",0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0.227777777777778,0.0833333333333333
"175",0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0.227777777777778,0.0833333333333333
"176",0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0.545454545454545,0.269230769230769
"177",0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0.545454545454545,0.269230769230769
"178",0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0.545454545454545,0.269230769230769
"179",0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0.545454545454545,0.269230769230769
"180",0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0.267543859649123,0.205882352941176
"181",0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0.267543859649123,0.205882352941176
"182",0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0.240579710144927,0.195121951219512
"183",0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0.240579710144927,0.195121951219512
"184",0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0.240579710144927,0.195121951219512
"185",0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0.240579710144927,0.195121951219512
"186",0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0.253424657534247,0.333333333333333
"187",0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0.253424657534247,0.333333333333333
"188",0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0.253424657534247,0.333333333333333
"189",0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0.253424657534247,0.333333333333333
"190",0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.253424657534247,0.333333333333333
"191",0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.253424657534247,0.333333333333333
"192",0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0.253424657534247,0.136363636363636
"193",0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0.253424657534247,0.136363636363636
"194",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0.253424657534247,0.136363636363636
"195",0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0.253424657534247,0.136363636363636
"196",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0.253424657534247,0.136363636363636
"197",0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0.0625426345456504,0.151515151515152
"198",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0.0625426345456504,0.151515151515152
"199",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0.0625426345456504,0.151515151515152
"200",0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0.0625426345456504,0.151515151515152
"201",0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0.0625426345456504,0.151515151515152
"202",0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0.230601663495456,0.142857142857143
"203",0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.230601663495456,0.142857142857143
"204",0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0.230601663495456,0.142857142857143
"205",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0.230601663495456,0.142857142857143
"206",0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0.230601663495456,0.142857142857143
"207",0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.150943396226415,0.0740740740740741
"208",0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0.150943396226415,0.0740740740740741
"209",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0.150943396226415,0.0740740740740741
"210",0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0.150943396226415,0.0740740740740741
"211",0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.150943396226415,0.0740740740740741
"212",0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0.150943396226415,0.0740740740740741
"213",0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0.150943396226415,0.184210526315789
"214",0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0.150943396226415,0.184210526315789
"215",0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.150943396226415,0.184210526315789
"216",0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0.150943396226415,0.184210526315789
"217",0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0.150943396226415,0.184210526315789
"218",0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0.4375,0.285714285714286
"219",0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0.4375,0.285714285714286
"220",0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0.4375,0.285714285714286
"221",0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.478021978021978,0.5
"222",0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0.478021978021978,0.5
"223",0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0.478021978021978,0.5
"224",0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0.478021978021978,0.5
"225",0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0.478021978021978,0.5
"226",0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0.363022113022113,0.307692307692308
