"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","W","Y","CATE","ground_truth"
"46",0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,-0.472527472527473,0
"47",0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.472527472527473,0
"48",0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.472527472527473,0
"49",0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,-0.472527472527473,0
"50",0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.193846153846154,0
"51",0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,-0.193846153846154,0
"52",0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,-0.193846153846154,0
"53",0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.193846153846154,0
"54",0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0.107695940442489,0
"55",0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.107695940442489,0
"56",0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0.107695940442489,0
"57",0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0.251604187774401,0.0714285714285714
"58",0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0.251604187774401,0.0714285714285714
"59",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0.170731707317073,0.128205128205128
"60",0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0.170731707317073,0.128205128205128
"61",0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0.170731707317073,0.128205128205128
"62",0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0.170731707317073,0.128205128205128
"63",0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.170731707317073,0.128205128205128
"64",0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0.363636363636364,0.275
"65",0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0.363636363636364,0.275
"66",0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0.363636363636364,0.275
"67",0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.363636363636364,0.275
"68",0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.256235827664399,0.0697674418604651
"69",0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.256235827664399,0.0697674418604651
"70",0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0.256235827664399,0.162162162162162
"71",0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0.256235827664399,0.162162162162162
"72",0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.256235827664399,0.162162162162162
"73",0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0.256235827664399,0.162162162162162
"74",0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0.238888888888889,0.0952380952380952
"75",0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.238888888888889,0.0952380952380952
"76",0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0.370879120879121,0.138888888888889
"77",0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0.370879120879121,0.138888888888889
"78",0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0.370879120879121,0.138888888888889
"79",0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0.370879120879121,0.138888888888889
"80",0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0.370879120879121,0.138888888888889
"81",0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0.107695940442489,0.127659574468085
"82",0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0.107695940442489,0.127659574468085
"83",0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0.107695940442489,0.127659574468085
"84",0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0.107695940442489,0.127659574468085
"85",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0.107695940442489,0.127659574468085
"86",0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0.107695940442489,0.127659574468085
"87",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0.107695940442489,0.127659574468085
"88",0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0.251604187774401,0.204545454545455
"89",0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0.251604187774401,0.204545454545455
"90",0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0.251604187774401,0.204545454545455
"91",0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0.251604187774401,0.204545454545455
"92",0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0.251604187774401,0.204545454545455
"93",0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0.388888888888889,0.222222222222222
"94",0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0.388888888888889,0.222222222222222
"95",0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.388888888888889,0.222222222222222
"96",0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0.388888888888889,0.222222222222222
"97",0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0.388888888888889,0.222222222222222
"98",0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0.388888888888889,0.222222222222222
"99",0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0.388888888888889,0.222222222222222
"100",0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0.388888888888889,0.222222222222222
"101",0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0.388888888888889,0.222222222222222
"102",0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0.251604187774401,0.275
"103",0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0.251604187774401,0.275
"104",0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0.251604187774401,0.275
"105",0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0.251604187774401,0.275
"106",0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0.251604187774401,0.275
"107",0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.132737871813527,0.0576923076923077
"108",0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0.132737871813527,0.0576923076923077
"109",0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.132737871813527,0.0576923076923077
"110",0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.132737871813527,0.0576923076923077
"111",0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0.132737871813527,0.0576923076923077
"112",0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0.132737871813527,0.0576923076923077
"113",0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0.179678530424799,0.217391304347826
"114",0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0.179678530424799,0.217391304347826
"115",0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0.179678530424799,0.217391304347826
"116",0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0.179678530424799,0.217391304347826
"117",0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0.523391812865497,0.170731707317073
"118",0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0.523391812865497,0.170731707317073
"119",0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.523391812865497,0.170731707317073
"120",0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0.523391812865497,0.170731707317073
"121",0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0.0648307939196125,0.0731707317073171
"122",0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0.0648307939196125,0.0731707317073171
"123",0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.0648307939196125,0.0731707317073171
"124",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0.0648307939196125,0.0731707317073171
"125",0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0.0648307939196125,0.0731707317073171
"126",0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0.0964912280701754,0
"127",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0964912280701754,0
"128",0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0.297872340425532,0.0540540540540541
"129",0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0.297872340425532,0.0540540540540541
"130",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0.297872340425532,0.0540540540540541
"131",0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0.297872340425532,0.0540540540540541
"132",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0.268292682926829,0.2
"133",0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0.268292682926829,0.2
"134",0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0.268292682926829,0.2
"135",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0.25625,0.204545454545455
"136",0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0.25625,0.204545454545455
"137",0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0.25625,0.204545454545455
"138",0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0.25625,0.204545454545455
"139",0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0.222222222222222,0.142857142857143
"140",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0.222222222222222,0.142857142857143
"141",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.222222222222222,0.142857142857143
"142",0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0.222222222222222,0.142857142857143
"143",0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0.404761904761905,0.307692307692308
"144",0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0.404761904761905,0.307692307692308
"145",0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0.404761904761905,0.307692307692308
"146",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0.404761904761905,0.307692307692308
"147",0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0.404761904761905,0.307692307692308
"148",0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0.404761904761905,0.307692307692308
"149",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.083969465648855,0.205128205128205
"150",0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0.083969465648855,0.205128205128205
"151",0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0.083969465648855,0.205128205128205
"152",0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0.083969465648855,0.205128205128205
"153",0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0.083969465648855,0.205128205128205
"154",0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0.083969465648855,0.205128205128205
"155",0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0.446078431372549,0.264705882352941
"156",0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0.446078431372549,0.264705882352941
"157",0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0.446078431372549,0.264705882352941
"158",0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0.446078431372549,0.264705882352941
"159",0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0.446078431372549,0.264705882352941
"160",0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0.285714285714286,0.0833333333333333
"161",0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.285714285714286,0.0833333333333333
"162",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.285714285714286,0.0833333333333333
"163",0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0.285714285714286,0.0833333333333333
"164",0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0.285714285714286,0.0833333333333333
"165",0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0.285714285714286,0.0833333333333333
"166",0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0.25,0.269230769230769
"167",0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0.25,0.269230769230769
"168",0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0.197720125786163,0.205882352941176
"169",0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0.197720125786163,0.205882352941176
"170",0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0.125596226339712,0.195121951219512
"171",0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.125596226339712,0.195121951219512
"172",0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.125596226339712,0.195121951219512
"173",0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0.125596226339712,0.195121951219512
"174",0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0.0809726875824957,0.333333333333333
"175",0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0.0809726875824957,0.333333333333333
"176",0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0.0809726875824957,0.333333333333333
"177",0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0.253216374269006,0.136363636363636
"178",0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0.269565217391304,0.151515151515152
"179",0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.269565217391304,0.142857142857143
"180",0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.269565217391304,0.142857142857143
"181",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.269565217391304,0.142857142857143
"182",0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0.269565217391304,0.142857142857143
"183",0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0.269565217391304,0.142857142857143
"184",0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0.269565217391304,0.142857142857143
"185",0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0.136363636363636,0.0740740740740741
"186",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.136363636363636,0.0740740740740741
"187",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.136363636363636,0.0740740740740741
"188",0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0.136363636363636,0.0740740740740741
"189",0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0.136363636363636,0.0740740740740741
"190",0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0.136363636363636,0.0740740740740741
"191",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.136363636363636,0.0740740740740741
"192",0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0.136363636363636,0.184210526315789
"193",0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.411238825031928,0.285714285714286
"194",0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.411238825031928,0.285714285714286
"195",0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0.411238825031928,0.285714285714286
"196",0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.411238825031928,0.285714285714286
"197",0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0.411238825031928,0.285714285714286
"198",0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0.416666666666667,0.307692307692308
"199",0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0.221793635486982,0.488372093023256
"200",0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0.221793635486982,0.488372093023256
"201",0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0.221793635486982,0.488372093023256
"202",0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0.221793635486982,0.488372093023256
"203",0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0.221793635486982,0.488372093023256
"204",0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.221793635486982,0.488372093023256
"205",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0.238888888888889,0.479166666666667
"206",0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0.238888888888889,0.479166666666667
"207",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0.221793635486982,0.186046511627907
"208",0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0.318181818181818,0.276595744680851
"209",0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0.318181818181818,0.276595744680851
"210",0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0.318181818181818,0.276595744680851
"211",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0.65359477124183,0.489795918367347
"212",0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0.65359477124183,0.489795918367347
"213",0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0.65359477124183,0.489795918367347
"214",0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0.65359477124183,0.489795918367347
"215",0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.65359477124183,0.489795918367347
"216",0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0.518939393939394,0.46
"217",0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0.518939393939394,0.46
"218",0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0.518939393939394,0.46
"219",0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0.518939393939394,0.46
"220",0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0.125596226339712,0.205128205128205
"221",0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0.125596226339712,0.205128205128205
"222",0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0.125596226339712,0.205128205128205
"223",0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0.125596226339712,0.205128205128205
"224",0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0.125596226339712,0.205128205128205
"225",0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0.357074277734136,0.4
