"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"27",0,0,1,0,1,0,231,386,308,1765,0.374392220421394,0.148576941630487,0.225815278790907,12.2441876471013,"54"
"28",0,0,1,0,0,1,27,171,38,804,0.136363636363636,0.0451306413301663,0.0912329950334701,4.60883158368195,"55"
"29",0,0,1,0,0,0,37,219,53,1145,0.14453125,0.0442404006677796,0.10029084933222,5.90167331585931,"56"
"30",0,0,0,1,1,1,471,432,137,233,0.521594684385382,0.37027027027027,0.151324414115112,4.8462205850703,"57"
"31",0,0,0,1,0,1,214,753,34,228,0.221302998965874,0.129770992366412,0.0915320065994616,3.18778551161578,"59"
"32",0,0,0,0,1,1,239,247,353,1355,0.491769547325103,0.206674473067916,0.285095074257187,12.4354111595051,"61"
"33",0,0,0,0,1,0,435,1436,389,10098,0.232495991448423,0.0370935443882903,0.195402447060133,31.1610841318281,"62"
"34",0,0,0,0,0,1,47,222,84,1426,0.174721189591078,0.0556291390728477,0.11909205051823,6.76333622873922,"63"
"35",0,0,0,0,0,0,141,2344,189,19062,0.0567404426559356,0.00981767180925666,0.046922770846679,17.91557706568,"64"
"36",1,0,0,NA,1,0,8,309,20,22647,0.0252365930599369,0.000882339965588741,0.0229597863226027,11.5341982332833,"26 30"
"37",1,0,0,NA,0,0,15,467,11,23751,0.0311203319502075,0.000462923996296608,0.0275735702877946,19.6557081977482,"28 32"
"38",1,0,0,0,0,NA,10,342,20,24182,0.0284090909090909,0.000826377985290472,0.0272387283005898,13.9390749092825,"31 32"
"39",1,0,1,NA,1,1,18,54,37,362,0.25,0.0927318295739348,0.129451228177343,3.62515949698383,"17 21"
"40",1,NA,0,1,0,1,54,573,20,536,0.0861244019138756,0.0359712230215827,0.0542410133549503,3.43505346283227,"11 27"
"41",NA,0,1,0,0,1,28,185,41,922,0.131455399061033,0.0425752855659398,0.0855247284651609,4.83364547617454,"23 55"
"42",1,0,NA,0,0,0,8,297,16,23886,0.0262295081967213,0.000669400050205004,0.0271160214049274,13.1786797290571,"24 32"
"43",0,0,1,NA,0,0,74,324,85,1256,0.185929648241206,0.0633855331841909,0.0898834011116195,7.34951549701801,"52 56"
"44",1,0,1,1,NA,0,6,24,2,64,0.2,0.0303030303030303,0.190972222222222,2.39006206911345,"18 20"
"45",1,0,0,NA,1,1,25,180,38,574,0.121951219512195,0.0620915032679739,0.0469975653856843,2.62937500621433,"25 29"
"46",NA,0,1,NA,0,1,68,291,66,947,0.18941504178273,0.0651530108588351,0.0842422027299355,6.71137389200773,"55 19 51"
"47",0,0,0,NA,NA,0,468,3573,269,19385,0.115812917594655,0.0136867813167803,0.0962557062371448,34.0094468147176,"64 58 60"
