"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"21",0,1,0,0,0,1,210,820,229,6398,0.203883495145631,0.0345556058548363,0.169327889290795,21.6747083094291,"47"
"22",0,1,0,0,0,0,217,1004,199,8107,0.177723177723178,0.0239585841560318,0.153764593567146,24.4754048163055,"48"
"23",0,0,1,1,1,1,424,224,402,522,0.654320987654321,0.435064935064935,0.219256052589386,8.51792650539993,"49"
"24",0,0,1,1,1,0,159,131,201,233,0.548275862068966,0.463133640552995,0.0851422215159701,2.16936004858209,"50"
"25",0,0,1,1,0,1,48,110,27,125,0.30379746835443,0.177631578947368,0.126165889407062,2.46038910744485,"51"
"26",0,0,1,0,1,1,250,320,348,1356,0.43859649122807,0.204225352112676,0.234371139115394,10.9473591581129,"53"
"27",0,0,1,0,1,0,245,359,307,1740,0.405629139072848,0.149975574010747,0.2556535650621,13.5404569689907,"54"
"28",0,0,1,0,0,1,31,173,31,792,0.151960784313725,0.0376670716889429,0.114293712624783,5.97149340621108,"55"
"29",0,0,1,0,0,0,28,219,65,1151,0.11336032388664,0.0534539473684211,0.0599063765182186,3.37507690910552,"56"
"30",0,0,0,1,1,1,480,423,145,207,0.53156146179402,0.411931818181818,0.119629643612202,3.74488894739353,"57"
"31",0,0,0,1,0,1,211,731,40,206,0.223991507430998,0.16260162601626,0.0613898814147377,2.01264943926852,"59"
"32",0,0,0,0,1,1,220,247,322,1358,0.471092077087794,0.191666666666667,0.279425410421128,12.2356198040991,"61"
"33",0,0,0,0,1,0,413,1429,400,10256,0.224212812160695,0.0375375375375375,0.186675274623157,29.946636109864,"62"
"34",0,0,0,0,0,1,56,233,73,1471,0.193771626297578,0.047279792746114,0.146491833551464,8.81059632535568,"63"
"35",0,0,0,0,0,0,148,2249,174,19175,0.0617438464747601,0.00899271280169518,0.0527511336730649,20.08039128893,"64"
"36",1,0,0,NA,0,0,11,487,8,23758,0.0220883534136546,0.00033661533282841,0.0129380738408312,16.364993556527,"28 32"
"37",1,0,0,0,0,NA,6,366,16,24186,0.0161290322580645,0.000661102388232377,0.0128714265847072,9.0260436911602,"31 32"
"38",1,0,1,1,1,NA,20,43,23,138,0.317460317460317,0.142857142857143,0.174193999201991,2.79456147191482,"17 18"
"39",0,0,0,NA,0,0,279,3098,197,19376,0.0826177080248741,0.0100648853011802,0.0516097607841973,27.255602626128,"60 64"
"40",1,0,NA,0,0,0,4,323,11,23917,0.0122324159021407,0.00045971247074557,0.0125775753998496,7.38556541397787,"24 32"
"41",NA,0,1,0,0,1,32,184,34,927,0.148148148148148,0.0353798126951093,0.107577547409035,6.34565985640969,"23 55"
"42",NA,0,0,1,0,1,216,899,42,269,0.19372197309417,0.135048231511254,0.0508321983971911,2.29349356935418,"27 59"
"43",NA,0,1,1,0,1,48,123,29,144,0.280701754385965,0.167630057803468,0.10428293743632,2.38631182516159,"19 51"
"44",NA,0,1,NA,0,0,70,331,101,1293,0.174563591022444,0.0724533715925395,0.04962514754927,6.04130714175579,"56 20 52"
"45",1,NA,0,1,1,NA,48,416,30,508,0.103448275862069,0.0557620817843866,0.0948095577054583,2.69103638626703,"10 25 26"
"46",0,0,NA,1,1,NA,852,948,404,548,0.473333333333333,0.42436974789916,0.128958085174285,2.41273815411056,"57 50 58"
