"","age.30","wkcls.private","wkcls.self_emp","occ.prof","sex.male","hours.full","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"18",0,1,0,1,0,0,174.5,599.5,85.5,698.5,0.225452196382429,0.10905612244898,0.116396073933449,6.09270344810481,"44"
"19",0,1,0,0,1,1,845.5,938.5,1271.5,6847.5,0.473934977578475,0.156607956644907,0.317327020933568,29.5701411882476,"45"
"20",0,1,0,0,1,0,810.5,1038.5,928.5,7569.5,0.438345051379124,0.109261002588844,0.329084048790279,34.2614089865356,"46"
"21",0,1,0,0,0,1,200.5,821.5,230.5,6425.5,0.196183953033268,0.0346304086538462,0.161553544379422,20.8178128976519,"47"
"22",0,1,0,0,0,0,205.5,995.5,212.5,8140.5,0.171107410491257,0.0254399616904106,0.145667448800847,23.0016865871438,"48"
"23",0,0,1,1,1,1,413.5,213.5,372.5,530.5,0.659489633173844,0.412513842746401,0.246975790427443,9.45360686631157,"49"
"24",0,0,1,0,1,1,235.5,319.5,282.5,1333.5,0.424324324324324,0.174814356435644,0.249509967888681,11.8405506946865,"53"
"25",0,0,1,0,1,0,251.5,363.5,326.5,1730.5,0.408943089430894,0.15872630043753,0.250216788993364,13.1674060936104,"54"
"26",0,0,1,0,0,1,27.5,170.5,43.5,778.5,0.138888888888889,0.0529197080291971,0.0859691808596918,4.11172086922746,"55"
"27",0,0,1,0,0,0,38.5,218.5,58.5,1134.5,0.149805447470817,0.0490360435875943,0.100769403883223,5.72732933816745,"56"
"28",0,0,0,1,1,1,453.5,415.5,124.5,225.5,0.521864211737629,0.355714285714286,0.166149926023344,5.19257863366348,"57"
"29",0,0,0,0,1,1,214.5,235.5,328.5,1402.5,0.476666666666667,0.189774696707106,0.286891969959561,12.4772741083861,"61"
"30",0,0,0,0,1,0,442.5,1407.5,408.5,10067.5,0.239189189189189,0.0389938907980145,0.200195298391175,31.2620200885429,"62"
"31",0,0,0,0,0,1,54.5,202.5,78.5,1437.5,0.212062256809339,0.0517810026385224,0.160281254170816,8.89193187866454,"63"
"32",0,0,0,0,0,0,136.5,2300.5,157.5,18892.5,0.0560114895363151,0.00826771653543307,0.0477437730008821,19.0107752925735,"64"
"33",1,0,0,NA,1,1,27,181,44,569,0.129807692307692,0.0717781402936378,0.0428099866291966,2.43015423139101,"25 29"
"34",0,0,1,NA,0,1,73,291,72,896,0.200549450549451,0.0743801652892562,0.0843112065893402,6.4897703142538,"51 55"
"35",1,0,NA,0,0,0,6,311,19,24080,0.0189274447949527,0.000788414457031412,0.0177236063250948,9.14835979812321,"24 32"
"36",1,0,1,1,NA,0,10,20,7,66,0.333333333333333,0.0958904109589041,0.249666808351739,2.65725029442758,"18 20"
"37",1,0,1,1,NA,1,20,41,22,129,0.327868852459016,0.145695364238411,0.203858219817414,2.82239617659296,"17 19"
"38",0,0,NA,1,NA,0,529,1482,333,640,0.263053207359523,0.34224049331963,0.0187417931933569,4.43086833203219,"58 60 50 52"
"39",1,0,NA,0,0,NA,7.5,384.5,24.5,24489.5,0.0191326530612245,0.000999428897772701,0.0172362345099129,9.23266785884718,"32 23 31"
"40",1,0,0,NA,NA,0,14.5,614.5,16.5,23995.5,0.0230524642289348,0.000687156421789105,0.0334260268841472,15.0511836947217,"32 26 28"
"41",NA,NA,0,1,0,1,243.5,1256.5,65.5,728.5,0.162333333333333,0.0824937027707809,0.0804593821331125,5.26430608514183,"11 27 59"
