"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"19",0,0,0,1,1,0,0,173.5,217.5,588.5,1664.5,0.443734015345269,0.261207279183311,0.182526736161957,7.29547292193439,"116",197.5,224.5,556.5,1649.5,0.215742932888761,0.0332161967268039,2628
"20",0,0,0,1,0,0,1,16.5,36.5,32.5,310.5,0.311320754716981,0.0947521865889213,0.21656856812806,4.23209381034731,"119",11.5,41.5,35.5,255.5,0.0949880049277054,0.121580563200355,344
"21",0,0,0,1,0,0,0,44.5,130.5,127.5,1239.5,0.254285714285714,0.0932699341623994,0.161015780123315,6.24321576793737,"120",38.5,123.5,125.5,1164.5,0.140367499282228,0.020648280841087,1452
"22",0,0,0,0,1,0,0,39.5,46.5,75.5,348.5,0.459302325581395,0.178066037735849,0.281236287845546,5.54888170277747,"124",30.5,47.5,75.5,342.5,0.210403631456263,0.070832656389283,496
"23",0,0,0,0,0,0,1,2.5,4.5,0.5,48.5,0.357142857142857,0.0102040816326531,0.346938775510204,2.91601520127863,"127",1.5,8.5,1.5,55.5,0.123684210526316,0.223254564983888,67
"24",0,0,0,0,0,0,0,11.5,42.5,17.5,431.5,0.212962962962963,0.0389755011135857,0.173987461849377,4.87346636212271,"128",7.5,45.5,18.5,426.5,0.099936400254399,0.074051061594978,498
"25",1,1,0,NA,0,0,0,1,1,2,151,0.5,0.0130718954248366,0.486927733077434,2.38302586596015,"24 32",0.5,0.5,0.5,158.5,0.49685534591195,0.00992761283451571,160
"26",1,1,0,1,NA,0,1,1,1,1,250,0.5,0.00398406374501992,0.496015448403809,3.88143781030257,"19 23",0.5,0.5,0.5,302.5,0.498349834983498,0.00233438657968932,304
"27",1,1,0,NA,1,0,0,1,1,8,342,0.5,0.0228571428571429,0.477133822278912,2.01655970082205,"20 28",0.5,0.5,3.5,342.5,0.489884393063584,0.0127505707846718,347
"28",0,1,0,NA,0,0,0,1,1,6,335,0.5,0.0175953079178886,0.482399762367514,2.30312108934798,"88 96",0.5,0.5,10.5,351.5,0.470994475138122,0.0114052872293924,363
"29",1,1,1,1,NA,0,1,1,1,1,119,0.5,0.00833333333333333,0.491645447084324,2.62327324158197,"3 7",0.5,0.5,0.5,116.5,0.495726495726496,0.00408104864217174,118
"30",0,1,0,NA,0,0,1,1,1,1,103,0.5,0.00961538461538462,0.490359917551926,2.42541286975175,"87 95",0.5,0.5,0.5,110.5,0.495495495495495,0.0051355779435695,112
"31",0,NA,1,0,1,0,0,139,90,82,212,0.606986899563319,0.27891156462585,0.313758186994733,7.4463582994003,"76 108",125.5,92.5,79.5,183.5,0.273406704573203,0.0403514824215303,481
"32",0,0,0,1,0,NA,0,47,139,136,1315,0.252688172043011,0.0937284631288766,0.158988483080614,6.35371814513292,"118 120",44.5,131.5,131.5,1229.5,0.156220776835215,0.00276770624539921,1537
"33",0,NA,1,1,0,1,0,49,51,11,59,0.49,0.157142857142857,0.332107843137255,4.30645405604153,"70 102",44.5,64.5,21.5,61.5,0.149220736155632,0.182887106981623,192
"34",1,0,1,NA,0,0,1,6,42,5,182,0.125,0.0267379679144385,0.0980925641251595,2.49200923364476,"39 47",1.5,43.5,1.5,176.5,0.0249063670411985,0.073186197083961,223
"35",0,NA,1,0,1,1,0,32,17,21,32,0.653061224489796,0.39622641509434,0.245353032517355,2.39556990451715,"74 106",26.5,7.5,15.5,26.5,0.410364145658263,0.165011113140908,76
"36",0,NA,0,1,1,0,1,24,37,21,288,0.39344262295082,0.0679611650485437,0.348422749333841,6.89327704123234,"83 115",19.5,55.5,24.5,281.5,0.179934640522876,0.168488108810965,381
"37",NA,0,1,0,1,1,0,33,24,22,39,0.578947368421053,0.360655737704918,0.18884027266028,2.19071094914813,"42 106",27.5,11.5,14.5,28.5,0.367918902802624,0.179078630142344,82
"38",0,NA,1,1,0,0,1,21,53,15,99,0.283783783783784,0.131578947368421,0.161406139044503,2.40151086668548,"71 103",33.5,51.5,12.5,96.5,0.279438747976255,0.118032608931752,194
"39",1,0,0,1,NA,1,0,8,14,12,142,0.363636363636364,0.0779220779220779,0.317486876941326,3.59079000970161,"50 54",2.5,13.5,10.5,137.5,0.0853040540540541,0.232182822887272,164
"40",NA,1,0,0,NA,0,1,1.5,1.5,1.5,60.5,0.5,0.0241935483870968,0.479086134453782,2.42734641884257,"27 31 91",0.5,0.5,1.5,88.5,0.483333333333333,0.00424719887955133,91
"41",0,NA,NA,1,1,1,0,423.5,145.5,277.5,407.5,0.744288224956063,0.405109489051095,0.263889532178488,11.9865044742453,"98 66 82",512.5,199.5,412.5,693.5,0.346837728833533,0.0829481966550452,1818
"42",1,NA,NA,1,1,1,0,8.5,8.5,13.5,150.5,0.5,0.0823170731707317,0.266977353202629,4.62686983065926,"50 2 18",19.5,39.5,22.5,213.5,0.235169491525424,0.0318078616772053,295
"43",1,NA,0,NA,1,1,0,8.5,8.5,11.5,127.5,0.5,0.0827338129496403,0.416733419273141,4.4733392431123,"50 26 58",2.5,10.5,14.5,148.5,0.103350637092968,0.313382782180173,176
"44",1,0,NA,NA,1,0,0,14.5,155.5,67.5,1441.5,0.0852941176470588,0.0447316103379722,0.0853269346066679,2.13858866072355,"52 44 60",99.5,425.5,130.5,2024.5,0.128966964976246,0.0436400303695778,2680
"45",1,0,0,1,NA,0,NA,11.5,151.5,49.5,1739.5,0.0705521472392638,0.0276690888764673,0.0284709674387151,2.77729422713122,"52 51 55",21.5,293.5,72.5,2482.5,0.0398782343987823,0.0114072669600672,2870
"46",0,0,NA,0,NA,1,0,39.5,23.5,37.5,71.5,0.626984126984127,0.344036697247706,0.275550155798399,3.43625542317878,"106 122 126",40.5,24.5,30.5,72.5,0.326960418222554,0.0514102624241552,168
"47",1,1,1,1,NA,0,NA,2,2,7,279,0.5,0.0244755244755245,0.475602053006411,3.99470274253846,"3 7 4 8",0.5,0.5,5.5,262.5,0.479477611940299,0.00387555893388752,269
"48",1,0,1,1,NA,NA,0,50.5,294.5,32.5,394.5,0.146376811594203,0.0761124121779859,0.125307166847775,3.01657280176967,"40 34 38",138.5,519.5,88.5,1033.5,0.131609316840856,0.00630214999308126,1780
"49",0,NA,1,1,1,0,NA,1389.5,589.5,1049.5,1952.5,0.702122283981809,0.349600266489007,0.322737841946958,24.3255309572404,"100 67 68",1429.5,682.5,1141.5,2150.5,0.330096894675798,0.00735905272884013,5404
"50",NA,1,0,NA,1,0,0,2,2,62,1061,0.5,0.0552092609082814,0.444828673885049,2.7547742674588,"20 28 84 92",0.5,0.5,68.5,1026.5,0.437442922374429,0.00738575151061976,1096
"51",0,NA,NA,0,0,0,1,6.5,11.5,1.5,59.5,0.361111111111111,0.0245901639344262,0.380189853719265,3.71408764165958,"127 79 111",3.5,14.5,3.5,107.5,0.162912912912913,0.217276940806352,129
"52",1,0,1,NA,NA,0,1,7,85,6,274,0.0760869565217391,0.0214285714285714,0.0650050558455395,2.14956630628345,"35 43 39 47",1.5,93.5,3.5,280.5,0.0034655300222387,0.0615395258233008,379
"53",0,1,NA,NA,0,0,0,2,2,14,400,0.5,0.0338164251207729,0.465881104407274,3.52690166947889,"88 96 72 80",0.5,0.5,14.5,422.5,0.466819221967963,0.0009381175606894,438
"54",0,0,NA,NA,1,0,1,39.5,71.5,19.5,149.5,0.355855855855856,0.115384615384615,0.273459345626719,4.6766281318976,"99 107 123",61.5,135.5,41.5,348.5,0.205772484706495,0.0676868609202241,587
"55",1,0,NA,0,0,NA,0,7.5,37.5,2.5,72.5,0.166666666666667,0.0333333333333333,0.0447504303433315,2.21728745009835,"48 46 62",5.5,75.5,7.5,241.5,0.0377807526401904,0.00696967770314112,330
"56",NA,0,0,0,NA,0,1,3.5,16.5,1.5,150.5,0.175,0.00986842105263158,0.159932084492253,3.42434509072124,"127 59 63",2.5,27.5,3.5,215.5,0.067351598173516,0.092580486318737,249
"57",1,NA,1,0,0,0,NA,7.5,32.5,1.5,84.5,0.1875,0.0174418604651163,0.175040225633761,3.0786645340243,"48 15 16",1.5,38.5,2.5,110.5,0.0153761061946903,0.159664119439071,153
"58",NA,1,0,NA,NA,1,0,2.5,2.5,2.5,45.5,0.5,0.0520833333333333,0.360421651269433,2.45703708763217,"30 22 86 90 94",0.5,0.5,21.5,125.5,0.353741496598639,0.00668015467079353,148
"59",NA,NA,1,0,1,NA,0,139.5,90.5,79.5,197.5,0.606521739130435,0.287003610108303,0.246388615710503,7.14073224135964,"108 10 12",157.5,135.5,101.5,314.5,0.293552277500656,0.0471636617901534,709
"60",1,0,NA,NA,NA,0,0,18.5,277.5,91.5,2456.5,0.0625,0.0359105180533752,0.0637059912336592,2.08633049739295,"52 44 60 56 64",145.5,821.5,168.5,3310.5,0.102031898883328,0.0383259076496688,4446
"61",NA,NA,1,0,1,0,NA,140,91,83,219,0.606060606060606,0.274834437086093,0.246818680375989,7.59322854045944,"11 75 76 108",132.5,142.5,85.5,314.5,0.268068181818182,0.0212495014421928,675
