"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"32",1,0,1,1,0,0,NA,24,253,18,441,0.0866425992779783,0.0392156862745098,0.0423283774566235,2.52323769762289,"39 40",42.5,249.5,10.5,432.5,0.121845913602771,0.0795175361461471,735
"33",0,1,0,1,0,NA,0,1,1,6,258,0.5,0.0227272727272727,0.477077764227971,1.98368137814313,"86 88",0.5,0.5,4.5,234.5,0.481171548117155,0.0040937838891838,240
"34",0,0,0,1,0,NA,0,44,145,146,1280,0.232804232804233,0.102384291725105,0.12989480870912,5.10908670164338,"118 120",47.5,125.5,121.5,1264.5,0.186904136326102,0.0570093276169816,1559
"35",0,0,0,0,1,NA,0,44,50,95,369,0.468085106382979,0.204741379310345,0.259771985018647,5.25253727045994,"122 124",37.5,53.5,82.5,376.5,0.232349349996409,0.0274226350222382,550
"36",1,0,1,1,NA,1,0,26,65,17,100,0.285714285714286,0.145299145299145,0.181153286817349,2.30817626332163,"34 38",25.5,64.5,12.5,75.5,0.141287878787879,0.0398654080294702,178
"37",0,0,1,NA,0,0,1,30,57,16,110,0.344827586206897,0.126984126984127,0.214457705578662,3.62850916643771,"103 111",29.5,59.5,13.5,93.5,0.205292449858238,0.00916525572042406,196
"38",0,NA,1,1,1,1,0,435,150,281,340,0.743589743589744,0.452495974235105,0.273728020654301,10.2280361831755,"66 98",467.5,155.5,242.5,321.5,0.320436745102057,0.0467087244477561,1187
"39",0,NA,1,0,1,0,0,126,83,69,196,0.602870813397129,0.260377358490566,0.321703897663767,7.42946998687643,"76 108",138.5,99.5,92.5,199.5,0.265151951191436,0.0565519464723315,530
"40",0,0,0,1,1,NA,0,210,253,714,1996,0.453563714902808,0.263468634686347,0.189821710907929,8.26517371181373,"114 116",232.5,264.5,696.5,1902.5,0.199819153474135,0.00999744256620555,3096
"41",0,NA,0,1,1,0,0,181,210,627,2234,0.462915601023018,0.219154141908424,0.246343584535886,10.4000136486058,"84 116",190.5,232.5,619.5,2196.5,0.230361712201805,0.0159818723340807,3239
"42",0,NA,1,0,1,1,0,37,14,20,25,0.725490196078431,0.444444444444444,0.27421875,2.58969650911345,"74 106",21.5,10.5,16.5,33.5,0.341875,0.06765625,82
"43",1,1,NA,NA,1,0,0,2,2,15,486,0.5,0.029940119760479,0.470020175486936,3.8001149102476,"12 28 4 20",0.5,0.5,10.5,466.5,0.477987421383648,0.00796724589671183,478
"44",1,0,1,NA,0,0,NA,27,285,21,543,0.0865384615384615,0.0372340425531915,0.0452070925579934,2.91555477250801,"47 48 39 40",47.5,293.5,11.5,510.5,0.117265536342288,0.0720584437842949,863
"45",0,1,0,0,NA,NA,0,2,2,14,284,0.5,0.0469798657718121,0.452946227294237,2.89448922503104,"92 96 90 94",0.5,0.5,12.5,261.5,0.454379562043796,0.00143333474955859,275
"46",1,1,0,NA,NA,0,1,2,2,2,315,0.5,0.00630914826498423,0.493600548840173,6.57738022055767,"19 23 27 31",0.5,0.5,0.5,329.5,0.498484848484848,0.00488429964467546,331
"47",1,0,0,1,NA,NA,0,13,116,38,1143,0.10077519379845,0.0321761219305673,0.0472231240258074,3.58481433211643,"52 54",24.5,247.5,92.5,2022.5,0.0463383048254763,0.000884819200331115,2387
"48",1,1,1,NA,0,0,NA,2,2,2,134,0.5,0.0147058823529412,0.484866703438132,4.21955690412252,"15 16 7 8",0.5,0.5,0.5,126.5,0.496062992125984,0.0111962886878523,128
"49",1,0,NA,1,NA,0,1,6,116,5,839,0.0491803278688525,0.00592417061611374,0.0435294141352998,3.75266056318306,"39 55 35 51",4.5,123.5,5.5,883.5,0.0289695233408324,0.0145598907944674,1017
"50",1,0,0,NA,NA,0,0,18,246,72,2285,0.0681818181818182,0.0305473058973271,0.0414719371710683,3.00624285944546,"52 60 56 64",21.5,290.5,92.5,2302.5,0.0302881269739307,0.0111838101971376,2707
"51",0,1,NA,NA,1,0,1,2,2,7,146,0.5,0.0457516339869281,0.45360658680312,2.76862988699411,"67 83 75 91",0.5,0.5,4.5,128.5,0.466165413533835,0.0125588267307146,134
"52",1,0,NA,NA,1,1,0,23.5,41.5,21.5,103.5,0.361538461538462,0.172,0.175337948439584,2.73553770204405,"34 42 58",26.5,56.5,25.5,201.5,0.20694230667162,0.0316043582320364,310
"53",NA,0,0,0,NA,0,1,5,25,4,187,0.166666666666667,0.0209424083769634,0.130131721153481,3.25737703705196,"59 63 123 127",2.5,23.5,2.5,195.5,0.0835275835275835,0.0466041376258975,224
"54",1,0,1,NA,1,0,NA,82.5,310.5,60.5,744.5,0.209923664122137,0.0751552795031056,0.123458887941506,6.65996059883796,"36 43 44",82.5,330.5,68.5,899.5,0.128993406439477,0.00553451849797132,1381
"55",1,NA,1,NA,1,1,0,21.5,35.5,18.5,94.5,0.37719298245614,0.163716814159292,0.207447760572761,2.90626926841161,"34 2 10",20.5,50.5,15.5,87.5,0.138246957472993,0.0692008030997677,174
"56",1,1,NA,NA,1,0,NA,3,3,16,529,0.5,0.0293577981651376,0.476593048076071,5.15875084149722,"3 11 12 28 4 20",0.5,0.5,10.5,691.5,0.485042735042735,0.00844968696666404,703
"57",NA,NA,NA,1,1,1,0,436,151,303,436,0.742759795570698,0.410013531799729,0.221359273716659,12.0610617709499,"18 82 66 98",534.5,237.5,411.5,882.5,0.374351330573152,0.152992056856493,2066
"58",NA,1,1,NA,0,0,NA,4,4,12,217,0.5,0.0524017467248908,0.446965189904272,4.24309724810355,"15 16 7 8 79 80 71 72",0.5,0.5,3.5,204.5,0.483173076923077,0.036207887018805,209
"59",NA,1,NA,1,0,NA,0,2,2,7,265,0.5,0.0257352941176471,0.464972450845847,3.88378345933728,"6 22 86 88",0.5,0.5,6.5,438.5,0.485393258426966,0.0204208075811193,446
"60",NA,0,NA,0,0,NA,0,14,61,24,443,0.186666666666667,0.0513918629550321,0.135091372596555,4.01531348405202,"128 46 62 126",58.5,206.5,43.5,851.5,0.172151365025825,0.0370599924292698,1160
"61",NA,1,0,0,NA,NA,0,3,3,15,287,0.5,0.0496688741721854,0.455392783631008,3.77762635389457,"26 30 92 96 90 94",0.5,0.5,12.5,352.5,0.465753424657534,0.0103606410265262,366
