"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"23",0,0,0,0,0,0,1,3.5,8.5,1.5,53.5,0.291666666666667,0.0272727272727273,0.264393939393939,2.55154774488508,"127",0.5,4.5,0.5,50.5,0.0901960784313726,0.174197860962566,56
"24",0,0,0,0,0,0,0,8.5,42.5,16.5,407.5,0.166666666666667,0.0389150943396226,0.127751572327044,3.52828704195179,"128",10.5,45.5,19.5,450.5,0.146010638297872,0.0182590659708283,526
"25",1,1,0,1,NA,0,1,1,1,1,279,0.5,0.00357142857142857,0.496428145682207,4.10825217938088,"19 23",0.5,0.5,0.5,273.5,0.498175182481752,0.0017470367995448,275
"26",1,1,0,NA,0,0,0,1,1,2,155,0.5,0.0127388535031847,0.487256065515071,2.41767628586292,"24 32",0.5,0.5,0.5,154.5,0.496774193548387,0.00951812803331609,156
"27",1,1,0,0,1,0,NA,1,1,1,82,0.5,0.0120481927710843,0.487942235717817,2.13826784099865,"27 28",0.5,0.5,1.5,75.5,0.480519480519481,0.00742275519833646,78
"28",1,1,1,1,NA,0,1,1,1,1,132,0.5,0.0075187969924812,0.492469505987747,2.77369671974629,"3 7",0.5,0.5,0.5,103.5,0.495192307692308,0.00272280170456068,105
"29",1,0,1,0,0,0,NA,5,41,1,96,0.108695652173913,0.0103092783505155,0.101628847825602,2.29469342051875,"47 48",3.5,35.5,3.5,84.5,0.0499708624708625,0.0516579853547395,127
"30",0,0,1,NA,1,1,0,474,179,266,308,0.725880551301684,0.463414634146341,0.26319616616262,9.31773999382983,"98 106",485.5,149.5,262.5,332.5,0.323390458545623,0.060194292383003,1230
"31",0,0,1,NA,1,0,1,39,76,25,121,0.339130434782609,0.171232876712329,0.17279542532541,2.98525783150049,"99 107",40.5,64.5,12.5,124.5,0.294473409801877,0.121677984476467,242
"32",1,1,NA,1,1,0,0,1,1,9,403,0.5,0.0218446601941748,0.478145763183982,2.08539097015738,"4 20",0.5,0.5,11.5,421.5,0.473441108545035,0.00470465463894737,434
"33",NA,0,1,1,0,1,0,48,76,17,66,0.387096774193548,0.204819277108434,0.189907084413863,2.61649962782796,"38 102",55.5,89.5,14.5,79.5,0.228503301540719,0.038596217126856,239
"34",0,1,0,1,0,0,NA,1,1,5,345,0.5,0.0142857142857143,0.485730393568064,2.55242203482802,"87 88",0.5,0.5,4.5,266.5,0.483394833948339,0.00233555961972454,272
"35",0,NA,1,1,1,1,0,441,165,269,337,0.727722772277228,0.443894389438944,0.263017022919943,9.97163532357242,"66 98",461.5,140.5,254.5,324.5,0.327060345767419,0.0640433228474759,1181
"36",0,0,0,NA,1,0,1,20,58,19,215,0.256410256410256,0.0811965811965812,0.175300910678443,3.85449644663773,"115 123",25.5,45.5,24.5,231.5,0.263451804577465,0.0881508938990218,327
"37",1,0,NA,0,0,0,0,8,68,5,270,0.105263157894737,0.0181818181818182,0.0870273044186088,3.21502435122152,"48 64",3.5,61.5,6.5,250.5,0.0285543250523795,0.0584729793662293,322
"38",1,0,0,NA,0,0,1,2,26,2,417,0.0714285714285714,0.00477326968973747,0.0703663946458409,2.58975722341531,"55 63",1.5,39.5,0.5,438.5,0.0354464136896494,0.0349199809561915,480
"39",1,0,NA,1,0,0,1,4,55,4,508,0.0677966101694915,0.0078125,0.0650335925343149,3.12719300172186,"39 55",5.5,71.5,2.5,528.5,0.0667204735001345,0.00168688096581962,608
"40",NA,0,0,1,1,1,0,40,46,148,405,0.465116279069767,0.267631103074141,0.181850876892569,3.61158981086217,"50 114",40.5,46.5,137.5,400.5,0.209941033200872,0.0280901563083026,625
"41",1,0,0,1,1,0,NA,14,131,50,1324,0.096551724137931,0.0363901018922853,0.0572827232849226,3.21236153127102,"51 52",11.5,147.5,50.5,1379.5,0.0370123587104719,0.0202703645744507,1589
"42",0,0,1,NA,0,0,1,32,65,17,107,0.329896907216495,0.137096774193548,0.189860795667006,3.26087812394182,"103 111",27.5,51.5,12.5,96.5,0.233422366740216,0.04356157107321,188
"43",1,0,0,NA,1,0,0,14,123,61,1268,0.102189781021898,0.0458991723100075,0.0524303113164297,2.64365298628887,"52 60",13.5,139.5,54.5,1345.5,0.0493067226890756,0.00312358862735407,1553
"44",0,NA,0,1,1,1,0,37,38,158,360,0.493333333333333,0.305019305019305,0.1875551725753,3.11300036618037,"82 114",35.5,38.5,144.5,370.5,0.199147205457885,0.0115920328825851,589
"45",0,0,1,0,0,NA,0,41,85,14,140,0.325396825396825,0.0909090909090909,0.227501673136352,4.76210940134865,"110 112",46.5,79.5,22.5,145.5,0.235119047619048,0.00761737448269564,294
"46",0,NA,0,1,1,0,0,179,221,610,2287,0.4475,0.210562651018295,0.242176528279592,10.3485516849507,"84 116",192.5,221.5,636.5,2143.5,0.236019010878254,0.00615751740133805,3194
"47",NA,0,0,0,1,1,0,9,5,11,42,0.642857142857143,0.207547169811321,0.451296150824823,2.83739690041762,"58 122",4.5,6.5,19.5,45.5,0.109090909090909,0.342205241733914,76
"48",1,NA,1,1,0,0,0,31,217,10,311,0.125,0.0311526479750779,0.112219609544356,4.1293939472663,"8 40",29.5,210.5,14.5,327.5,0.0805190058479532,0.0317006036964028,582
"49",1,0,NA,0,NA,0,0,11.5,96.5,10.5,355.5,0.106481481481481,0.0286885245901639,0.0437894266895999,3.11651042297308,"48 64 44",10.5,108.5,19.5,562.5,0.0547301394784718,0.0109407127888719,701
"50",0,NA,0,0,NA,1,0,8,5,9,30,0.615384615384615,0.230769230769231,0.345188225666206,2.21883962911245,"94 122",5.5,9.5,23.5,57.5,0.0765432098765432,0.268645015789663,96
"51",1,0,0,1,NA,NA,0,20.5,224.5,73.5,1877.5,0.0836734693877551,0.0376729882111738,0.0585246221440039,3.18539026413414,"52 54 56",19.5,238.5,78.5,2049.5,0.0386922976044763,0.0198323245395276,2386
"52",1,0,0,NA,NA,0,1,2,21,2,407,0.0869565217391304,0.00488997555012225,0.0538784386914222,2.87964673174551,"55 59",1.5,68.5,0.5,752.5,0.0207645608044014,0.0331138778870208,823
"53",NA,0,0,0,0,NA,0,10.5,47.5,19.5,431.5,0.181034482758621,0.0432372505543237,0.115053046917427,3.89828014937868,"128 62 126",11.5,84.5,29.5,667.5,0.0774674198947872,0.0375856270226398,793
"54",0,1,NA,NA,1,0,1,2,2,7,133,0.5,0.05,0.449398279671717,2.61861468283191,"75 91 67 83",0.5,0.5,4.5,141.5,0.469178082191781,0.0197798025200638,147
"55",0,NA,NA,0,1,1,0,8.5,5.5,9.5,49.5,0.607142857142857,0.161016949152542,0.330308945440524,3.13683657269732,"122 74 90",28.5,14.5,42.5,73.5,0.296411387329591,0.033897558110933,159
"56",1,0,1,NA,1,0,NA,83.5,323.5,51.5,744.5,0.205159705159705,0.0646984924623116,0.131705410434665,7.20628765240417,"36 35 43",78.5,322.5,73.5,896.5,0.119987402627452,0.011718007807213,1371
"57",0,NA,0,0,NA,0,0,41.5,43.5,89.5,606.5,0.488235294117647,0.128591954022989,0.271008319578751,8.2238348784483,"124 92 96",39.5,96.5,105.5,1045.5,0.198781749885011,0.0722265696937405,1287
"58",0,NA,NA,1,0,1,0,4.5,8.5,5.5,84.5,0.346153846153846,0.0611111111111111,0.235811661686817,2.74367910308007,"118 70 86",56.5,72.5,26.5,158.5,0.294741252880788,0.0589295911939708,314
"59",NA,NA,0,0,0,0,1,4.5,9.5,2.5,108.5,0.321428571428571,0.0225225225225225,0.249269414834412,3.96703040127531,"127 31 95",0.5,10.5,0.5,151.5,0.0421650717703349,0.207104343064077,163
"60",0,NA,1,NA,0,0,1,30.5,57.5,16.5,101.5,0.346590909090909,0.139830508474576,0.203136228171005,3.33031007169742,"103 71 79",27.5,51.5,12.5,110.5,0.246475249562622,0.0433390213916172,202
"61",1,NA,1,0,0,0,NA,5.5,38.5,1.5,84.5,0.125,0.0174418604651163,0.143692111214417,2.16033271593862,"48 15 16",3.5,35.5,3.5,108.5,0.0584935897435897,0.0851985214708273,151
"62",1,0,NA,0,NA,NA,0,13.5,106.5,14.5,363.5,0.1125,0.0383597883597884,0.0544184763274578,2.84425684562909,"48 64 44 42 46",12.5,119.5,22.5,597.5,0.0584066471163245,0.00398817078886674,752
"63",0,NA,1,NA,NA,0,0,1401.5,629.5,1094.5,2044.5,0.690054160512063,0.348677922905384,0.277189352022998,23.9612817428815,"100 76 80 68 72",1786.5,1133.5,1300.5,2948.5,0.305743051547987,0.0285536995249892,7169
"64",1,1,NA,NA,1,NA,0,2.5,2.5,11.5,424.5,0.5,0.0263761467889908,0.468640678169819,4.7235565800493,"4 20 12 10 26",0.5,0.5,17.5,527.5,0.467889908256881,0.000750769912938321,546
"65",1,1,NA,1,NA,NA,0,3,3,14,442,0.5,0.0307017543859649,0.472952632514464,4.97492853255799,"4 20 2 18 6 22",0.5,0.5,14.5,618.5,0.477093206951027,0.00414057443656285,634
