"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"13",0,0,1,0,1,1,0,29.5,13.5,13.5,26.5,0.686046511627907,0.3375,0.348546511627907,2.95559414951309,"106",28.5,10.5,18.5,23.5,0.29029304029304,0.0582534713348667,81
"14",0,0,1,0,1,0,0,124.5,87.5,87.5,155.5,0.587264150943396,0.360082304526749,0.227181846416647,4.75175568934667,"108",139.5,94.5,61.5,167.5,0.327594894188781,0.100413047772134,463
"15",0,0,1,0,0,0,0,38.5,90.5,15.5,122.5,0.298449612403101,0.11231884057971,0.186130771823391,3.6312961624137,"112",33.5,62.5,17.5,148.5,0.243536646586345,0.0574058747629544,262
"16",0,0,0,1,1,1,0,40.5,40.5,117.5,306.5,0.5,0.277122641509434,0.222877358490566,3.83332861620327,"114",31.5,35.5,148.5,278.5,0.122374078087315,0.100503280403251,494
"17",0,0,0,1,1,0,1,21.5,47.5,22.5,206.5,0.311594202898551,0.0982532751091703,0.21334092778938,4.18550808357906,"115",21.5,44.5,17.5,188.5,0.240806119446896,0.0274651916575161,272
"18",0,0,0,1,1,0,0,184.5,231.5,588.5,1627.5,0.443509615384615,0.265568592057762,0.177941023326854,7.25308710111142,"116",186.5,210.5,556.5,1686.5,0.221668083519845,0.0437270601929911,2640
"19",0,0,0,1,0,1,0,6.5,9.5,5.5,75.5,0.40625,0.0679012345679012,0.338348765432099,3.34078008058611,"118",2.5,7.5,9.5,65.5,0.123333333333333,0.215015432098766,85
"20",0,0,0,1,0,0,1,11.5,37.5,32.5,276.5,0.23469387755102,0.105177993527508,0.129515884023512,2.3312066377631,"119",16.5,40.5,35.5,289.5,0.180242914979757,0.0507270309562451,382
"21",0,0,0,1,0,0,0,36.5,110.5,130.5,1256.5,0.248299319727891,0.0940879596250901,0.154211360102801,5.56875178305052,"120",46.5,143.5,122.5,1147.5,0.148280149191877,0.00593121091092366,1460
"22",0,0,0,0,1,1,0,7.5,3.5,11.5,33.5,0.681818181818182,0.255555555555556,0.426262626262626,2.32147943750111,"122",4.5,6.5,15.5,21.5,-0.0098280098280098,0.436090636090636,48
"23",0,0,0,0,1,0,0,33.5,50.5,80.5,332.5,0.398809523809524,0.194915254237288,0.203894269572236,3.90943834700379,"124",36.5,43.5,70.5,358.5,0.291914335664336,0.0880200660920997,509
"24",0,0,0,0,0,0,1,3.5,7.5,1.5,45.5,0.318181818181818,0.0319148936170213,0.286266924564797,2.4484585129116,"127",0.5,5.5,0.5,58.5,0.0748587570621469,0.21140816750265,65
"25",0,0,0,0,0,0,0,8.5,41.5,22.5,436.5,0.17,0.0490196078431373,0.120980392156863,3.08544517049957,"128",10.5,46.5,13.5,421.5,0.153176043557169,0.0321956514003058,492
"26",1,1,0,1,0,0,NA,1,1,1,247,0.5,0.00403225806451613,0.495967708333333,3.85721367822958,"23 24",0.5,0.5,1.5,231.5,0.493562231759657,0.00240547657367635,234
"27",1,0,1,NA,0,0,0,33,245,13,349,0.118705035971223,0.0359116022099447,0.0824260522537508,3.86529020374859,"40 48",34.5,248.5,13.5,346.5,0.0844081272084806,0.00198207495472977,643
"28",1,1,1,1,0,0,NA,1,1,1,129,0.5,0.00769230769230769,0.49229101075692,2.73971449296429,"7 8",0.5,0.5,0.5,90.5,0.494505494505495,0.00221448374857453,92
"29",0,NA,1,1,0,1,0,53,54,18,65,0.495327102803738,0.216867469879518,0.278495083289156,3.78403426781572,"70 102",40.5,61.5,14.5,55.5,0.189915966386555,0.0885791169026014,172
"30",0,1,0,1,0,0,NA,1,1,4,314,0.5,0.0125786163522013,0.487434457920661,2.68100368755555,"87 88",0.5,0.5,5.5,297.5,0.481848184818482,0.00558627310217913,304
"31",1,1,NA,1,1,0,1,1,1,1,192,0.5,0.00518134715025907,0.494789398635553,3.38252964790776,"3 19",0.5,0.5,0.5,199.5,0.4975,0.00271060136444701,201
"32",1,0,NA,1,1,1,0,27,54,29,190,0.333333333333333,0.132420091324201,0.164480168093357,3.79813721675084,"34 50",22.5,41.5,19.5,172.5,0.25,0.085519831906643,256
"33",1,1,NA,1,1,0,0,1,1,10,421,0.5,0.0232018561484919,0.476782689049746,2.02328635593803,"4 20",0.5,0.5,10.5,403.5,0.47463768115942,0.00214500789032573,415
"34",0,NA,1,1,1,0,0,1376,593,1087,1966,0.698831894362621,0.356043236161153,0.318910050302031,23.6948613619088,"68 100",1403.5,609.5,1081.5,1968.5,0.342627918529558,0.0237178682275269,5063
"35",0,0,1,0,NA,1,0,36,22,14,35,0.620689655172414,0.285714285714286,0.355103057306383,3.26569411405819,"106 110",37.5,13.5,21.5,29.5,0.313725490196078,0.0413775671103045,102
"36",0,0,1,NA,1,0,1,45,68,17,110,0.398230088495575,0.133858267716535,0.266663204266855,4.52270066282306,"99 107",34.5,72.5,20.5,135.5,0.1910196501318,0.0756435541350554,263
"37",0,NA,0,1,1,1,0,41,41,140,385,0.5,0.266666666666667,0.232010368633457,4.16571462994814,"82 114",31.5,35.5,162.5,345.5,0.150267363967564,0.0817430046658932,575
"38",1,0,1,NA,0,0,1,6,40,3,197,0.130434782608696,0.015,0.114136904761905,3.32463371261557,"39 47",1.5,45.5,3.5,161.5,0.0107027724049001,0.103434132357005,212
"39",0,0,0,NA,0,1,0,8,12,8,97,0.4,0.0761904761904762,0.323225308641975,3.60752276843716,"118 126",3.5,12.5,14.5,79.5,0.0644946808510638,0.258730627790911,110
"40",0,0,0,0,1,0,NA,34,54,82,352,0.386363636363636,0.188940092165899,0.196694899792504,3.92128816529426,"123 124",38.5,51.5,72.5,390.5,0.271190304775618,0.0744954049831139,553
"41",NA,0,0,1,0,1,0,7,14,7,108,0.333333333333333,0.0608695652173913,0.257347367732496,3.38780937195531,"54 118",3.5,13.5,10.5,91.5,0.102941176470588,0.154406191261908,119
"42",1,1,0,0,NA,0,NA,2,2,3,116,0.5,0.0252100840336134,0.474778666938946,3.44261911498896,"27 28 31 32",0.5,0.5,0.5,150.5,0.496688741721854,0.0219100747829083,152
"43",1,0,0,NA,NA,0,1,2.5,32.5,2.5,479.5,0.0714285714285714,0.00518672199170124,0.0471741678488331,2.97208284825863,"55 59 63",1.5,61.5,1.5,736.5,0.0217770034843206,0.0253971643645125,801
"44",0,NA,0,0,1,NA,0,8.5,4.5,21.5,191.5,0.653846153846154,0.10093896713615,0.276757997878049,5.28299633631589,"122 90 92",40.5,49.5,93.5,532.5,0.300638977635783,0.0238809797577337,716
"45",0,NA,1,NA,0,0,1,39.5,63.5,15.5,110.5,0.383495145631068,0.123015873015873,0.270206774482975,4.43480029525753,"103 79 111",20.5,53.5,14.5,107.5,0.158174568010634,0.112032206472341,196
"46",1,0,1,1,NA,NA,0,99.5,326.5,70.5,747.5,0.233568075117371,0.0861858190709046,0.12508428259972,7.09444395343631,"36 34 38",138.5,542.5,83.5,1071.5,0.131083013902397,0.00599873130267717,1836
"47",1,0,NA,NA,1,0,0,20.5,177.5,68.5,1352.5,0.103535353535354,0.0482054890921886,0.0867477574100573,3.03375550608931,"52 44 60",100.5,409.5,120.5,2127.5,0.143455620682437,0.0567078632723794,2758
"48",0,1,0,NA,0,0,NA,2,2,10,459,0.5,0.0213219616204691,0.478683535106237,4.4658374995416,"87 88 95 96",0.5,0.5,7.5,440.5,0.483258928571429,0.00457539346519154,449
"49",1,1,1,NA,0,0,NA,2,2,2,149,0.5,0.0132450331125828,0.486356072243169,4.46258818371616,"7 8 15 16",0.5,0.5,0.5,111.5,0.495535714285714,0.00917964204254529,113
"50",1,0,0,NA,NA,0,0,19.5,259.5,75.5,2059.5,0.0698924731182796,0.0353629976580796,0.0353063033479895,2.62593033095731,"52 56 64",18.5,256.5,80.5,2323.5,0.0337868703675692,0.00151943298042029,2679
"51",NA,NA,1,1,0,1,0,53.5,54.5,18.5,67.5,0.49537037037037,0.215116279069767,0.253571745835517,3.86433407684661,"6 70 102",44.5,83.5,14.5,74.5,0.184734901685393,0.0688368441501238,217
"52",0,NA,1,NA,1,1,0,465.5,151.5,258.5,320.5,0.754457050243112,0.446459412780656,0.292992920436196,10.8314794496586,"98 66 74",465.5,164.5,287.5,372.5,0.303282828282828,0.0102899078466323,1290
"53",0,NA,0,NA,0,1,0,7.5,10.5,6.5,98.5,0.416666666666667,0.0619047619047619,0.34630498323931,3.97705575483475,"118 86 94",3.5,12.5,15.5,96.5,0.0803571428571428,0.265947840382167,128
"54",0,NA,1,1,NA,0,1,41.5,61.5,19.5,141.5,0.402912621359223,0.12111801242236,0.277995292899466,5.14883504615031,"99 67 71",51.5,110.5,34.5,252.5,0.197692175334452,0.0803031175650142,449
"55",0,NA,1,NA,0,0,0,39.5,91.5,21.5,187.5,0.301526717557252,0.102870813397129,0.16799119552982,4.50082209754475,"112 72 80",285.5,459.5,140.5,811.5,0.235637442896622,0.0676462473668017,1697
"56",1,0,NA,NA,1,0,NA,22,252,70,1726,0.0802919708029197,0.0389755011135857,0.0760465881013132,2.93386053141265,"52 44 60 43 35 51",100.5,477.5,123.5,2525.5,0.127254065972535,0.051207477871222,3227
"57",1,1,NA,NA,NA,1,0,2.5,2.5,4.5,48.5,0.5,0.0849056603773585,0.407087358403772,2.00558914612484,"18 22 26 2 10",0.5,0.5,4.5,44.5,0.408163265306122,0.00107590690235043,50
"58",0,1,0,NA,NA,0,NA,3.5,3.5,66.5,1104.5,0.5,0.0567890691716482,0.442884745336739,4.14353417894255,"91 83 84 87 88 95 96",0.5,0.5,67.5,1250.5,0.448786039453718,0.00590129411697876,1319
"59",1,0,NA,NA,NA,1,0,25.5,51.5,22.5,96.5,0.331168831168831,0.189075630252101,0.143015032804508,2.08922013598507,"34 42 58 46 62",30.5,82.5,24.5,253.5,0.181782008021901,0.038766975217393,391
"60",NA,NA,1,0,1,0,NA,126.5,89.5,97.5,204.5,0.585648148148148,0.322847682119205,0.189722976164301,5.86289615501616,"108 11 75 12 76",144.5,141.5,73.5,348.5,0.331074139131011,0.14135116296671,708
