"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"42",NA,0,1,1,0,NA,0,87.5,296.5,32.5,337.5,0.227864583333333,0.0878378378378378,0.173284939928226,5.15488831562863,"40 38 102",311.5,725.5,148.5,949.5,0.165139826422372,0.00814511350585378,2135
"43",1,0,0,NA,0,0,NA,6.5,74.5,7.5,608.5,0.0802469135802469,0.0121753246753247,0.0398743479638084,3.68403812995738,"55 63 64",3.5,148.5,23.5,1437.5,0.00694144241507259,0.0329329055487358,1613
"44",0,1,0,NA,0,0,NA,2,2,12,463,0.5,0.0252631578947368,0.474755103594832,4.12274377448943,"87 95 88 96",0.5,0.5,5.5,436.5,0.487556561085973,0.0128014574911409,443
"45",NA,0,NA,0,1,1,0,28,9,16,41,0.756756756756757,0.280701754385965,0.30686969002477,4.30750940438298,"58 106",37.5,26.5,36.5,75.5,0.260044642857143,0.0468250471676271,176
"46",1,1,NA,NA,1,0,0,2,2,10,474,0.5,0.0206611570247934,0.479297674800394,4.54380031013916,"20 28 4 12",0.5,0.5,15.5,478.5,0.468623481781377,0.0106741930190175,495
"47",1,1,1,NA,0,0,NA,2,2,2,123,0.5,0.016,0.483603235283707,4.03202492551819,"15 16 7 8",0.5,0.5,0.5,137.5,0.496376811594203,0.0127735763104959,139
"48",NA,1,1,1,0,0,NA,2,2,5,168,0.5,0.0289017341040462,0.470980516460616,3.48195953087817,"71 72 7 8",0.5,0.5,5.5,175.5,0.469613259668508,0.0013672567921077,182
"49",0,NA,1,NA,1,0,0,1391.5,614.5,1129.5,2050.5,0.693668993020937,0.355188679245283,0.305243696624095,23.7231198668619,"100 68 76",1526.5,677.5,1126.5,2136.5,0.347369908888806,0.0421262122647111,5467
"50",NA,0,1,0,0,0,NA,40.5,89.5,15.5,184.5,0.311538461538462,0.0775,0.164936732230241,5.38421889475172,"112 47 111",43.5,116.5,21.5,235.5,0.188217412451362,0.0232806802211209,417
"51",1,0,1,NA,1,NA,0,85.5,295.5,76.5,770.5,0.224409448818898,0.090318772136954,0.145981670203785,6.33226921746102,"36 42 44",103.5,345.5,74.5,845.5,0.149533988573642,0.00355231836985692,1369
"52",0,NA,0,NA,0,1,0,7.5,9.5,8.5,85.5,0.441176470588235,0.0904255319148936,0.278640350877193,3.41383625304214,"118 86 94",4.5,11.5,12.5,115.5,0.18359375,0.095046600877193,144
"53",0,NA,1,NA,1,1,0,480.5,161.5,267.5,328.5,0.748442367601246,0.448825503355705,0.289506538577884,10.7131481720937,"98 66 74",453.5,160.5,278.5,368.5,0.308151125968514,0.0186445873906302,1261
"54",1,0,1,NA,1,0,NA,79.5,309.5,71.5,785.5,0.204370179948586,0.0834305717619603,0.117457849305632,5.96807239401325,"36 35 43",80.5,332.5,52.5,857.5,0.13722294654498,0.0197650972393485,1323
"55",0,NA,1,0,0,0,NA,38.5,80.5,14.5,149.5,0.323529411764706,0.0884146341463415,0.238217026763379,4.85023844484664,"112 79 80",37.5,79.5,22.5,166.5,0.201465201465201,0.0367518252981775,306
"56",NA,NA,0,1,1,1,0,34.5,40.5,151.5,389.5,0.46,0.28003696857671,0.160185161172035,3.0471653407837,"114 18 82",45.5,43.5,164.5,493.5,0.26123595505618,0.101050793884145,747
"57",0,NA,0,1,1,0,NA,198.5,225.5,617.5,2271.5,0.468160377358491,0.21374177916234,0.248786517776777,11.2939887885057,"116 83 84",196.5,253.5,653.5,2526.5,0.231163522012579,0.0176229957641984,3630
"58",0,NA,0,0,1,NA,0,38,55,98,527,0.408602150537634,0.1568,0.263307698998408,5.64009932479841,"122 124 90 92",44.5,49.5,97.5,529.5,0.317901862974651,0.0545941639762433,721
"59",1,1,0,NA,NA,0,NA,2.5,2.5,5.5,428.5,0.5,0.0126728110599078,0.491843241996405,6.41893212284226,"27 31 32 20 28",0.5,0.5,8.5,783.5,0.489267676767677,0.0025755652287282,793
"60",1,0,NA,NA,0,NA,0,39.5,214.5,12.5,275.5,0.155511811023622,0.0434027777777778,0.0565071970709238,4.27621976538906,"40 46 62",36.5,408.5,38.5,1443.5,0.0560440643527574,0.000463132718166358,1927
"61",NA,1,NA,NA,1,0,1,2.5,2.5,3.5,101.5,0.5,0.0333333333333333,0.476161239202549,3.48159297182908,"3 67 11 75 91",0.5,0.5,4.5,346.5,0.487179487179487,0.0110182479769382,352
"62",1,1,NA,NA,NA,NA,0,4,4,13,495,0.5,0.0255905511811024,0.475328803858105,6.46085119869729,"20 28 4 12 2 6 10 22",0.5,0.5,19.5,731.5,0.474034620505992,0.00129418335211301,752
