"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"14",0,0,0,1,1,1,0,33.5,31.5,144.5,301.5,0.515384615384615,0.323991031390135,0.191393583994481,2.8863973588862,"114",38.5,44.5,121.5,283.5,0.163855421686747,0.027538162307734,488
"15",0,0,0,1,1,0,1,24.5,46.5,20.5,190.5,0.345070422535211,0.0971563981042654,0.247914024430946,4.74686344602086,"115",18.5,45.5,19.5,204.5,0.202008928571429,0.0459050958595174,288
"16",0,0,0,1,1,0,0,187.5,226.5,560.5,1621.5,0.452898550724638,0.256874427131072,0.196024123593565,8.01479609916537,"116",183.5,215.5,584.5,1692.5,0.203202340502112,0.00717821690854667,2676
"17",0,0,0,1,0,0,1,11.5,41.5,33.5,285.5,0.216981132075472,0.105015673981191,0.11196545809428,2.08733224206039,"119",16.5,36.5,34.5,280.5,0.201796945193172,0.0898314870988916,368
"18",0,0,0,1,0,0,0,37.5,133.5,120.5,1200.5,0.219298245614035,0.091218773656321,0.128079471957714,4.98955640924742,"120",45.5,120.5,132.5,1203.5,0.174919738835582,0.0468402668778679,1502
"19",0,0,0,0,1,1,0,6.5,2.5,14.5,35.5,0.722222222222222,0.29,0.432222222222222,2.11496043558982,"122",5.5,7.5,12.5,19.5,0.0324519230769231,0.399770299145299,45
"20",0,0,0,0,1,0,0,35.5,43.5,86.5,346.5,0.449367088607595,0.199769053117783,0.249598035489812,4.64515803578986,"124",34.5,50.5,64.5,344.5,0.248180641449734,0.00141739404007807,494
"21",0,0,0,0,0,0,0,9.5,42.5,14.5,457.5,0.182692307692308,0.0307203389830508,0.151971968709257,4.62574233797281,"128",9.5,45.5,21.5,400.5,0.121779405428695,0.0301925632805625,477
"22",1,1,0,1,0,0,NA,1,1,1,241,0.5,0.00413223140495868,0.495867747761475,3.80830356097928,"23 24",0.5,0.5,1.5,237.5,0.493723849372385,0.00214389838909007,240
"23",1,1,1,1,NA,0,1,1,1,1,122,0.5,0.00813008130081301,0.491858457997699,2.6587393634906,"3 7",0.5,0.5,0.5,113.5,0.495614035087719,0.00375557709002028,115
"24",1,1,0,NA,1,0,0,1,1,8,353,0.5,0.0221606648199446,0.4778277835886,2.05390137192116,"20 28",0.5,0.5,3.5,331.5,0.48955223880597,0.0117244552173701,336
"25",0,1,0,1,0,0,NA,1,1,4,311,0.5,0.0126984126984127,0.487315140945159,2.66700304082695,"87 88",0.5,0.5,5.5,300.5,0.48202614379085,0.00528899715430931,307
"26",1,1,0,NA,1,0,1,1,1,1,189,0.5,0.00526315789473684,0.494679239566765,3.35470893255446,"19 27",0.5,0.5,0.5,177.5,0.497191011235955,0.00251177166919003,179
"27",0,NA,1,0,1,0,0,133,97,82,196,0.578260869565217,0.294964028776978,0.272274737880914,6.34269684792789,"76 108",131.5,85.5,79.5,199.5,0.321044546850998,0.0487698089700844,496
"28",0,0,1,0,NA,1,0,33,22,18,34,0.6,0.346153846153846,0.268291054739653,2.43400832552323,"106 110",40.5,13.5,17.5,30.5,0.385416666666667,0.117125611927014,102
"29",1,0,1,1,0,NA,0,29,242,15,304,0.107011070110701,0.0470219435736677,0.0619107874021821,2.60687989143095,"38 40",41.5,235.5,9.5,302.5,0.11937077663612,0.0574599892339375,589
"30",NA,0,0,0,1,1,0,8,4,16,50,0.666666666666667,0.242424242424242,0.425895655270655,2.589039397151,"58 122",5.5,7.5,14.5,37.5,0.144230769230769,0.281664886039886,65
"31",0,0,1,1,0,NA,0,267,478,146,615,0.358389261744966,0.191852825229961,0.164269185662259,7.18504702922032,"102 104",291.5,440.5,136.5,648.5,0.224338693397376,0.0600695077351167,1517
"32",1,0,1,1,1,NA,0,101,311,72,772,0.245145631067961,0.0853080568720379,0.15520289128941,7.62994156502411,"34 36",95.5,288.5,69.5,727.5,0.161495909138436,0.00629301784902581,1181
"33",1,0,NA,1,0,0,0,32,317,35,1062,0.0916905444126074,0.0319051959890611,0.0387382206901037,4.48162912305644,"40 56",36.5,321.5,29.5,1087.5,0.0755452804049154,0.0368070597148117,1475
"34",0,NA,1,1,1,0,0,1376,613,1067,1937,0.691804927099045,0.355193075898802,0.312484873029231,23.2651739620948,"68 100",1403.5,589.5,1101.5,1997.5,0.348777513812056,0.0362926407828253,5092
"35",0,0,0,NA,1,0,1,27,54,22,222,0.333333333333333,0.0901639344262295,0.242176029030712,5.12032027335264,"115 123",18.5,49.5,21.5,224.5,0.184660449545672,0.0575155794850401,314
"36",1,0,0,1,1,0,NA,15,121,67,1314,0.110294117647059,0.0485155684286749,0.060551027890321,2.8412088140802,"51 52",10.5,157.5,33.5,1389.5,0.0389581869290232,0.0215928409612978,1591
"37",NA,0,0,1,1,1,0,37,38,155,403,0.493333333333333,0.277777777777778,0.203893556747519,3.67898523087582,"50 114",43.5,54.5,130.5,402.5,0.199037025692078,0.00485653105544104,631
"38",0,0,1,0,1,0,NA,137,103,75,175,0.570833333333333,0.3,0.273692096835847,5.95782530733866,"107 108",132.5,95.5,74.5,164.5,0.269424869705645,0.00426722713020217,467
"39",0,NA,0,1,1,1,0,34,32,165,373,0.515151515151515,0.306691449814126,0.204601482341429,3.26181753139529,"82 114",38.5,44.5,137.5,357.5,0.186077643908969,0.0185238384324598,578
"40",0,NA,0,1,1,0,0,188,227,613,2192,0.453012048192771,0.218538324420677,0.238600731424216,10.2520113965223,"84 116",183.5,215.5,633.5,2238.5,0.239321754944464,0.000721023520248221,3271
"41",0,NA,1,1,0,0,1,30,56,14,87,0.348837209302326,0.138613861386139,0.213374492632052,3.20471768553027,"71 103",24.5,48.5,13.5,108.5,0.224960700651246,0.0115862080191944,195
"42",0,0,0,0,0,NA,0,10,46,20,471,0.178571428571429,0.0407331975560081,0.138666209994165,3.98257191188261,"126 128",11.5,49.5,23.5,422.5,0.135834007204293,0.00283220278987184,507
"43",1,1,1,NA,NA,0,0,2,2,8,176,0.5,0.0434782608695652,0.456657392497451,2.89898108879651,"12 16 4 8",0.5,0.5,7.5,179.5,0.459893048128342,0.00323565563089123,188
"44",NA,1,0,0,0,0,NA,2,2,5,194,0.5,0.0251256281407035,0.474941978858324,3.76972409117936,"31 95 32 96",0.5,0.5,4.5,203.5,0.478365384615385,0.00342340575706063,209
"45",NA,0,0,1,0,NA,0,42.5,153.5,131.5,1309.5,0.216836734693878,0.0912560721721027,0.090021726588198,5.2284235887223,"120 54 118",53.5,233.5,158.5,2098.5,0.116185186157197,0.0261634595689993,2544
"46",0,NA,0,0,1,NA,0,7.5,3.5,22.5,194.5,0.681818181818182,0.1036866359447,0.310422472761214,5.07670230293377,"122 90 92",39.5,57.5,86.5,515.5,0.263528787204165,0.0468936855570491,699
"47",0,0,NA,NA,0,0,1,13.5,54.5,36.5,346.5,0.198529411764706,0.0953002610966057,0.128918235733749,2.28897817072532,"119 111 127",47.5,96.5,48.5,447.5,0.232078853046595,0.103160617312846,640
"48",1,0,0,NA,0,0,NA,5.5,56.5,7.5,631.5,0.0887096774193548,0.0117370892018779,0.0472653642232282,3.79620559077335,"55 63 64",4.5,177.5,23.5,1426.5,0.00851837817355059,0.0387469860496776,1632
"49",1,0,1,NA,0,0,NA,10.5,62.5,5.5,231.5,0.143835616438356,0.0232067510548523,0.0848871148190986,3.77067159528928,"39 47 48",37.5,304.5,12.5,531.5,0.0866711816305469,0.00178406681144835,886
"50",1,0,0,NA,1,0,NA,17.5,114.5,78.5,1333.5,0.132575757575758,0.0555949008498584,0.0687570990044753,3.31414317013119,"52 59 60",10.5,179.5,38.5,1650.5,0.032468604904802,0.0362884940996733,1879
"51",0,NA,1,NA,1,1,0,440.5,174.5,269.5,340.5,0.716260162601626,0.441803278688525,0.259858949156631,9.67209663759249,"98 66 74",493.5,139.5,273.5,350.5,0.341319571029287,0.0814606218726557,1257
"52",0,NA,0,0,NA,1,0,7,3,15,39,0.7,0.277777777777778,0.301552262533356,2.21979665603944,"94 122",7.5,11.5,14.5,57.5,0.193347953216374,0.108204309316982,91
"53",0,1,NA,NA,1,0,1,1.5,1.5,6.5,148.5,0.5,0.0419354838709677,0.45390558397272,2.25484265796671,"91 67 83",0.5,0.5,4.5,124.5,0.465116279069767,0.0112106950970474,130
"54",1,1,1,NA,NA,0,1,2,2,2,134,0.5,0.0147058823529412,0.484298226386834,4.21955690412252,"3 7 11 15",0.5,0.5,0.5,126.5,0.496062992125984,0.0117647657391503,128
"55",1,0,1,NA,1,NA,0,86.5,301.5,65.5,799.5,0.222938144329897,0.0757225433526012,0.142282947885619,7.28611073448244,"36 42 44",101.5,329.5,77.5,821.5,0.149291943355468,0.00700899546984945,1330
"56",1,0,1,NA,NA,0,1,6.5,82.5,3.5,242.5,0.0730337078651685,0.0142276422764228,0.0764613968270333,2.43016738988787,"39 35 43",1.5,92.5,4.5,284.5,0.000386512552455275,0.076074884274578,383
"57",0,NA,1,NA,0,0,0,35.5,81.5,24.5,218.5,0.303418803418803,0.10082304526749,0.183180403906214,4.68007840779766,"112 72 80",276.5,461.5,144.5,779.5,0.218275965227185,0.0350955613209707,1662
"58",0,NA,1,0,NA,0,NA,134,98,83,200,0.577586206896552,0.293286219081272,0.244442948885633,6.41131045441405,"76 108 75 79",173.5,172.5,96.5,372.5,0.295688157067676,0.0512452081820426,815
"59",NA,0,NA,0,0,NA,0,12,51,22,480,0.19047619047619,0.0438247011952191,0.135790928888361,4.33264782852182,"46 62 126 128",61.5,206.5,43.5,818.5,0.179013574817329,0.0432226459289677,1130
"60",1,1,NA,NA,1,NA,0,3,3,15,393,0.5,0.0367647058823529,0.459453758018359,4.51533890508869,"20 28 18 26 2 10",0.5,0.5,11.5,502.5,0.477626459143969,0.0181727011256099,515
"61",NA,1,NA,1,0,NA,NA,3,3,7,342,0.5,0.0200573065902579,0.481134906807233,5.80075192424624,"87 88 70 86 6 22",0.5,0.5,11.5,734.5,0.484584450402145,0.00344954359491179,747
