"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"18",0,0,0,1,1,0,1,26.5,42.5,17.5,207.5,0.384057971014493,0.0777777777777778,0.306280193236715,6.04608138210621,"115",16.5,49.5,22.5,187.5,0.142857142857143,0.163423050379572,276
"19",0,0,0,1,1,0,0,179.5,221.5,545.5,1695.5,0.447630922693267,0.243418116912093,0.204212805781174,8.37963147492522,"116",191.5,220.5,599.5,1618.5,0.194517277001059,0.0096955287801147,2630
"20",0,0,0,1,0,0,1,15.5,29.5,31.5,292.5,0.344444444444444,0.0972222222222222,0.247222222222222,4.42266110849117,"119",12.5,48.5,36.5,273.5,0.0871760973030143,0.160046124919208,371
"21",0,0,0,1,0,0,0,41.5,123.5,134.5,1253.5,0.251515151515152,0.0969020172910663,0.154613134224085,5.79316411121704,"120",41.5,130.5,118.5,1150.5,0.147898455110231,0.00671467911385354,1441
"22",0,0,0,0,1,0,0,36.5,53.5,73.5,336.5,0.405555555555556,0.179268292682927,0.226287262872629,4.55227187893744,"124",33.5,40.5,77.5,354.5,0.273304554554555,0.0470172916819255,506
"23",0,0,0,0,0,0,0,5.5,40.5,15.5,413.5,0.119565217391304,0.0361305361305361,0.0834346812607682,2.23878641117447,"128",13.5,47.5,20.5,444.5,0.17722545390446,0.0937907726436915,526
"24",1,1,0,1,0,0,NA,1,1,1,259,0.5,0.00384615384615385,0.496153802657619,3.9532203560429,"23 24",0.5,0.5,1.5,219.5,0.493212669683258,0.00294113297436105,222
"25",0,1,0,NA,0,0,0,1,1,8,350,0.5,0.0223463687150838,0.477654780564263,2.04378374547824,"88 96",0.5,0.5,8.5,336.5,0.47536231884058,0.0022924617236833,346
"26",1,1,1,1,NA,0,1,1,1,1,111,0.5,0.00892857142857143,0.491062506282558,2.52627297927527,"3 7",0.5,0.5,0.5,124.5,0.496,0.00493749371744201,126
"27",0,0,NA,1,0,1,0,48,69,27,128,0.41025641025641,0.174193548387097,0.196605246076976,4.17624974538621,"102 118",53.5,62.5,18.5,124.5,0.331836267181095,0.135231021104119,259
"28",0,1,0,NA,0,0,1,1,1,1,115,0.5,0.00862068965517241,0.491352046154306,2.57522813368971,"87 95",0.5,0.5,0.5,98.5,0.494949494949495,0.00359744879518897,100
"29",1,1,0,1,1,0,NA,1,1,5,456,0.5,0.0108459869848156,0.48916195239285,2.97047453967218,"19 20",0.5,0.5,5.5,437.5,0.487584650112867,0.00157730227998315,444
"30",0,0,0,0,0,NA,0,6,43,17,433,0.122448979591837,0.0377777777777778,0.0840023805302188,2.32553495032078,"126 128",15.5,52.5,26.5,460.5,0.173526392076338,0.0895240115461189,555
"31",1,0,NA,1,0,0,1,6,84,5,502,0.0666666666666667,0.00986193293885602,0.0579399988698805,3.26749946435508,"39 55",3.5,42.5,1.5,534.5,0.0732884490590526,0.0153484501891721,582
"32",0,NA,1,1,1,0,0,1381,599,1096,1915,0.697474747474747,0.363998671537695,0.309496829951238,23.0226508053091,"68 100",1398.5,603.5,1072.5,2019.5,0.351688576623894,0.0421917466726556,5094
"33",0,0,0,0,1,0,NA,39,59,75,364,0.397959183673469,0.170842824601367,0.228663572314462,4.83456177362022,"123 124",33.5,46.5,79.5,378.5,0.245169213973799,0.0165056416593372,538
"34",0,0,0,0,0,0,NA,6,49,16,466,0.109090909090909,0.033195020746888,0.0791266524821825,2.33125229000569,"127 128",16.5,51.5,21.5,495.5,0.201060985322562,0.12193433284038,585
"35",0,0,1,0,NA,1,0,45,14,23,29,0.76271186440678,0.442307692307692,0.323110319621948,3.26256404614802,"106 110",28.5,21.5,12.5,35.5,0.309583333333333,0.0135269862886147,98
"36",0,NA,1,1,1,1,0,463,149,258,332,0.756535947712418,0.43728813559322,0.302357724482474,11.234959747642,"66 98",439.5,156.5,265.5,329.5,0.291197619987592,0.0111601044948816,1191
"37",0,0,0,NA,1,1,0,36,46,142,312,0.439024390243902,0.312775330396476,0.126179823371396,2.10666645278244,"114 122",47.5,39.5,150.5,327.5,0.231123455008897,0.104943631637501,565
"38",1,0,1,NA,0,1,0,9,16,1,23,0.36,0.0416666666666667,0.318731778425656,2.40937471939537,"38 46",3.5,40.5,0.5,15.5,0.0482954545454545,0.270436323880201,60
"39",0,NA,0,1,1,1,0,33,42,145,372,0.44,0.280464216634429,0.166455052289841,2.68095838785904,"82 114",39.5,34.5,157.5,358.5,0.228551225644249,0.0620961733544079,590
"40",0,NA,1,0,1,1,0,35,11,23,29,0.760869565217391,0.442307692307692,0.292559194220324,2.99624958986639,"74 106",23.5,13.5,13.5,29.5,0.321181646763042,0.0286224525427181,80
"41",NA,0,1,0,1,1,0,36,17,22,35,0.679245283018868,0.385964912280702,0.252328349944629,2.88739589781835,"42 106",24.5,18.5,14.5,32.5,0.261256803562593,0.00892845361796379,90
"42",1,1,0,0,NA,0,NA,2,2,3,132,0.5,0.0222222222222222,0.477787405702968,3.69474502823395,"27 31 28 32",0.5,0.5,0.5,134.5,0.496296296296296,0.0185088905933283,136
"43",1,0,0,NA,0,0,NA,8.5,164.5,17.5,1048.5,0.0491329479768786,0.0164165103189493,0.0414224104789051,2.49882116806663,"56 63 64",4.5,142.5,32.5,1408.5,0.00805846280219235,0.0333639476767127,1588
"44",0,1,0,NA,0,NA,0,2,2,9,373,0.5,0.0235602094240838,0.476326349749054,4.18671868636025,"88 96 86 94",0.5,0.5,9.5,353.5,0.473829201101928,0.00249714864712564,364
"45",NA,0,0,1,NA,1,0,37.5,57.5,137.5,419.5,0.394736842105263,0.246858168761221,0.150533478833176,2.88110799340635,"114 50 54",48.5,52.5,155.5,516.5,0.248799210278171,0.0982657314449946,773
"46",1,NA,1,NA,1,1,0,25.5,32.5,11.5,84.5,0.439655172413793,0.119791666666667,0.285844452803294,4.30711576422304,"34 2 10",17.5,52.5,22.5,94.5,0.0576923076923077,0.228152145110986,187
"47",NA,NA,1,0,1,0,0,134.5,80.5,76.5,188.5,0.625581395348837,0.288679245283019,0.244381323613054,7.30272375951863,"108 12 76",135.5,128.5,93.5,324.5,0.28957336523126,0.045192041618206,682
"48",1,1,1,1,NA,0,NA,2,2,9,266,0.5,0.0327272727272727,0.467411545994349,3.47371226050106,"3 7 4 8",0.5,0.5,3.5,275.5,0.487455197132616,0.0200436511382675,280
"49",1,0,NA,NA,1,0,0,17.5,156.5,71.5,1431.5,0.100574712643678,0.0475715236194278,0.0932179330412631,2.77397923039994,"52 44 60",95.5,434.5,113.5,2016.5,0.126902294268757,0.0336843612274941,2660
"50",1,0,1,NA,0,0,NA,33.5,233.5,14.5,382.5,0.125468164794007,0.0365239294710327,0.0755523659193164,4.1867076167885,"40 47 48",37.5,293.5,14.5,541.5,0.0872139146688691,0.0116615487495527,887
"51",NA,NA,1,1,0,1,0,44.5,60.5,19.5,65.5,0.423809523809524,0.229411764705882,0.22176702904543,2.66465677223936,"102 6 70",52.5,92.5,13.5,72.5,0.205092221331195,0.0166748077142351,231
"52",NA,1,0,1,1,0,NA,2,2,68,1090,0.5,0.0587219343696028,0.44134753839545,2.65034722819625,"19 20 83 84",0.5,0.5,49.5,1094.5,0.456730769230769,0.0153832308353192,1145
"53",0,0,1,0,NA,0,NA,37.5,98.5,16.5,163.5,0.275735294117647,0.0916666666666667,0.262245355743574,4.15317130195055,"112 107 111",175.5,185.5,104.5,332.5,0.247019149704926,0.015226206038648,798
"54",0,NA,0,0,1,NA,0,37.5,54.5,81.5,483.5,0.407608695652174,0.144247787610619,0.264123986342606,5.93661510375463,"124 90 92",41.5,45.5,98.5,547.5,0.324534714067115,0.060410727724509,733
"55",1,1,1,NA,NA,0,NA,3.5,3.5,10.5,292.5,0.5,0.0346534653465347,0.455874813961836,4.94110366546716,"11 15 16 3 7 4 8",0.5,0.5,3.5,309.5,0.488817891373802,0.0329430774119659,314
"56",1,0,NA,NA,1,0,NA,19.5,229.5,74.5,1859.5,0.0783132530120482,0.0385211995863495,0.0819093968664567,2.74566785068042,"35 43 51 59 52 44 60",95.5,509.5,115.5,2414.5,0.112199065756378,0.0302896688899213,3135
"57",1,1,0,1,NA,NA,NA,2,2,7,489,0.5,0.0141129032258065,0.489312630838097,5.39200615471752,"18 22 19 20",0.5,0.5,9.5,678.5,0.486191860465116,0.00312077037298075,689
"58",0,1,NA,NA,0,0,NA,3,3,17,423,0.5,0.0386363636363636,0.46717192345797,4.4306633142595,"88 96 72 80 71 79",0.5,0.5,12.5,522.5,0.476635514018692,0.0094635905607216,536
"59",0,NA,NA,NA,1,0,1,28,44,23,254,0.388888888888889,0.0830324909747292,0.302878627720222,6.35826117308612,"115 91 67 75",57.5,126.5,43.5,472.5,0.228197674418605,0.0746809533016173,700
"60",NA,NA,0,NA,NA,1,0,39.5,61.5,141.5,436.5,0.391089108910891,0.244809688581315,0.18772029743649,2.94557560650625,"114 50 54 26 58 30 62",59.5,65.5,196.5,701.5,0.257180400890869,0.0694601034543786,1023
