"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"30",0,0,NA,1,0,0,1,35,88,49,369,0.284552845528455,0.117224880382775,0.166987671310829,4.36250075584352,"103 119",46.5,93.5,45.5,371.5,0.223030147310723,0.0560424759998938,557
"31",0,NA,1,1,1,1,0,438,155,268,346,0.738617200674536,0.436482084690554,0.284751010808079,10.5914659655846,"66 98",464.5,150.5,255.5,315.5,0.307823957398943,0.0230729465908645,1186
"32",0,0,1,0,0,0,NA,36,69,19,164,0.342857142857143,0.103825136612022,0.238662173544395,4.81148515250923,"111 112",41.5,96.5,16.5,135.5,0.192172006102212,0.046490167442183,290
"33",0,0,0,0,0,0,NA,11,52,14,480,0.174603174603175,0.0283400809716599,0.144036683373728,4.95737458805639,"127 128",11.5,48.5,23.5,481.5,0.14513201320132,0.00109532982759214,565
"34",0,0,1,0,NA,1,0,38,14,22,30,0.730769230769231,0.423076923076923,0.310302197802198,2.97718598069324,"106 110",35.5,21.5,13.5,34.5,0.34155701754386,0.0312548197416617,105
"35",NA,0,0,0,0,0,0,13,78,16,623,0.142857142857143,0.0250391236306729,0.12321362570337,5.09693671411857,"64 128",9.5,72.5,28.5,632.5,0.0727371683701709,0.0504764573331991,743
"36",0,NA,1,0,1,1,0,29,11,21,28,0.725,0.428571428571429,0.277040375354982,2.58892451693158,"74 106",29.5,13.5,15.5,30.5,0.349089989888777,0.0720496145337945,89
"37",1,0,0,NA,1,1,0,6,5,9,121,0.545454545454545,0.0692307692307692,0.475097334013447,4.40957063519944,"50 58",4.5,13.5,14.5,132.5,0.151360544217687,0.32373678979576,165
"38",1,0,1,NA,1,1,0,20,45,15,80,0.307692307692308,0.157894736842105,0.151694871262458,2.05640755446852,"34 42",23.5,45.5,18.5,79.5,0.151804199940846,0.000109328678387921,167
"39",0,0,NA,0,1,1,0,33,17,34,45,0.66,0.430379746835443,0.178620091410789,2.36228869057291,"106 122",36.5,16.5,24.5,59.5,0.397012578616352,0.218392487205563,137
"40",0,NA,0,1,0,0,1,17,41,36,361,0.293103448275862,0.0906801007556675,0.230430437533676,4.26964925249211,"87 119",11.5,37.5,32.5,354.5,0.150714549385646,0.0797158881480303,436
"41",NA,1,0,0,NA,0,1,1.5,1.5,1.5,84.5,0.5,0.0174418604651163,0.479689760182967,2.92526546730437,"27 31 95",0.5,0.5,1.5,85.5,0.482758620689655,0.0030688605066882,88
"42",1,0,NA,NA,0,0,1,2.5,43.5,2.5,457.5,0.0543478260869565,0.00543478260869565,0.0384626427006053,2.41613009391848,"55 47 63",6.5,65.5,3.5,620.5,0.0846688034188034,0.0462061607181981,696
"43",1,0,1,NA,NA,0,0,39.5,276.5,19.5,433.5,0.125,0.043046357615894,0.131556052067596,4.06346386681638,"40 44 48",106.5,533.5,74.5,1097.5,0.102839697098976,0.0287163549686199,1812
"44",NA,0,1,0,NA,1,0,30,13,19,28,0.697674418604651,0.404255319148936,0.249972737186478,2.58005336029329,"46 106",36.5,28.5,15.5,45.5,0.307440100882724,0.0574673636962458,126
"45",NA,1,1,1,NA,0,1,2,2,3,159,0.5,0.0185185185185185,0.481314573082016,4.08511308472122,"3 7 67 71",0.5,0.5,2.5,162.5,0.484848484848485,0.00353391176646889,166
"46",1,1,NA,1,NA,0,0,2,2,13,537,0.5,0.0236363636363636,0.47635037391517,4.30286685605944,"20 24 4 8",0.5,0.5,9.5,588.5,0.484113712374582,0.00776333845941196,599
"47",0,NA,1,NA,1,0,0,140.5,95.5,116.5,527.5,0.595338983050847,0.180900621118012,0.317935689547174,11.8944740568157,"108 68 76",1499.5,679.5,1179.5,2148.5,0.333742638979595,0.0158069494324214,5507
"48",1,0,NA,1,0,NA,0,37.5,248.5,14.5,331.5,0.131118881118881,0.0419075144508671,0.049230576802997,3.91699862893831,"40 38 54",37.5,343.5,30.5,1134.5,0.0722449393396641,0.0230143625366671,1546
"49",1,0,0,NA,1,0,NA,12.5,123.5,57.5,1401.5,0.0919117647058824,0.0394105551747772,0.0506694368891982,2.63982035790369,"52 59 60",15.5,174.5,58.5,1588.5,0.0460598216853609,0.00460961520383725,1837
"50",0,1,0,NA,1,0,NA,2,2,62,812,0.5,0.0709382151029748,0.429152410414699,2.32956450495308,"83 91 84 92",0.5,0.5,64.5,792.5,0.424737456242707,0.00441495417199189,858
"51",0,0,NA,NA,1,0,1,37.5,81.5,23.5,168.5,0.315126050420168,0.122395833333333,0.213500708502675,4.01333752410391,"99 107 123",65.5,117.5,39.5,334.5,0.252308524005727,0.0388078155030525,557
"52",1,0,1,NA,1,0,NA,86.5,310.5,62.5,787.5,0.217884130982368,0.0735294117647059,0.13939837455623,7.22736440289195,"36 35 43",74.5,336.5,62.5,852.5,0.11295919588369,0.0264391786725397,1326
"53",NA,0,0,0,0,NA,0,15,88,23,644,0.145631067961165,0.0344827586206897,0.113206702661266,4.60271834204364,"62 126 64 128",10.5,74.5,30.5,657.5,0.0791980164158687,0.0340086862453973,773
"54",0,NA,1,1,0,NA,0,253.5,398.5,122.5,653.5,0.388803680981595,0.157860824742268,0.227030684682604,9.80978656265949,"104 70 72",265.5,459.5,155.5,669.5,0.177722048066876,0.0493086366157284,1550
"55",0,1,0,NA,NA,NA,0,3,3,25,441,0.5,0.0536480686695279,0.431780044986337,3.72917211023501,"88 96 86 94 82 90",0.5,0.5,90.5,1151.5,0.427133655394525,0.00464638959181202,1243
"56",NA,NA,1,0,0,0,NA,35.5,64.5,21.5,188.5,0.355,0.102380952380952,0.21052810189927,5.21051607604932,"112 15 16 79 80",45.5,138.5,18.5,266.5,0.182370327993898,0.0281577739053722,469
"57",NA,NA,1,0,1,NA,NA,141.5,96.5,64.5,191.5,0.59453781512605,0.251953125,0.26212111766861,7.62500569921854,"108 11 75 10 12",162.5,158.5,121.5,349.5,0.248268746155525,0.0138523715130849,792
"58",1,NA,NA,NA,NA,1,0,7.5,7.5,14.5,144.5,0.5,0.0911949685534591,0.270253331378005,4.14772795598921,"50 6 30 2 18 22 26",33.5,93.5,35.5,310.5,0.161178371489691,0.109074959888314,473
