"","age.30","education.num.9","Prof","white","Male","hours.50","hours.30","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"25",1,1,0,1,NA,0,1,1,1,1,273,0.5,0.00364963503649635,0.496350160490225,4.06236349500373,"19 23",0.5,0.5,0.5,279.5,0.498214285714286,0.00186412522406071,281
"26",1,1,NA,1,0,0,0,1,1,2,167,0.5,0.0118343195266272,0.488161643424801,2.51878770955035,"8 24",0.5,0.5,0.5,134.5,0.496296296296296,0.00813465287149528,136
"27",0,1,0,NA,0,0,0,1,1,7,356,0.5,0.0192837465564738,0.480715096596697,2.20908922912536,"88 96",0.5,0.5,9.5,330.5,0.472058823529412,0.00865627306728523,341
"28",1,0,0,NA,0,0,1,2,37,1,404,0.0512820512820513,0.00246913580246914,0.0482677482677483,2.53060342966642,"55 63",1.5,28.5,1.5,451.5,0.0466887417218543,0.001579006545894,483
"29",0,0,1,0,0,0,NA,40,87,18,142,0.31496062992126,0.1125,0.202361081418869,4.09442159349324,"111 112",37.5,78.5,17.5,157.5,0.223275862068966,0.0209147806500965,291
"30",1,1,0,0,1,0,NA,1,1,1,81,0.5,0.0121951219512195,0.487798523664785,2.12363263912588,"27 28",0.5,0.5,1.5,76.5,0.480769230769231,0.00702929289555421,79
"31",1,1,0,0,NA,0,0,1,1,1,81,0.5,0.0121951219512195,0.487798523664785,2.12363263912588,"28 32",0.5,0.5,1.5,93.5,0.484210526315789,0.00358799734899551,96
"32",0,1,0,NA,0,0,1,1,1,1,109,0.5,0.00909090909090909,0.490894082443378,2.50143760318834,"87 95",0.5,0.5,0.5,104.5,0.495238095238095,0.00434401279471724,106
"33",0,NA,1,1,1,0,0,1436,590,1041,1951,0.708785784797631,0.347927807486631,0.335825077895321,25.0575379454591,"68 100",1343.5,612.5,1127.5,1983.5,0.324437282707511,0.0113877951878097,5067
"34",1,1,1,1,NA,0,1,1,1,1,128,0.5,0.00775193798449612,0.492231664974492,2.72829330716653,"3 7",0.5,0.5,0.5,107.5,0.49537037037037,0.00313870539587835,109
"35",0,0,0,0,1,0,NA,42,44,87,350,0.488372093023256,0.19908466819222,0.2924427563337,5.5520553102695,"123 124",30.5,61.5,67.5,392.5,0.184782608695652,0.107660147638048,552
"36",1,0,0,NA,1,0,0,17,141,64,1327,0.107594936708861,0.0460100647016535,0.0609982601777702,3.10667451680211,"52 60",10.5,121.5,51.5,1286.5,0.0410551705394755,0.0199430896382947,1470
"37",1,0,1,NA,1,1,0,24,45,16,84,0.347826086956522,0.16,0.188402500033292,2.63947391634204,"34 42",19.5,45.5,17.5,75.5,0.111827956989247,0.0765745430440447,158
"38",0,NA,1,0,1,0,1,6,7,1,15,0.461538461538462,0.0625,0.41021421107628,2.06109278273467,"75 107",0.5,10.5,0.5,9.5,-0.00454545454545455,0.414759665621734,21
"39",1,0,1,NA,0,0,1,5,44,2,181,0.102040816326531,0.0109289617486339,0.0928541244083841,2.84117605907097,"39 47",2.5,41.5,4.5,177.5,0.0320929070929071,0.060761217315477,226
"40",0,0,0,0,0,NA,0,16,39,25,456,0.290909090909091,0.051975051975052,0.237376681473431,6.04790078485097,"126 128",5.5,56.5,18.5,437.5,0.0481395019807584,0.189237179492673,518
"41",1,0,1,1,0,NA,0,30,244,13,296,0.109489051094891,0.0420711974110032,0.0664372753517153,2.94962901050348,"38 40",40.5,233.5,11.5,310.5,0.112095933263816,0.0456586579121012,596
"42",0,0,1,0,0,NA,0,47,91,19,137,0.340579710144928,0.121794871794872,0.206835963348157,4.34693253897962,"110 112",40.5,73.5,17.5,148.5,0.249841471147749,0.0430055077995919,280
"43",0,NA,0,1,0,1,0,7,7,6,82,0.5,0.0681818181818182,0.430759336534003,4.06886357719994,"86 118",2.5,10.5,10.5,89.5,0.0873076923076923,0.343451644226311,113
"44",0,NA,1,1,1,1,0,457,165,272,314,0.734726688102894,0.464163822525597,0.252744704784462,9.5487398028812,"66 98",445.5,140.5,251.5,347.5,0.340372463776374,0.0876277589919117,1185
"45",1,0,0,1,NA,1,0,7,15,15,148,0.318181818181818,0.0920245398773006,0.231129343629344,2.72522491927675,"50 54",3.5,12.5,7.5,131.5,0.164793165467626,0.0663361781617181,155
"46",1,0,0,NA,1,1,0,6,12,14,132,0.333333333333333,0.0958904109589041,0.236407520325203,2.52297116057326,"50 58",4.5,6.5,9.5,121.5,0.336571825121443,0.10016430479624,142
"47",0,0,0,NA,0,0,1,16,40,39,342,0.285714285714286,0.102362204724409,0.169476557005161,3.64677773247936,"119 127",15.5,50.5,30.5,327.5,0.149652954122228,0.0198236028829331,424
"48",0,NA,0,1,1,1,0,38,41,143,376,0.481012658227848,0.275529865125241,0.205646552423937,3.57209393111841,"82 114",34.5,35.5,159.5,354.5,0.18254585881045,0.0231006936134867,584
"49",0,0,0,NA,1,1,0,40,45,139,322,0.470588235294118,0.301518438177874,0.167531360834932,2.9254140145643,"114 122",43.5,40.5,153.5,317.5,0.191954807400667,0.0244234465657353,555
"50",0,NA,1,0,0,0,0,38,82,17,146,0.316666666666667,0.104294478527607,0.219188556394531,4.30997816239029,"80 112",34.5,71.5,19.5,157.5,0.215302206587784,0.00388634980674718,283
"51",1,1,NA,1,NA,0,0,2,2,13,595,0.5,0.0213815789473684,0.478626078377065,4.54829283725266,"8 24 4 20",0.5,0.5,9.5,530.5,0.482407407407407,0.0037813290303424,541
"52",1,0,1,NA,0,NA,0,35,278,15,363,0.111821086261981,0.0396825396825397,0.0690780485239509,3.49594285750343,"46 48 38 40",44.5,271.5,12.5,370.5,0.108185709092111,0.03910766056816,699
"53",1,0,NA,1,NA,0,1,2.5,81.5,1.5,699.5,0.0297619047619048,0.0021398002853067,0.0450840403938228,2.54915253556098,"55 35 51",3.5,117.5,7.5,871.5,0.0203931966265196,0.0246908437673032,1000
"54",0,1,NA,NA,0,0,1,2,2,2,124,0.5,0.0158730158730159,0.482884684834847,4.049432561364,"87 95 71 79",0.5,0.5,0.5,114.5,0.495652173913044,0.0127674890781965,116
"55",1,0,0,NA,1,0,NA,17.5,144.5,64.5,1391.5,0.108024691358025,0.0442994505494506,0.0575153028163104,3.31901491573369,"59 52 60",10.5,154.5,52.5,1583.5,0.0315458990886864,0.025969403727624,1801
"56",0,1,0,NA,NA,0,0,2,2,72,1044,0.5,0.0645161290322581,0.435533473111702,2.49173186638442,"88 96 84 92",0.5,0.5,63.5,1045.5,0.442741208295762,0.00720773518405998,1110
"57",1,0,1,NA,1,0,NA,77.5,308.5,67.5,802.5,0.200777202072539,0.0775862068965517,0.115267648737703,6.20787344763303,"36 43 44",87.5,331.5,62.5,842.5,0.139769775445351,0.0245021267076484,1324
"58",NA,NA,1,0,1,0,1,6.5,7.5,1.5,16.5,0.464285714285714,0.0833333333333333,0.203834766229724,2.05737799949456,"11 75 107",0.5,22.5,0.5,29.5,0.00507246376811594,0.198762302461608,53
"59",0,NA,NA,1,1,0,1,37.5,54.5,25.5,233.5,0.407608695652174,0.0984555984555985,0.28111865862759,6.47936629886714,"99 67 83",59.5,117.5,39.5,443.5,0.254377653788118,0.0267410048394719,660
"60",0,NA,1,1,0,NA,0,239.5,389.5,132.5,649.5,0.380763116057234,0.169437340153453,0.206438108244964,8.89421792775039,"104 70 72",277.5,474.5,138.5,669.5,0.1976050663577,0.00883304188726444,1560
"61",NA,1,0,0,NA,0,NA,2,2,2,112,0.5,0.0175438596491228,0.464838601490819,3.83532381377902,"27 28 31 91",0.5,0.5,14.5,430.5,0.467415730337079,0.00257712884625966,446
"62",1,1,NA,0,NA,0,NA,2,2,2,99,0.5,0.0198019801980198,0.46896529749042,3.58896914203783,"27 28 15 16",0.5,0.5,3.5,175.5,0.480446927374302,0.0114816298838817,180
"63",NA,NA,1,0,1,NA,0,28.5,11.5,22.5,87.5,0.7125,0.204545454545455,0.232101448737461,5.61268096830029,"106 10 12 74 76",176.5,135.5,108.5,330.5,0.318552508615151,0.0864510598776899,751
"64",NA,1,0,0,NA,NA,0,3,3,3,104,0.5,0.0280373831775701,0.455998644931451,4.08151237202351,"28 32 26 30 90 94",0.5,0.5,13.5,369.5,0.464751958224543,0.00875331329309209,384
"65",1,1,NA,1,NA,NA,0,4,4,19,639,0.5,0.0288753799392097,0.47063182369692,6.27974218669282,"6 22 2 18 8 24 4 20",0.5,0.5,11.5,570.5,0.480240549828179,0.00960872613125868,583
"66",1,0,0,NA,NA,NA,NA,21,301,80,2484,0.0652173913043478,0.031201248049922,0.0486024524356986,2.96987693152902,"52 55 63 62 56 64",24.5,336.5,91.5,3201.5,0.0400808228316087,0.00852162960408987,3654
